id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_57daecd285f884aca8ef44c7a22122b8,ସେହିପରି ଗତକାଲି ବ୍ରଜରାଜନଗରରେ ବିଜେପିର ଜଣେ କାର୍ଯ୍ୟକର୍ତାଙ୍କୁ ବିଜେଡି ଗୁଣ୍ଡାମାନେ ମାଡ ମାରି ମରଣାନ୍ତକ ଆକ୍ରମଣ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_f3bef381cccd6207fd87c94dbe57c871,"କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।",1,0,0,0,0,0
ori_d9fc21344cd728cde5f9ef93a56f4913,ଏ ଭିଆଇପି ସଂସ୍କୃତି ଓ ସାମନ୍ତବାଦୀ ଚିନ୍ତାଧାରାକୁ ସରକାର କଠିନ ହସ୍ତରେ ଲୋପ କରିବାକୁ ଉଦ୍ୟମ କରିବା ଆବଶ୍ୟକ ଓ ସେଥିରେ ଜନସାଧାରଣ ସରକାରଙ୍କୁ ସହଯୋଗ କରିବା ନିତାନ୍ତ ଜରୁରୀ ।,0,0,0,0,0,0
ori_07841b84eae9c19431a4a18fc4c94136,"ପ୍ରବାଦ ପୁରୁଷ ବିଜୁ ପଟ୍ଟନାୟକଙ୍କୁ ସ୍ମରଣ କରି ନବୀନ କହିଥିଲେ , ସେ ଥିଲେ ଗରିବଙ୍କ ବନ୍ଧୁ ।",0,0,0,0,0,0
ori_83a01ee56ee45c86d564165edd1b5d7b,ରାଜକନିକାରେ ନସିରୁଦ୍ଦିନ୍ ଉପରେ ମରଣାନ୍ତକ ଆକ୍ରମଣରେ ଟିଟୋ ବିପକ୍ଷରେ ପ୍ରମାଣ ମିଳିବା ପରେ ପରେ ଏସଟିଏଫ୍ ତାଙ୍କୁ ଗିରଫ କରିଥିଲା ।,0,0,0,0,0,0
ori_52a01a70f25b379e2df2c04a8e2c51aa,ଜଷ୍ଟିସ୍ ଭଣ୍ଡାରୀଙ୍କ ପ୍ରତି ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦର ବିପୁଳ ସମର୍ଥନ ଥିଲା ।,0,0,0,0,0,0
ori_a1498307e234b5b5c502f7daf5e8cd3e,ଫଳାଫଳ ପ୍ରକାଶ ପାଇବା ପରେ ଧର୍ମେନ୍ଦ୍ର ଏକ ଭିଡିଓ ମାଧ୍ୟମରେ ସାରା ଓଡିଶାକୁ ଧନ୍ୟବାଦ ଜଣାଇବା ପରେ ୨୦୧୪ ଅପେକ୍ଷା ବିଜେପି ଭଲ ପ୍ରଦର୍ଶନ କରିଛି ବୋଲି କହିଛନ୍ତି ।,0,0,0,0,0,0
ori_b48f4e97af674e0509061c3960e8f81d,କିଛି ଏଭଳି ଶାଣିତ ଭାବରେ କଂଗ୍ରେସ ଅଧ୍ୟକ୍ଷ ରାହୁଲ ଗାନ୍ଧୀ ଭୁବନେଶ୍ୱର ସ୍ଥିତ ତମାଣ୍ଡୋ ଷ୍ଟାଡିୟମରେ ଆୟୋଜିତ କଂଗ୍ରେସର ସାଧାରଣ ସଭାରେ କହିଛନ୍ତି।,0,0,0,0,0,0
ori_a78572dbab74d094649d6e0cb71443a3,"ଏପରିକି ଏହି ନିର୍ବାଚନମଣ୍ତଳୀର ହୁଗୁଳାପଟା ଗ୍ରାମର ନବୀନ ନାମକ ଜଣେ ଦଳିତ ଗରିବ ପରିବାର ଘରେ ରାଷ୍ଟ୍ରୀୟ ସଭାପତି ଶ୍ରୀ ଶାହ , କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଓ ଜୁଏଲ ଓରାମ ଖାଇଥିଲେ ।",1,0,0,0,0,0
ori_cb84ee79a1e9f1806de0919573b44eb1,ତେବେ ରାଜନୀତିକୁ ହିନ୍ଦୁତ୍ୱ ଧର୍ମୀୟ ଭାବନା ସହିତ ଯୋଡ଼ି ଏଭଳି କଦର୍ଯ୍ୟ କରିବା ବିଭିନ୍ନ ମହଲରୁ ତୀବ୍ର ନିନ୍ଦା କରାଯାଇଛି ।,0,0,0,1,0,0
ori_d5f87fa281e8c12e8ca38ec3004a0ac6,"କଂଗ୍ରେସ , ଟିଏମ୍ସି ଏବଂ ଡିଏମ୍କେ ନେତାମାନେ ବିଲ୍କୁ ବିରୋଧ କରି କକ୍ଷତ୍ୟାଗ କରିଥିବା ବେଳେ ମୁଲାୟମ ସିଂହ ଯାଦବଙ୍କ ସମାଜବାଦୀ ପାର୍ଟି ଏହି ବିଲ୍କୁ ସମର୍ଥନ କରିଛି ।",0,0,0,0,0,0
ori_22b01b93daf5ec57228b450f56406628,ଗ୍ଲାମର ଦୁନିଆ ସହ ରାଜନୀତିର ପୁରୁଣା ସଂପର୍କ ଥିଲେ ସୁଧା ତାହା ସାଧାରଣତଃ ଜାତୀୟ ରାଜନୀତିରେ ଦେଖା ଯାଉଥିଲା ।,0,0,0,0,0,0
ori_d3783addbf7a18e803324945243909f7,ଧର୍ମ ନାମରେ ମଧ୍ୟ ଆଦିବାସୀ ଝିଅଙ୍କୁ ଶୋଷଣ କରାଯାଉଛି ।,0,0,0,1,0,0
ori_fea64b846392522f3ef02f1fb0bb50ae,ସେ କହିଛନ୍ତି ବିଜେପି କର୍ମୀ ଓ ସମର୍ଥକମାନେ ତାଙ୍କୁ ଆକ୍ରମଣ କରିବା ଉଦ୍ଦେଶ୍ୟରେ ଆସିଥିଲେ ।,1,0,0,1,0,0
ori_2a5de79e08a905b5fef80ed3787731ea,ବହୁଜନ ସମାଜ ପାର୍ଟି ଓ ବିଜେପି ମେଣ୍ଟଃ ୧୯୯୫ ଜୁନ୍ରେ ସମାଜବାଦୀ ପାର୍ଟି ସହ ମେଣ୍ଟ ଭାଙ୍ଗିବା ପରେ ମାୟାବତୀ ବିଜେପି ଓ ଅନ୍ୟ କିଛି ଦଳଙ୍କ ବାହାର ସମର୍ଥନରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ହୋଇଥିଲେ ।,0,0,0,0,0,0
ori_9a1d2babf498044c88fecb23dda1e80a,"ସୂଚନା ଅନୁସାରେ , ରାଜ୍ୟର ୩୧୪ଟି ବ୍ଲକ୍ ମାଧ୍ୟମରେ ସାଧାରଣ ଲୋକଙ୍କୁ ବିଭିନ୍ନ ପ୍ରକାରର ସରକାରୀ ସୁବିଧାସୁଯୋଗ ମିଳିଥାଏ ।",0,0,0,0,0,0
ori_85f99fcf363bcb5316497dc6ef21c584,ଆସାମରେ ୧୪ଟି ଲୋକସଭା ଆସନ ଥିବାବେଳେ ଏଠାରେ ହିଁ ବିଜେପିକୁ ସବୁଠୁ ବଡ଼ ଝଟ୍କା ଲାଗିପାରେ ।,0,0,0,0,0,0
ori_4c258bdedc986b64859571bd6522f9fa,ତେଣୁ ଏଥର ଆମୀରଙ୍କ ବିପକ୍ଷରେ ଆକ୍ରମଣାତ୍ମକ ଆଭିମୁଖ୍ୟ ଗ୍ରହଣ କରିବାକୁ ମାଷ୍ଟର ବ୍ଲାଷ୍ଟର ସଚିନ ତେନ୍ଦୁଲକର ଭାରତୀୟ ବ୍ୟାଟ୍ସମ୍ୟାନଙ୍କୁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_1f6c368518d1295640b8c75ef5892e02,ତେଣେ ଓଡ଼ିଶା ବିଜେପି ନେତାମାନେ ନିଜ ଆଡୁ ମେଣ୍ଟ ନ ଭାଙ୍ଗି କ୍ଷମତା ଲୋଭରେ ହିନ୍ଦୁତ୍ୱକୁ ଭୁଲିଗଲେ ବୋଲି ଏକ ଧାରଣା ଜାତ ହେଲା ।,0,1,0,1,0,0
ori_08c9fe747c4d40e1b47f9b7addb06065,ଏହାକୁ ନେଇ ରାହୁଲ କେଉଁ ଧର୍ମର ବୋଲି ପ୍ରଶ୍ନ କରିଥିଲା ବିଜେପି ।,0,1,0,0,0,0
ori_454588826ebf3aded0f0ff7921c47063,ଏ ନେଇ କଂଗ୍ରେସ କହିଥିଲା ଯେ ବିଜେପି ଧର୍ମ ନାମରେ ରାଜନୀତି କରୁଛି ।,0,0,0,1,0,0
ori_fa13d8a8063684cff22ccd71fd0c89ef,"ଭାରତରେ ଧର୍ମୀୟ ସ୍ୱାଧୀନତା ହ୍ରାସ ପାଉଥିବା ଖବର ସତ୍ୟ ନୁହେଁ, ଆମେରିକୀୟ ସରକାରଙ୍କ ରିପୋର୍ଟକୁ ଜାତିସଂଘ ପଦାଧିକାରୀଙ୍କ ଖଣ୍ଡନ",0,0,0,1,0,0
ori_257f8c59adee5bb47f10dcccbfdec630,ତୁମ୍ଭମାନେେ କାହିଁକି ସଦାପ୍ରଭୁଙ୍କ ସମାଜକୁ ଏହି ମରୁଭୂମିକୁ ଆଣିଲ? ତୁମ୍ଭେ ଚାହୁଁଛ ଯେପରିକି ଆମ୍ଭମାନେେ ଓ ଆମ୍ଭମାନଙ୍କର ପଶୁମାନେ ଏଠା ରେ ମରିବୁ?,0,0,0,1,1,0
ori_4fbd566f44b331741f68caeac7828db4,ଏକ ସଭ୍ୟ ସମାଜରେ ଘଟି ଯାଇଥିବା ଏପରି ଏକ ଅମାନବୀୟ ଘଟଣାର ଯେତେ ନିନ୍ଦା କରାଗଲେ ସୁଦ୍ଧା ତାହା କମ ହେବ ।,0,0,0,0,0,0
ori_e8ef586b6a5a64a4d369351c4dd33865,ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,0,0,0,0,0,0
ori_104e732f856bf4068f12bf3083d57908,ବିଜେପିର ଏହି ନୀତି ଯୋଗୁ ଦେଶର ଅବସ୍ଥା ଶୋଚନୀୟ ହେବା ସହ ଦଳିତ ଓ ଆଦିବାସୀମାନଙ୍କ ଉପରେ ଆକ୍ରମଣ କରାଯାଉଛି ବୋଲି ଅଭିଯୋଗ କରିଛନ୍ତି କଂଗ୍ରେସ ଅଧ୍ୟକ୍ଷ ରାହୁଲ ଗାନ୍ଧୀ ।,1,0,0,1,0,0
ori_1c8dff4c1520a305767ee0b93d24cd1c,ଏହା ହିନ୍ଦୁ ସଂସ୍କୃତିର ଏକ ଅଂଶବିଶେଷ ହୋଇନଥିବାରୁ ରାଜ୍ୟର କୌଣସି ବି ମନ୍ଦିରରେ ନୂଆବର୍ଷ ଉତ୍ସବ ପାଳନ ହେବନି ବୋଲି ଆନ୍ଧ୍ରପ୍ରଦେଶ ସରକାର ଏକ ବିଜ୍ଞପ୍ତି ଜାରି କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_8f6a2295f2515f9f1ee78df5e9d02258,ସାଧାରଣତଃ ଏପ୍ରିଲ୍ରୁ ଜୁନ୍ ପର୍ଯ୍ୟନ୍ତ ଖରାଦିନର ତିନିମାସରେ ରାଜ୍ୟର ବିଭିନ୍ନ ଅଞ୍ଚଳରେ ଥିବା ଜଙ୍ଗଲରେ ନିଅାଁ ଲାଗି ବିପୁଳ ପରିମାଣର ଜଙ୍ଗଲ ସମ୍ପଦ ସହିତ ପଶୁ ପକ୍ଷୀ ନଷ୍ଟ ହେଉଛନ୍ତି ।,0,0,0,0,0,0
ori_a68f9d7e97a99c1e248951ff9f749219,ବୈଦ୍ୟୁତିକ ମାଧ୍ୟମରେ ସରକାର ବ୍ୟାଙ୍କ୍ ଆକାଉଣ୍ଟ୍ ସବୁକୁ ୧୨ ଶହ କୋଟି ଡଲାର୍ ପଠାଇଥିବା ଘଟଣା ହେଉଛି ସାମ୍ପ୍ରତିକ ବିଶ୍ୱରେ ସବୁଠୁ ବଡ଼ ନଗଦ ଅର୍ଥ ସ୍ଥାନାନ୍ତର ପ୍ରଣାଳୀ ।,0,0,0,0,0,0
ori_0d04b91c35695791aed535688daf31ce,ସେହିପରି ରାଜ୍ୟ ସରକାର ମଧ୍ୟ ଏହି ଜମିକୁ ସାରନା ଧର୍ମାନୁଷ୍ଠାନ ନାମରେ ଯୋଗାଇ ଦେବା ପାଇଁ ବିଧିବଧ ନିଷ୍ପତି ନେଇଥିବାରୁ ଶ୍ରୀ ପ୍ରଧାନ ରାଜ୍ୟ ସରକାରଙ୍କୁ ମଧ୍ୟ ଧନ୍ୟବାଦ ଜଣାଇଛନ୍ତି ।,0,0,0,0,0,0
ori_a2ac874ca38caf32db841cadecc4fd9c,ପବିତ୍ର ସାରନା ପୂଜାସ୍ଥଳରେ ପୂଜାର୍ଚ୍ଚନା କରିବା ପରେ ଏହି ସ୍ୱତନ୍ତ୍ର କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗଦେଇ ଶ୍ରୀ ପ୍ରଧାନ ଏହି ପବିତ୍ର ଧର୍ମସ୍ଥଳର ଜମିକୁ ରାଜ୍ୟ ସରକାରଙ୍କୁ ଫେରାଇ ଦେଇଥିବାରୁ ସେଲ୍କୁ ଧନ୍ୟବାଦ ଜଣାଇଥିଲେ ।,0,0,0,0,0,0
ori_88a6bafc125ef570888bc94f224abe25,ସାଧାରଣ ନିର୍ବାଚନରେ ଟିକେଟରୁ ବଞ୍ଚିତ ହୋଇଥିବା ଆଦିମ ବଣ୍ଡା ଜନଜାତି ସମ୍ପ୍ରଦାୟର ପୂର୍ବତନ ବିଧାୟକ ଡମ୍ବରୁ ସୀସା ଏବେ ଚାଷ କ୍ଷେତରେ ନିଜକୁ ନିୟୋଜିତ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_7b46712f3094cbc0c50d947f9f7eb185,"ଶ୍ରୀ ନକଭୀ କହିଛନ୍ତି ଯେ, କେନ୍ଦ୍ର ସରକାରଙ୍କ ପ୍ରଶାସନିକ ସେବାରେ ସଫଳ ହୋଇଥିବା ଯୁବକମାନେ ସଂଖ୍ୟାଲଘୁ ସମ୍ପ୍ରଦାୟର ତଥା ସମାଜର ଅନ୍ୟାନ୍ୟ ଦୁର୍ବଳ ବର୍ଗର ଯୁବକମାନଙ୍କ ପାଇଁ ହେଉଛନ୍ତି ଏକ ଆଦର୍ଶ।",0,0,0,0,0,0
ori_0eec24d869201fed5fc730194b524ba9,"ସମାଜର ମୁଖ୍ୟ ଶିକ୍ଷା ଧାରା ସହ ସଂଖ୍ୟାଲଘୁ ସମ୍ପ୍ରଦାୟର ଶିକ୍ଷା ପଦ୍ଧତି, ଯଥା ମଦ୍ରାସା ଗୁଡ଼ିକୁ ଯୋଡ଼ିବାକୁ ସରକାର ଯୁଦ୍ଧକାଳୀନ ଭିତ୍ତିରେ କାର୍ଯ୍ୟକ୍ରମ ଆରମ୍ଭ କରିଛନ୍ତି ବୋଲି ସେ କହିଥିଲେ ।",0,0,0,0,0,0
ori_7c370406a172df501b1b43521d46946c,ଦୁର୍ଗମ ଯନ୍ତାପାଇ ଗ୍ରାମରେ ଜିଲ୍ଲା କଂଗ୍ରେସ ଦଳର ସଭାପତି ଗୋବିନ୍ଦ ପାତ୍ରଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ଏକ ସାଧାରଣ ସଭାର ଆୟୋଜନ କରାଯାଇଥିଲା ।,0,0,0,0,0,0
ori_7d2566fcf295b33ab23920156ec05d8a,"ଅନ୍ୟପକ୍ଷରେ ଭାରତର ରାଜନୀତି ଜାତି , ଧର୍ମ ଓ ସମ୍ପ୍ରଦାୟ - ଭିତ୍ତିକ ହୋଇଥିବାରୁ ଜଣେ ଭଲ ଭାଷଣ ଦେଲେ ଯେ ସଫଳ ରାଜନେତା ହୋଇଯିବ , ସେ କଥା ନୁହେଁ ।",0,0,0,0,0,0
ori_e0e36fe91a5c997902329e4c3c2b60d4,୩ଟି ପର୍ଯ୍ୟାୟରେ ମିଳିଥିବା ପରାମର୍ଶ ଓ ସୁପାରିସଗୁଡ଼ିକୁ ସରକାରଙ୍କୁ ପ୍ରଦାନ କରାଯିବ ବୋଲି ଶ୍ରୀ ବ୍ୟାସ କହିଛନ୍ତି ।,0,0,0,0,0,0
ori_4b25302c16bef15af907eeab1061fec8,ଶାସକ ଓ୍ଵାଇଏସ୍‌ଆର୍‌ କଂଗ୍ରେସ ପାର୍ଟିର ସାଧାରଣ ସମ୍ପାଦକ ଭି ବିଜୟ ରେଡ୍ଡୀ ବୋତ୍‌ସାଙ୍କୁ ସମର୍ଥନ କରିଛନ୍ତି।,0,0,0,0,0,0
ori_e9d88b1245b8a295e4e6f834eb44ff85,"ସାମିଲ ହୋଇଯାଇଥିଲେ ସବୁ ବର୍ଗ , ଜାତି ଓ ଧର୍ମର ଲୋକେ ।",0,0,0,0,0,0
ori_8b350c3e5579d3bb9ffbc52c018332ad,ଶ୍ରୀମତୀ ମାଝୀ ଜଣେ ଉଚ୍ଚ ଶିକ୍ଷିତା ଆଦିବାସୀ ମହିଳା ହୋଇଥିବାବେଳେ ପୁର୍ବତନ ସାଂସଦ ସ୍ୱର୍ଗତ କୁମର ମାଝୀଙ୍କ ପୁତ୍ରବଧୂ ଓ ପ୍ରଫେସର ଡାକ୍ତର ଗୋବିନ୍ଦ ମାଝୀଙ୍କ ଧର୍ମପତ୍ନୀ ଅଟନ୍ତି ।,0,0,0,0,0,0
ori_b4c92f9e895f33dc2f24e8bff45ceb83,ଉଚିତ ଦରରେ ଜଙ୍ଗଲଜାତ ଦ୍ରବ୍ୟର ବିକ୍ରିବଟା ନିମନ୍ତେ ସରକାରଙ୍କ ପକ୍ଷରୁ ଆନୁଷଙ୍ଗିକ ବଜାର ବ୍ୟବସ୍ଥା କରାଗଲେ ଜନଜାତି ସମ୍ପ୍ରଦାୟର ଲୋକେ ବେଶ ଲାଭବାନ ହୋଇପାରିବେ ବୋଲି କୁହାଯାଉଛି ।,0,0,0,0,0,0
ori_c338d532f5a7c2b60e9c0ae930f2a01f,କେନ୍ଦ୍ୁଝରରେ ୨୪ ଘଂଟା ଭିତରେ ଦୁଇ ଦୁଇ ଜଣ ସାଧାରଣ ଲୋକଙ୍କୁୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ହୋଇଛି ।,0,0,0,0,0,0
ori_3886a07e0d738da8a64a0aede4368797,"ଜାତୀୟ ଗଣମାଧ୍ୟମରୁ ହସ୍ତଗତ ହୋଇଥିବା ରିପୋର୍ଟ ଅନୁଯାୟୀ , ସର୍ବସାଧାରଣରେ ଧୁମପାନ ନିଷେଧ କରିବା ପାଇଁ କୋଟପା ଆକ୍ଟରେ ପରିବର୍ତ୍ତନ କରିବାର ପ୍ରସ୍ତୁତି କରୁଛନ୍ତି ସରକାର ।",0,0,0,0,0,0
ori_d7ebb7203ca04c51b2a5e4c49e750317,"ବିଭିନ୍ନ ଶାସ୍ତ୍ରବିତ୍ ଏହି ବହୁମୁଖୀ ସମାଜ ସଂସ୍କାରକ ଚରିତ୍ରକୁ ଆଧାର କରି ତାଙ୍କୁ ଜଗତ୍ଗୁରୁ , ପୁରୁଷୋତ୍ତମ ଭଳି ନାମରେ ନାମିତ କରିଛନ୍ତି ।",0,0,0,0,0,0
ori_40213dbb9d89af647028a4477827fd5b,ଶନିବାର ମୋଦୀଙ୍କ ଜନସଭାରେ ସାଂସଦ ଶ୍ରୀ ହାଁସଦାଙ୍କ ନାଁ ନ ନେଇ ଜଣେ ଆଦିବାସୀ ସାଂସଦ ଚିଟ୍ଫଣ୍ଡ ଲୁଟେରା ବୋଲି ତାଚ୍ଛଲ୍ୟ କରିଥିଲେ ଧର୍ମେନ୍ଦ୍ର ।,0,1,0,1,0,0
ori_5ab7b3f1d84b2954bd3c94a4d12ff17a,"ଦେଶର ଜନସାଧାରଣଙ୍କୁ ହିନ୍ଦୁ - ମୁସଲିମ , ମୁସଲିମ - ଖ୍ରୀଷ୍ଟିଆନ୍ ଭାବେ ବିଭକ୍ତ କରି ବିଜେପି କ୍ଷମତା ଦଖଲ କରିବାକୁ ପ୍ରୟାସ କରୁଛି ।",0,1,0,1,0,0
ori_a835c0a462cfac49f50a4ccd4ca3ac13,"ବୈଠକରେ ବିଜେପି ରାଜ୍ୟ ପ୍ରଭାରୀ ଅରୁଣ ସିଂ, କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ ସମେତ କେନ୍ଦ୍ର ସାଧାରଣ ସମ୍ପାଦିକା ସରୋଜା ପାଣ୍ଡେ ଯୋଗ ଦେବେ ।",0,0,0,0,0,0
ori_bb4655dee62568f8ef98b72c20e2060f,ସେତେବେଳର କଂଗ୍ରେସ ସରକାର ଏବଂ ଏହାର କିଛି ନେତା ହିନ୍ଦୁ ଆତଙ୍କବାଦ ଶବ୍ଦକୁ ଜନ୍ମ ଦେଇ ମୋ ବିରୋଧରେ ଏକ ଘୃଣାର ବାତାବରଣ ସୃଷ୍ଟି କରିଥିଲେ ବୋଲି ସାଧ୍ବୀ କହିଥିଲେ ।,0,0,0,1,0,0
ori_7be56f937ca266167adbe28d12a5222a,ରାଜ୍ୟ ସରକାର ୫ଟି ମାଧ୍ୟମରେ ଅନେକ କାଯର୍ୟାନୁଷ୍ଠାନ ନେଉଛନ୍ତି କିନ୍ତୁ ଏ କ୍ଷେତ୍ରରେ କେବେ ଓ କାହା ବିରୁଦ୍ଧରେ କାଯର୍ୟାନୁଷ୍ଠାନ ନେବେ ତାହା ସାଧାରଣରେ ପ୍ରଶ୍ନ ଉଠୁଛି ।,0,0,0,0,0,0
ori_a07e2f411c880f682fe533659217496a,ଜନସାଧାରଣଙ୍କ ବିପୁଳ ସମର୍ଥନର ପ୍ରତିଦାନ ସ୍ୱରୂପ ଉତ୍ତରାଖଣ୍ଡର ନୂତନ ସରକାର ବିକାଶରେ ରେକର୍ଡ ସ୍ଥାପନ କରିବେ” ବୋଲି ପ୍ରଧାନମନ୍ତ୍ରୀ କହିଛନ୍ତି ।,0,0,0,0,0,0
ori_6dd4ae3f120935ec961759b36bf780ed,ଜଳାଶୟରୁ ଜନସାଧାରଣ ଏବଂ ପଶୁପକ୍ଷୀ ବୃକ୍ଷଲତାଙ୍କ ନିମନ୍ତେ କେନାଲରେ ପାଣି ଛାହିବା ପାଇଁ ମୁଖ୍ୟ ଶାସନ ସଚିବ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_2375dac124650d5c0e178815e8e47e3e,ଏବେ କେନ୍ଦ୍ର ସରକାରଙ୍କ ନିଷ୍ପତ୍ତିକ୍ରମେ ସଂସ୍କୃତି କ୍ଷେତ୍ରରେ ଅସାଧାରଣ ପ୍ରତିଭାସମ୍ପନ୍ନ କଳାକାରଙ୍କୁ ଉଭୟ ଭାଷାରେ ସିନିୟର୍ ଏବଂ ଜୁନିୟର୍ ଫେଲୋଶିପ୍ ପ୍ରଦାନ କରାଯିବ ।,0,0,0,0,0,0
ori_2c9ad8dfe7f8c3a58b03603803b287d9,ଅମରନାଥ ତୀର୍ଥଯାତ୍ରୀଙ୍କ ଉପରେ ଆତଙ୍କବାଦୀ ଆକ୍ରମଣର ଆଶଙ୍କା କରାଯିବା ପରେ ସରକାର ଯାତ୍ରୀମାନଙ୍କୁ ଜମ୍ମୁ - କଶ୍ମୀର ଛାଡ଼ିବାକୁ ନିର୍ଦ୍ଦେଶ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_1e9ea5afa2294a865879c32db905591c,ସାଧାରଣତଃ ରିଜର୍ଭ ବ୍ୟାଙ୍କକୁ କେନ୍ଦ୍ର ସରକାର ବିଭିନ୍ନ ବିଷୟରେ କେବଳ ପରାମର୍ଶ ଦେଇଥାନ୍ତି ।,0,0,0,0,0,0
ori_15fe8c8ca6bcc3876fb24be50630bf57,"ଦେଶରେ ଉଗ୍ରବାଦୀଙ୍କ ଆକ୍ରମଣ ଦିନକୁ ଦିନ ବଢିବାରେ ଲାଗୁଛି। ଏଥର ଯବନା ନୁହେଁ ବରଂ ସାଧାରଣ ଲୋକଙ୍କ ଜୀବନ ଯାଇଥିବା ସୂଚନା ମିଳିଛି । ତେବେ ଜାତୀୟ ଗଣମାଧ୍ୟମରୁ ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ, କିଛି",0,0,0,0,0,0
ori_71fdbca0e860495bc15e1c9cfe78e324,ବିଜେପିର ବରିଷ୍ଠ ନେତା ତଥା କେନ୍ଦ୍ର ଆଦିବାସୀ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ କହିଛନ୍ତି ଯେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ଫଟୋରେ କାଳି ବୋଳା ଯିବା ଘଟଣାକୁ ସେ କଠୋର ଭାଷାରେ ନିନ୍ଦା କରୁଛନ୍ତି ।,0,0,0,0,0,0
ori_4bc74fe61728abfdebf1301987c4b9ec,ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ ଖାସୁଆ ହତ୍ୟାକାଣ୍ଡ ସହିତ ଜଡ଼ିତ ସହଦେବଖୁଣ୍ଟା ଥାନା ଅନ୍ତର୍ଗତ ସୁଭାରାମପୁର ଅଞ୍ଚଳର ତନ୍ମୟ ପଣ୍ଡା ଓରଫ କୁନୁଙ୍କୁ ଦୁବୃର୍ତ୍ତମାନେ ବୁଧବାର ମରଣାନ୍ତକ ଆକ୍ରମଣ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_99204070e4ff8ebad17236094bd8fa4e,ଇରାନ ସମର୍ଥିତ ହୁତୀ ବିଦ୍ରୋହୀ ଏବଂ ସାଉଦୀ ଆରବର ନେତୃତ୍ବ ସୈନ୍ୟ ମେଣ୍ଟ ୟମନ ସରକାରଙ୍କ ମଧ୍ୟରେ ଜାରି ରହିଥିବା ଯୁଦ୍ଧରେ କିଛି ମାସର ଶାନ୍ତି ପରେ ଏହି ଆକ୍ରମଣ ହୋଇଛି ।,0,0,0,0,0,0
ori_ee4c83f3a47d1b38401eb2e16c0662a7,"ଶନିବାର ଶ୍ରୀନଅର ପକ୍ଷରୁ ଜାରି ପ୍ରେସ୍ ବାର୍ତ୍ତା ମାଧ୍ୟମରେ ଗଜପତି ମହାରାଜା କହିଛନ୍ତି , ଶ୍ରୀମନ୍ଦିର ଓ ଶ୍ରୀକ୍ଷେତ୍ର ହେଉଛି ହିନ୍ଦୁ ସମାଜର ଶ୍ରେଷ୍ଠ ଆରାଧ୍ୟ ପୀଠ ।",0,0,0,0,0,0
ori_f8b71e964c95eff8d54622e95b7ced7e,ଦିଲ୍ଲୀ ବିଜେପିର ମୁଖ୍ୟ କାର୍ଯ୍ୟାଳୟରେ ମୋଦି ଆଜି ସନ୍ଧ୍ୟାରେ ବିଜୟୀ ସମ୍ବୋଧନ ଦେବାକୁ ଯାଉଥିବା ବେଳେ ଆଜାନ ( ଇସଲାମିକ୍ ଧର୍ମର ପ୍ରାର୍ଥନା ) ଆରମ୍ଭ ହେବା ମାତ୍ରେ ମୋଦି ନିରବ ରହିଥିଲେ ।,0,0,0,0,0,0
