id,text,political,racial/ethnic,religious,gender/sexual,other
rus_40ff4eeca7b3f8ef81e5bb9831a71189,"Недавно вообще какой-то чинуша сказал  что на Яндекс музыке слишком много иностранной музыки  а это типо пропаганда. И говорит мол нужно оттуда это удалить и оставить чисто русские контент.

Чел  потеряйся в своей гомосексуальной норе и молчи",0,0,0,1,0
rus_84b8fd982b32a057ed61948d6cdb7d9e,"― Тарелочница  да ещё и меркантильная.

Аж премиум купила  в провинции это красный флаг в женских анкетах: всё очень серьёзно и строго  халявщикам-«пополамщикам» и иной гендерной нечисти местные (не) дамы не рады.

И нет  она не шутит. Любовь — для лохов. Мужчины  очнитесь!

#сексизм #Twinby #Россия",0,0,0,1,0
rus_5dee6086373caf95969aab0b9dfcd8a4,я хотел просто услышать какой-то вывод. простая констатция фактов  что мужчины совершают больше преступлений потому  что очевидно более агрессивны это не вывод. Ваш вывод - все мужики насильники  газлайтеры и абьюзеры. но его нельзя сделать из этой статистики,0,0,0,0,0
rus_fadff6c2e658579dca79a87504bcfe51,@USER @USER Это не оппозиция  а откровенная агентура внешних врагов.,1,0,0,0,0
rus_33f48254c2f3b64f9b9f6a8d7784bcd5,@USER А левая диктатура разве невозможна?,0,0,0,0,0
rus_3596702d29500f60f2492160d02bfb45,"Прослушал 15 часов разбора Божественной комедии Данте.
Увы  но я всё ещё атеист.

Сегодня приснилось  что я зашёл в вонючий деревянный сортир  а он взял и куда-то поехал. И я с ним  держась за стенки.",0,0,0,0,0
rus_88871a9505619868c3560acc44ed6fe3,"Маск ... Вспомнил сцену из сериала the boys. Супергероиня Штромфронт  фашистка ставшая популярной блогеркой в наши дни в беседе произносит: ""люди любят меня  им нравится что я говорю  им просто не нравится слово нацист"". 
Хороший сериал  очень современный и неглупый  хоть порой им и притворяется.",0,0,0,0,0
rus_d22cb7b759a8a1ccca8841980267bb6f,"Это - исторический факт  который многие мусульмане просто отказываются видеть. Им бы всё захапать побольше территорий  которыми они не в состоянии управлять  и в этом они похожи на русских.
Пусть научатся жить мирно с соседями  и тогда не будут отгребать от евреев.",0,1,1,0,0
rus_9051c3e03a6091a2ac3fafcf9e61ab33,"Да  согласен. Они реально его недооценивают. По словам выше упомянутого Липсица  в США нет ни одного специалиста по нынешней России. Они вообще не врубаются в процессы и последствия там происходящие.
Санкции не работают % на 80.
 Поэтому Путин ""кинет"" Трампа.
КГБист по любому обманет барыгу.",0,0,0,0,0
rus_bbc6213791d5840354735c22d7634ddc,+ люди забывают что у нас светское государство  власть отделена от церкви и никакая религия не признаётся государственной В связи с этим вопрос. ЧЕМ ВАС ТАК ВОЗМУТИЛО ВВЕДЕНИЕ ПАТРИАРХОМ МОЛИТВЫ ПРОТИВ ВИРУСА КОТОРУЮ МОГУТ ЧИТАТЬ ВЕРУЮЩИЕ ЛЮДИ? НЕ ПОНИМАЕТЕ  ТАК НЕ ЧИТАЙТЕ???,0,0,0,0,0
rus_01074a815d10212330a0fe3367db3581,@USER Так левые блять и обвиняют. Какого хера нельзя просто защищать ислам  без обсёра христианства?,1,0,1,0,0
rus_53a20534a830983a6defcc72848c2f42,@USER Будем молиться Богу  чтобы все рашисты на Украине стали героями!,1,0,0,0,0
rus_660a2a4441bed86bbe409a1e0c087c24,@USER Слава Богу  что у России такая оппозиция....,0,0,0,0,0
rus_547df80e7bc6a8110595f49d31bbadb6,Верят люди что в 1941-м с иконой на самолёте вокруг Москвы облетали по приказу Сталина и это остановило немцев.А это по приказу Путина.После будут громче всех кричать что молитвы и крестный ход остановили пандемию Религия-это то что удерживает бедных от убийства богатых Наполеон,1,0,1,0,0
rus_b234d34d4206c8f339a0307ef4cfa0b2,То  что сейчас происходит с COVID и экономиками - не было неожиданностью для меня. это всё было легко предсказуемо. но кто послушает таких как я? ведь легче сказать что мы идиоты  шизофреники  сумасшедшие. а я ещё скажу: феминизм  фанатизм и прочая антинаука -не доведут до добра,0,0,0,0,0
rus_8005cb1001e5f93a2534c22534cba0ab,нет. причин там несколько. и даже если все турки примут католичество - это не поможет ),0,0,0,0,0
rus_48c3356205a08575ea5a1d69828e6840,"То же самое было в Германии  когда евреев отлавливали и ставили им знаки отличия  чтобы носили. 
В Америке сейчас ровным счётом происходит тоже самое  только с мигрантами. Они делают всю тяжёлую работу  как и узбеки на стройках  ибо никто туда работать не пойдёт.",1,1,0,0,0
rus_390a5a6f00a089eb2fa5b9ec55331b4b,1/4: Анализ торговли показывает  что после начала санкций импорт в РФ подорожал. Товары из стран  вводящих санкции  стоят на 4.2%–7.5% дороже  из нейтральных стран – на 2.5%–3.5%. США-санкции: рост цен от нейтральных стран до 6.5%.,0,0,0,0,0
rus_bf30b7bce2548ac6dfd0da5896df72be, Я всё отмечаю  хотя атеист (хотя со мной всё понятно). Католическое Рождество отличный светский праздник  уже имеющий довольно мало отношения к религии,0,0,0,0,0
rus_e5bc61c208c996e80bf15da8ac249fa9,@USER То есть  человек который набил свой герб на теле он нацист?),0,0,0,0,0
rus_2229451b36bdeaf78b1d2dc0a2415a70,Почитал про верующих в период самоизоляции и в Пасху. 87% собираются остаться дома. Может не такие уж они и дураки эти верующие?,0,0,1,0,0
rus_380878b719e2fad1fb47179e96ef4483,"Трамп пообещал снять санкции с Ирана при условии  что Тегеран будет ""мирным""",0,0,0,0,0
rus_c8aaa4bede863e903c27704c75dea82b,@USER Мусульмане очень даже курят. Этот недоумок наверняка ещё и обкурен.,0,0,0,0,0
rus_98518215ff12739d8ea17722e3fc7850,Тут народ накопал в архиве-как Паша способствовал распространению вируса.За это с гебнявого патриархата тоже нужно спросить за распространение.Почаевская лавра тоже заражена-4 молдаван привезли оттуда домой вирус.,0,0,1,0,0
rus_a4b0e41d1f9d59deb4c7e649db1d6526,@USER Это странно  он же всегда вроде под защитой должен быть учитывая что мусульмане вечно призывают к его убийству и угрожают.,0,0,1,0,0
rus_57a952456358b83370b0ed5637be215a,@USER Вы хохлы за Донбас ещё ответите суки продажные мы вас с лица земли сотрем,1,1,0,0,0
rus_78a56e9fe62ab3c3cf6e4ee2542ee77e,Я думаю  многочисленные городские маргиналы  не имеющие даже номера соц. страхования  не то что мед. страховки - БОМЖи  нелегальные мигранты и пр.  в офф. статистику умерших от COVID   вообще не попадают. Наверное в этом дело  а не в 5000. И мэр NY  видимо  что-то знает.,1,0,0,0,0
rus_889faea64593586ecf65592d3d61b999,@USER @USER Есть враг с которым нельзя договориться  это бандеровец.,1,0,0,0,0
rus_b48044bd3cf060a0a976d117b40c14d9,"Хочется втащить людям  которые на карантин реагируют ""чувствую себя  как евреи в гитлеровской германии"". По нескольким причинам сразу.",0,0,0,0,1
rus_ed0fa61b38883e1c0849dbf8d7d607d7,"она высокая  радфем  атеистка и наш диалог идëт очень плавно  без ощущения  что кто-то вкладывается больше/меньше 
а ещë меня не засрали за магическое мышление
как тут ни на что не надеяться?",0,0,0,0,0
rus_e90e675fd80f13404bbf524c09cf06eb,Обидно то что Хохлы подыхая и сгнивая в ямах реально проёбывают и теряют страну   а эти ребята погибли за Победу . Скоро вся недоукраина станет Россией !,1,1,0,0,0
rus_c5ee35b66a9bbac5108f66952f4bce2c,"Вот же подлые циничные мрази!
Зюганов сообщил  что с 1991 года «русские потеряли 31 миллион человек». И сделали это  разумеется  злодеи из НАТО  а не вы  загнав всех в ипотечные #скотоблоки убив в Чечне и на Украине

#хуепутин #политота #геноцид",1,0,0,0,0
rus_a9449cba944515df9f6fb69efaab7b8b,"Сегодня мало что сделала  пытаюсь дочитать книгу ""Безумно богатые азиаты"".
Не смотрела ""Анору""  но видела отзыв  что в данном фильме нет морали. 
Вот про эту книгу можно то же самое сказать  просто картинка  зарисовка жизни",0,0,0,0,0
rus_ac918606c29d244f164d1a1b506068ca,Я не отрицаю  что религия это  в принципе  такое себе. И что некоторые из верующих могут вообще забить на элементарные правила во время карантина Но сам факт молитвы вас как-то трогает? Нет? А кому-то может помочь не паниковать  представьте,0,0,0,0,0
rus_f0518e521eda612e407180c7422f2486,ждать  пока они не захватят человеческое общество. Настоящие христиане молились Богу  а нефилимы и их Коронавирус оказались бессильными. Они используют только паническую покупку Коронавируса среди самых глупых из самых тупых людей  чтобы продвигать свою вакцину «Змеиный зверь,0,0,1,0,0
rus_56a84dc8c744ef6dba37d71df54603d7,Так в следующее воскресенье мы увидим нашествие тупоголовых желающих освятить пасху в церквях Московского патриархата по всей Украине  что приведёт в следствии к тотальному заражению большого количества людей и продолжение карантина .,0,0,1,0,0
rus_5fb7ee804cd821dadf6d74d0edf448ae,Мой батя чуть не довел меня до инфаркта сказав что всевышние послали эти беды на землю изза лгбт людей Говорит «надо было нормально по человечески жить.. они рассердили богов» Мне еще жить с этим человеком весь карантин,0,0,0,1,0
rus_d87cb883f36bbd1f987dff0d8af018d8,@USER русские и украинцы будут резать англосаксов и бандеровцев по всей украине...янки в шоке будут,1,1,0,0,0
rus_3360a6b7a61262b0f9ecb876fadcb69f,так в сетях эту курицу те же мигранты жарили. это просто передел рынка в пользу более крупного игрока с покровительством. и так во многих сферах. африканский путь ),0,0,0,0,0
rus_a8eff0bf569496e66764fcfe09418667,"К февралю 25-го героиня добавляет  что любит не только рестораны  но и «когда мужчина готовит». Тарелочница на максималках. 🤣

При этом «одноразовые отношения не интересны». После кабака за твой счёт не даст.

С самоуважением у мужчин в 🇷🇺 беда  милфы всё капризнее.

#нелайкай #VK_Знакомства #Россия",0,0,0,1,0
rus_295d145bdae80248e105b1afc57faf6a,Тру стори Папа: опять будут эти попы московского патриархата ездить по городу и святить  блин у нас же коронаривус  у нас карантин  какого лешего они это делают?! Все: Папа: надо пожалуй камни приготовить Мама: нельзя кидать камнями в людей Папа: я не в людей  я в их машину,0,0,1,0,0
rus_f249aa83fd5958314b3d2a7983906f82,@USER Эти люди - ряженые рашисты. Русские фашисты  плевавшие на историю. Фейковые медали  фейковые деды на палках. Страна-фейк.,1,1,0,0,0
rus_47653920424fc74d4fa3c5e74d8991a6,В плане я помню что я говорила что у него какие-то цисгетеро нормисные вайбы А ОТКУДА?? ИХ НЕТ??? Он просто масик который идут туда где за ухом чешут,0,0,0,0,0
rus_353176ad4651df2d59a7a3de20c0be54,"Плохие атеисты умирают!! 

Плохие христиане отправляются в ад..",0,0,0,0,0
rus_537af1204d024c191321e34b2903acfd,В лучших традициях воркинг класса полдня перекидывал пачки штоп вечером поиграть для таких же работяг и для богатых белых господ на изоляции,0,0,0,0,1
rus_48bb13b7b2d9f02910ded2721a1abca9,«Исламское государство» объявило коронавирус «солдатом Аллаха»,0,0,0,0,0
rus_a9c8637a96ac9d1bab40eb8cc89a7764,@USER Ужас  янки хотели превратить Казахстан в Украину  твари.,1,0,0,0,0
rus_94ae8d8d2c445a9f0c2d539edf2aed3d,Пока ФСБшная секта РПЦ и Усик призывают бежать в храмы и лобзать иконы  Православная церковь Украины просит прихожан соблюдать правила карантина  изготавливает антисептики в промышленных масштабах и бесплатно раздает нуждающимся.,1,0,1,0,0
rus_6c212bc95a537b8b3149396e7d963679,"В Х появился аккаунт Адольфа Гитлера с серой галочкой верификации

Пишет  что «вернулся сделать Германию великой снова»  а официальный амбассадор - нацист Илон Маск. 

🗿🗿🗿",1,0,0,0,0
rus_b6a4679950a00f9d8f5cc91e8d5ea919,Пидерастическая секта сатанистов во всю уничтожает своих быдлоприхожанцев! Молодцы чекисты! Не пулей  так эпидемией! Труды их  тупорылых  в качель!,0,0,1,0,0
rus_c6a40ed342dd6085c542bf7f90b98b73,"И так вот. У меня пара вопросов к Тамаре Эйдльман. Схуяли мы не должны радоваться окончанию войны и нашей победе? (Вы что Нацист?)
Схуяли мы должны превращать фактически день нашего освобождения в какую то чернушную херню где мы должны биться об стену и каяться? (Вы что Фашист?)",1,0,0,0,0
rus_aef2a03062bda9943948260fb8b749ff,Даже цыгане  копающиеся в мусорных контейнерах у моего дома  в медицинских масках. Вот это осознанность.,0,1,0,0,0
rus_8a58d802f2b4c92bbb810ae9e4aab677,"Индуцировать своим бредом престарелого оранжевого шизофреника не составило труда.

В итоге долбоёбы-сектанты из МАГА  своими голосами обеспечившие этот ужас  через три года поимеют яйца по $20 за штуку и полностью разорённую страну.",1,0,0,0,0
rus_88b742b46c9344eee0ad09be473aadd0,Про мигрантов не вижу смысла говорить – в Москве тоже одни чурки. Я не чувствую себя в безопасности  садясь в метро  в автобус  идя по улице. Разумеется  и среди русских много быдла  они тоже могут представлять опасность для хрупкой девушки  но именно чурки наглеют в край по моему опыту,0,1,0,0,0
rus_767f8809135e3d67b101be0163fc748e,@USER @USER Нет  православные  а не сектанты РПЦ  живут по новоюлианскому  который полностью совпадает с григорианским.,0,0,0,0,0
rus_80c6f4a2d7c98dbf80767dc6b7fe8e31,"ахаха даа
технически даже больше  потому что до этого у меня была аниме и джейрок эра
азиаты вырастили✨",0,0,0,0,0
rus_aedbd45838e2f14c3ac6314a85f7b9b4,Коронавирус на карантине. Да здравствует ислам!!!,0,0,0,0,0
rus_5c3fa5b66559a91545df36035a99a634,@USER Серьезно? А что рашисты делают на украинской земле?,1,0,0,0,0
rus_cc0e643dc75f515582546c4df7e0b204,Эти грёбаные сектанты заразят большое количество нормальных!,0,0,1,0,0
rus_e693788612b234d1bd265f34193c8e61,"1) я бы провёл небольшой диалог о вреде и последствиях  но запрещать бы не стал. Всё равно бы продолжил курить/парить  зачем тогда портить взаимоотношения запретами.
2) Я атеист  но всем говорю  что я сатанист  чтобы побесить верунов.
3) Metal family 😏🤘🏻
4) Rammstein",0,0,1,0,0
rus_8b2120dab584bdeceeeedb94bb5d07da,и ваще хватит всех делать гетеро это пропаганда ваще что если дети увидят как вы им это объясните🥺🥺🥺,0,0,0,1,0
rus_903befd2eaac3a9f55e77f428e536e99,"наверное потому что помимо долбиков-гетерасов из правительства есть долбики-гетерасы среди обычного населения  которые визжат  что лгбт ""никто ни угнитаит!!1"" ну  вот вам столько же прав  сколько и у нас жаль  что только на время карантина  но всё же",0,0,0,1,0
rus_13c9c4ceda4c2f4c5cf7153cb4408993,"Вспоминается та мысль  что внедряли всей вате в 2014-2015: обязательно нам Крым нужен  а то как же мы будем грозить проклятым янки нашим могучим Черноморским флотом!
Прошло время  флот сильно поредел — даже подлодку ухитрились потерять воюя с Украиной  у которой серьёзного флота и не было 🤦",1,0,0,0,0
rus_44c07d26a4c8421615779107b58a3b78,@USER Скоро все пидарасы хохлы еврейские  будут в клетках,0,1,0,0,0
rus_ab4555d229313c85ee5f4187e8db745f,"около получаса пытался вчера зарегаться в овере и в итоге нихуя
когда там уже эти ебаные санкции отменят а?",0,0,0,0,0
rus_c990126fcd1196909dac9a6c4092141a,Лол эпик геймс наложили санкции на русских геймеров — раздают бесплатно borderlands 3  и российским аккаунтам он недоступен,0,0,0,0,0
rus_24457e51fbee70d13b5a9d371268c112,@USER Коммунисты опять сделали хуйню и все это обсуждают. Классика,1,0,0,0,0
rus_47b09dde84a25773586639611f6a7e98,Когда я слушала узника Азкабана после этой фразы в моей голове начался настоящий гей-парад с пометкой 21+,0,0,0,0,0
rus_1fef2726d7a52bca29171fe5496e3da8,Я знаю как работают нейронки :) Но тут чисто функциональное использование  в итоге удалось наладить.,0,0,0,0,0
rus_7c6ebc72ba1585d082aaa221043c16d7,@USER @USER Это не коммунисты  это едросы просрали  у них просто идей нима  вот и просрали,1,0,0,0,0
rus_77517e0907b1fed4e2d34dec79d8198d,В знаете-  удивительную вещь сказал Эльдар(Днепр): ВСЕ( Иудеи  Мусульмане  Христиане) произошли от Адама. И только русские от обезьяны...,0,1,0,0,0
rus_5560fb8bc1fc40b8ce42ef4293a8eed7,@USER бля  какого хрена хохлы называют Финляндию не Суоми? вам не стыдно????,0,1,0,0,0
rus_ba5fd72c7dabf271878bc7cffce56ce3,@USER русня не люди  причому тут геноцид?,0,1,0,0,0
rus_881404dd5c434313cbfdf613cbd8c102,коих 1% на весь мир блять и которых вы желаете вытравить из-за того  что о боже есть извращенцы претворяющиеся трансами  то следующие на очереди геи и лесбиянки  ибо вы упростите работу скрепным  потом би  а дальше отнятие прав у женщин  так как это простая нахуй формула  заставить людей сраться,0,0,0,1,0
rus_211e417ba2987f56fabeb5f5be370b7f,"ещё отдельно я рада  что живу в стране где ПОНИМАЮТ что такое диктатура. у каждого аргентинца  кто пережил с семьёй 20 век  есть истории об этом

тебе не надо объяснять по крайней мере взрослым людям  что происходит в твоей стране",0,0,0,0,0
rus_8183cb92da4a78385700da76913303bc,Ну просто вау  они в этих костюмах масках целый день возятся с ними так им ещё не угодишь даже мусор свой в мусорное ведро не могут выбросить и врачам говорят что это их работа за ними убирать  можно Кыргызстан уже все? Религия религией  но здравый смысл где?!,1,0,0,0,0
rus_87008f9f7d324c49802f24502f259952,@USER А Хаматова выбрала концлагерь… для нас. А сама сьебалась в гейропу,0,0,0,0,0
rus_2a2a8b2d990b548cf8e94854e7eabcc5,Откуда вообще информация  что мусульмане не любят евреев? Что происходит?,0,0,0,0,0
rus_25941e38bb96015183f091585f80b872,Они называли Ислам болезнью и сами получили болезнь. Они называли Коран вирусом и получили КОРАНавирус. Они сажали уйгуров и казахов в тюрьмы за их вероисповедание  и их города превратились в тюрьмы. Они запретили хиджаб  и в итоге всё население ходит в масках.,0,0,1,0,0
rus_bceea722bc74d53c0ac72a6f4b7f7205,"@USER Когда нужно быть антифашистом - я нацист  когда речь о денацификации - фашист
Правая диалектика",0,0,0,0,0
rus_7f46c634adfa7745fd8f5213df59f5a8,"опять кремлевская пропаганда по расширению ната

сука она расширяетс блогодая вам долбоебам которые войны развязывают и жить сука спокойно и мирно не хотят",1,0,0,0,0
rus_62fa461f2f02d44e83f8ea59bf64a272,"В Лондоне работникам ярмарки запретили слово «Рождество»  поскольку это «может оскорбить другие религии»

По данным переписи 2021 года  мусульмане составляют уже 6 5% от общего населения Великобритании. В столице страны их доля достигла 15%.

Это люди с ограниченными возможностями?
Чьо за хрень?",0,0,1,0,0
rus_be60ad7b14ada1c509abcedc059413ce,"на серьге три креста (вообще ни капли не похожих на православные) и он такой СРАЗУ ВИДНО В ЦЕРКОВЬ НЕ ХОДИШЬ а вот сходи тебе там батюшка объяснит почему нельзя такое носить
а я ответил что он вон примерный прихожанин да настолько что бухой доёбывается до людей",0,0,0,0,0
rus_8b5c098c1d6f1b7191d69b478577bc2e,"пересмотрела все части хроники Нарнии (кто не шарит у того не было детства)
так вот  я не атеист  я верю в Аслана xp",0,0,0,0,0
rus_0f1bda39e56862c4ade449acb6e54052,Это Все Они Такие И Дагестане И Чечены И Турки,0,0,0,0,0
rus_69961ad8784de91e904b4ceb6b0328b4,@USER Рашисты готовятся устроить судилище над героями.,1,0,0,0,0
rus_2ab7536348c183866caf6eed3368b6a5,"По их мнению  лучше жить в одной стране с диктатором и теми  кто его поддерживает  чем с т*людьми 

Капец у них всех там мозги 
промыты/ про радфем

Такой феминизм кстати только вредит  и цис. девушкам в том числе",1,0,0,1,0
rus_e4906db49fb47d370232d089993e66a0,"МЫ ПРОСТО ГОМЕОПАТИЧЕСКИЙ БОГ ПОНИМАЕШЬ В НАС 0001 БОГА А В МАГАХ 0002 БОГА
ч: в тебе точно 0002. а во мне???
я: я не знаю  ты же атеист. может  0003  но мы не можем это проверить  тк ты атеист)))0",0,0,0,0,0
rus_a589d92eaefeaa516dbfa708777d0a8f,@USER @USER А ничего  что в 41 фашистский совок превосходил Рейх в живой силе и технике?,1,0,0,0,0
rus_b7cd840462184db81c7a2bccea78a58c,миру повезло что я атеист вот смотрю и понимаю что в рай из вас не попадёт никто (я в том числе),0,0,0,0,0
rus_19179c1c568c98276b7027b34404cf46,Не-не-не  у нас тут никакой демократии. Голимая диктатура котов.,0,0,0,0,0
rus_3955d4aaeda58b2c44b38adbbe05a763,Гей-парад в Сан-Франциско 🌈 Мир сошёл с ума или свобода?,0,0,0,1,0
rus_801224d76721f7379812085164efb87b,Знакомый мусульманин сказал что вирус наслал Аллах  чтобы все женщины  которые не носят паранджу  закрывали лицо масками 😂😂😂,0,0,1,1,0
rus_ba032b6454fc4d80438543faac56a4d3,Дима  а нахуя ты нам рассказываешь про балалаешных попов-сектантов? Совсем Гордон  что ли?,0,0,1,0,0
rus_90d7d250b4aca965dc83fd372c087059,@USER Очень жалко. У него же совсем не было шансов. Шел по улице  упал  очнулся  геноцид и диктатура🤷🏻‍♀️,0,0,0,0,0
rus_f52d2dbba09d755b212f2dc03c8ee34f,@USER @USER Концлагерь в виде пустыря  обнесенного колючкой  возводится за пару дней.,0,0,0,0,0
rus_fdc58300f7756a0f1973d4aedd795f40,@USER Вот она российская оппозиция  разбазаривает земли русские,1,0,0,0,0
rus_4b80898666339840006a37c79647cab6,Не знаю по доллару  но евро рухнет однозначно. Мигранты  левацкая политика  брексит  карантины  куча внутренних противоречий - текущий курс евро исключительно спекулятивный.,1,0,0,0,0
rus_cea3cdb43ae5725e899872cf3552ae34,так вот  если бы это был мужик - никаких нареканий бы не было тут еще мизогиния с двойными стандартами проявлялись,0,0,0,1,0
rus_c40fd4107074ce32fc7327aed7ae0a23,@USER Там скорее концлагерь откроют. Газа много и бесплатно,0,0,0,0,0
rus_eb4587a4a68786e4fc1eb279a5bbedf5,в индии почти вся вспышка короновируса (которая привела к тотальному карантину) связана с исламским комьюнити (даже с одним определённым комьюнити) а так же полно теорий о так называемам коронавирусном джиxaдe,0,0,1,0,0
rus_ac638f982243d2271ad2bb2ff7778780,"мой топ 5 триггеров

1. «да куда ты денешься»
2. клещи (пауков я не боюсь но вот клещи бляяя)
3*. «не душни» когда я просто пытаюсь объяснить свою мысль или то  что уже знаю/ в чем есть опыт
4. сексизм и сексуализация
5. шутки про депрессию и тп от человека  который не воспринимает это всерьёз",0,0,0,0,0
rus_83a723f8266ae2a44366898e4e201dbc,Гидота! Шмонать   поставив в позу  3 пацанов в масках на лавочке - это долг перед отечеством  а закрыть нахрен ворота перед церквями   чтоб не шастали с ветками от деревьев- это неее  религия не позволяет,0,0,1,0,0
rus_0b3c8c650b980fe8d487877d9414482e,@USER Тем временем  хохлы запретили прослушивание русской музыки в общественных местах.,1,1,0,0,0
rus_1fe225bf722e86a79edc70098b431522,Главное правило  в процессе применения иметь на себе полную маску-респиратор  хотя бы с простейшими противоаэрозольными фильтрами. Иначе  недалеко и самому Ислам принять  слишком ядреная штука.,0,0,0,0,0
rus_5f7613a4f94432d1d8374a88f3f9bd0a,Так называемая оппозиция- шлюха на побегушках у путина!,1,0,0,0,0
rus_91f647647a131272dc3f4347c1ae6a28,Вам то откуда знать?Все ужасы про РПЦ пишут атеисты. Которые там и не бывали никогда.Верующие кстати  одни из самых ответственных людей.Потому что  Заповедь Не убий в том числе и про намеренное распространение инфекции,0,0,1,0,0
rus_a8214a415fdf0bfdab24e369d01e2210,"обожаю самсу

и я так счастлив что в Петербурге я нашёл ларёк  где ребята Узбеки делают её такой же вкусной

какой она у меня запомнилась из родного Костаная 😭😭😭",0,0,0,0,0
rus_e614470f2dc78f514738a889ec9a49cf,@USER Зато вампиры  скорее всего  христиане... Хотя от региона зависит.,0,0,0,0,0
rus_a8bb76501e4d336701b2fb24733f10ba,@USER Я бы написала для вас всё что угодно  но я слишком атеист  чтобы касаться веры даже через клавиатуру.,0,0,0,0,0
rus_b1066d91675545b0bbd5a3c3e0463c62,Конечно таланты  ведь придумать и создать программы по внедрению вирусов в чужие компьютеры  а потом сделать теми же головами программы по ликвидации своих же созданных вирусов-это же талантливый бизнес как все в России: придумать побор издать закон и обязать по закону платить!,1,0,0,0,0
rus_0aca16fc18392847e6cc78bc5a1ca65e,#коронавирус Евреи провели чёрную свадьбу — ритуал для предотвращения эпидемий. На кладбище женят «самых несчастных» — сирот  всё в чёрном. В прошлый раз чёрную свадьбу проводили во время испанки.,0,0,0,0,0
rus_1241cbf7d4f994179c2a85efcd02bb48,"вооружение Украины это мелочь так как они обязались заступится если на нее нападут что пока не выполнили.
они вообще были обязаны разьебать рашку
и закончить войну.
санкции это вообзе хуйня полная
одно дело наложить на небольшую страну санкции и на рф",1,0,0,0,0
rus_4caf51e575416e4f63c4b02c39a363a2,@USER Даже хохлы уже не верят в ваш бред.,0,0,0,0,0
rus_b6a8375276d64d93572069d59c321563,"Православные именины не праздную  зато праздную Купалу и Йоль
Если оставить приношения всем богам  хоть кто-то да поможе",0,0,0,0,0
rus_92db20e0bd6d4fde4f67e7d5cf4cb885,А вы заметили  что я все объявляю  предсказываю  все новости сообщаю заблаговременно? Про политику и исламский терроризм за годы (!)  про коронавирус все сказал в первый час - за два месяца до того  как сейчас объявляют карантин и признают пандемию?,0,0,0,0,0
rus_dc972a439cfd8201d64ca6c69ffbb518,"Пока пробки трещат от китайских иномарок в кредит  но это буквально пир во время [экономической] чумы.

Роисся сжирает своё будущее. Русская рулетка! Авось!

🇺🇦 с января прекратит по договору (!) транзит газа. Трамп планирует переключить 🇺🇦 на нефтегаз из 🇺🇸. 🇨🇳 нафиг не сдалось «спасать 🇷🇺»  азиаты-с. 🙈",1,0,0,0,0
rus_64fa09758b6c74a879bf2b4baf9fc4fd,@USER Неужели хохлы уже без туалетной бумаги воевать не смогут? 🤣🤣🤣,0,1,0,0,0
rus_34ce079846555dc1ea6e5e412e5163ee,Да! Бедствия посылаются для нашей же пользы  в том числе для того  чтобы сделать выводы и исключить ошибки. Ритуалы и традиции в православных храмах  во время которых не соблюдается гигиена и верующие подвергаются опасности заражения  пересматривать и менять не надо???,0,0,1,0,0
rus_e54b6c2b4c5c09dea3d42cbd24b9b531,В книге Деяния 2:9  Евреи из Персии  которые присутствовали в День Пятидесятницы  упоминаются  как Эламиты. Таким образом  персы являются потомками  как Элама  сына Сима  так и Мадая — сына Иафета,0,0,0,0,0
rus_7b73dc25c9e3315078545eb6a6fcb10b,"3. Не плодите тарелочниц. «Мужчина платит» — это сексизм. Деньги не зарабатываются пенисом  если только перед вами не жиголо.

Мужская основательность проверяется не в ресторане и даже не в грёбаной кофейне — аферисты вон «Роллс-Ройсы» арендуют для того  чтобы пустить пыль в глаза. И ухаживать умеют",0,0,0,1,0
rus_755a27f8915681744e374893d553d3bd,"Меня гнусно наебала нейросеть! Искал песню из детства  нейросеть сказала что это Цой  а у него нет такой песни блять нигде! Я перерыл все поисковики  нейросеть накидала мне ссылок  они не работают  я думаю че забанили песню что ли  полчаса колупался блять. И в итоге нейронка ""а  да я чет напиздела)""",0,0,0,0,0
rus_bce3da7ed9ad973563c2727bd9584987,Все женщины в масках  как-будто в исламской республике нахожусь,0,0,0,0,0
rus_5dffd670fc7d4bc5d8d42d52b73f485d,"@USER Мусульмане - не наркомане...
как вы могли такое подумать про мальчика...",0,0,0,0,0
rus_5252aea38ae34305f2b52884ce93797e,по статистике все пацаны с именем Каору геи,0,0,0,0,0
rus_3da0544f39f6fef708bb7b110e476a58,"Смотрю на озоне наборы для покраски яиц 

Хотя вообще кажется у меня даже дома были пищевые красители... 

Да капец мне даже девать эти яйца некуда 😭 

Настроение покрасить все ближе к работе и таскать на работу (главное напоминать себе что я атеист  да)",0,0,0,0,0
rus_69b6796f1da185c084b49b0b25b00539,Молодец поп. Все верующие в сей нелёгкий час божественного испытания должны ежедневно собираться в церквях битком и дышать друг на друга без этих всех сатанинских марлевых масок. Все - в рай. Бойтесь не успеть.,0,0,1,0,0
rus_d9f8e8c2d09790a941949886ce0ea2a6,Дамочка по аккуратней с терминами. Нет исламистов  есть мусульмане.для невежественных скотов  объясню : что у мусульман запрет на собрание и работу при такого рода эпидемий ещё со времён пророка( мир ему и благословение Аллаха) они моются 5 раз в день  в отличии от вам,0,0,0,0,0
rus_a28f6dd51197ff293aa2d23b53da8b1d,Карантина не будет РГГУ принял ислам.,0,0,0,0,0
rus_0145d95ebb8db1c105c7c2ea4065348e,@USER @USER @USER Как ведут себя хохлы за границей видели ?,0,0,0,0,0
