id,text,political,racial/ethnic,religious,gender/sexual,other
khm_4fa06d4adc97bf6de345b09bdb7012d1,អង្គការសុខភាពពិភពលោកបានព្យាករណ៍ថាតួលេខនេះនឹងកើនឡើងគួរឱ្យកត់សម្គាល់ក្នុងរយៈពេលប៉ុន្មានឆ្នាំខាងមុខនេះ។,0,0,0,0,0
khm_880ac9862756c6d369b37a63f5dfabc9,បើអ្នកមិនបានជួយចិញ្ចឹមមើលថែទេ សូមត្រឹមកុំរើសអើង ពេបជ្រាយ និងបំបាក់ទឹកចិត្តអ្នកម្តាយដែលខំ អត់ធ្មត់បំផុតក្នុងការចិញ្ចឹមកូនអូរទីស្សឹមផង,0,0,0,0,1
khm_818a74de56bb7465a66d83287b781b8c,"ភ្នំពេញ ៖ សម្តេចតេជោ ហ៊ុនសែន នាយករដ្ឋមន្ត្រីនៃកម្ពុជា បានមានប្រសាសន៍ថា, ក្នុងនាមប្រជាជន និងរាជរដ្ឋាភិបាលកម្ពុជា ខ្ញុំសូមសម្តែងនូវការស្វាគមន៍យ៉ាងកក់ក្តៅ ជូន ចំពោះឯកឧត្តម លោកជំទាវ ភ្ញៀវកិត្តិយសជាតិ និងអន្តរជាតិ ដែលបានអញ្ជើញចូលរួមក្នុងកិច្ចប្រជុំ រដ្ឋមន្ត្រីថាមពលអាស៊ាន លើកទី ៤០ និងកិច្ចប្រជុំពាក់ព័ន្ធ រួមទាំងវេទិកាធុរកិច្ចថាមពលអាស៊ាន ឆ្នាំ២០២២ ដែលប្រព្រឹត្តទៅតាមប្រព័ន្ធវីដេអូផង និងដោយផ្ទាល់ផង នៅរាជធានីភ្នំពេញ នាពេលនេះ។",1,0,0,0,0
khm_e50af3d847543c3ce23af1cd2d059bb3,លោក ហ៊ុយ វណ្ណា អគ្គលេខាធិការនៃសមាគមអ្នកអភិវឌ្ឍន៍លំនៅឋានកម្ពុជា បានប្រាប់ភ្នំពេញប៉ុស្តិ៍ក្នុងថ្ងៃទី ១៣ ខែកក្កដាថា វិស័យសំណង់មានភាពខុសប្លែកពីវិស័យផ្សេងៗទៀត ដោយនៅក្នុងសកម្មភាពសាងសង់ ឬអភិវឌ្ឍគម្រោងណាមួយ គឺត្រូវការពេលវេលាយូរ ដែលគម្រោងខ្លះអាចឈានដល់លើសពី ៥ ឆ្នាំ ដូចនេះតម្រូវការសម្ភារប្រើប្រាស់រួមទាំងដែក គឺមានជាប្រចាំ។,0,0,0,0,1
khm_ae617f12a1bb85dd37686117e4406133,យ៉ាងណា អគ្គនាយកដ្ឋានគយនិងរដ្ឋាករកម្ពុជា ក៏ធ្វើការក្រើនរំលឹកទៅកាន់ម្ចាស់និងអ្នកកាន់កាប់រថយន្តចង្កូតស្តាំគ្មានពន្ធមានស្រាប់ក្នុងប្រទេសដែលនៅសេសសល់ត្រូវរួសរាន់មកបង់ពន្ធនិងអាករ ឬស្នើសុំចុះបញ្ជីជារថយន្តចង្កូតស្តាំគ្មានពន្ធមានស្រាប់ក្នុងប្រទេសនៅអង្គភាពគយនិងរដ្ឋាករជិតបំផុត ហើយម្ចាស់រថយន្តចង្កូតឆ្វេងគ្មានពន្ធមានស្រាប់ក្នុងប្រទេស ក៏អាចមកបង់ពន្ធ និងអាករ រហូតដល់ ថ្ងៃទី៨ ខែតុលា ឆ្នាំ២០២២ ដោយមិនរងការពិន័យផងដែរ។,0,0,0,0,1
khm_36cc683ba86a9a42e84bcabd1c47f1e2,ប៉ុន្តែ កុំឲ្យអត្ថបទនេះវែងពេក ខ្ញុំសូមលើកយកតែលោកអនុសេនីយ៍ឯក អ៊ុំំ។,0,0,0,0,1
khm_2fbb511a002ef699e8d373c065fec091,ហេតុអ្វីបានជាសមមិត្ត ហ៊ុន សែន បោះបង់កងកម្លាំងទាំង១៧៧៦នាក់ ហើយជ្រើសយកតែយុទ្ធមិត្តទុកចិត្តតែ ៤រូបប៉ុណ្ណោះទៅជាមួយ ដើម្បីធ្វើការតស៊ូរំដោះប្រទេសមួយទាំងមូល?,1,0,0,0,0
khm_c5ca17293d1ab8396bfb0a8ebec0e0c0,ចំណេរកាលខាងក្រោយមក កាលមេដំរីស្លាប់ហើយ ស្តេចដំរីក៏បានធ្វើការរក្សាទុកយ៉ាងស្រួលបួលហើយដែរ ទើបទៅកាន់អាស្រមបទមួយ ឈ្មោះករណ្ឌកៈ ធ្វើវត្តប្រតិបត្តិចំពោះពួកឥសី ៥០០អង្គ ដែលគង់នៅទីនោះ ជាស្ថានចុះអំពីព្រៃហេមពាន្តមក។,0,0,0,0,1
khm_02288a2cd555c83887e2debd340dde4e,និយាយដោយសាមញ្ញ បើសិនជាកម្ពុជាមានអត្រាភាពក្រីក្រធ្លាក់ចុះ នោះក៏បានន័យថា កម្ពុជាមានចំនួនអ្នកមានកើនឡើង ឬមានចំនួនអ្នកមានចំណូលមធ្យមកើនឡើងដែរ ប៉ុន្តែ ក្នុងក្របខ័ណ្ឌសេដ្ឋកិច្ច យើងពុំទាន់មានសូចនាករសម្រាប់វាស់ទំហំនៃអ្នកដែលមានចំណូលមធ្យម ឬចំនួនអ្នកមាននោះឡើយ។,0,0,0,0,1
khm_2ed217ce72a18981f617cb3a5e9cae7c,(ភ្នំពេញ)៖ រយៈពេលលើស២៤ម៉ោងហើយដែលទណ្ឌិត សម រង្ស៊ី មិនទាន់បានឆ្លើយតបជាផ្លូវការថា តើខ្លួនហ៊ាន ឬមិនហ៊ានទទួលយកការបបួលភ្នាល់របស់លោក ហ៊ុន ម៉ាណែត ឬអត់ ខណៈដែលអ្នកនៅជុំវិញទណ្ឌិត សម រង្ស៊ី បានបដិសេធសំណើសុំភ្នាល់នេះរួចហើយ។,1,0,0,0,0
khm_ea21ab0f4bbf1f7ac10c717ee9362f69,ពលរដ្ឋបានសម្តែងក្តីព្រួយបារម្ភបន្ទាប់ពីស្ពានមួយខ្សែនេះបានរងការខូចខាតទាំងស្រុង ខណៈប្រជាពលរដ្ឋក្នុងមូលដ្ឋាន ក៏ដូចជាអ្នកធ្វើដំណើរទៅចម្ការ សិស្សសាលាឆ្លងកាត់ទៅរៀនសូត្រ ព្រោះមានតែស្ពាននេះទេ។,0,0,0,0,1
khm_b2c1b5dcad843e3b33de297d0d829582,ការក្រើនរំលឹកនេះ ធ្វើឡើងស្របពេលដែលកម្ពុជាបានរកឃើញករណីជនជាតិនីហ្សេរីយ៉ា (Nigerian) ម្នាក់ដែលអាជ្ញាធរថៃបានធ្វើរោគវិនិច្ឆ័យថាមានជំងឺអុតស្វា ហើយបុរសរូបនេះបានរត់គេចខ្លួនចូលមកកម្ពុជា។,0,0,0,0,1
khm_162c11f487e56266c8288db769f616a2,មនុស្សជំពូកដូច សម រង្ស៊ី នេះមិនចំណេញសម្រាប់ជាតិឡើយតែជាសត្រូវរបស់ជាតិ និងប្រជាជន។,1,0,0,0,0
khm_cb4237253d697b30ff17f6982dc27df1,លោកបានបង្ហោះសារនៅលើ Twitter ថា៖ រុស្ស៊ីមានប្រជាជនច្រើនជាងអ៊ុយក្រែន ៣ ដង ដូច្នេះភាគរយដែលអ៊ុយក្រែនអាចទទួលបានជ័យជម្នះក្នុងសសង្គ្រាមនេះ ហាក់ដូចជាមិនមានខ្ពស់នោះទេ។,1,0,0,0,0
khm_33602e1120af61a5aedd7b8991996d4b,បើយើងមិនបានស្រលាញ់ខ្លួនឯងគ្រប់គ្រាន់ មិនបានយកចិត្តនឹងខ្លួនឯងគ្រប់គ្រាន់ មិនបានស្មោះត្រង់ចំពោះខ្លួនឯង ភាពហត់នឿយចំពោះការធ្វើរឿងអស់ទាំងនេះចំពោះអ្នកដទៃវានឹងឆាប់កើតឡើង។,0,0,0,0,1
khm_9426c12961798221a421c8afcf910af2,រីឯទេសភាពនៅទីនោះពិតជាស្រស់ស្អាតណាស់ នឹងអមទៅដោយទេសភាពដែលគួរអោយទាក់ទាញចិត្ត និងមានរូបសំណាក់លោកយាយម៉ៅ ដែលជាទីសក្ការបូជាដ៏ធំលើឧទ្យានជាតិព្រះមុនីវង្សបូកគោនេះតែម្តង រឺជាកន្លែងដែលភ្ញៀវទេសចរគោរពបូជាចំពោះលោកយាយម៉ៅដើម្បីសុំសេចក្តីសុខចំរើន។,0,0,1,0,0
khm_70b68a87fd1ac3d70db07272d46b35cc,ប៉ុន្តែក្រសួងក៏មិនអាចរំលោភច្បាប់ ដែលវាធ្វើឱ្យប៉ះពាល់ទៅដល់ការវិនិយោគ ឬមួយក៏អីទេ។,0,0,0,0,1
khm_a5733630c00022a90471ddfc771f5f8d,យន្តការ CLMV មានគោលបំណងផ្តល់សន្ទុះក្នុងការអភិវឌ្ឍស្មើភាពគ្នា ដើម្បីធានាធ្វើយ៉ាងណាឱ្យសេដ្ឋកិច្ចអាស៊ានស្ថិតក្នុងភាពធន់ និង ទ្រាំទ្រ រួច។,0,0,0,0,1
khm_7be07e7b76b35fbdca997c1e529d5bb5,ជាពិសេសអរគុណដល់ក្រុមការងារដ៏គួរឲ្យស្រឡាញ់ទាំងអស់របស់ RYL អរគុណសម្រាប់ការជួយយកអាសារ និងការស្វាគមន៍ដ៏រួសរាយរាក់ទាក់,0,0,0,0,1
khm_6f99761e5197d0392ae31a1df1581175,លោក លី សុវណ្ណរិទ្ធ អភិបាលរងខេត្តបន្ទាយមានជ័យ បានឱ្យដឹងថា វេទិការនេះជាក់ស្តែងបានដាក់បង្ហាញនូវផលិតផលចំនួន៣៤មុខ ដែលភាគច្រើនជាផលិតផលគ្រឿងបរិភោគ និងសម្ភារៈប្រើប្រាស់ប្រចាំថ្ងៃ ដោយមានការធ្វើបទបង្ហាញពីម្ចាស់ផលិតផលផងដែរ។,0,0,0,0,0
khm_362abc18bf2568e893900bfcf1ab917e,តម្លៃប្រេងឥន្ធនៈកាន់តែខ្ពស់ ហើយហានិភ័យនៃវិបត្តិសេដ្ឋកិច្ចកាន់តែបង្ហាញឱ្យឃើញកាន់តែច្បាស់ជាងមុន។,0,0,0,0,1
khm_a5307c59fa4f3a2aa883c8f2128148a4,ពិតហើយ លោកអនុសេនីយ៍ឯក គែលែ (Captain Kerler) ក៏មានចំណែកផងដែរ។,0,0,0,0,1
khm_55f61fcffd95b59466be0505f4e5c31b,ក្នុងឱកាសអញ្ជើញជាអធិបតីភាពខាងលើ ឯកឧត្តមប្រតិភូរាជរដ្ឋាភិបាលទទួលបន្ទុកជាអគ្គនាយក ប.ស.ស. បានថ្លែងដោយក្តីជឿជាក់ថា៖ តាមរយៈសិក្ខាសាលាដ៏សំខាន់មួយនេះ លោក លោកស្រី ទាំងអស់នឹងទទួលបានចំណេះដឹង និងបទពិសោធន៍ថ្មីៗ ដើម្បីយកទៅអនុវត្តលើកិច្ចការងាររបស់ខ្លួនប្រចាំថ្ងៃ ប្រកបដោយភាពទទួលខុសត្រូវខ្ពស់។,0,0,0,0,1
khm_186751a0cbe2963a76cd623a01b52994,លោកបញ្ជាក់ថា៖ «បើពួកគេចង់បន្តការសិក្សាថ្នាក់អនុវិទ្យាល័យ ពួកគេអាចបន្តបាន ដោយសារការសិក្សានៅអង្គការស្របតាមសាលារដ្ឋ និងត្រូវបានទទួលស្គាល់ដោយរដ្ឋ»។,0,0,0,0,1
khm_1403724fb2122f21b132229b98af5e82,អរគុណដែលបានផ្គត់ផ្គង់អោយកូនរៀនបានចប់ មានការងារល្អ ប្តូរដោយញើសស្រក់ជាច្រើនដំណក់ក្នុងការធ្វើកាងាររកលុយមកផ្គត់ផ្គង់គ្រួសារ មិនដែលរអ៊ូថាហត់ឡើយ ថែរក្សាកូនតាំងពីចាប់កំណើត ដឹងក្តី រហូតដល់ពេញវ័យ តែងតែអោយអ្វីដែលកូនចង់បាន អប់រំទូន្មាន ប្រៀនប្រដៅអោយកូនធ្វើអំពើល្អ ស្មោះត្រង់ ប្រព្រឹត្តតែរឿងល្អៗ,0,0,0,0,1
khm_346ad8b387bc248527e66b27b66fac73,ទ័ពជើងទឹករបស់មីយ៉ាន់ម៉ាបានរកឃើញជនចំណាកស្រុករាប់រយនាក់ថែមទៀតក្នុងដែនទឹករបស់ខ្លួននិងទំនងជាតាំងចិត្តបង្ខំពួកគេឲ្យចូលក្នុងប្រទេសបង់ក្លាដែសថ្វីបើក្រុមមន្ត្រីថាមានការរឹងរូសលើការបណ្តេញទ្រង់ទ្រាយស្នាក់ការធំឆ្លងកាត់ព្រំដែននោះក៏ដោយ។,1,0,0,0,0
khm_7b3ae349f1a9c68134b1b8f33bbebb89,៣. ធ្វើអ្វីដែលនឹងធ្វើ ៖ នេះជាវិធីដ៏ធំបំផុតមួយ ប៉ុន្តែឪពុកម្តាយជាច្រើនបរាជ័យលើរឿងនេះ,0,0,0,0,1
khm_1df41f73876b9e0f962fba8f433dcdf8,នៅចំពោះមុខនៃការទាមទារសំណងដ៏ច្រើននេះ លោក សុខ ឥសាន បានថ្លែងការពារជំហររបស់គណបក្សកាន់អំណាចថា នៅមិនទាន់អាចទូទាត់បាននូវផ្លូវចិត្តដែលគណបក្សនេះរងផលប៉ះពាល់ពីការរិះគន់របស់លោក សុន ឆ័យ បាននៅឡើយនោះទេ។,1,0,0,0,0
khm_ce1e3e0cf62e43546781406c7261e78d,ការសិក្សាកាន់តែច្រើននាពេលបច្ចុប្បន្ននេះ បានបោះពុម្ពផ្សាយកាលពីខែមេសា ឆ្នាំ ២០១៨ បានរកឃើញថា ការបម្រើភេសជ្ជៈជាកាហ្វេនៅក្នុងកិច្ចប្រជុំ អាចធ្វើឲ្យកិច្ចប្រជុំកាន់តែផុសផុលឡើង ថែមទាំងជំរុញឲ្យមានការចូលរួមពី សមាជិកនៃកិច្ចប្រជុំទាំងអស់។,0,0,0,0,1
khm_31a447d57cc6a14972b6a05b44d0e10e,សូម្បីតែនៅអាយុ ៣ ខែ ពួកគេអាចបែងចែកសំឡេងនីមួយៗដែលប្រើក្នុងគ្រប់ភាសាក្នុងពិភពលោកទាំងមូល ។,0,0,0,0,1
khm_5ef270673f06edae175ca108b2dbd61c,ឯកឧត្តមបានគូសបញ្ជាក់អំពីសារៈសំខាន់នៃការចូលរួមចំណែករបស់ UNDP នៅក្នុងការបោសសម្អាត គ្រាប់មីន ស្របតាមគោលដៅអភិវឌ្ឍន៍ប្រកបដោយចីរភាពទាំង ១៨ របស់កម្ពុជា ស្តីពីកម្ពុជាគ្មានគ្រាប់មីន ត្រឹមឆ្នាំ ២០២៥។,0,0,0,0,1
khm_c32ee32b2c2f68476e1c69fc7aee9e59,ជាមួយគ្នានេះ ឯកឧត្តម បានណែនាំដល់មន្ទីរកសិកម្មខេត្ត និងមន្ទីរធនធានទឹក និងឧតុនិយមខេត្ត ចាំបាច់ត្រូវសហការគ្នាសិក្សាឱ្យបានម៉ត់ចត់អំពីភូមិសាស្រ្តនីមួយៗដែលត្រូវស្តារឡើងវិញ ក្នុងពេលស្ថានភាពអាកាសធាតុបន្តប្រឈម និងអាចអូសបន្លាយរងគ្រោះដោយទឹកជំនន់។,0,0,0,0,1
khm_c3ef1b1e71f6b2347e92adb34c052c53,សោកនាដកម្មដ៏សែនឈឺចាប់នេះ បានបន្សល់ទុកអ្នកផ្ទុកមេរោគអេដស៍សម្រាប់អ្នកឃុំរកាទាំងមូល ទោះជាគ្រូពេទ្យ ញ៉ែម ជ្រិន ត្រូវបានតុលាការកំពូលកាត់ទោសឱ្យជាប់គុក ២៥ឆ្នាំ កាលពីថ្ងៃទី៤ ខែតុលា ឆ្នាំ២០១៩ ។,0,0,0,0,1
khm_74221453aac937a8a35da1061325227f,ភាពខុសគ្នានេះបណ្តាលមកពីគ្រួសារតូចដែលមានសមាជិកពេញកម្លាំងច្រើន រួមនឹងការទិញដីបន្ថែមចំណែកគ្រួសារធំ ដែលជួបការខ្វះខាតជីវភាពបានលក់ដីរបស់ខ្លួន,0,0,0,0,1
khm_3ac517fc651376a7c3c275f8bd0d77bd,ប៉ុន្មានខែក្រោយមក នៅពេលចាប់ខ្លួនបុរសនោះ សីម៉ាបានក្លាយជាជនរងគ្រោះនៃការរំលោភបំពានផ្លូវភេទទៅហើយ។,0,0,0,1,0
khm_87923b272a80c60398295e9620a67313,ត្រូវទាញយកអត្ថប្រយោជន៍របស់ បន្លែនេះដោយបន្ថែមវាចូលក្នុងស៊ុប។,0,0,0,0,1
khm_9933c7638fbe3390998a817eb9e0dc79,ហើយអ្នកធ្លាប់អំពើអាក្រក់ហ្នឹងក៏មិនទៅរករឿងគ្នានៅពេលស្លាប់នោះទេ។,0,0,1,0,0
khm_913e1bb9b9724e9f34456d8929cb6cf7,បន្ទាប់ពីញ៉ាំបាយល្ងាចរួច អ្នកគ្រូម្នាក់ក៏អង្គុយពិនិត្យកិច្ចការផ្ទះដែលគាត់បានដាក់ឲ្យកូនសិស្សកាលពីម្សិលមិញ ចំណែកឯងប្តីរបស់គាត់ក៏អង្គុយនៅក្បែរនោះហើយចុចទូរស័ព្ទ ស្រាប់តែតែពិនិត្យដល់កិច្ចការផ្ទះមួយសន្លឹកចុងក្រោយ ប្រពន្ធក៏អង្គុយយំយ៉ាងខ្លាំង។,0,0,0,0,1
khm_d7b214314a1be585d65bcc959ff9ea98,លោកអ្នកអាចនឹងជួបនូវរឿងមិនសប្បាយចិត្តខ្លះ ប៉ុន្តែដោយសេចក្តីអត់ធន់ ឧបសគ្គទាំងប៉ុន្មាននឹងរលាយបាត់អស់។,0,0,0,0,1
khm_8d98569658569b04d94925d63bd957e5,ប្រសិនបើកូនរបស់អ្នកត្រូវការទំនាក់ទំនងជាមួយអ្នកនៅពេលថ្ងៃ ការឱ្យពួកគេប្រើទូរស័ព្ទអាចជាជម្រើសដ៏ល្អ ។,0,0,0,0,1
khm_23f2304c823003c97fee4725635de42d,ខ្ញុំគំរោងនឹងស្នាក់នៅប្រាំថ្ងៃ,0,0,0,0,0
khm_c926c0b3c77ede88a521ffd72aac81de,ដោយឡែក អ្នកស្រី ចក់ សុភាព នាយិកាមជ្ឈមណ្ឌលសិទ្ធិមនុស្សកម្ពុជា ប្រាប់វីអូអេថា មជ្ឈមណ្ឌលសិទ្ធិមនុស្សកម្ពុជាបានធ្វើប្រតិបត្តិការដោយតម្លាភាព ទាំងការរៀបចំវេទិកាសាធារណៈ ឬការចាយវាយធនធានមូលនិធិ ដែលមជ្ឈមណ្ឌលទទួលបានពីម្ចាស់ជំនួយ។,0,0,0,0,1
khm_90f2a5f83be0f16a7853cbd8e8e15281,ជាមួយអត្ថប្រយោជន៍ព្យាបាលជំងឺធ្ងន់ធ្ងរ របស់ក្រុមហ៊ុន មេនូឡាយហ្វ៍ លោកអ្នកអាចឲ្យពួកយើងជាអ្នករ៉ាប់រងលើថ្លៃព្យាបាលដើម្បីឲ្យលោកអ្នកផ្តោតការយកចិត្តទុកដាក់លើការសម្រាកព្យាបាល។,0,0,0,0,1
khm_0552c9e34df736d7bb27668df91721a3,កូរ៉េខាងត្បូងបានឆ្លើយតបដោយការបញ្ចេញយន្តហោះចម្បាំងចំនួន ៣០ គ្រឿង និងយន្តហោះចម្បាំងផ្សេងទៀត ហើយមិនមានការប៉ះទង្គិចណាមួយជាមួយយន្តហោះកូរ៉េខាងជើងនោះទេ។,1,0,0,0,0
khm_35060561d9feeb602b8d306d96294ac1,នៅទីនោះអ្នកស្រីត្រូវដេកព្យាបាលរបួសអស់រយៈពេល ៤ ខែ ទើបប្តូរចេញពីគ្លីនិកនោះទៅមណ្ឌលសាសនាកាតូលិកមួយមានទីតាំងនៅក្នុងសង្កាត់ចោមចៅ។,0,0,0,0,1
khm_e52de6fa4bff59dd87a2376d4bc36e1a,យើងពិតជា ជ្រិញ ចំពោះបរទេសខ្លះដែលមានចរិតចក្រព័ត្ត ដែលជារឿយៗបានថ្លែងការណ៍យ៉ាងនេះ ឬបរិយាយយ៉ាងនោះ និងបានប្រឌិតរឿងរ៉ាវជាបន្តបន្ទាប់ដោយគ្មានមូលដ្ឋាន និងដោយអសីលធម៌ ជាន់ឈ្លីមកលើតម្លៃប្រជាជាតិខ្មែរយើង ក្នុងបំណងតែមួយគត់ គឺដើម្បីបម្រើ «ផលប្រយោជន៍នៃភូមិសាស្រ្ត​នយោបាយរបស់ខ្លួនគេតែប៉ុណ្ណោះ»។,0,1,0,0,0
khm_99ce48dc4b5bcefd0ffc204acab63f9f,អ្នកគាំទ្រលោក សម រង្ស៊ី បង្ហោះសារអបអរសាទរដូចទឹកបាក់ទំនប់លើលទ្ធផល ជ័យជំនះនៅតុលាការប្រទេសបារាំងនោះ ខាងលោក នាយករដ្ឋមន្ត្រី ហ៊ុន សែន និងអ្នកគាំទ្រលោក ក៏ចេញមុខមកស្រាយអំពីលទ្ធផលវិជ្ជមាននៅតុលាការប្រទេសបារាំងដូចគ្នាដែរ។,1,0,0,0,0
khm_a47ab7cf5c1a53fa58f728db6dd210d9,លោក រស់ ភីរុណ បានបញ្ជាក់ថា ចាប់ពីពេលនេះទៅកាស៊ីណូតូចតាច ដែលមានដើមទុនតិច ឬកាស៊ីណូដែលមិនបំពេញបាននូវលក្ខខណ្ឌច្បាប់ អាចមិនត្រូវបានផ្តល់អាជ្ញាបណ្ណបន្តសុពលភាពទៀតឡើយ លុះត្រាតែកាស៊ីណូដែលមានទុនវិនិយោគធំតាមច្បាប់តម្រូវ ទើបអាចវិនិយោគលើវិស័យល្បែងនៅកម្ពុជាបាន។,0,0,0,0,1
khm_87de0c1b0f99e26ae1396f5b85f08807,សម រង្ស៊ី ពេលនេះប្រៀបបាននឹងកូនអុកត្រីស្អុយដែលគេស៊ីបោះចោលរួច ទៅហើយ គ្មានអ្វីគួរឱ្យចាប់អារម្មណ៍ និងគេយកមកប្រើប្រាស់ទៀតឡើយ។,1,0,0,0,0
khm_1f795eb13a6dc544d8658a83d1aea5e2,គាត់បានទទួលការអប់រំផ្នែកយោធា ពីបណ្ឌិតសភាយោធាសហរដ្ឋអាមេរិក នៅ West Point និងថ្នាក់បណ្ឌិតផ្នែកសេដ្ឋកិច្ចពីសាកលវិទ្យាល័យ Bristol នៃចក្រភពអង់គ្លេស។,0,0,0,0,1
khm_8bc7318d4b3783deb0486807d2d36ddc,សម្តេចតេជោ ហ៊ុន សែន អញ្ជើញជាអធិបតីបើកកិច្ចប្រជុំកំពូលស្រ្ដីអាស៊ានលើកទី២,0,0,0,1,0
khm_22dfc11760f33c5fe94d599483e29692,ក្រុមហ៊ុនល្អធ្វើឱ្យប្រវែងខ្លី,0,0,0,0,1
khm_44a51382ab695f8a3f703515ae96e287,ការព្យាបាល: គ្រប់គ្រងរោគសញ្ញា និង ផលវិបាក កាត់បន្ថយការវិវត្តន៍របស់ជំងឺ។,0,0,0,0,1
khm_e59e39a397e7ec54b05a2f1db9917b6d,របាយការណ៍ CIVICUS បង្ហាញថា ច្បាប់ក្នុងទម្រង់គាបសង្កត់ទាំងនោះត្រូវបានអាជ្ញាធរកម្ពុជាអនុវត្តជាប្រចាំ យកមករិតបន្តឹងសេរីភាពពលរដ្ឋ ដោយការដាក់ទោសទណ្ឌ ចំពោះការអនុវត្តសិទ្ធិសេរីភាពបញ្ចេញមតិ និងការជួបជុំដោយសន្តិវិធីជាដើម។,1,0,0,0,0
khm_dad7fc75ffdacb34713f131f8e736440,ប៉ុន្តែកាលណោះលោកមិនទាន់មានចំណេះដឹងច្រើនលើវិធីដាំដុះ ក៏ដូចជាការថែទាំដំណាំនៅឡើយ។,0,0,0,0,1
khm_9da70a0b530b8608787e7773a2e612b3,លោកបានថ្លែងថា៖ ខ្ញុំមានមោទនភាពខ្លាំងណាស់ក្នុងនាមជាមន្ត្រីរដ្ឋាភិបាល និងពលរដ្ឋកម្ពុជា។,1,0,0,0,0
khm_fd24cc4df551da031d6104a4a3a6a076,លោកថា វាជារឿងអយុត្តិធម៌មួយដែលអាជ្ញាធរយកដីធ្លីរបស់ពួកគាត់ទៅបែងចែកឱ្យពលរដ្ឋរស់នៅខុសច្បាប់ក្នុងតំបន់អង្គរ។,0,0,0,0,1
khm_cc21cd179ecfc00840d6c95c90b8c3f4,រដ្ឋមន្ត្រីក្រសួងបម្រែបម្រួលអាកាសធាតុប៉ាគីស្ថាន លោកស្រី Sherry Rehman បានប្រាប់សន្និសីទនៅទីក្រុងហ្សឺណែវ ក្នុងគោលបំណងស្វែងរកជំនួយសម្រាប់ប្រទេសប៉ាគីស្ថានថា៖យើងគ្មានកន្លែងសម្រាប់ផ្តល់ការជំរុញសេដ្ឋកិច្ចរបស់យើងទេ។,0,0,0,0,1
khm_307548f4feeab75989ff4e2f46c51b88,ភ្នំពេញ៖ លោក Algernon YAU (អាជឺណិន យ៉ាវ) ដែលជាលេខាធិការពាណិជ្ជកម្ម និងអភិវឌ្ឍន៍សេដ្ឋកិច្ចហុងកុងបានមកទស្សនកិច្ចក្នុងរាជធានីភ្នំពេញ នៅថ្ងៃទី១៨ ខែកញ្ញា ឆ្នាំ២០២២ រួមទាំងធ្វើទស្សនកិច្ចមកកាន់គម្រោង Urban Village & Factory Phnom Penh ព្រមទាំងវាយតម្លៃខ្ពស់ចំពោះការអភិវឌ្ឍន៍អចលនទ្រព្យនៅរាជធានីភ្នំពេញ។,0,0,0,0,1
khm_b135c98ebcbe752bb5b286dfab4ede50,នៅពេលដែលវេទិកាឌីជីថលរបស់យើងរីកចម្រើន នោះយើងនឹងឈោងចាប់មូលដ្ឋានទីផ្សារអតិថិជនឱ្យកាន់តែធំនិងកាន់តែមានប្រសិទ្ធភាព។,0,0,0,0,1
khm_4541aceaee69bbdf21fed3068e9fe570,រដ្ឋលេខាធិការបារាំងទទួលបន្ទុក កិច្ចការអឺរ៉ុបបានរិះគន់វិធានការរបស់រដ្ឋាភិបាល អង់គ្លេស មុននឹងសន្យាចាត់វិធានការដូចគ្នានេះដើម្បីវាយបកអង់គ្លេស។,1,0,0,0,0
khm_bf0f11a6e5dce5d0f5727857a6f63e89,មានតែមនុស្សស្លាប់ទេ ដែលមិនត្រូវការសំណាង។,0,0,0,0,1
khm_e225aea124ba1b6bb097f722abd68912,ទីមួយគឺ ទុនសម្រាប់បង្កបង្កើនទាំងបច្ចេកទេស ទាំងគ្រាប់ពូជ ទាំងថវិកា ធ្វើយ៉ាងណាឱ្យពលរដ្ឋអាចទិញ និងដាំដុះ។,0,0,0,0,1
khm_d1f4625208bff645376d4ef690e0e874,ប្រាក់កម្ចីត្រៀមរបស់ អេឌីប៊ី សម្រាប់កម្ពុជាឆ្នាំ ២០២២-២០២៥ រួមមានការផ្តល់កម្ចី សម្បទានចំនួន១.១៧ពាន់លានដុល្លារ និង ជំនួយចំនួន ៤៣.៩ លានដុល្លារ ដើម្បីគាំទ្រដល់ការអភិវឌ្ឍសេដ្ឋកិច្ចរបស់ប្រទេស និងការស្តារឡើងវិញ ពីជំងឺរាតត្បាតកូវីដ-១៩៕,0,0,0,0,1
khm_fccaf6032046fcf2708d2541504541e7,ដោយសារកម្ពុជា ជាប្រទេសកំពុងអភិវឌ្ឍន៍ ជាមួយនឹងលទ្ធភាពឆ្លើយតបនឹងបំរែបំរួលអាកាសធាតុនៅទន់ខ្សោយ ព្រមទាំងហេដ្ឋារចនាសម្ព័ន្ធនៅមានកម្រិតនៅឡើយ ហេតុនេះជីវភាពរស់នៅរបស់ប្រជាជននៅតាមជនបទ ជាពិសេសស្រ្ដី និងក្រុមងាយរងគ្រោះដទៃទៀត នឹងមានឧបសគ្គក្នុងការដោះស្រាយបញ្ហាផលប៉ះពាល់នៃការប្រែប្រួលអាកាសធាតុ។,0,0,0,0,1
