id,text,political,racial/ethnic,religious,gender/sexual,other
ben_5b6fb8292b47c47b1ae86156a95f02b2,জয় ভাংগা এই ভোট চোর মহিলা কি বলে সবাই মজা নেয় সবাই মরে এই কালনাগিনী মরে না কেনোআলেম আর সাধারণ মানুষ কে ধ্বংস করে দিয়েছে এই হাসিনা,1,0,0,0,0
ben_ce93393b4ae7bef339e3a5bff6316204,কোরআন হাদিসে কোনো কিছু না আলেমরা ইজমার মাধ্যমে কোনো মাসলাহ দিতে পারে তাই টিপ নিয়ে এই হুজুরের বক্তব্য সঠিক নয় নবিজীর স্ত্রীদের টিপ নিয়ে কোনো সাজ পাওয়া যায় নি,0,0,1,0,0
ben_fc8625feee864ce8f15208d7253e687b,বাংলাদেশের জনগণের ভোটের সরকার না থাকায় আইনের শাসন বিন্দুমাত্র নেই আসন কায়েম করে দেশকে আজ নৈরাজ্যের দিকে ঢেলে দিচ্ছে এই ভোটারবিহীন অবৈধ সরকার শেখ হাসিনা,1,0,0,0,0
ben_5d39a645af901c6c78566269a1167f9f,এখনো তো পুলিশের গুলা গুলি দরা দরি ও গ্রেপ্তার বন্দ হয়নি এই সব পুলিশ লেখা পড়া করে পুলিশ হয়েছে না কি সব গরুর রাখাল,0,0,0,0,1
ben_49626c26add6190fcd83dc00930475ed,বাল পাকনারে বিরোধী দলের মত যারা নিরপেক্ষ নির্বাচন চায় তাদের জন্য নয় নিষেধাগ্গা যারা তোদের মত ভোট চোর এবং চুরির সহযোগি এবং নিরপেক্ষ নির্বাচন নষ্ট করার জন্য ষরযন্ত্রকারী তাদের জন্য জনগনরে ভোগা দাও,1,0,0,0,0
ben_07f7c85d2044e3207068e75164e26d20,রাজপথে থেকে সরকারের একটা বালও ছিঁড়তে পারবেন না হুদাই হম্বিতম্বি করেন এই ঈদ ওই ঈদ এসব করেই দিন পার করেন,1,0,0,0,0
ben_3cfefe416bf10163efdc7a4eef9c49d8,আপনার আচার অনুষ্ঠান আপনার অন্তরের ভাব প্রকাশ করে যে শিক্ষা প্রতিষ্ঠানে মানুষ হওয়ার কথা সেখানে আপনাদের অনুসারী পরিচয়ে সন্ত্রাসী হইতেছে অথচ যে মাদ্রাসা থেকে সৎ লোক হইতেছে সেই মাদ্রাসার নাম শুনলে আপনাদের অন্তরে জ্বলে উঠে কেন,0,0,1,0,0
ben_95331a3d157efe3dcf3d8f43b93af7bf,দালাল টিভি দালাল পুলিশ এদেরকে আন্দোলন করতে বাধা দেওয়া হয় না আর সাধারণ মানুষ শ্রমিকরা বিরোধী দল এরা আন্দোলন করলে গুলি করে হত্যা করা হয় বাহ্,1,0,0,0,1
ben_1c5f301ede61badd52d3740adef437c3,ছাত্রলীগ বয়স কম তাই বোঝে কম কিন্তু রক্ত গরম সরকারের রিজার্ভ দের বছরে অর্ধেক কমে গেছে রিজার্ভ ছাড়া ব্যাংকে ডলার ছাড়া এই সরকার কিভাবে টিকবে আর দুই বছরের অপেক্ষা চালের কেজি হবে ২০০ টাকা,0,1,0,0,1
ben_92069e63f45bcdb783535f12cb8ee40b,স্টক ব্যবসা পুটকি দিয়া দিমু চাষ আবাদে উৎসাহিত না দিয়ে ঘরে শুয়ে উস্কানিমূলক বক্তব্য দেওয়াই যায়পাবলিক আর ভূয়া নাই,0,0,0,0,1
ben_b4e6f8e517ddf1617b66339e46b6a795,কেন জন গন বুঝতে পারছেন না খালেদার মত একজন অশিক্ষিত মহিলা তার পেছন কেন ছাড়ছেন না কেন ৈ যাই গাই৷ বি এন পির একজন পুরুষ লোক আসুক া,1,0,0,0,0
ben_9cc49dd488607d75c2cb164cb1fe2420,মির্জা আব্বাস সাহেব সরকার মানুষকে মানুষ মনে না করলে আপনাকে সবার আগে দুর্নীতির মামলায় জেলে প্রেরন করতেন কারন আপনার জীবনের যত উপার্জন সব অবৈধ আপনার আপন এক মায়ের পেটের ভাই আপনাকে গুলি করছিলেন সাধারণ সচেতন জনগন ভুলে নাই আপনার অপর নাম ভুমিখেকো আপনার মুখে সুন্দর কথা শুনলে খারাপ মানুষ গুলো লজ্জা পাই,1,0,0,0,0
ben_dbca1c121d4f3a35b285f415a2beea43,সময় টিভি আর বিটিভির মধ্যে কোনো পার্থক্য খুঁজে পাইনা ক্ষমতার পরিবর্তন হলে সময় টিভির একটা সাংবাদিকও ছাড় পাবেনা সেটা তারা টের পেয়ে গেছে আর তাই সরকারকে টিকিয়ে রাখতে তারা শেষ চেষ্টায় দিশেহারা হয়ে অন্ধের মতো নিউজ করে যাচ্ছে,1,0,0,0,0
ben_60a032e289cacf6da78fc259340f4f88,বেডা বাদ্ধাইনা তুই তোর নেএি একদিন যে মরেজাবি আমার মনে হয় তোরা এক বিন্দু ও বিশ্বাস করছ না যদি তা বিশ্বাস করতি তা হলে একটি দেশ ও দেশের প্রায় ২০ কুটি লোক নিয়ে তামাসা করতি না,1,0,0,0,0
ben_05c1e0210310918b4b61ff6f70627a16,বিএনপি জামায়াত এর চরিত্র ফেরেস্তা দেশ বিরোধী মোনাফেকদের কাছেএক দিকে বদলাইছে আগে উপর ছিলো ইসলাম অন্তরে ছিল ইহুদি খ্রিষ্টান এখন এককে বারে উলঙ্গ হয়েই গেছে বি এন পি জামায়াত ইহুদি খ্রিষ্টান দের ভালো দালাল,1,0,0,0,0
ben_6fbaaf2dff48cefb8879a7db5b76374b,সময় টিভি যে একটা জারজ সন্তান দের দাঁড়া পরিচালিত হয় সেটা বাংলাদেশের মানুষ জানে এখনো সময় আছে আওয়ামিলীগ এর দালালী ছেড়ে ভালো পত্রে আসো নাহলে পিঠের চামড়া থাকবেনা তোদের,0,0,0,0,1
ben_13d1f149c0e7afb6b506f3f0a5bd924c,ইনশাআল্লাহ্ কোন বাধাই বিএনপি কে থামিয়ে রাখতে পারবে না মেজর জিয়ার ঘোষনায় ৭১ রে জনগণ ঝাপিয়ে পরেছে তারেক জিয়ার ঘোষণায়ও জনগন তার অধিকার আদায়ে ঝাপিয়ে পরেছে,1,0,0,0,0
ben_7e71636c5eb4818f20bc6c7c4e50858e,আচ্ছা আমি জনেছি যে জারজ সন্তান ছাড়া কেউ ছাত্রলীগ করেনা মানে যে মা হাজবেন্ড ছাড়া আরেকজনের সাথে মেলামেশার ফলে যে সন্তানটি হয়েছিলো সেই নাকি এখন ছাত্রলীগ করে এটা কি সত্যি নাকি বানোয়াট জানতে চাই,0,0,0,0,1
ben_04a27b809f07c281e5fa656d0df1dabb,শেখ মুজিবের খুনীকে কানাডা থেকে কেন দেশে পাঠানো হচ্ছে না তা যানতে না চেয়ে ছেড়ে দিলো কাঁঠাল রানীর সাংবাদিকরা,1,0,0,0,1
ben_c52dae4517faa4d0f332d086056e66d4,নিক্সন অন্য জনকে নামাজ রোজা করতে বলে দেখা যায় নিক্সন এর নামাজ রোজার বয়স হয় নাইপ্রধান মন্ত্রী শেখ হাসিনর ফুফাতো ভাইয়ের ছেলে না হলে ভাংগার জনগন ওকে যে কি করতো মহান আল্লাহ ভালো জানেএক মুসলিম অন্য এক মুসলিম কে মুনাফিক বলতে পারে না আসলে তুই নিজেই এক বড় নমরূদ ও আবু জাহেল এর বংশ ধর,1,0,0,0,0
ben_ac6b6b7b0fe7e2b4ce31a17b1b596a93,উপজেলা নির্বাচনে মেম্বার হওয়ার যোগ্যতা যাদের নাই তাদের মুখে আবার বড় বড় কথা যা দিছে তাই পাওয়ার যোগ্য তারা না,1,0,0,0,0
ben_bb69cfe2dc71b187731d8267f09ecd51,আপনি মহাসচিব না আপনি দালাল লুিভি যে আসে কে যায় আপনার কোন সমস্যা নাই কারন আপনার দরকার টাকা আপনি জাতীয় ূালাল,1,0,0,0,0
ben_9e00b37246d6d7e7f17e2473359b9944,শুধু কি পিটার হাসকে সিমানা বুঝতে হবে আগেরবার সুজাতা সিং এর কি সিমানা বুঝা উচিৎ ছিলো না পূজার আগে পাঠা ছাগল বিক্রি হয় ঈদের আগে ষাঁড় বলদ গরু বিক্রি হয় আর ইলেকশনের আগে বিক্রি হয় বেইমান আর দেশদ্রোহী,1,0,0,0,0
ben_0d2f2d38690a1c810f7066a116c8eb83,বেশির ভাগ বাস অচল লক্কর ঝক্কর বাসের মালিকরা সুবিধা বুঝে নিজেরাই বাসে আগুন দিয়ে সুবিধা নিয়ার চেষ্টা করছে,1,0,0,0,0
ben_f0b25ec592a79945a8c89366043c862c,ইসরাইল কাফের তাই নামাজ পড়তে দেয় নাইআল্লাহ ঘরে নামাজ পড়তে দেয়নাই যাদের মনে আল্লাহ তাদের নামাজ বন্ধ করবে কি করে তারা ঠিকই নামাজ আদায় করে ছেযাদের হৃদয়ে আছে আল্লাহর ভয় তারা কভু পথ ভুলে যায় না ইসরাইল ঠিক একদিন তাদের পাপের শাস্তি পাবে আল্লাহু আকবার,1,0,0,0,0
ben_400620f952519fb83140a76df338af9b,শেখ হাসিনা বিশ্ব সেরা খুনী বিশ্ব সেরা মিথ্যাবাদীবিশ্ব সেরা ক্রিমিনালবিশ্ব সেরা লুটেরাবিশ্ব সেরা মাফিয়া শেখ হাসিনা বনজঙ্গলের হিংস্র পশুতার উপর আল্লাহর গজব শুরু হয়েছে,1,0,0,0,0
ben_bdb37283e1b04b664cec187986eb2e7b,সুন্দর বাগানে গন্ধকপচা ফুলথাকলে বাগানটাই নষ্ট হয়ে যায় তাই গন্ধক ফুল বাগান থেকে ছিড়ে বাইরে ফালায় দিতে হয় যাতে বাগানের পরিবেশ সুন্দর থাকে সাথে গন্ধকপচা ফুলের ডালপালাও বাইরে চলে যায়,0,0,0,0,1
ben_77f33d78fb0a7bf424344d71087c629d,সবচেয়ে বড় চামার তোর দল আওয়ামী লীগ কত কোটি টাকা তোরা চুরি করে বিদেশ পাচার করেছিস সময় আসবে পাই পাই করে বিএনপির তোদের থেকে,1,0,0,0,0
ben_fd226de03d0327f8c96dab7f825c0f7c,ভারতের পা ধরে ক্ষমতার জন্য পাগল হলো নাকি ইলিশ জাতীয় মাছ আমরা না খেয়ে উপহার দেওয়া হচ্ছে গোলামী আলু ডিমের আদেশ কেউ মানেনি নির্বাচন নিয়েও নির্বাচন কমিশন পুলিশ ডিসি আর সরকারের কথা শুনবেনা ইনশাআল্লাহ বিজয় আমাদের হবেই,1,0,0,0,0
ben_c8106d717855b4392718d9b8a066b5c9,পরিস্থিতির অবনতি করছে একটি মহল অন্ধকারের মানুষ রা বেরহয়ে আসছে আজ আমাকে আমার ছেলেকে কিডনাফের হুমকি দিল ফোনে,1,0,0,0,0
ben_bbca08589a504ef142a0f67164bc4ac2,আগে কুমিল্লার জঙ্গি বাহার এমপি কে কিছু করেন সেতো আওয়ামীলীগের বাঁশ দুকাচ্ছে আর তার জন্যে হিন্দুরা আপনাদের অপছন্দ করা শুরু করে দিয়েছে,0,0,0,0,1
ben_da760bceb83240e40ddebe08383dc19a,অবৈধ হাছিনার পদত্যাগ চাই গনতন্ত্র মুক্তি চাই আমার ভোটের অধিকার চাই স্বাধীন বাভে ভোট দিতে চাই বাংলাদেশ জিন্দাবাদ,1,0,0,0,0
ben_d8a7a23d4636475f715b052a31b4a993,আওয়ামী লীগ সরকার থেকে বিএনপি নেতা কর্মীদের ইনকাম বেশি কারণ বিরোধী দলে যারা থাকে তাদের ইনকাম বেশি হয়,1,0,0,0,0
ben_4822a55f010294d8291d8561db0c85e7,বুদ্ধি তো ভালোই দেন আপনাদের গৃহপালিত দল বলে মানুষ এটা আগে মুছুন ভোটের অধিকার প্রতিষ্ঠায় ভূমিকা রাখেন দেখবেন মানুষ আপনাদের সম্মান করবে,1,0,0,0,0
ben_f57ba3641383dd5c679cf9ac283424e8,আবে হঁট হাতি ঘোড়া গেল তল এসেছে মশা জানতে কত জল তর দলের সবাই দেখেছে কিচ্ছু করতে পারে নি তুই ত সে দিনের ছিঁচকে সন্ত্রাসী পানিতে নামার ও যোগ্যতা হয় নাই,1,0,0,0,0
ben_2cb3367436bdc9199b7d2a3b336ddcf0,দূর্নীতি করেছে তাই শাস্তিও হচ্ছে কিন্তু গত ১৫ বছরে যারা দূর্নীতি করে কোটি কোটি টাকা লুটপাট করলো এবং সংবাদও প্রকাশিত হয়েছে তাদের তো কোন সাজা হতে দেখিনি,1,0,0,0,0
ben_e2a35b2c3166369489fcebd7461f9ef2,ডান পাশের টা জনগনের এতো ই সেবা করসে যে এখন বসে বসে ঘুমাইতেসে আর বাম পাশের টার কথা কি কমু গাড়ি চাপা বস,1,0,0,0,0
ben_5997b134102b0f06b114ff97101f52bd,আরে বাই নিরবাচন দীয়া দেশের টাকা করচ করে লাব নাই আশালে নিরবাচন কতা বলতে তোমাদের লজ্জা বলতে কিচু নাই গীয়ান হীন কতা বলনা,1,0,0,0,0
ben_63f5621fa456450b9a270e1d4af608af,আপনি জানেন ই না যে টাকা কই থেকে পাইলো কোন মানুষ বোধ করি বোকা নাই তেলবাজ চুন্নু সাহেব,0,0,0,0,1
ben_ae1f3105b86c45b207abcebd61d64c58,শেখ হাসিনা প্রযোজিত ডিএমপি পরিচালিত এবং ছাত্রলীগ ও যুবলীগ অভিনীত স্বল্পদর্ঘ্য চিত্রনাট্য ৩ হাজার টাকায় বাসে কেন আগুন,1,0,0,0,0
ben_7be633607d5c44b38c47f787d95464b1,আমার মনে হয় বাংলাদেশে হিজড়াদের অমানবিক কান্ড দেখে না এমন মানুষ খুব কমই আছে অসম্মানের সর্বোচ্চ পর্যায়ের আচরণ করে আমাদের কাছ থেকে টাকা টাকা চেয়ে চেয়ে নেই মাঝেমধ্যে না করলে তারা হিংস্র জানোয়ার হয়ে দাঁড়ায়,1,0,0,0,0
ben_b535b0466d63c155fa99170e294c7729,আমি আওয়ামী লীগের অধীনে জাতীয় সংসদ নির্বাচনে ভোট দেওয়া তো দূরের কথা ভোট কেন্দ্রেই যাবো না ইনশাআল্লাহ ২০১৮ সালে ভোট চুরি করে ক্ষমতায় এসেছিল আওয়ামী লীগ,1,0,0,0,0
ben_945b091d3651fae4240c4bfe724f42e1,ভোট চুরি এইটা কোন সংবিধান আপনারা তো সবসময়ই সংবিধানের বাহিরে থাকেন কাসিনো সম্রাট মুক্তি পায় বাংলাদেশের সাবেক প্রধানমএি মুক্তিপায় না,1,0,0,0,0
ben_b4b891126ab6964a2bb48ab0c5c354d7,বিএনপি চিপা চাপার খবর সময় টেলিভিশন ঠিকই বের করে ফেলে কিন্তু আওয়ামী লীগের কোন খবর গোপন খবর তারা প্রচার করে না,0,0,0,0,1
ben_20aa484b9062e970b431d760fbb7cd5a,আমি আসছি আপনাদের কমেন্টগুলো চেক করার জন্য যারা যারা কমেন্টে বাংলাদেশকে হেও করেছে তাদের জন্য একটু উত্তর দিতে চাইবর্তমানে আওয়ামী লীগ সরকার যখন বঙ্গবন্ধু ১ স্যাটেলাইট মহাকাশে প্রেরণ করছিল তখন অনেক মানুষ এটার বিরোধিতা করছিলেনতখন অনেকে বলছিলেন এত হাজার কোটি টাকা দিয়ে মহাকাশে স্যাটেলাইট স্থাপন করার কি প্রয়োজনীয়তা আছে,1,0,0,0,0
ben_7c7f9504356597cc5e856ac44cd53ec3,তো বলুন এবার বাংলাদেশে যদি ভারতের মতো নির্বাচন হয় তবে বর্তমান প্রধানমন্ত্রীর কি হবেএনার ক্ষমতার সময়ে কি পরিমাণ সংখ্যালঘু অত্যাচারিত ও নিপিড়ীত হয়েছে সেটা কেন নিউজ করেন নাআরে ভাই অন্য দেশকে নিয়ে কথা না বলে নিজের দেশের জনগণের অবস্থান নিয়ে কথা বলা কি শ্রেয় নয়,1,0,0,0,0
ben_9f5aa621bc6de630fa5b0237fb22552f,রাতের ভোটের মেয়র জিয়াউর রহমানের জানাজা দেখছেন জানাজার ভিডিও টা দেখেন জনপ্রিয়তা কাকে বলে ভোট চোরেরা বড় বড় কথা বলে এদের মিনিমাম লজ্জা শরম নাই,1,0,0,0,0
ben_f29faff4b2711ff54d0c936bcdc4b34b,কোটি কোটি জনতার মাঝে শুধু বিএনপি গ্রেফতার কেন পুলিশ চালাকি করে বিএনপি সমর্থক কে ধরে অমানবিক নির্যাতন করার কারনে গ্রেফতার হওয়া ব্যাকতি ভুল ও অন্যায় সবীকার করে বাস্তবে তারা দোষী নহেন,0,0,0,0,1
ben_c8476f4b71b854821aaab513bdbbce4d,আস্তে আস্তে সব ঠিক হয়ে যাবে বড় সমস্যা হচ্ছে যারা আন্দলোন করছে বা যে দল করছেতাঁরা উগ্র বাদী বলে বিবেচিত তাই আন্দলোন কোন কাজে আসবে না,1,0,0,0,0
ben_27b595cc4b469e748a0abb8f08bb7b37,ঘিনা বড়ে প্রত্যাখ্যান করার কথা বলতেছেনআপনারা ঘৃণাভরে ক্ষমতা ছেড়ে দিতে পারেন নাআজকে আপনারা যদি ক্ষমতা ছেড়ে দিতেন তাহলে আজকে এতগুলি মানুষের প্রাণ যেত না,1,0,0,0,0
ben_1dec47a878fbd486ee2d17e8b7e5ee8c,এই পাগল রে আবার নির্বাচনে কে দিল জায়গা সেটাই তো বুঝলাম না আসলে আমাদের নির্বাচন কমিশনার মনে পাগল হয়ে গেছে,1,0,0,0,0
ben_2bd3d86730fea96753be2dec0ed7b1d3,সব শিখানো বুলিহরতাল ছিল ৩ দিনসারাজীবন জিনিস পত্রের দাম বারছেকোন প্রতিবাদ নাইকামলার জাত জীবন ভরা কামলাই থাকবি৫০০ টাকা পাইয়াসারাজীবন লাখ লাখ টাকা ভরতুকি দিয়াজীবন যাপন করতে হবে সেটা বুজস নাবেক্কেল পাবলিক,1,0,0,0,0
ben_0398a7648a62167ecd0eea5ae6a0520c,এক পক্ষের বিচারে ও তদন্তে তো বিচার বা তদন্ত হয় না তাই সেই সময় পর্যন্ত আল্লাহ আপনাদের বাঁচিয়ে রাখুক যাতে করে প্রাচিত্ত করে দেখে যেতে পারেন পরকালের বিচারের জন্য যেন না রাখেন কারন পরকালের জায়গাটা খুবই কঠিন ও চিরন্তন সত্য,1,0,0,0,0
ben_55055aa53f49d223bd924896f775554f,আপনি গরিব হলেন কি করে আপনার শরীরে তো কালো কোট আছে যাকে বলা হয় মুজিব কোট সব খাইয়া ফালাইছো বেগম পাড়ায় বাড়ি বানাইছো ছিলা তুমি গরীব লাগাইছো তুমি মজিবকোট বেগম পাড়ায় বাড়ি বানাইছো,1,0,0,0,0
ben_b558817bfdea33213c9385991ca28008,কাদের সিদ্দিকী ভাঙ্গা ঢোল কখন কি বলে নিজেও জানেনা একবার বিএনপি ভালো একবার আম্লীগ ভালো দিনে কথা বলে রাতে এক কথা বলে এরশাদের মতো,1,0,0,0,0
ben_7d7c9c188ebf12c033210565798c2019,জাতীয় যাত্রা পার্টির এই কুসুম সমালোচনায় বিশ্বাস করে কোনো ফায়দা নাই সময় হলেই সুর সুর করে আওয়ামী লীগের অধিনেই নির্বাচনে যাবে,1,0,0,0,0
ben_4e1680acd3c2e8dae6e9d0b3fed71da8,আসলে এদের কোন শরম লজ্জা নাই সব গুলার শরীরে জ্বর আসছে তাই এরা আবল তাবল বলতেছে এদের কথায় আপনারা কিছু মনে কইরেন না,1,0,0,0,0
ben_fd9c5dac9f3ae967cc015aba5b1c3668,হারুন মিয়া এই লোক কে রিমান্ডে নিলে সব কিছু পাস হয়ে যাবে তার জন্য রিমান্ডে নিতে পারছেন না,1,0,0,0,0
ben_cf982eaf82c0347e66eeb84478f93caf,হিরো আলম ভাই আপনি ছাত্রলীগের হাতে মাইর খেয়ে যে জনপ্রিয়তা অর্জন করেছিলেন রুহুল কবির রিজভী সাহেবের নামে অভিযোগ করে আপনার জনপ্রিয়তা তলানিতে চলে গেল,0,0,0,0,1
ben_2a5d3b6b0c721e06712cd3764c2c249f,বাংলাদেশের সাংবাদিক হিজড়া যেই কাজ একজন সাংবাদিকের করা উচিত এখন সেই কাজ পিটারাস করতে আছে সমস্যা কোথায় সমস্যা তো দেখি না কথায় আছে না কারো ঘার সোজা না করলে মুগর দিয়ে ঘাড় সোজা করতে হয়,1,0,0,0,1
ben_e76e419d8d1af182e9431ac9d65d87e0,মাদার ছোদ ইহুদির বাচ্চা কি বালের সংবিধান আমরা জনগণের তোমরা পদত্যাগ করতে হবে নির্দলীয় সরকারের অধীনেই নির্বাচন হতে হবে,1,0,0,0,0
ben_54866aeb3100b5c8f84f0106805a8423,সব শালা গ্রাম্য চোর এইখানে যতগুলো নেতা আছে সব কয়টা মূর্খ অশিক্ষিত আর গ্রাম্য রাজনীতিতে এক্সপার্ট এরা থাকলেও যা না থাকলেও তা,0,1,0,0,0
ben_a2605a4c21880de0049f373e4356cc05,আরব মধ্যপ্রাচ্চে প্রথম ধর্ম তৈরী হয় ইহুদি সেখানকার সব ভূমি ছিলো ইহুদি দের ইসলাম ধর্ম তৈরী হওয়ার পরে সব মুসলিম দের দখলে নিয়ে আসে ৩০০০ বছর আগের ইতিহাস পড়ে কথা বললে ভালো হয় ইহুদিরা ভূমি দখলদার না,0,1,1,0,0
ben_325289b44882b8672c9e4681d78ec621,কোমড় বেধে দল বল নিয়ে মাঠে নামুন এবার আপনারা হেরে গেলে বাংলাদেশের মানুষের কপালে শনি আছেএবং আপনাদের ও পিঠের চামড়া থাকবে না,1,0,0,0,0
ben_1df7dd05beb37c760ebf9ca47a48d784,এরা চায় ক্ষমতা জনগণের কোনো কথা বলে দেশের জনগণ এতো বোকা নয় যে রাস্তায় নামবে বিএনপির আমল জনগণ দেখেছে লাভ নাই ফকরুল সাহেব কার মেয়ে প্রধানমন্ত্রী ভুলে যান কেন রাস্তায় নামতে দিয়েছে তার মানে এইনা যে অরাজকতা করবেন দেখেন একবার করে কি হয় আপনাদের অবস্থা,1,0,0,0,0
ben_035491062a001f106a94b8ccb598290c,জাপান ইউরোপ আমেরিকা হঠাৎ ডিগবাজি দিয়ে সরকারের অর্থাৎ শেখ হাসিনার পক্ষে চলে গেছে ফলে আওয়ামী লীগ চাঙ্গা বিএনপি হতাশ তাই একটা দফার আন্দোলন নিস্তেজ হয়ে গেছে,1,0,0,0,0
ben_f1b88aa5f1bf2eb17e8fd3852a2ad83a,চাচা তোমার ভাংগা রেডিও আর শুনতে ভালো লাগে না পুষ্টি হীন নেতার পুষ্টি হীন কর্মসূচি ঘোষণা চাচা গোপন রোগে ভুগছেন চাচারে একটা লিডার খাওয়াতে হবে তাহলে চাচা একটু শক্তি পাবে,1,0,0,0,1
ben_2b2dfcf127501d20134c3e7448e474a3,আপনারা বাল ছিঁড়ছেন নাকি কচুর সাংবাদিকতা করেন এটা আসল নাকি নকল সেটাতো উনাদের জিজ্ঞেস না করে আপনাদের আগে খোঁজে বের করা উচিত ছিলএতো কিছু পারেন আর এটা পারেন না চামচামির একটা সীমা আছে,1,0,0,0,0
ben_acb6d8f96a4659b5decce7abae3a8f62,কিন্তু একটা কথা ঠিক বিএনপির নেতাকর্মীরা ঘরে হাতে চুরি পরে বসে আছে তারা অবরোধ হত্যার আগে মিটিং মিছিলে লাখ লাখ নেতা কর্মী যোগ দিয়েছিল এখন অবরোধ চলাকালে টা লোক রাস্তায় নামছে আর সবাই ঘরে চুরি হাতে পরে বউয়ের আচলের তলে বসে রইছে এরা নাকি আবার আওয়ামীলীগে ক্ষমতা থেকে হটিয়ে ক্ষমতা যাবে হিজলা গুলা স্বপ্ন দেখতে,1,0,0,0,0
ben_86d075ba4f0505e60720c49750aee739,দুনিয়ার মধ্যে এক নাম্বার মিথ্যাবাদী থাকলে একমাত্র আওয়ামীলীগযে জায়গায় তার নাম পদবি ঠিকানা সব জানা তারপরও নিজেদের কর্মি বলে অস্বীকার,1,0,0,0,0
ben_96e00ac36254fd7e6a5b312fc6b7d277,রাজনীতির অবস্থা দেখেন কি বল্ল দেশ এবং জাতির কুন কথা আছে আরেক দল কে উসকানি দেওয়া আর হাবাগুলু হাসছে ছি ছি তুমাদের লজ্জা ও নাই ইজ্জত ও নাই,1,0,0,0,0
ben_a81a5371410c6d9072dadbec6a30a7d8,সালা বাটপারমানুষ এখন আলু ভর্তাও খেতে পারে নাআগে কিছু না পেলে মানুষ ডিম ভেজে খেতো এই ডিমটাও তোরা ১৫ টাকা পিস করছোস,1,0,0,0,0
ben_b80546b5b127b6f3765552863bd4d871,আমি কোনো রাজনিতি করি না তবে সাধারণ নাগরিক হিসিবে বলতেই চাই এই অত্যাচারি শাকস আওয়ামীলিগ কে ক্ষমতায় দেখতে চাই না জিবন মান অতিষ্ট করে তুলেছে এই ভোট চোর সরকার,1,0,0,0,0
ben_3bbbebb9b1c2f3d85021b4a7dd1c0f9e,আওয়ামী লীগ সরকার ক্ষমতা থাকা অবস্থায় হজ যাওয়ার কোন ইচ্ছা নেই যেদিন ওই ক্ষমতা থাকে নেমে যাবে সেই দিন ইনশাআল্লাহ এরকম অরাজকতা থাকবে না আল্লাহ যদি হায়াত দান করে সেদিনেই হজ করব,1,0,0,0,0
ben_94e36c75a6667ad38548e85127da7386,চট্টগ্রাম এ নেতা সমকামী সোজা কথা ছেলে ছেলের পাছা মারে তাহলে তাদের দলে মেয়েরা কতটা নিরাপদ এই সম্পকে ভিডিও চাই,0,0,0,1,0
ben_1bf3c2061b06eaaa366ac59e7c11424f,দেশে বড়লোক বেড়েছে কোটি পতি বেড়ে যোগাযোগ বেড়েছে সাথে জিনিসের দাম বাড়ানো হচ্ছে আর সাধারণ মানুষের পেটে লাতি মেরে নেতাআমলরা শান্তিতে চলতেচে এরাতো বাজেট জনগণের লাভের নাম দিয়ে নিজেদের পকেটের উন্নতি করে ৩০টাকার পেয়াজ ৯০টাকা ৭০টাকার তেল ২৭০টাকা এটাই বর্তমানের উন্নয়নের বাংলাদেশ,1,0,0,0,0
ben_10afb274d403f7673522f3295eed1110,নিজের কোন কিছু করার হেডম নাই বিএনপির শক্তি দিয়ে সরকার পতন গটাবে এই অবস্থা এখনো বাংলাদেশে তৈরি হয়নি,1,0,0,0,0
ben_7cd52818899ec1c08fc5ef22084d517a,এই টাক সংবিধান কি কারো বাপের জনগন চাইলে পালটানো যাবেনা কেন সংবিধান তো কোরানের আয়াতনা যে পালটানো যাবেনা সোজা গাং আর মিয়া ভাই মাঝি হলে তোদের খুব ভাল হয়,1,0,0,0,0
ben_bce6be8bd3bb703936f9b74e527664ff,আরো পাঁচ দিন বাড়িয়ে দেয়া হোক রওশন এরশাদকে নির্বাচনে আনার জন্য নয়তো গ্রাম যোগ্য হবে না এই নির্বাচন,1,0,0,0,0
ben_37c0c7fd1434cb26a6c517ecaa44c091,৭১ পর পাক সেনা বাহিনী এখানেও তাদের চালে ভূল করে ফেলেছে পাকিস্তানের আদালতে সামসুদ্দীন মানিক ও খায়রুল হক দের নিয়োগ দিয়ে ইমরান খানকে গ্রেফতার করলে সব কিছু হজম করতে পারতো,0,0,1,0,0
ben_9534bcbeee7b18cb150fd1297f45756f,বাংলাদেশের আলেমগণ বলেন চরমোনাই এর পীরদের আকিদা সঠিক নয় আকিদা সঠিক না হলে সবই বেঠিক ভাই আমাদের চিন্তা ভাবনা করে চলতে হবে নতুবা হাসরের মাঠে ধরা খেয়ে যাব ইসলামে পীর বলতে কিছু নেই পীর মানি বাটপারি,0,0,1,0,0
ben_df10a40a5f37c356cf0c34f2d569dcdd,চুরি ডাকাতি ডিজিটাল বাংলাদেশ অন্তর্ভুক্ত নির্বাচন আগে গ্রাম অঞ্চলে যে ভাবে চুরি ডাকাতি হচ্ছে টিভি চ্যানেল আপনারা কি জানেন সরকার মানি না এই নির্বাচন মানি না সেনাবাহিনী হাতে দেশ তুলে দেয়া হোক,1,0,0,0,0
