id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_532d1f9eb5e0469d142735c369e24d40, والله لايواجه الحكم الشرعى هذا المرتد ولن تشوفه فى لبنان تقابله فى جهنم مع الخمينى وسليمانى,,,,,,
arb_94db8176f7d8b64a68c47787ce6adb58,"  انت نفس الشخص الذي يتابع فيصل قاسم ( الدرزي ) الذي يقول بأن المرتد سيد القمني مفكر عظيم
اصلح نفسك الاول",,,,,,
arb_1aa88edf1bb9ef9fc9385365a713a82c,"   و هل أنا نطقت بما يفيد التكفير هههههههه
إهدىمش كده و بالمناسبة في إسلام واحد و هو أهل الس",,,,,,
arb_43f04753b558c7721ee072e011cfe596,"لا يحب النقاب الا راجل غيور وامرأه ذات وقار
ولا يكره النقاب الا رجل طرطور وامرأه تشبه الصرصار 🧘🏻‍♀️",,,,,,
arb_9827c7002d64bccf7109dc4f24389195, محدا قال المنقبات حراميات بس النقاب وسيلة بتسهل الجرائم هي عالكاميرا وماعم تنعرف مين هيي بسبب النقاب,,,,,,
arb_9fe0442c47d52b5e867bf887da84f460,   رد على الحجج التي يقدمها واترك عنك النقاب ، النقاب ما راح يرد حجه ولا يقدم دليل,,,,,,
arb_c15d1a689e555ce5715be966be28ac6e, مستحيل ادعم النقاب ولا تدخلين النسوية بخرابيط الذكور وبما انك ليبية ماراح تفهمين لعىْة النقاب الي نعاني منها,,,,,,
arb_869c30d891546a20a2f64483b13090fd, المشكلة.. استاذ مهنا ان بعض علماء المذاهب الاربعة اخذ علم الحديث والفقه على مشايخ وهم يكركرون الشيشه كركره ...,,,,,,
arb_96e936ec5e300486e2ce9b50b81ec65a,امانه ما تعبتو وانتو تذبو على اهل نجران كل سنه ياخي بطلو قلة ادب و احترموا المذاهب وخليهم ينبسطو بعيدهم,,,,,,
arb_04292048d82b8a54e5e8a8858c90bdbe, شو راح يكون مصير اكاينو لو قاتل اللحية بعز قوتو رمح اللحية راح ينغرز بمؤخرة اكاينو ويخمد بركانو 🤣🤣🤣,,,,,,
arb_d548e06da3bab86f8496a41aa5d80b6e, هذا كلب اشوري قدر حاقد على الشيعة مع العلم اني بامريكا والجالية المسيحية يتخبلون ويكرهون الشيعة وكلها تعرف,,,,,,
arb_aafd257fae4cacc9360754ad46814c51,  كيف التخلص من الطائفيه وباسيل ينادي بحقوق المسيحية ويهاجم الطوائف الاخري وهل نسيت ما قاله عن الاخرين؟,,,,,,
arb_54efafd8d9ffde08f254fb31204b9eb3, قريبا ستظهر النازية في سوريا على ايدي القنوات المحلية لما ما يضل سنة و تصيرو تحاربو المسيحية.. عادي يعني,,,,,,
arb_0ec3d15d9fde4ee971c3a78e44ce61b2," ليعيشو فيها حياة كريمة 😂
الحين عرفت سبب طول عمر ملكة لندن وربعها شياب الماسونية 🤣",,,,,,
arb_e948f536e4327901db87a9be15d2f37f, وفي الأيام القليلة المقبلة سوف يشهد العالم كله سقوط عائلة روتشلد اليهودية و الماسونية الخبيثة .,,,,,,
arb_239f7d34e09a4f8a61e29910c4641013,أنت الصادقة 7 مليار يساقون كالأغنام وحفنة بسيطة من الأشخاص يسيطرون على العالم الماسونية أهمهم .,,,,,,
arb_eff7ec56e2123f85f45698cfccd81469,هيدا مفتي اليلطان مش اكتر. طول عمرها الكنيسة الاوروذوكسية تابعة للسلطة السياسية و ٧اي وحدة من مشاكلون.,,,,,,
arb_86cba6fa8986d956ad16058510f4eb03, خاص طالبان تتدخل في الحرب لصالح أوكرانيا ياك تصالحت مع أمريكا الجهاد الجهاد ضد روسيا 😂😂😂😂😂,,,,,,
arb_7170fe868badb3e64266e59dba2a06b6, الكنيسة ممتلئة بمثليين وفي الاخبار الايطالية تقريبا كل الاسبوع يطلع كاهن مثلي وهو اغتصب طفل 🤮,,,,,,
arb_2f1bd19911f193c5baac576a34c8780d," لولا تشدد الكنيسة تجاه العلاقة الطبيعيه 
بين الرجل والمرأة خارج إطار الزواج التقليدي  لما شاهدوا تلك المواد",,,,,,
arb_e0639cf5e489bc4a685caa898556957a, الفتنة أشد من القتل ، ليته مستمر حارس مرمى بدل لا يزرع الفتن والعنصرية بين المذاهب,,,,,,
arb_5c4084ac05e9f2250b97d80ca7e8b358,"ثوابت الأمة مجرد إختراع لتخويف الشعب من الكلام في الدين
فلم يكن على عهد الرسول بخاري ولا ائمة اربعة ولا  شيعة ولا سنة ولا سلفية ولا وهابية",,,,,,
arb_08a749054ac7583ff64355da2fd0df39, اخيراً كلاب اردوغان يكتشفون ان السعوديه لم تطبع وان الذي طبع مع الصهاينه هو عمهم اردوغان 🤣🤣,,,,,,
arb_8568c0b13e80de7e44946508d274eea7, الغرب ؟؟ وهوا الغرب فيه كاهن مرأه في قسيس مرأه؟؟ متخلوناش نسب عالصبح حتي الغرب معندهمش هاك,,,,,,
arb_fcac86c70e8b7da308b1fce1f44ce2c9,  لا العراقيين بس يعادون إيران ما عندهم مشكلة الا مع إيران كأن إيران اللي غزتهم مو الأمريكان !!!🤦🏻‍♀️,,,,,,
arb_b27bc90febec8b4893cd5fe6c8ee3a62, وايران لم تقبل ان يتم احتلال العراق ومن ساعد علئ احتلال العراق وخراب الدةل العربيه هم العرب نفسهم,,,,,,
arb_73758262b29dcd6c52b077cc8e046840, احتلال الكويت غلطة وجل من لا يخطأ او يغلط لكن احتلال العراق تم بمساعدة خونة الداخل وعملاء الخارج والقوات المهاجمة ..,,,,,,
arb_402f094c48d41a10ce711dedf8cf7379, المفارقة انه قبل ايام ظهر وهو ينتقد ملكه شخصيا بسبب التطبيع🤔🤔 يجرم التطبيع ويستحل دماء واراضي المسلمين😎😎,,,,,,
arb_a068ef2630f4f3f616b5d7990dcf37bd, الضرر من إسرائيل بل ضرر العباد والبلاد ممن يدعموا إسرائيل من العرب  فقط لا غير  !,,,,,,
arb_47b3c59ce117df5b306dcd23128aee23," نحن من غزة لا تمثلنا حركة حماس ولا يمثلونا هؤلاء شوية قردة مطوعصابة تحتل باقي غزة 
انصرو وانقذو غزة من هؤولاء",,,,,,
arb_fbf0041261f8bf54481a7fdcafff9391, المتامرين ع الشيعة اليوم بضياقت الشيعة وفي العتبه العلويه المقدس الي بأمرت المرجع الاعلى وحتى الغده عليهم,,,,,,
arb_2c78ebabcb9a5d819a0d52eb75d0ee54, هالشي غلط واجحاف بحقهم ولازم الاهتمام بمعيشة هؤلاء المشايخ حتى ما تستقطبهم اذرع داعشية او وهابية,,,,,,
arb_20a1369e7eed71537a8b7fab8be90d3d, وهذه ابسط فيديو يرد عليكم يل وهابية وخل يقبل صرخيكم المنظارة بدل ما يلبد منها بعدين احجو,,,,,,
arb_9a45309a36e64a86fe862f908f3ad841," والله مع احترامي للشعب السعودي المحترم فقط 
لان حكومتهم حكومة وهابية ارهابيه همها قتل الشيعه ومحاربتهم",,,,,,
arb_f9ce4e94998c9312afcbe5ba943c8a35," الحقيقة أن المقبور سليماني هو الوحيد الذي ينصر فلسطين. وليس #صالح_اللحيدان 
واختلافكم يا وهابية هو أحد أدلة خرافة هذا الدين.",,,,,,
arb_eb0d3777e847b2e95916c190a9670c45, السؤال هل لإيران القدرة على السيطرة على السعودية الجواب لا لأن الاغلبية هناك وهابية فمثل هكذا بوستات تستخدم ك propaganda,,,,,,
arb_bcace3feb44cd983fd5c6566156d4105,"  قالك صعود الاقلية مسلمه!!!
الا تخلج من نفسك يا هذا؟
ولكن هذا كلام متوقع منك فأنت سعودي فهوس وهابية وتخلف يعشعش في دماغك",,,,,,
arb_634d6b3369c48be72bc91dda346fce22, معادلة المخزن التي حيرت العالم : كل ماهو موجود في  الجزائر و موريتانيا و الصحراء الغربية مغربي إلا سبتة ومليلية 😃,,,,,,
arb_d7762b4a5d248088f977023ce1d78fb5, يا النصاب كلامك كله تلفيق، إيران وحزب الله مالهم دخل بجبهة البوليساريو الي تقاوم الاحتلال المغربي على الصحراء الغربية,,,,,,
arb_5d5c48209b445dec564af26c95ea8b42,  الحقيقة أن إسبانيا باعتكم الريح (الصحراء الغربية)و أخذت في المقابل الصحيح (سبتة مليلة و عشرين جزيرة أو أكثر ) 🤔,,,,,,
arb_3d501489bc4c9114f85ce6137d661bd5," فينا نعرف وين الشيعة نجحو جعجع ووين الشيعة سقطو جبران
حاجي تكب وسخك على الشيعة
جبران ضعف حالو بحالو",,,,,,
arb_4d202442338ec17681475efaabecef89,  كل اليمنيين على هذا الحال مداحين يكفي مدح عفاش لوما سلم الجمهورية للحوثي خلوا الناس يعملوا بدون طبال,,,,,,
arb_0b5ecfcf658c458520275c4a5d3edcf7," أكيد على اطلاع... يكفيه يدخل التويتر :)
اخزاه الله... فضحه الله على يدي رقاص يهودي مخنث :)",,,,,,
arb_fb5a51a1d3af2e7046b7c4b1ddb334ec,كل ما شفت حساب حاط علم المثليين سويت له بلوك، لحد الآن مسوي بلوك حق ١٠٠ حساب من المثليين، 💦💦💦عليكم,,,,,,
arb_d98e969a58b63fb05dcb54209e08bf35,"#نوفمبر_الثأر 
أكثر نتنياهو من الكذب حيث لايصدقه حتى اهله وعياله! كيف تتوقع أن نصدقك يا أبويائير الزمان! هههههههه 
1#نوفمبر_نهاية_نتن_ياهو",,,,,,
arb_b5fb1c8291d3541e5a4a403678ac6150,كلنا نعلم أن  مصير نتنياهو في قبضة الناخبين العرب فيوم 1 نوفمبر سنريه نتيجة اهانة العرب وشيطنتهم وقتلهم وتشريدهم.,,,,,,
arb_429e74f6072a40b80baae34e65990c68,  المشكله هذا الزوج زوج غير صالح لدا الزوج عشيق يهودي اسمه بايدن وعشيق آخر اسمه نتنياهو والدنيا محلق,,,,,,
arb_b9cfacb71b0642766a5a3807815c9c0b," كلهم شينات والي فاز مخنث ولعنه الله ولعن من فوزه ومن نشر الموضوع 
وانا ملقوف الي اشوف ذي الرسايل خلني اذاكر افيد لي",,,,,,
arb_6e11d0f6887330f7f755d7ee4be64626, امبارح كان معايا رصيد النهارده ملقيتوش ممكن اعرف اتسحب ف ايه ؟,,,,,,
arb_a1cbafcd6e8b5a03775c3f6cc84cac63, بالنسبة لعرض الباقة بنصف السعر ع كل الباقات و لا ايه الدنيا ؟   و ياريت تطوير بقا علشان التغطية ياريت يعني,,,,,,
arb_143a2678900f6596385989b9fea49e5a,ممكن أعرف سعر  100، و محتاج إيه عشان أحول للنظام ده، شكرا.,,,,,,
arb_18abecd5962753715beccf51cd622f9b,موجود منها جديد ؟ وهل يمكن تحويل خطين فودافون لنظام ميجابلس 12جنيه الشهري,,,,,,
arb_b4cfa080637c491df5739c22ddb34120, كنت بسأل على سعر الدقيقه بالنسبه للفواتير ؟,,,,,,
arb_43897409a2f3b94dfb0076e94f4fe4bf, عندى مشكله ان التليفون الارضى كان قاطع كذا شهر بعدين رجعته و فى حراره تمام بس اللمبه بتاعت اللاين مش بتظهر ف الرواتر ؟؟,,,,,,
arb_54e7eed49a4220862c1736af86a22e9d, انا مش معترض علي الرسوم ، الاعتراض علي عدم اعلانها ويكون لي حرية الاختيار والا يكون غش .  ,,,,,,
arb_7303edff8ec060f3a44d01a756598bd3, هو ايه الاستفاده من القيمه اللى اتضافت للشحن ! يعنى انا استفدت ايه ؟,,,,,,
arb_c2f098c0adb597a4d6d517f5b909071d, مش خط بس عايز اعرف تفاصيل الانظمه دي,,,,,,
arb_76cbd3c0f6487c73220bf033d7a1093e, لو سمحتم انا بتصل بيقولي مفيش رصيد كافي وانا اساسا فاتوره ودافعها عادي ايه بقى ؟!!!!,,,,,,
arb_95b52b69949679cb617e3e4779b37b52, لو سمحت ليه محدش فاضي يرد عليا بعتلكم علي الخاص ومحدش عبرني غيرتم نظامي ورصيدى بيتسرق بدون علمي ممكن اعرف ليه,,,,,,
arb_73138eeb60b4342e6acec121e575f3f6, اي حد بيكلمني بيديله الموبايل مقفول بقالنا اسبوع ع الحال ده,,,,,,
arb_5faf708434682496ba837bc226bb1b66,   وليه الرد من خلال رسائل ليه مايكونش علي الملاء هو انتوا لما عملتوا كده عملتوه في السر كلنا عايزين نعرف في ايه,,,,,,
arb_df12d8fd99f7dc4e53324db63a1dc2b9,نتائج مباريات اليوم في البطولة التونسية : الترجي الرياضي (5) - (0) مستقبل القصرين النجم الساحلي (2) - (1)...,,,,,,
arb_fc7b952e8e9203138e69ab066d795b6d,مدرب الاتحاد: سنواصل الحياة الصعبة.. والمولد ساندنا كثيراً مزيد من التفاصيل  ,,,,,,
arb_8c06e1073948d074ddb484e17e2db326,  يتلعب الفاول ولكن تتحسب فاول لمدافع بتروجيت ,,,,,,
arb_c5c4b6c9fa8a20e0a05de1ba41845c11,غاري ريتشاردسون | مقدم في : موخرا احد لاعبي الفريق الاول في تشيلسي قال انه يُفضل ان يخسر على ان يفوز لمورينهو. ,,,,,,
arb_beb2afb946caf9d27e259ae7bcf4b8c3,الدعيع يشن هجوماً قاسياً على حارس الهلال رابط الخبر  ,,,,,,
arb_47484351650a259e613a8416a904a6a5,  الشرطة الإسبانية تلقي القبض مُجددًا على بنزيمة رابط الخبر  ,,,,,,
arb_1b776e4b7934b23d4f7394bed0f3dd85,من وجهة نظري أسباب سقوط تشيلسي هذا الموسم بعد تقديم موسم كبير الموسم الماضي : 1- تعمد مورينيو اشراك تشكيلة واحدة...,,,,,,
arb_882fb2709d6dfd1d1dab8fbd3f15da8b,فيديو .. فارس المحيميد: طموح الهلال لا يقارن بالنصر والفراج تقدر تقارن طموح الاتحادي مع الهلالي شاهد الفيديو على  ,,,,,,
arb_696d30627976b9b1da17e08fc5c2adb3,إيهاب لهيطة مديرًا للمنتخب الأول  ,,,,,,
arb_cda0cdfb6d3568c5dcad99ec94ed788a,الشامي: منصب لهيطة مع المنتخب= الاستقالة  ,,,,,,
arb_c4870959eb878248a557e3d7ad328bb8,تعادل إيجابي بين الشرطة والحدود  ,,,,,,
arb_38cf4e826551a3ed3338ed064ab8fe5b,“كاس” ترد على احتجاج الهلال السعودي ضد الأهلي الإماراتي يوم الثلاثاء المزيد  ,,,,,,
arb_1eb4c9986d005d3982c20b5eb9c7bd19,40 خطأ للاهلي من منطقة قريبة من خط ال18 تابع المباراة :,,,,,,
arb_55c5aceaa4848b6d345a2f93bd60a0ed,ق36: حسام غالي يمرر كرة رائعة لوليد سليمان داخل منطقة الجزاء لكن الأخير يسددها بعيدة عن المرمى,,,,,,
arb_a68334ccbbbbfe768a027b72af8c1914,إيبار يهزم رايو فايكانو ويقفز للمركز السادس بالدوري الإسباني  ,,,,,,
arb_2589ca27576ef9c7c873d0edc49d5010,اليونايتد يقدم عرضا مغريا للتعاقد مع نجم لازيو المزيد من التفاصيل:  ,,,,,,
arb_7378dd03c2dc922460b512893e148655,ترصد 5 آلاف ريال مكافأة مالية للمبلغين عن بائعي الألعاب النارية,,,,,,
arb_f5711133384bac50b0ece59f83fff7cd,  لن ينسى التاريخ مواقف نجمتنا   الثورية والوطنية في حق            ,,,,,,
arb_54e1368eabbf8fab2058204221a9ae35,      انتى قمر وانا بحبك جداا كا فنانه ,,,,,,
arb_41ede0d53b96009365b616fa90ed4367,    النوتيفكيشن لحسابك تقريبا كل خمس ثوانى تويته لناس مبسوطه جدا من دورك بالرغم انا مش بعرف انام من الت… ,,,,,,
arb_c6b2af923ce9c2a4fcdc779dfd3543a0,20 إطلالة أعجبتنا لنجمات هوليوود اكتشفيها على الرابط,,,,,,
arb_b36b16e7e7816e23bb0096997afaf04d,"تفتكروا سوسن عايزه سحر ليه؟   ""الكلام المباح"" الآن على قناة النهار  ",,,,,,
arb_18401ce0b75a65165daa0e9b77ba57d4,والله والله ...أنا ماكنت عايز أسيبكم بس ساعات الشغل بيطب على دماغ الواحد فجأة..      ,,,,,,
arb_feb3bea6316c130c31578ab0b6df726c,يعنى علشان اشحن باقة كنترول 15لزم اشحن كارت ب25,,,,,,
arb_be949d38368ac5b13411e7793742051d, احنا ممكن نشحن كارت ب ?? ومنخدش رصيد منكم خالص ع فكرة,,,,,,
arb_15f66b5cbc9eb60a09d4f8f6bb47f694,    و الفواتير مش ح تزيد عليها الضرايب و لا تبقى كما هي عليه ؟,,,,,,
arb_dbf7fec5e7824252e771b1dd189adef2,   ربنا معاك ياحماده يارب من نجاح إلى نجاح ليك على طول يارب يفرح قلبك على طول يارب  ربنا ي…  ,,,,,,
arb_0f612f8619f2c0e818bae9c527c210ab,   من احلى الاعلانات اللي شفتها في حياتي شكرا اورنج انكو جبتو محمد امام هو اللي يعمل الاعل…  ,,,,,,
arb_4308abb58d3db928c80d5c5b0db35cfb, رقم الشكوى مكتوب ف البوست اللي محطوط تقدروا تتابعوا زي ماتحبوا,,,,,,
arb_a53b05043efa3a552fb84455a6cdb82d, بس والله حاجه كويسه الباقات نزل عليها تقريبا ??? زيادة يعني مثلا رحت ادفع دولفين ?? جنيه قالولي ?? جنيه,,,,,,
arb_2dcaa0e72c526d9333c5c4c69e42d74c, خطي ستار كنترول لو عايزة اقلل الباقة او الغيها خالص اعمل ايه؟,,,,,,
arb_e104e30ccb4e355775ad51a58f455c6b, كان عايز الرقم المسلسل او السريال او الكود زى ما انتم بتسمه علشان عايز احول من شركتكم,,,,,,
arb_af917a8353fd885d2290ccd1d40cc4ab, طيب ممكن اعرف عروض النت المتاحة عندكم بكام وحجمها قد ايه,,,,,,
arb_d92edc6ffe2b37b66a1384987c752b85,    الداتا مش بتفتح من الصبح عندي يا جماعة ..ايه المشكلة طيب عايزين نفهم !!,,,,,,
arb_82f7ef2d6f8cf2b5701dad8f10b16b29, كلة كذب انا حولت للفور جي ومش شغال ولما بفتح النت بتخصموا من الرصيد,,,,,,
arb_22f774830b777480907c9a23f2da4dfa,انا مش عارف اضبط جهازى عشان يشتغل ب خدمة ال4Gممكن مساعده,,,,,,
arb_22c9cbb8541d68295497f219248ff710, كان عندي استفسار الصبح جددت الباقة بتاعة النت والبنت قالتلي متفتحيش نت غير لما توصلك رسالة ولغاية دلوقتي موصليش حاجة,,,,,,
arb_817030ea8a2f25a1004b6596d9b56d0b,فيديو .. طرد مشجع نصراوي في مباراة الهلال والاتحاد شاهد الفيديو على :  ,,,,,,
arb_909dfec09111604a72e542262a0e5ce1,جوووووووووووووووووووووووول الثاني لـ ساوثهامبتون عن طريق بيلي اسيست تاديتش ساوثهامبتون 2 - 0 بورنموث ||,,,,,,
arb_dfb095a85ef8fd0324a3b481632e3aab,  بالصور .. الإعلام الرياضي السعودي يهاجم دونيس الخبر كامل على  ,,,,,,
arb_f1848fffcbd1bacb812c323d30344df7,حكمان إنجليزيان يديران مباراتي الريال وأتلتيكو المزيد من التفاصيل:  ,,,,,,
arb_9c611e7571d0366841fd71f1d5452700,ق17: أحمد فتحي يكرر محاولاته على مرمى بتروجيت بعرضية في يد حارس المرمى,,,,,,
arb_f63a588c56585f6a9176d95e6f820894,انتهاء الشوط الأول وفاق رياضي سطيف 0 - 0 مولودية بجاية كأس السوبر الجزائري,,,,,,
arb_af2c0896b0b6ae87c1259b99e6bff9f6,جووووووووووووووووووووووووووووووول اول لـ ساوثهامبتون .. ديفيز اسيست بيرتراند ساوثهامبتون 1 - 0 بورنموث ||...,,,,,,
arb_eb3dc70ae1d7dc0f7ac1e153cd6b3bf9,المباراة القادمة “الخميس 5 نوفمبر” : مصر المقاصة - الاهلي الساعه 7.45 م الجولة الرابعة علي : الحياة -  - النيل,,,,,,
arb_f07102dead07ec26c46b814603e3895f,متعب كالعادة بالتخصص في الدقيقة 91 امام بتروجيت ;),,,,,,
arb_abdf96afedac0f2ff7d7198aeffa61b4,ميسي يغيب عن التشكيلة المثالية للبرازيلي كاكا اقرأ الخبر على  ,,,,,,
arb_d51eba3d3b80775bc4345c5f4f5f61f7,المدلج يشكو الهلال للمنازعات ويؤكد : النصر والأهلي سددوا دون تأخير ! اقرأ الخبر على  ,,,,,,
arb_cadae0dbac39462c09382aa7f91a9c37,بالفيديو .. في اخر لحظات الشوط الأول .. صاروخ ماركة احمد فتحي يهدد مرمي بتروجيت  ,,,,,,
arb_2ce3fe66a43732b864e856dafed22734,لاعب من بتروجيت اتصاب الجهاز الطبى نزل علشان يعالجو راح الدكتور سايبو نايم على الارض وسلم على اكرامى وخدو بالحضن :  الايجيبشين ليييج ,,,,,,
arb_a8ed206cb70dee7ad170fe191d2c6eee,  طبعا ما ننساش في لقطة الجول رؤية حسام غالي الممتازة في الباص و الأسيست الرائع لصبري رحيل بالعرضية المتقنة القوية👌👍👏  … ,,,,,,
arb_4ba069a00591f45bc22da3ea617b488d,متعب يخطف الفوز للاهلى على بتروجت فى الوقت القاتل  ,,,,,,
arb_0f5b3b932c3927e8907193bf1498339f,خاص| علام رئيسا لبعثة مصر بتشاد و20 ألف مشجع في العودة,,,,,,
arb_60e295f9db79e92e1b809a525070c7fb,    عايز انقل ملكية الخط هل كدا الخط الجديد هيكون تاريخ تفعيله نفس القديم ولا من تاريخ تشغيل الشريحة الجديدة نفسها,,,,,,
arb_d4b399574a793ae72575f355faf827c9, ضبطوا التغطيه الأول الشبكه من أول الشهر تغطيه سيئه جدا جدا في العجمي بيطاش وأتصلنا بخدمة العملاء ومفي…  ,,,,,,
arb_cdb954a021680c7aacdd10aec7ab6e21, ماشي يا شركة وسخة   الشهر الجديد ده مش هيعدي الا وانا مغير الشبكة,,,,,,
arb_69e88ab4bc57a13b2562039f4543cdfa,  مصاريف تحويل باقه ب ??ج ليه يا شركه عرة ، لو مش هترجعو الفلوس عادي مانتو جعانيين,,,,,,
arb_906613b72c2a77ecaea0e77ca28772bf,   بجد انا متضايق اني هسيب شركة اورنج انا مشترك معاها من سنين بس كل الناس في المنطقة بتحول لشبكة ,,,,,,
arb_1878e9356782bf070f7c99da891feceb,  فين المهاجم التانى ياعم بيسيرو ارحمونا بقى   ,,,,,,
arb_20c7c1bc85442a2b4d1eb3933692ffc9,اكيد انتو ف فروعكم هتبيعوا الكارت ال 10 ب 10ج مش فوقيه ضرائب ال جنيه ونص لكن المحلات بتبعها ب…,,,,,,
arb_97e0fe3fe06d527433e1e790ec66f79c,   اقسم بالله بتهزرو ايه القرف دا هي ناقصاكم    خدمات زفت و زباله,,,,,,
arb_2090502bb42ab9bd2a5435176a6c1fb1,كثير جدا من أصدقائي الاجانب بيعادوا المثلية و الترانس و ان المحتوى ده يوصل للمدارس عكس الفكرة اللي في دماغنا عن الغرب,,,,,,
arb_27664218809efa6a5523180e8a2c0968, طبعا الجندر المقصود منه ان البشر مو بس امراة ورجل في مخلوقات ثانية عجيبه مثل الشيميل والرجل الحامل والبوية ومن هل خرابيط,,,,,,
arb_df613044a591feb6731930f61442f413,آنثى مختلفة عن باقي الإناث مغرورة جدا بجسدها المثير وموقنه تماما بأن شفتاها من أَشد أنوْاع المسّكرات ...,,,,,,
arb_c8a9b5d4e5163fa95a9bc4f00bafd8e0,يوقعون على وثيقه منع الاختلاط وهمه مترشحين حق مجلس في ذكور و اناث شلوووووووون يعني هذا مو اختلاط ولا على المزاج الاختلاط 🤔,,,,,,
arb_3d87992a27344694ee10d4e8ce12e8ec, تم الاعلان عنه حكم جزائري وهو موقوف من اتحاد بلده بتهمته الرشوة والتحاد السعودي يرحب بهم في دورينا,,,,,,
arb_ff7807705234e05154c2ecf04eae990b,"  أنصفوا هذه الفئة التي عانت من شبح البطالة ، الفئة التي كانت حبيسة الظلم والتهميش لسنوات.
#اين_رواتب_علوميين_ياطيف",,,,,,
arb_8039cddd157e155b681cb8ac199901a8, حسابه كله المرأة قامت المرأة قعدت المرأة سوت المرأة المرأة المرأة.. هذا الكم الهائل من الهوس مُخيف.,,,,,,
arb_c7790a5cc06af60b60fe893190b9fd8a,"البعض يدافعون عن حقوق النساء أكثر من النساء أنفسهن! 🤔
لا يهمهم حتى حقوق أنفسهم مقابل حقوق النساء!!!",,,,,,
arb_8e940d3008db71f88af625b9745820dd,العالم كله بما فيه الدول العربية يدعمون المثلية ويروجون لها كلا بحسب طريقته لتنفيذ اجندة 2030,,,,,,
arb_78a75db20f816a1fdd4b6f9e001d66db, نحن نعلم أن الدين اليهودي ..يرفض المثلية .يجب عليك .إن ترفضه وتنبذه بدلا من أن تشجعه,,,,,,
arb_c9d380b8c08a9eb8a9c3147c5cf0c2a7," انا أيضا أتكلم عن أبناء جلدتنا 
لم يهاجموا فرض المثلية على الأحداث الرياضية 
بينما يهاجمون افتتاح المونديال بآيات قرآنية",,,,,,
arb_a1481a021ec927c8700f25ddeaa6491a,لأنّه في العالم الذي نحلم به ونحارب لأجله، لا مكان للاستغلال ولا لرهاب المثلية ولا لأيّ شكلٍ من أشكال القمع.,,,,,,
arb_45b02d1c37aa4f87085d9329f13b76f2,  غلطوا انهم ببساطه مرجعوش للشارع ووضحوا للناس عجزهم وقدرتهم علي تغيير اي شىء مع وجود الدولة العميقة,,,,,,
arb_ac94eca2c5338a8bc423e8303510d017,يا اني الدولة العميقة حقت تويتر يا اني مؤثر وانا مدري بس حتى ولو! ليش يعني لـ هالدرجة الناس فقراء بالذوق!؟.,,,,,,
arb_be34424ac569a0f87ff51b6d2d5dfa90, أومال في واحد بجوجل ادعى إنه الذكاء الاصطناعي بلش يصير عنده مشاعر فصلوه من الشركة فلازم نخاف نتفة😂,,,,,,
arb_2bf846d3e407d266b6f7f76e59e9dbc3," الله يعين الشعب على هذه الحكومة الزيادة في العبوة  أضعاف ما هو محدد .
ضاعت الرقابة والمحاسبة حسبنا الله ونعم الوكيل .",,,,,,
arb_4f146fd2b919bd5f0aaa0a48f2451ed9," 🤣😂 عايشين عالصوت والروليت مافيش امل 
من فلم الريس طلعت حرب 😂😎👌🏽فلم رهيب 
يعطيك خبرة جاهزة بس الرقابة والتنظير ما اقولك",,,,,,
arb_44295766d20d41612a7b2f9cf67d7f22,"انتهت المباراة بالتعادل السلبي.
 استحواذ نصراوي وضعف هجومي، ودفاع اتحادي متماسك والاعتماد على الهجمات المرتدة.
#النصر_الاتحاد",,,,,,
arb_aca0ac6c4421aa1eb5303c850706a104, الوجه البشع انكشف منذو ثورات الربيع العربي لكن الي حصل الان ان اللعب اصبح على المكشوف !!,,,,,,
arb_9e2551644362b3deaebe6fae9745c868, ولا اتوقع الخصخصة بتجنح لان المدارس راح تدار من شركات حكومية وكل شركة تمسك منطقة هذه الشيء راح يدمر عنصر المنافسة,,,,,,
arb_b6d8d58b3d1a0f1556be558ef64ba03e, نعم ي اخ ناصر هي قناتهم والمعلقين معلقينهم ويمدحون لعيبتهم اكثر من الازم السؤال الى متى الاستبداد والظلم ع النصر بالذات ؟!!,,,,,,
arb_7b12e1dc47a6166c7b7202a8f39b3566, والله شوف هم مشكلتهم ما طبقو الرأسمالية مع بداية الحرب الباردة ، مع اني افضل الاشتراكيه,,,,,,
arb_8dcabec2f0d91d9dd5f39725cf2a292a, هو احنا كنا سبب التضخم عشان نتحمل جزء منه احنا بالتابعيه هنتحمل التضخم كله والايام ال جايه هتثبت ده,,,,,,
arb_7570da4eb93bfb5b7e04fdb0c23412a7,  كل مصيبة حطها براس الأم 😅😂😂😂😂 باقي يطلع لنا واحد ويقول الاحتباس الحراري وكورونا وقضية فلسطين كلها من ورا الأم 💔,,,,,,
arb_995310367f18aba5c0721dd66856155c, في بعض الدول تلزم اصحاب المعارض انه مايبيع السيارة بسعر أعلي من الوكالة ،، هذا القرار راح يدحر الجشع ويمنع الاحتكار .,,,,,,
arb_7e383d4b890ad78af320c214fc12e66c,مصادر مطلعة: #صرف_رواتب موظفي الدولة التي #تنهب في مناطق سيطرة حكومة صنعاء منذ سنوات ستؤمن 50% من الأمن الغذائي,,,,,,
arb_e146f98be5b76ffec119d960207d077a,ذاكرة إني مرة أسمعت إنه هذا التطبيق ما يدعم وصول الذكاء الاصطناعي للرسمات الفنانين عشان يستلهم منها . 😔🎀,,,,,,
