id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_0d16523965df54a04837ce54f0dec710,Aure nakesofa amma yazanyi matan kaduna masifa matan kano rainin wayo Matan sokoto kauyanci matan bauci rashin wayewa matan Abuja sonkudi da qarya matan nasarawa rashin iya girki matan borno yan ta addane Matan zamfara baqaqe ne matan kebbi rashin tarbiyya matan katsina kwadayi,,,,,,
hau_c5d513a8e09c28851f7bc9c1e62aa6b2,Mun ɗaura ɗamarar yaƙi da aƙidun addinin Islama – Faransa,,,,,,
hau_f2b373e7ff427dcf7ee6f056e61612f8,@USER bar shegiya mana,,,,,,
hau_7baa941131813894812f8176f637f855,@USER an kama gara,,,,,,
hau_94c198d9a883b5e7587f182d38889e0b,shege will be seen today🤣🤣,,,,,,
hau_57d03c44469b4106763e238045eb7635,tsini magani tsinannu jan biro maganin dakikin yaro dan musa mai allah. #kwankwaso #kwankwasiyya 🔴,,,,,,
hau_7dbf8ec9840526377f779cea9a40eae1,mstw jahila kinan ##url,,,,,,
hau_b1fa4906618e64e39ae63ee143e5a8d5,@USER taaah! dan cirani ne. yaje yana koyi da yahudawa. yazo mu koya mai wanka ba irin wanda yakeyi ba. mu ehn kaduna ba haka mukeba 😣,,,,,,
hau_c63721e58e623c7e2dbaf9e3caef3a8a,"A raba, zamh u barsu da su da sayawa yan uwansu. Su da kansu zasu kashe kansu, just like the Niger Delta states. They have the oil but zero development",,,,,,
hau_71560506b8b323d69076bf56aa1dc8c9,ai b karamin dabban talaka bane ze zabi irin wadannan sojin baka ba. yan gaya albasu da ajingi ai hattara. ##url,,,,,,
hau_50d7393a5cf22f4e09063a1d57fd4eda,@USER like play like play ahh some pple mad like mahaukata fah abeg come and see this one,,,,,,
hau_f35bf90549e4cb58f422a3c6b4c2935f,@USER hhh kut waii gotomoi kun maidasa bamaguje ne 😂😂 shifa kaawaii gaskiya zaii fada,,,,,,
hau_03eee8f9f3ee7b227c00b6c970c96765,sai kace arna 🙆🏽🙆🏽🙆🏽🙆🏽 ##url,,,,,,
hau_275db1c9028910496d5b532b7e91417f,abun sa'a ce ka bara gyada ka tsinci mota / mai hankali shike gane hurhurar tunkiya #ranarhausa ##url,,,,,,
hau_0e1b62f34b58cfc139aaa7092a1e5b1b,"hayin mahaukata (001) pdp -10 apc -6 lp - 557 yayan shegu (023) pdp - 25 apc - 13 lp - 421 tsinannu (033) pdp -105 apc - 89 lp - 150 bauchi, tafawa balewa.",,,,,,
hau_a679ca132ce739fb262edede52cb98a7,@USER yawwa kunga yanzu ai an bawa kowa hakkinsa na addini. daga musulmi zuwa kafiri.,,,,,,
hau_4651fe734f34d88de0aa106186d206f5,@USER yan kaduna basa karya.,,,,,,
hau_7e2b9124b847ff65092faca3746d44dc,"To ai nasan waye marar gaskiyan sanusi lamido duk shine ummul aba isin, shine ya tado fitimar, Manzo Allah yace ""ALLAH YA TSINEMA WANDA YAKE TADO FITINA"" kuma gashi sanusi ya tado ta.",,,,,,
hau_ea8f9a00577a43df19ed0bd2065e2cb8,milly almajiri ba 😂 ##url,,,,,,
hau_7e20af6048952534d01d33499dc37bb7,boka kafiri ne wanda yaje wurin boka neman taimako kafiri ne .. allah yana karbar tuban mazinaci amman baya karbar tuban mushiri ki that’s why ##url,,,,,,
hau_da275ddd6dfd3b62ab61c159271c2247,"slaughter of almajiri children in niger state, barbaric, callous, inhuman -umar nasko ##url ##url",,,,,,
hau_d500ff4fda8d11d0b7f69fdecfe00302,@USER su bukola manyan arna an dangwala kenan hhh the one who lost count of his inheritance wealth,,,,,,
hau_41a5ed43616af2854beaf6fb55bd489e,arna baruwanku da sallah...,,,,,,
hau_dd98c68ed886321e9e67d1ed738f84d3,@USER dan akuya dan iska dan shehiya dan banza,,,,,,
hau_2ae320daf3732921f31abfe808e9c524,yaw dai almajiri ahmad musa yayi ma yaran inyamurai da yarbqwq masu kiranmu pest rana😂😂😂,,,,,,
hau_db207939086c227d08732a9d0547d469,"ya allah ka shiryar damu hanyarka madaidaiciya, hanyar wadanda kayi ni'ima garesu (annabawa da muminai), ba hanyar wadanda kayi fushi dasu ba (yahudu) kuma ba hanyar batattu ba (nasara)..🤲🏼",,,,,,
hau_892bc0b6b0925b752daf647f8654b5fb,"ile aye asan, asan banza!!!",,,,,,
hau_ca2a6898c2de926330590530579d6f6f,"Alaji ba ku da bakin magana fa, ga mukamin amman kuna sunkuma dala a pocket saboda tsabar rashin ta ido, Abba ya na nasa, mummy ta na na ta, big bruh na na shi, se ka ce ma su baki fa!",,,,,,
hau_aebb64dae91a00d4c495fd5f07481a8d,@USER yar kwalta kenan,,,,,,
hau_f9b3b005eaa39f4aa7c8e8a1631b1699,@USER 🤣😂😂😂😂 wato inyamura. what was your response?,,,,,,
hau_db9c129f1e22d340e83199f6551f3560,@USER kai bamaguje ne kenan ko babur?,,,,,,
hau_5d6094004d88b78d62284d611e284437,"northern governors must come together to ban almajiri child abandonment – ganduje, has been published on newsrescue ##url",,,,,,
hau_2cd119ddeb81b273e5f60964c87d4595,jiya qanwa ta ta kawo min karar saurayin ta 🕵️‍♂️nace mata kawai ta rabu dashi😎 yau naga yayi posting wai 📝ba wani biri🐒 da ya isa ya raba mana soyayar mu👨‍❤️‍👨 ko dawa yake 🤔🤔,,,,,,
hau_83b608e6e9ad457cccb43a08faaafbb7,"shi me ilimi wanda yasan alh yabashi sanin abu , inyaga wanda alh besa yasamu ba ko alh yasa bashi da wannan ilimin ba dariya yakamata yamar ba ko yadunga tsokana shi in baze iya gyara mar ba se yayi shru ya kyaleshi amma kanada ilimi kana ma mara shi drya kaina babban dakiki. ⚠️",,,,,,
hau_0df99dc0ae242ba9b26e498ae61ae265,"""@USER Matan yarbawa basa gajiya da KWANA.""Matan hausawa kuma basa gajiya da surutu da gulumanci!!!",,,,,,
hau_dceee29e48a678daf8ebeb0f031e8974,“@USER : things i find irritating 'almajiri schools'” ##url,,,,,,
hau_393b1ea24ee319aae00039f060c524d4,@USER how can he even rear cattle sef when he's busy doing almajiri,,,,,,
hau_c3a978b3ad66663220782b6673fd3aeb,En Matan TikTok duk yawanci en kamfanin dan malele ne,,,,,,
hau_f4c103dffdae709cd4f3107a22e0bb74,forget about “asuu” concentrates on your “asusu” if you don’t want to be “sususu”,,,,,,
hau_f1e79eea2c2ccfb9ec96dd2d6a34e70c,@USER ur own na play akwai arna ai,,,,,,
hau_c26bcdca19574f9ce20d56c1b20d4e30,buhari ai masifa ne. subhanallahi. ya wanki garori ##url,,,,,,
hau_a77898a6344fbd3fc53f4c26a1a432d9,gaskiya ne kin jin ddienki aini nazata ki inyamura ce ashe #bakatsiniya ce ##url,,,,,,
hau_c763f14fdbd668fd6a4f4b2d66941a43,@USER wa ke son yar bariki ya kwana zaune,,,,,,
hau_7c7a33748647fd998ad953bee4917309,shirin ilimi abin nema na wannan makon zai tattauna ne karo na biyu akan illar barace barace a rayuwar dalibi almajiri da kuma hanyoyin da idan mu kabi za'a samu raguwarta. ku kasance tare mu domin a wannan juma'ar domin jin tattaunawar da alaramma malam ibrahim hamisu gaida. ##url,,,,,,
hau_9593a36f915de535fba13cf43e5310d4,"wlh matan arewa mugayen malalata ne,😩duk abubuwan dake gidannan, wannan matar ta rasa abunda zata dafa wa mutane sai farar taliya da yaji... havadallah💔😩",,,,,,
hau_b220998be01dd919c3d32b7d8bf44a86,Ka manta da 'yan tasha. Su gama zagin da cin zarafin an jima su chidozie su rama Mana muna kallo.,,,,,,
hau_e04ea479540d5d36c7f92d54e2d85ab7,@USER sai dai kaji... dalla jah 'mahaukaciya' 'wawiya',,,,,,
hau_b4688e521ba09d4c6bf35cda9c225a86,"had it been i will i could have do it before you telling me, masu jama addini zagi, yan tasha. ##url",,,,,,
hau_ceab22ee28ae0239f26311eb984e391d,@USER kekuma marowaciya dan shan ruwanda zaizo ne zakiqi daga wayanshi,,,,,,
hau_10e03b1f1b9baf6d83e05256a9442740,@USER we almajiri’s are for him and he will win,,,,,,
hau_ef5b1f54cd15546647c77c4f1040a660,@USER da fatan kin iya kashe arna,,,,,,
hau_dd2eee9f020c841c39e1e62faa65e893,@USER maybe dan shi'a ne🌚,,,,,,
hau_be2ed56b8dafabf3743f2840068af582,"dnt u remember wt ppl said lst time, ktn kamar madina take batada yawan kafirai sai yawan munafukai😀😁 ##url",,,,,,
hau_11a059480609559ae47f833f7fb5d3fe,"my reflection,all u will see is #almajiri #nigeriandecides #iamnorth ##url",,,,,,
hau_5113c2bb6ffd8e11260612af079e72fd,"arna ba, zamu san yadda zamuyi dasu sha @USER : @USER yau ga wasu ga montero”",,,,,,
hau_7f94022a52e06667b9bb7e2f3ded15ef,baby inyamuri ❤️,,,,,,
hau_67566f5f53e8225b587a1cfb53f583f6,"@USER my advice to igbos and christians is they should transfer their pvc to their village, with what happened in abuja today, christians may not be allowed to vote on election day. they pursued inec staff because only christians (arna) are registering",,,,,,
hau_3003cb4b1fdc609bcd45eb189f08284c,akwai wani bazawari inyamuri ##url,,,,,,
hau_2501e1b76d4d8c58f66aa3c4c1c9d73f,@USER kema kullum doya sai kace wata inyamura,,,,,,
hau_f2ec087f896f5537dbbf1307c55a1c21,"@USER rabu da wakilan arna, bakomai bane face biyan bukata ta duniya. kasan kuma 99% din shuwagabanninmu jahilai ne bangaren ilimin addini💔",,,,,,
hau_15fe5b50af2011dbb11ace523c823688,@USER 😂 😂 yahudawa sun saye ku kawai,,,,,,
hau_d5b53e5a979826366d2add066bf484f5,"Makaryaci, Mayaudari, Azzalumi Allah Ya Isa Tsakanin Mu Dakai Buhari.",,,,,,
hau_e7ff0a7bec7451ebafa21a402e53ab61,"good move by the ktsg. the almajiri system of education has been dilapidated and need serious reforms, but for the mean time sending them back home is the best move. ##url",,,,,,
hau_17ffaf0c3ecbad5b22db296f802b11f8,@USER shld i even start talking about specil programmes like almajiri education or girl child schools,,,,,,
hau_b4ce669f2206d152fac3f229a64dfc49,"Duk masu zagin Kano jakai ne, shegu matsiyata, masu matacciyar zuciya, duk wanda ya iya neman na kanshi ba zai zagi Kano ba, dan Kano tafi garin su taimakawa mutane da Najeriya wlh.",,,,,,
hau_b8d6db8c32676acfdb9294a13f3923d2,@USER olamide please follow me back make me self dey gara on top😥,,,,,,
hau_0e04f6e7676a0e2c04057a16c41a7cf2,"@USER is a derogatory word! like calling an igbo man ""inyamuri"" .",,,,,,
hau_bd06aab799a888d34b05400e1bdcb2bf,"aure ni'imah ne, not dah kashe arna only buh samun mata tagari mai kwantar ma da hankali da nutsuwa",,,,,,
hau_6bc6f8043ba54acd1616005ac33070f9,"@USER gakanan almajirin banza kana fama da kanka mutum nacan yana hutawa a america kana nan kana wahala kuma kanacemai almajiri, lol.... gaskiya baka da hankali amma kodayake bazanga laifinka ba sanyi ce",,,,,,
hau_661f6af84f7854d044836abfa3afa3a5,@USER gaskiyane arne sai talba insha allah,,,,,,
hau_b1e95fffc0e882fae442be9bc69d1d12,"wanan dabiaar karnuka ne ce,dabiaar yan akuyoyi ce,,allah ya kara shirya mu ##url",,,,,,
hau_468ac245f7e0d2f29e6cca693e0e1860,Replying to @USER to wallahi ko Dan taure yaji labarin wannan sai yayi sir lute Ashe su bala marke nasu shafar mai ne,,,,,,
hau_2151790434750f6439465fe06e1dd683,Jibreel Marke yayi marken asara Kodai shi ko markiyar acikinsu akwai dan asara ko dayake ance har gobe tana raba marke,,,,,,
hau_df0ca8734e935bd8a38cb250156e8488,"@USER lai yafadawa @USER a amirka 'kare hakkin dan adam shine burin gwamnatin buhari'. yanzu lai yana k'arya har k'asa da k'asa. tayaya gwamnatin da takashe 'yan shi'a 347 mara laifi da makami maza, mata, yara da kuma k'ananun yara take maganar 'yancin dan adam?",,,,,,
hau_30235e7ad844e5b4d17931544220db86,ai ubana da ubanka ne suka yin satan tare.... shege dan mahaukaciya ##url,,,,,,
hau_b446d15f65ffc4f0a57fb89c17690794,yara daqiqai jahilai basu da aiki sai zagin manya da malamai wallahi daidai muke da uban kowa don rashin kunya da zagin ba finmu iyawa akayi ba duk ubanda yazo da wawta zamu nuna masa irin tamu wawtar dan uwar mutum,,,,,,
hau_982ad6e4aaccc931396430afe1c121ad,ke ana azumi kamar yar kafirai 🤦‍♂️ ##url,,,,,,
hau_548bbe8970d4438cb66e5a8882277f40,"@USER guntuwa ce, bata da wani size",,,,,,
hau_b0b76ed3dfccfc6ce547ae89422d8771,@USER the almajiri schools as they always claim,,,,,,
hau_2e1af35f9dea9232299205010b1e9455,@USER to ai kaine shashasha nagari sun kare tun lukacin uwayan ku,,,,,,
hau_1a47e1e185150d0adc7be7fff79b5fb8,almajiri @USER na so u sabi playfootball??!!chineke ##url,,,,,,
hau_6c2d1c50ced57be617c89a20206acd47,"@USER i’m not backing him, amma wollah dezell zai iya sayen ki da gidan ku gaba daya matsiyaciya kawai, yar hassada",,,,,,
hau_eac4ca24c9e70e57574d246defdaddb8,aqidu na yahudawa da yawa da surutan iska mufa ba ruwanmu duk abunda ya sa6awa allah da manzonsa zamu bi takai mu wuce 💪🏼💪🏼,,,,,,
hau_e0a52249eba7e84ee16f4e61d3543539,Shame to those who are shameless  Gaskiya ana tafka abin kunya a Kasar nan Police APC Army APC CJN APC  amma Pubra of Rivers duk yachi Uwar su tunda shi Lusari bane kamar yan Arewa munafikan banza,,,,,,
hau_824dd308354d0e8d4a2ca06e8edee63f,madrid of that era jahilai ne wurin bugu ##url,,,,,,
hau_50d50a3671c9cfc8211e1cbc4062a7dd,@USER munana anyi magana,,,,,,
hau_b11e67780da17ae7c2f4d4074cf3b82d,the guy na mumu sha... love is not blind. is that how her dad use to buy her new clothes everyday... some girls just turn r/ship into poverty alleviation scheme... digital almajiri ##url,,,,,,
hau_eb1aaa16920c77041022fcf45ac0741a,"if you like allow one bagidaje parading himself as malam or pastor, massaging his ego to deceive you that covid-19 doesn’t exist, you’ll be at the receiving end, they have connections that can get them better medical care and will stand more chance of survival than you.",,,,,,
hau_19c66c18bd0ce33fc2afdc34dc6cfef9,"@USER bama buqatar taimakon wata tsinanniyar kasa, taimakon allah kawai muke buqata bana kafurai ba.",,,,,,
hau_56fd4c4806f2cc111925c5bb0d514350,"adekunle, level 1 house mate, wins head of house games. level 2, go see shege again, this weekend. 😂😂. hewuuu! #bbnajias7 #bbnaija",,,,,,
hau_5ba39133b041472dc74905c4a2cdf780,"wasagga tayi dadi ogah! wato anci goal tun inda yacce mai “dan baturiya” tana 1-0 shiko yayyi mai brace (2-1) inda yaccemai “dan maguzawa” aladji gwamma acema dan baturiya don yana yuwa musulma ta, kodai kirista ta yahi sauqi da acema “dan maguzawa” tunda su ko addini basuda 😂😂 ##url",,,,,,
hau_e81af71a2897717aab362b1225913005,"hehehe vibes!! lovaboi by top shooota, intl almajiri, naija ninja, @USER !!! cop massive… ##url",,,,,,
hau_9b1c2aa7c66c3d98bb2dd19119c037fd,@USER in sokoto u will never see such. this almajiri kids will sell any and everything worth selling. it got to a point i started storing bottles and cans for d culture and give them in large quantities. they r always happy and shook.,,,,,,
hau_80d00c57b7fb027d13d8e4682934033c,@USER you have a long way to go dai. an cikaka da dunbin jahilci. me kasani a addinin naka. ko rantsuwa nayi addinin naka ma baka saniba balle ka kare shi. karnuka kawai.,,,,,,
hau_b9bb8603a93a9bfa9dd543106034424a,yanzun nan naji wani malami yace duk wanda ba ya biyan bashi toh ranar gobe qiyama cikin dandazon barayi za a tashe shi. 😂😂. ##url,,,,,,
hau_e24dcaf8f67ba26bcb16095e7e00e226,@USER mata karuwai take nufi fa,,,,,,
hau_82f4ed90b3688ad9ae370ae99491814d,beb guntuwa ko doguwa😂 moderate alaji💥😂😂😂 ##url,,,,,,
hau_ef709b487babd21da0c385e365b1ccbf,@USER yaushe zaka fara kashe arna😂🤦🏻‍♂️,,,,,,
hau_a0f632045bca05a812e987a92bba6181,@USER yar akuya ce,,,,,,
hau_2b4020ff8dc6a631e755fec4ddb34c05,na zaci ai kin samu karuwa ne ##url,,,,,,
hau_0306a7ed83c2740d7016897c06c312bc,"Hmm,duniya labari wai a kasar da su sardauna sukayi kokarin ginata yau ga wasu yan baranda suna kokarin ruguzata. EFCC kunji kunya asararru kawai",,,,,,
hau_52ce9731cf8272db9f572526a6a1ffc3,"yau inda ace wannan 'dan ta'adda musulmi ne da yanzu labarin ake yadawa a duk duniya, amma abinda zai baku makami ku kara fahimtar yadda ake yiwa musulunci batanci, manyan kafofin watsa labarai irinsu bbc hausa, voa hausa,dw hausa, rfi hausa da makamantansu har yanzu basu saka,ba ##url",,,,,,
hau_1784ff278bd330f2d12e5acc9569a3be,"@USER ko uban waye kai an fada maka, wawan banza kawai, sakarai",,,,,,
hau_77da78347e63fffabfa53e9ed53e879d,"Uba Sani Sai Aiki Yake, Karnuka Sai Haushi Suke.",,,,,,
hau_4e217daee38dc7b3f181675de7ed7f6e,ameen allah ya jikansu kuma allah ya hukunta shugaban da babu tausayin talaka axuciyanshi na tabbata inda ace zahrah buhari koh haleemah aka kama ko aisha da yanxu anwuce gurin amma dayake talakane kaji tsittt kaman ankashe kaza 😭😭😭😭😭 allah kasa mufi karfin xuciyar mu 🙏🙏🙏 ##url,,,,,,
hau_09e0bde2a1114c86b03432ce2da53f4c,we have plan a &amp; b on how to protect our votes. #nnpp2023 shege ka fasa 📌 ##url,,,,,,
hau_fdcf879523798bad883ef79bd872176a,@USER kk ko inyamuri tafi kai fitsari ka kwanta!,,,,,,
hau_a8e40e2cd40bec2458b515204b52c19a,"@USER arne inyamuri, e-begger.",,,,,,
hau_c40c6a05f5b34d3c09bc036ea4c41fd4,"alhamdulillah muna mai yiwa allah godiya da ya nuna mana wanan ranar dama mun fada cewa su nasiru sun kasa amma wasu munafukai da su nasiru suka karya ta mu, allah ya isarwa al ummar kaduna akan zaluncin da su nasiru suke yi mana. ##url",,,,,,
hau_18123d25e79bb7417fa5c366405697f7,@USER dan tasha kawai!,,,,,,
hau_add49d4e03dbd6b3bdcff07c5fec0c04,@USER arne dama arne ne,,,,,,
hau_01361ff8c37aa396270909f6f6966222,allah dai yatsinema yar kwalta 😏😏 ##url,,,,,,
hau_9690c7fb2c981cbc9042cd2268bb7263,"@USER banda tsabar rigima irinta inyamuri ,suyi biyayya mana to 🤣🤣🤣",,,,,,
hau_e56250aba49bd1530e87ec991311456b,"islam affects nearly all aspects of hausa behavior, including dress, art, housing, rites of passage, and laws. in the rural areas, there are communities of peoples who do not follow islam. these people are called maguzawa. #ranarhausa2019",,,,,,
hau_7b72b6bad0296b32e95f6a4fcf6b836f,@USER governor bagudu was like: dan kauye!!!🤣🤣🤣governor bala was like:so u have appetite to eat after what u did to sanusi. governor badarawa was like ooohhh kowa ya ji da nashi make i chop shap shap,,,,,,
hau_5e6e2f0f034eca44fe0294e76ed5bde7,@USER barka dan izala,,,,,,
hau_4974443f7e87dbf51f1378919a59bcd9,@USER wallahi kuwa marowaciya ne ai 😂,,,,,,
hau_3adafcf8611509b051aead88cf9bad1f,"nonsense almajiri projects,let all their parents call em bck home..mscheww",,,,,,
hau_bf7281c222f333d131deb27533be8ec8,@USER yan kutumar uba ba some of yan arewa sun zama jahilai wlh😭😭😒,,,,,,
hau_95099cd67261bbf87d21b2039bfea8cf,Da tafiya da salon magana ana iya gane Dan daudu. Amma su Yan malele idan mutum baya cikin system saidai kawai yayi tayin zargi. Amma kiyi haquri tambaya kawai nayi,,,,,,
hau_d7bc6fe1d4ceee935bf86a26a594d1a6,"dear northern nigeria political leaders, take note the kids you don't educate will be almajiri, boko haram recruits! ##url",,,,,,
hau_f6a2a9b3ab2f6bca4f47255b06d96900,@USER : “@USER : cant remember the last time i prayed in the mosque”yaro ya zama arne kawaiuwarka na zama,,,,,,
hau_9150353084ce672eb395de84f5e8a8c0,@USER kidaije lagos cenne gidan yan bariki da yawa irinku,,,,,,
hau_e9bd6541fac513191a84213149560ae7,because she was told to do something and the matron told her ita wawiya ce it’s very unfortunate how people are treated a mother in a neonate who’s baby is battling for life and you add more pain on what’s she’s facing i don’t know what country is this,,,,,,
hau_a04503b671604c11b41cd190d500aa41,@USER kaga mara wayo anci rufe 😷hanci shi har wani tasono yake tabawa😂🤣😂🤣😂🤣😂🤦,,,,,,
hau_25a87c43bbc88328421be97356a2658f,"@USER kaifa jaki ne sometimes under which religion zakace a dauki hukunci a hannu shin shima hk addinin namu ya koyar ayi masa a kashe shi a saka masa wuta, musulunci ba addinin maguzanci bane dan allah a daina fadin abinda ba a da ilmi akanshi.mtss",,,,,,
hau_d0b997ae6d70af48b0cf16d4f690aa1b,@USER kabar dan shegiya,,,,,,
hau_95c1fdbe386a269a3254a67c3f5d40d5,@USER 😂 🤣 😂 dan ta'adda ne wlh,,,,,,
hau_77508128875fdd24dc8c359a72b39483,@USER ko guda fa ba a kaiba amma malalata harsuje zasu fasa wa inna randah😂😂😂🤣💔,,,,,,
hau_c00b29afc31b983a11fc722b77096281,"an samu karuwan almajiri 😎 congratulations, sir 😂 ##url",,,,,,
hau_a3c2465c98d990ab5fc4af69ef61e7a7,Ashe dai yan kwankwasiyya suma taliya suke badawa knn suke zagin wasu da chewa an bada taliya 😂😂😂😂  Kai jammaa 😂😂  Toh ku gayamusu taliya bata zabe,,,,,,
hau_def063e4f26ef2edb901c4b39e407fdf,@USER kai malam karya ne babu alaka sakanin musulunci tinubu a siyasance,,,,,,
hau_8dc8a803a1e2a27149216910d0cc8d01,@USER kun kai arna har dj abba yayi maku waka kun tabo deezell,,,,,,
hau_17c5cd15b207e8a582151144a1fd2d00,14 more almajiri children from kano test positive for covid-19 in kaduna ##url via @USER,,,,,,
hau_a58fa5cb32a517c748f905c32c98810a,yana ganta kamar inyamura ne kuma ance yar adamawa 😊😊 ##url,,,,,,
hau_d9dbf5ebaa31767e573be469e822b6f7,"jagaban and the south- west won't say anything about almajiri invasion, after all they brought this retrogressive change on nigeria.",,,,,,
hau_602e19298a3ea45fd4f3179cf2f2c203,@USER haq haq haq haq haq you don't know kana ruwa dan guntu,,,,,,
hau_98e814415e2c5827501cf17dd5943e01,"arne, irin kai shegen nan ko😂 ##url",,,,,,
hau_36e8bf0064aa1a0af4f37d0086b6bbd3,@USER allah ya tsare mallaman mu daga sharrin yahudawa da azzalumai,,,,,,
hau_530f978353f3697970617bb449286146,"actually 1. is jeff bezos. praying fajr is not the business of this world. ita duniya, da musulmi da kafiri duk wanda yayi kakari zai samu. ##url",,,,,,
hau_7c66eb3edc22c5d5b625e5eb5fd64b28,Yan siyasa ai ba masu kudi bane  Yawanchinsu barayi ne ai,,,,,,
hau_b266aef4992018873ea0623280b21d3b,@USER 🤣🤣😂😂 foolish almajiri,,,,,,
hau_1a735f325884c1cfa9d2a04c886291f9,@USER 😂😂 wannan ai sunan maguzawa ne,,,,,,
hau_c3f632e86c5476680108922090cbb56c,lmaooo! are you serious??? why is he now forming for us? so he is an almajiri too 😂 ##url,,,,,,
hau_c71a88ca220e24bb562c5150c4c842fb,@USER kuma bah in da yakaisu shegu bah,,,,,,
hau_46e506c779d8c82a580dc1ea28f101ea,"@USER i say this all the time @USER has done more to this almajiri system, same @USER people criticized him and the school are now closed, he’s a northerner he was once an almajiri and you’re here posting pictures that you didn’t snap by yourself 😏",,,,,,
hau_c64801f4600c6fc0d816f6a18ee401a6,Gwaggon ganduje ma korar ta zamuyi,,,,,,
hau_120bb5418572dfa9c3eec04daa286ff9,"@USER if you say you dont have a kid, would you recommend your niece, nephew or younger cousins to be put through the almajiri system? this situation makes me remember this commandment of god "" love thy neighbour as thy self"". don't cancel almajiri but you have ssce, bsc, msc, phd, ok.",,,,,,
hau_1ad9f4a39ab23e7142bb2683faabaf97,"Kun Tallata Maqiyin Arewa Da Najeriya Da Sunan Muslim-Muslim, Yanzu Kuma Kuna Zargin 'Yan ZANGA-ZANGA",,,,,,
hau_ed0cc250fb45cdd7b4030fb1accd19a5,@USER allah ya baki dan giyan 👏🏻 hauka kawai 😅,,,,,,
hau_b8c0c40dc22be04684efb38a0381f2a4,@USER bar dan shegiya,,,,,,
hau_c5205d65aee77d7e8eeceb67dc1e7d19,tsinannu marasa daraja allah ya maku yadda kukayi mana,,,,,,
hau_aea581b7270e7acee0c601098fe8b995,"for sure, wanda akai duniyar saboda shi ya barta balle wani qaton kafiri ##url",,,,,,
hau_1933223aba297fdb491ce339a5d96366,@USER wlh kallan dan daudu nake mai ga wakar ma sai a hankali album guda waka dayace mai dadi 😅🤣😅,,,,,,
hau_ef90f03cda8c4081a9cc3eefb37e6dbb,"sai ka hana arne. @USER : ba inda zaizo fa@USER : di maria ...dan kutumar uban mutum....""""",,,,,,
hau_ca53e7b1e0c33c2c330fd96019adff31,"punch - the north, buhari and almajiri challenge ##url",,,,,,
hau_d17758a4eb625ed731c59e8019e6f916,#saynotoalmajiri: touching story of almajiri boy who aspires to become a #governor someday! ##url … @USER,,,,,,
hau_94043a19ba78824d68b52341ab2b79dd,wannan ai kafiri neh ##url,,,,,,
hau_bab44d881642ade9df9e6042c6bcfde8,Duk Wanda kaga yana murna da rabon Akuyar da Abba yayi to yasin dan Akuya ne murna yake uwarsa tayi daraja,,,,,,
hau_6ad75fdb2091ede8bada478c0dba4134,wallahi da ka kuskura ka/kin auri daqiqiya/daqiqi wallahi that is the beginning of your restlessness.,,,,,,
hau_9d145af7d173e779dafcbc22831539ae,@USER ba abin mamaki bane kuma ta girma ta zama yar shi'a,,,,,,
hau_64f11930f11033d6980b31565dbf6b1d,ba a sa yan uwa ba sadda suka rasu amma an saka katon arne bayan ya mutu. tragic💔.,,,,,,
hau_74f27292244dd15c36d547f3a00d53bb,"sheikh kenan! ya mai kyau""@USER : @USER wlhy ya zama dan izala""",,,,,,
hau_4d8f69a6dcb6153517b6f69961dbefa6,forget about asuu and concentrate on your asusu if you don't want to be come sususu irin su @USER,,,,,,
hau_41653bcff63c6d71e66128d4e99c3647,"Na ydda kunada yawa, amman tafiyr ku tsakani da allah ksan yan jagaliya, yan kwaya, yan daba, yan balaja’u sunfi yawa, with them, bazaku iya komai ba",,,,,,
hau_fe9335acea1c0be569d13fa5ba17ab4b,"almajiri boys. dropped off by their parents from lord knows where. youngest in this group was five,… ##url",,,,,,
hau_2d8f111b728a5e7553325b375c6af66c,next thing kuma aka kashe arna ##url,,,,,,
hau_3260c9fbe121a335e7f01bffd748fbbb,"Tiktok platform neh mai kyau, mutanen mu neh yan arewa suka maida shi wajen shashanci da badala.",,,,,,
hau_d2aefaee6e9edfcf26d1a909c444b73d,"almajiri is un-islamic, says sultan ##url",,,,,,
hau_05c98118bea4d8bdedf6c0e8fd09fc8f,@USER kwangilar yahudawa ce wanan,,,,,,
hau_ddde3430530357d7186f64382930b949,akan messi fa kowa daqiqi ne 😂 ##url,,,,,,
hau_a62fd32cab05336cfe771b8129d716cd,"babangida, an almajiri. @USER ##url",,,,,,
hau_cac49304b4cd623fc6ebf04d4fdfe039,"happy february 14th you can now shop the jáka bag for you and your loved ones price: n18,000 color: black &amp; carton brown material: leather make: delicately hand made take advantage of the season and show some… ##url",,,,,,
hau_e2e6b7a06fe31e8e21ce8c30f7fc150e,all these bois bragging about kd upandan are either nufe or zuru or maguzawa..i want a real kataf or bamalli to say a word,,,,,,
hau_583bbba746c162308e27c96e2419373d,Yi mana shiru keje ki cigaba da harkar marke,,,,,,
hau_bc7a88e54c45eec84ab5e09c30986372,@USER allah kare mana malam daga sharron arna da mahassada makiya ci gaban nigeria.,,,,,,
hau_528a4925da840bcf1cc61a406c6f98e2,Matan yarbawa sai muni da son iskanci,,,,,,
hau_686068f1075ac43e7908fc16f4da4e8d,@USER arne mana dan wahala kawai 😂,,,,,,
