id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_9f2d73eca2277b7765255836eea60098,"ଏଠାରେ ଉଲ୍ଲେଖଥାଉକି , ମନ୍ତ୍ରୀ ଥିବା ବେଳେ ଦାମ ସବୁଠାରୁ ଅଧିକ ଶାଣିତ ଆକ୍ରମଣ କରୁଥିଲେ ବିଜେପି ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କୁ ।",,,,,,
ori_643d820ee7600f2336f97ebc1d3ef6a7,ସେ ସମାଜର ତଳ ସ୍ତରରେ ଥିବା ପଛୁଆବର୍ଗର ବିଭିନ୍ନ ଜାତିକୁ ସଂଗଠିତ ହେବାକୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_c64509af1fe53d5b3a6991493c42fc8d,ଗୁଇନ୍ଦା ତଥ୍ୟ ଆଧାରରେ ଜମ୍ମୁ କଶ୍ମୀରରେ ଆତଙ୍କବାଦୀ ଆକ୍ରମଣ ଆଶଙ୍କା ରହିଥିବାରୁ ସରକାର ଅମରନାଥ ଯାତ୍ରୀଙ୍କୁ ଫେରିବା ପାଇଁ କହିଛନ୍ତି ।,,,,,,
ori_65479afe57dde2d56249aa49c54eec80,ଆୟୋଜିତ ସାଂସ୍କୃତିକ କାର୍ଯ୍ୟକ୍ରମରେ ପଦ୍ମବିଭୂଷଣ ପଣ୍ଡିତ ହରିପ୍ରସାଦ ଚୌରାସିଆଙ୍କ ଶିଷ୍ୟ ଦିଗ୍ବିଜୟସିନ୍ ଚୌହାନ ହିନ୍ଦୁସ୍ତାନୀ ଶାସ୍ତ୍ରୀୟ ବଂଶୀବାଦନ କରି ଶ୍ରୋତାଙ୍କୁ ମନ୍ତ୍ରମୁଗ୍ଧ କରିଥିଲେ ।,,,,,,
ori_2faaeed6253f6db483fbb7b044ad6e7e,"ବିଶ୍ୱସ୍ତ ସୂତ୍ରରୁ ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ , ପଞ୍ଚାୟତ ନିର୍ବାଚନର ଅଣଆନୁଷ୍ଠାନିକ ଫଳାଫଳରେ ବିଜେପିର ସଂଖ୍ୟା ବୃଦ୍ଧି ପ୍ରତି ବିବ୍ରତ ନହେବାକୁ ନବୀନ ଦଳୀୟ ନେତାଙ୍କୁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।",,,,,,
ori_ccc0d5da9a26e0328d599f32dd3a5d9d,"ଉଲ୍ଲେଖଯୋଗ୍ୟ , ମଧ୍ୟ ପ୍ରଦେଶ ଓ ରାଜସ୍ଥାନରେ ନକଲି ଲୋକଙ୍କ ନାମରେ ତାଲିକା ପ୍ରସ୍ତୁତ କରାଯାଇଥିବା ନେଇ କଂଗ୍ରେସ ନେତା କମଲ ନାଥ ଏବଂ ସଚିନ୍ ପାଇଲଟ୍ ଅଭିଯୋଗ କରିଥିଲେ ।",,,,,,
ori_16d3f2f27ab8ebe631cd7eee5f3bb6b0,କଂଗ୍ରେସରେ ଥାଇ ଲକ୍ଷ୍ନୌ ଲୋକ ସଭା ଆସନରୁ ସମାଜବାଦୀ ପାର୍ଟି ପକ୍ଷରୁ ପ୍ରାର୍ଥୀ ହୋଇଥିବା ସ୍ତ୍ରୀ ପୁନମଙ୍କ ପାଇଁ ଭୋଟ ପ୍ରଚାର କରିବାକୁ ନାପସନ୍ଦ କରିଛନ୍ତି ଦଳର କିଛି ନେତା ।,,,,,,
ori_efddbd9fea119adbdcb2715ff2dc0998,"ମୋ ପ୍ରିୟ ଦେଶବାସୀଗଣ, ‘ମନ୍ କି ବାତ୍’ କାର୍ଯ୍ୟକ୍ରମରେ ଆମେ ସେହି ବ୍ୟକ୍ତିମାନଙ୍କ ବିଷୟରେ ଓ ସେହି ଅନୁଷ୍ଠାନ ସମ୍ପର୍କରେ ଚର୍ଚ୍ଚା କରନ୍ତି, ଯେଉଁମାନେ ସମାଜ ପାଇଁ କିଛି ଅସାଧାରଣ କାର୍ଯ୍ୟ କରୁଛନ୍ତି ।",,,,,,
ori_89415c247d8fae1c758aa611203665c9,"ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""",,,,,,
ori_4306a5fb83f5da1d73098aa260d6d990,"ଶ୍ରୀ ମହାନ୍ତି କହିଛନ୍ତି ଯେ , ଏଭଳି ସ୍କୁଲ ସ୍ଥାପନ ଦ୍ୱାରା ନିରୀହ ଆଦିବାସୀଙ୍କୁ ପ୍ରଭାବିତ କରିବା ଧର୍ମାନ୍ତରୀକରଣର ବାଟ ଫିଟିଯିବ ବୋଲି ବିଜେପି ଆଶଙ୍କା କରୁଛି ।",,,,,,
ori_52f0380114801c68373e4f4617c7647f,ଗ୍ରାମାଞ୍ଚଳରେ ବସବାସ କରୁଥିବା ଜନସାଧାରଣଙ୍କ ଗମନାଗମନକୁ ଦୃଷ୍ଟିରେ ରଖି ସରକାରଙ୍କ ପକ୍ଷରୁ ବିଭିନ୍ନ ଯୋଜନା ମାଧ୍ୟମରେ ବିପୁଳ ଅର୍ଥ ବ୍ୟୟବରାଦ କରାଯାଇ ପକ୍କା ରାସ୍ତା ନିର୍ମାଣ କରାଯାଉଛି ।,,,,,,
ori_9acd81e558ee73c617997465ed21dd91,ଏହି ଧର୍ମୀୟ ଅନୁଷ୍ଠାନର ପବିତ୍ରତା ନଷ୍ଟ ହେଉଥିବାରୁ ସାଧାରଣର ଘୋର ଅସନ୍ତୋଷ ପ୍ରକାଶ ପାଇଛି ।,,,,,,
ori_4ef79cf8f8288645e6660eaf79bdb2b9,ନିଜ ଅଭିଭାଷଣରେ ରାଷ୍ଟ୍ରପତି ଦକ୍ଷତା ବିକାଶ ଇନଷ୍ଟିଚ୍ୟୁଟ୍ ସ୍ଥାପନ ନେଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ ଭୂମିକାର ପ୍ରଶଂସା କରିଥିଲେ ।,,,,,,
ori_76d4c57cc47fc52ea43b89115c2653ae,ଲିଙ୍ଗାୟତ ଭୋଟରଙ୍କୁ ମନେଇବା ପାଇଁ କଂଗ୍ରେସ ପକ୍ଷରୁ ଏଭଳି ପ୍ରୟାସ ଦ୍ୱାରା ସମାଜରେ ବିଭେଦ ସୃଷ୍ଟି ହେବ ବୋଲି ବିଜେପି ଅଭିଯୋଗ କରିଥିଲା ।,,,,,,
ori_8cf65450004db2f65d354ac3b5386783,ସମାଜରେ ନିଜର ପ୍ରତିଷ୍ଠା ଓ ସମ୍ମାନହାନି ନେଇ ବିଜେପି ନେତ୍ରୀ ଶ୍ରୀମତୀ ଜେନା ଏଥିରେ ତୀବ୍ର ପ୍ରତିକ୍ରିୟା ପ୍ରକାଶ କରିବା ସହ ଅଭିଯୁକ୍ତଙ୍କ ନାମରେ ବଡ଼ଚଣା ଥାନାରେ ଅଭିଯୋଗ କରିଥିଲେ ।,,,,,,
ori_2949524fa6d2dddcb3ffe1d8dd90b6e9,ଗୁଜରାଟର ବାଲସାଦ ଜିଲ୍ଲା ଅନ୍ତର୍ଗତ ଜୁଜୱା ଗ୍ରାମରେ ଆୟୋଜିତ ପ୍ରଧାନମନ୍ତ୍ରୀ ଆବାସ ଯୋଜନାର ହିତାଧିକାରୀମାନଙ୍କ ସାମଗ୍ରୀକ ଇ-ଗୃହ ପ୍ରବେଶ କାର୍ଯ୍ୟକ୍ରମରେ ହଜାର ହଜାର ଜନସାଧାରଣଙ୍କ ସହିତ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଯୋଗଦେଇଥିଲେ ।,,,,,,
ori_be90661d815f416d48bd0bc364cacaf8,ରାଜ୍ୟ ସରକାର ଆଦିବାସୀ ବହୁଳ ଦୁର୍ଗମ ଅଞ୍ଚଳରେ ମ୍ୟାଲେରିଆ ନିରାକରଣ ପାଇଁ ଦମନ କାର୍ଯ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ସ୍ୱାସ୍ଥ୍ୟସେବା ଯୋଗାଉଛନ୍ତି ।,,,,,,
ori_b7364ad88f757824590445dea7ae795a,ସୂଚନା ମୁତାବକ ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ହରିଚନ୍ଦନପୁର ବ୍ଲକର ୨୫ଟି ଗ୍ରାମ ପଞ୍ଚାୟତର ହଜାର ହଜାର ପୁରୁଷ ଏବଂ ମହିଳା ବିଜେପି କର୍ମୀ ଯୋଗ ଦେଇଥିଲେ ।,,,,,,
ori_e8076f5694ffd6889c768bfab4a4f315,ଏହାକୁ ନେଇ ରାହୁଲ କେଉଁ ଧର୍ମର ବୋଲି ପ୍ରଶ୍ନ କରିଛି ବିଜେପି ।,,,,,,
ori_7bc3fa8d99874c198349b7ed587bbe07,ଶେଷରେ ମୁଁ ଆପଣମାନଙ୍କୁ ଆପଣଙ୍କ କ୍ଷେତ୍ରର ସବୁଠୁ ବଡ଼ ଅର୍ଥଶାସ୍ତ୍ରୀ ଆଚାର୍ଯ୍ୟ ଚାଣକ୍ୟଙ୍କ ଏକ ପରାମର୍ଶ ମନେ ପକାଇଦେଉଛି ।,,,,,,
ori_be3261f97d9c47f9788ee637ee4cc622,ସେହିପରି ବିଜେପି ନେତା ତଥା କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ୍ ରାଷ୍ଟ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ରାହୁଲଙ୍କ ମନ୍ତବ୍ୟକୁ ତୀବ୍ର ନିନ୍ଦା କରିଛନ୍ତି ।,,,,,,
ori_c811d8a0f7ae15c3c445133578358615,ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ତାଙ୍କର ଅଗଷ୍ଟ 15 ସ୍ୱାଧୀନତା ଦିବସ ଅଭିଭାଷଣ ଲାଗି ଜନସାଧାରଣଙ୍କଠାରୁ ଅଭିମତ ଓ ପରାମର୍ଶ ଲୋଡିଛନ୍ତି ।,,,,,,
ori_e7046a1aea16e753320bf718427bfd36,ଆମର ସମାଜର ନିବିଡ଼ ସମ୍ବନ୍ଧର ମୂଳଦୁଆ ମଧ୍ୟ ହିନ୍ଦୁ ଓ ବୌଦ୍ଧ ଧର୍ମର ଚିନ୍ତାଧାରାରେ ରହିଛି ।,,,,,,
ori_9219668fde140511f73f48d56821f084,"ଏବଂ ଏହା ପରେ ଯେଉଁଦିନ ଅପରାଜିତା ଷଡ଼ଙ୍ଗୀ ତେଣେ ଦିଲ୍ଲୀରେ ବିଜେପିରେ ଯୋଗ ଦେଲେ , ସେହି ଦିନ ହିଁ ଏଣେ ଭୁବନେଶ୍ୱରରେ ଜୁଏଲ ପୁଣି କହିଲେ ଧର୍ମେନ୍ଦ୍ର ଆମର ମୁଖ୍ୟମନ୍ତ୍ରୀ ପାର୍ଥି ।",,,,,,
ori_36c0458747d901785f7ca46ac6246504,ସମାଜବାଦୀ ପାର୍ଟି ମୁଖ୍ୟ ଅଖିଳେଶ ଯାଦବ କହିଛନ୍ତି ଯେ ଇଭିଏମ୍୍କୁ ନେଇ ଅନେକ ଆଶଙ୍କା ରହିଛି ଏବଂ ବ୍ୟାଲଟ ପେପର ମାଧ୍ୟମରେ ନିର୍ବାଚନ ହେଲେ ବିଜେପିର ଶକ୍ତି କେତେ ଜଣାପଡ଼ିଯିବ ।,,,,,,
ori_71a550a9af89a516ee1e231877631f05,ସଙ୍ଗଠନ ଏହିସବୁ କଥାକୁ ସତ୍ୟାଗ୍ରହ ମାଧ୍ୟମରେ ସେଠାକାର ସରକାର ଓ ଜନସାଧାରଣଙ୍କୁ ଶାନ୍ତି ଉପାୟରେ ସଚେତନତାର ବାର୍ତ୍ତା ଦେବାପାଇଁ ଏହି ପଦକ୍ଷେପ ନେଇଥିବା କୁହାଯାଇଛି ।,,,,,,
ori_c43865b6d8215cbd49ec9b6904f257ee,ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଆଜି ଗୁଜରାଟ ଗସ୍ତ କରିବେ। ଭାଲସାଡ ଜିଲ୍ଲାର ଜୁଜୱା ଗ୍ରାମରେ ଆୟୋଜିତ ଏକ ସାଧାରଣ ସଭାରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଆବାସ ଯୋଜନା (ଗ୍ରାମୀଣ)ର ହିତାଧିକାରୀମାନଙ୍କ ସାମୂହିକ ଇ-ଗୃହ ପ୍ରବେଶ କାର୍ଯ୍ୟକ୍ରମରେ,,,,,,
ori_e3216bb43ebe5c32629c41e159b1e151,"ସାରା ପୃଥିବୀରେ ମହାପୁରୁଷମାନଙ୍କର ପ୍ରତିମୂର୍ତ୍ତି ସରକାର ନୁହନ୍ତି , ଜନସାଧାରଣ ସ୍ଥାପନ କରିଥାନ୍ତି ।",,,,,,
ori_11b51f5fa9de86ccc8faf102c82b499e,"ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣକୁ ନେଇ ଅଧିକ ରାଜନୀତି ହେଉଛି ।",,,,,,
ori_50e4336581fe6bfbe9ce5b5a8f09e715,ମହିଳା ଓ ଶିଶୁଙ୍କ ପୁଷ୍ଟି ଓ ସ୍ୱାସ୍ଥ୍ୟ ଦୃଷ୍ଟିରୁ ଓଡ଼ିଶାର ଆଦିବାସୀ ଅଞ୍ଚଳ ଦେଶରେ ସବୁଠୁ ପଛରେ କାହିଁକି ବୋଲି ବିଜେପି ପ୍ରଶ୍ନ କରିଛି ।,,,,,,
ori_dcb11e4c43d093dccbb64c21c72c982e,କାରଣ ଅମରନାଥ ଭକ୍ତଙ୍କ ଉପରେ ଆକ୍ରମଣ ହେଲେ ତାହା କେନ୍ଦ୍ରରେ ଥିବା ବିଜେପି ସରକାରର ଜନସମର୍ଥନ ପ୍ରଭାବିତ ହେବ ।,,,,,,
ori_ff0331cc32b3f73ce3a56f59708a7f54,"ଏହି କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ, କେନ୍ଦ୍ର ମନ୍ତ୍ରୀ ହର୍ଷବର୍ଦ୍ଧନ ଓ ଦିଲ୍ଲୀ ବିଜେପି ଅଧ୍ୟକ୍ଷ ମନୋଜ ତିୱାରୀ ପ୍ରମୁଖ ଯୋଗ ଦେଇଥିଲେ।",,,,,,
ori_5a0fcb7c1b2d3bbd0051438df8cdf19d,ଉତ୍ତର ପ୍ରଦେଶର ରାଏ ବରେଲୀକୁ ଏକ ଦିବସୀୟ ଗସ୍ତରେ ଯାଇ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ବିଭିନ୍ନ ଯୋଜନାକୁ ଜାତି ଉଦ୍ଦେଶ୍ୟରେ ସମର୍ପିତ କରିବା ସହିତ ଆଉ କିଛି ଯୋଜନାର ଶିଳାନ୍ୟାସ କରିଛନ୍ତି ।,,,,,,
ori_42a760294bb6dd6b1578417da2191e63,ପୂର୍ବବର୍ତ୍ତୀ ଖବର ବିଜେପି ରାଜ୍ୟ ଯୁବମୋର୍ଚ୍ଚ ସମ୍ପାଦକ ହୀରାଶିଷ ଆଚାର୍ଯ୍ୟଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ପରବର୍ତ୍ତୀ ଖବର,,,,,,
ori_e62d390a6f11d42eac71cfd91ca6ae7b,ରାଷ୍ଟ୍ରର ଉଜ୍ଜ୍ୱଳ ଭବିଷ୍ୟତ ନିର୍ମାଣ କ୍ଷେତ୍ରରେ ନୈତିକ ଦାୟିତ୍ୱ ବହନ କରି ସର୍ବସାଧାରଣରେ ନିଜକୁ ସମର୍ପଣ କରିଥିବା ଶିକ୍ଷକ ସମାଜକୁ ଏହି ଗୁରୁ ଦିବସ ଅବସରରେ କୋଟି କୋଟି ପ୍ରଣାମ ।,,,,,,
ori_0a60bf85e94652687214de23055316fc,"ଅନ୍ୟପକ୍ଷରେ ଆଦିବାସୀ ଶୀକାର କରୁଥିବା ପଶୁଙ୍କ ଚମଡ଼ା , ଶିଙ୍ଗ ଓ ନଖକୁ ସରକାରୀ ଅଧିକାରୀ ଓ କର୍ମଚାରୀ କମ୍ ମୂଲ୍ୟ ଦେଇ କିଣୁଥିବା ଅଭିଯୋଗ ହୋଇଛି ।",,,,,,
ori_4966fcd4b4dad79fdc9a8dc9c3e4f118,ଏହାକୁ ଜନସାଧାରଣଙ୍କ ପାଖରେ ପହଞ୍ଚାଇ ଭାଜପାର ଅସଲ ମୁଖା ଖୋଲିବାକୁ ହେବ ବୋଲି କଂଗ୍ରେସ ଅଧ୍ୟକ୍ଷା ଦଳୀୟ ନେତାମାନଙ୍କୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_f11dcec4d7d2b5eb78c74ede3e4d331d,ଅଭିଯୁକ୍ତ ବସନ୍ତ ଗତକାଲି ରାତିରେ ତାର ଗର୍ଭବତୀ ସ୍ତ୍ରୀକୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରିଥିଲା ।,,,,,,
ori_e9c263c85c164781e8bf2245a8e9ba6d,"ପଦୁ ମାଝୀ ଆଦିବାସୀ ସଂପ୍ରଦାୟର ନୁହଁନ୍ତି ସେ ଜଣେ ରଣା ସଂପ୍ରଦାୟର ଓବିସି କେଟେଗେରି ଜାତି , ତାଙ୍କ ଘର ଚିତ୍ରକୋଣ୍ଡା ଥାନାସ୍ଥ ରାଲେଗଡା ପଚାଂୟତ ମିସ୍ତ୍ରୀଗୁଡା ଗ୍ରାମରେ ।",,,,,,
ori_697b0d0e57e12524db301cc7ab35710d,"ୱେଷ୍ଟଇଣ୍ଡିଜ୍ ବିପକ୍ଷରେ ୩୭ ରନ୍ କରିପାରିଲେ କୋହଲି ସବୁଠୁ କମ୍ ପାଳିରେ ୨୦ , ୦୦୦ ଆନ୍ତର୍ଜାତିକ ରନ୍ ସଂଗ୍ରହ କରିବାରେ ବିଶ୍ବ କ୍ରିକେଟ୍ରେ ପ୍ରଥମ ଖେଳାଳି ହେବାର ଗୌରବ ବହନ କରିବେ ।",,,,,,
ori_6573c109a0250e6efd760ba40d8cb020,ଭାରତର ରକ୍ଷଣଶୀଳ ସଂସ୍କୃତିରେ ଲିଙ୍ଗଗତ ଭୂମିକାର ଆହ୍ୱାନର ମୁକାବିଲା କରିବା ପାଇଁ ସନ୍ୟାସିନୀମାନେ ସେମାନଙ୍କ ସାମରିକ କୌଶଳର ବ୍ୟବହାର କରିଥା’ନ୍ତି ।,,,,,,
ori_751516c3456eaf3e1c7dbe164866363a,ଭଦ୍ରକ ଜିଲ୍ଲା ରାଜନୀତି ନିର୍ବାଚନ ଫଳାଫଳକୁ ନେଇ ସରୁନି ଅଙ୍କକଷା ଭଦ୍ରକ ଜିଲ୍ଲା ରାଜନୀତି ନିର୍ବାଚନ ଫଳାଫଳକୁ ନେଇ ସରୁନି ଅଙ୍କକଷା 0 ସେୟାର ଭଦ୍ରକଃ ସାଧାରଣ ନିର୍ବାଚନର ମହାସମର ଶେଷ ହୋଇଛି ।,,,,,,
ori_e6b01fb5fbf1e1be3184c6142608c5d3,ଚଳିତ ମାସ ୩ତାରିଖ ଦିନ ସଚିବ ଶ୍ରୀ କୁମାର ଜିଲ୍ଲା ଗସ୍ତରେ ଆସି ରାଜ୍ୟସରକାରଙ୍କ ବିଭିନ୍ନ ଉନ୍ନୟନ ଓ ଜନକଲ୍ୟାଣକାରୀ କାର୍ଯ୍ୟକ୍ରମର ତଦାରଖ ଓ ସମୀକ୍ଷା କରିଥିଲେ ।,,,,,,
ori_5e0559f1fdbfc633e19f8cf42f0255ec,"ବିଜେପିି ସରକାରଙ୍କ ଶାସନରେ ଦଳିତଙ୍କୁ ଅଧିକ ଅତ୍ୟାଚାର , ମରଣାନ୍ତକ ଆକ୍ରମଣ କରାଯାଉଛି ।",,,,,,
ori_24e561e0595b73001986141a3a03c53b,ଆତଙ୍କବାଦ ବିରୁଦ୍ଧରେ ଆଫଗାନିସ୍ତାନ ସରକାର ଚଳାଇଥିବା ସଂଗ୍ରାମ ଏବଂ ସେଠାକାର ଜନସାଧାରଣଙ୍କ ସହ ଭାରତର ଦୃଢ ସମର୍ଥନ ଓ ସଂହତି ରହିଥିବା ପ୍ରଧାନମନ୍ତ୍ରୀ ପ୍ରକାଶ କରିଛନ୍ତି ।,,,,,,
ori_81e13785222efa519be810430597eabf,କିନ୍ତୁ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଏଭଳି କାରନାମା କରି ଓଡ଼ିଶା ରାଜନୀତିରେ ଅପରାଧିକ ତତ୍ତ୍ୱଙ୍କୁ ସମର୍ଥନ କରି ବିହାର ଭଳି ଅପରାଧଯୁକ୍ତ ରାଜନୈତିକ ବ୍ୟବସ୍ଥା କରିବାକୁ ଚେଷ୍ଟା ଚଳାଇଛନ୍ତି ।,,,,,,
ori_d533c71f39303e715f475bd0c7a5d0dd,ବରଂ ବିଜେପିକୁ ସମର୍ଥନ କରି ସମାଜ ଆଗେଇ ପାରିବ ।,,,,,,
ori_176a39b2d92e6ed430ffc6e2383b934a,ଏହି କ୍ରମରେ ମୋଦୀ ସରକାରର ଜଣେ ରାଷ୍ଟ୍ରମନ୍ତ୍ରୀ ଅନନ୍ତ ହେଗ୍ଡେ ଏକ ବୟାନରେ ବସ୍ତୁତଃ ଭାରତର ଧର୍ମନିରପେକ୍ଷ ଆଦର୍ଶକୁ ଆହ୍ବାନ ଦେଇଛନ୍ତି ।,,,,,,
ori_bcfd720debdb08db333da45a818d7ef1,ପ୍ରଧାନମନ୍ତ୍ରୀ ଆବାସ ଯୋଜନା ମାନ୍ୟବର ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କର ଏକ ଉଚ୍ଚାଙ୍କାକ୍ଷୀ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନା ଓ ଏହାଦ୍ୱାରା ଭାରତର ସମସ୍ତ ଜନସାଧାରଣଙ୍କୁ ପକ୍କାଘର ଯୋଗାଇଦେବାର ସୁଦୀର୍ଘ ପରିକଳ୍ପନା କରାଯାଇଛି ।,,,,,,
ori_487add09c1928b6e9f7d256b9d33a230,"ଯୀଶୁ କହିଲେ, ""ଶୁଣ, ଆମ୍ଭମାନେେ ୟିରୁଶାଲମକୁ ଯାଉଛୁ। ମନୁଷ୍ଯପୁତ୍ରଙ୍କୁ ପ୍ରଧାନ ଯାଜକ ଓ ଧର୍ମଶାସ୍ତ୍ରୀମାନଙ୍କ ହାତ ରେ ଦଇେ ଦିଆୟିବ ଏବଂ ସମାନେେ ତାହାଙ୍କୁ ମୃତ୍ଯୁ ଦଣ୍ଡଦବୋ ପାଇଁ ଅଣଯୀହୂଦୀମାନଙ୍କୁ ସମର୍ପି ଦବେେ।",,,,,,
ori_5b6a3ae8a714a15d8dd9980d911acb8d,ଏମାନେ ସାଧାରଣତଃ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟର ।,,,,,,
ori_8061707f1d112add59f3c8305ceaa018,ମଲିହା ଲୋଧି ବର୍ତ୍ତମାନ ସେଇ ଅରୁନ୍ଧତୀ ରାୟଙ୍କୁ ଶିଖଣ୍ଡୀ ଭଳି ସାମନାରେ ରଖି ଜାତିସଂଘ ସାଧାରଣ ସଭାରେ ଭାରତ ଉପରେ ପ୍ରତି ଆକ୍ରମଣ କରିଛନ୍ତି ।,,,,,,
ori_840487edbcb13fb64888c61431429d24,କର୍ଣ୍ଣାଟକ ଭଳି ଆଗାମୀ ଦିନରେ କଂଗ୍ରେସ ବିଜେଡି ସହିତ ହାତ ମିଳାଇବାର ସମ୍ଭାବନାକୁ ପ୍ରଥମେ ସେ ଅସ୍ୱୀକାର କରିଥିଲେ ହେଁ ଦେଶର ଜନସାଧାରଣ ଯାହା ଚାହିଁବେ ସେଭଳି ହେବ ବୋଲି କହିଥିଲେ ।,,,,,,
ori_7888a80fa5d27e1c4c970c99042ddfc2,ବିଜେପି ପକ୍ଷରୁ ମଧ୍ୟ ଆଜି ଏହି ଧର୍ମଘଟକୁ ସମର୍ଥନ ଦିଆଯାଇଛି।,,,,,,
ori_a0f587822c269bb2012df398f582369a,ଏଥିରେ ଦୁରୁଆ ସମାଜର ନେତାମାନେ କହିଥିଲେ ଯେ ଦୀର୍ଘ ଦିନ ଧରି ଦାବି କରାଯିବା ସତ୍ତ୍ୱେ ସରକାର ସେମାନଙ୍କୁ ଆଦିବାସୀ ମାନ୍ୟତା ଦେଉନାହାନ୍ତି ।,,,,,,
ori_7b24fa96d5889525aa4ba1012bd5c525,"""""""ପାରସ୍ଯ ଓ ମାଦିଯାର ଉଚ୍ଚକୁଳୀନା ସ୍ତ୍ରୀଗଣ ରାଣୀର ଏହି କର୍ମର ସମାଗ୍ଭର ଆଜି ଶୁଣି ଅଛନ୍ତି, ସମାନେେ ରାଜାର ସମସ୍ତ ଅଧିପତିଙ୍କୁ ଏହିପରି କରିବେ। ତହିଁରୁ ଅତିଶଯ ନିନ୍ଦା ଓ କୋରଧ ଉତ୍ପନ୍ନ ହବେ।""",,,,,,
ori_f5989e83cb0179cfdf22067d125f1611,ସାଧାରଣ ନିର୍ବାଚନ ଥିବାରୁ ଭୋଟ ହାତେଇବା ପାଇଁ କେନ୍ଦ୍ରରେ ଭାଜପା ସରକାର ପୁଲ୍ଓ୍ବାମା ଆତଙ୍କବାଦୀ ଆକ୍ରମଣ ପରେ କରିଥିବା ବାଲାକୋଟ୍ କାର୍ଯ୍ୟାନୁଷ୍ଠାନକୁ ଅସ୍ତ୍ର ଭାବେ ବ୍ୟବହାର କରିଛି ।,,,,,,
ori_2fd714b73f5489df033e6d3da706b48b,"ଏ ଦିଗରେ ସରକାର ଜିଲାର କୌଣସି ବିଧାୟକ , ସାଂସଦ କିମ୍ବା ମନ୍ତ୍ରୀଙ୍କ ସହ କୌଣସି ପରାମର୍ଶ ନକରି ଯେଉଁ ନିଷ୍ପତ୍ତି ନେଲେ , ତାହାକୁ ଏ ବୈଠକରେ ତୀବ୍ର ନିନ୍ଦା କରାଯାଇଥିଲା ।",,,,,,
ori_f9273d60c57cb3d2798ab29d7949555a,ଚୌକି ପାଇଁ ବିଜେପି ପ୍ରତିଶ୍ରୁତି ଭୁଲିଲା ବୋଲି ଶ୍ରୀ ପଟ୍ଟନାୟକ କହିବା ସହ ସ୍ୱତନ୍ତ୍ର ପାହ୍ୟା ରାଜ୍ୟ ମାନ୍ୟତା ଆମର ହକ୍ ।,,,,,,
