id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_aea43f4bc4f807652abef1144af95804,সাবাশ সোহেল তাজ ভাই একেই বলে বাপ কা বেটা আপনার মত ন্যায় পরায়ণ ছেলে বাংলার ঘরে ঘরে জম্ম গ্রহণ করুক জয় বাংলা জয় বঙ্গবন্ধু,,,,,,
ben_fca47fd2eecd4a0222f9c0b1c44ca161,শামা ওবায়েদ কে আবু আফজাল খান বলেছেন বোরকা তো দিনে পড়েন রাত্রে চোরা তারেকের লগে হাওয়া ভবনে কি করেন ভাবেন কি আমি কেমনে বুঝছি ফুছকি দিয়া দেখছে আপনেগো বাবোইরায় কইছে,,,,,,
ben_95759f8d5f481bcef8b69f5ac41c3f14,ডোভাল সাহেব তো আমেরিকা পর্যন্ত যাচ্ছে আতঙ্কবাদিদের থেকে সমস্ত দেশকে মুক্ত করতে স্বাভাবিক ভাবেই বাংলাদেশেও প্রতিবেশী রাষ্ট্র হিসাবে আলোচনা করতে গেছেন এর মধ্যে যারা ভারতের দুরভিসন্ধি দেখছেন তারা ভারতকে কালিমালিপ্ত করতেই এই কথা গুলি বলছেন বর্তমান ভারত সরকার চাই এই উপমহাদেশে আতঙ্কবাদী নির্মূল হউক পাকিস্তান বাংলাদেশর কিছু মানুষের ধারনা হয়েগেছে ভারত বিরোধীতা করলেই জনপ্রিয় হওয়া যাবে এ ধরনের সস্তা বক্তব্য রেখে জনপ্রিয়তা অর্জন করা যায় না,,,,,,
ben_326264c3a96d47a0b51d67930a432af3,বিএনপি র পক্ষে হাঁস বসবে আলোচনায় এ ব্যাটা দের কথায় ত মনে হয় দেশটা ওদের আদেশে চলে আরে ব্যাটা তুরা কে রে ১৯৭১ কি করেছিলি মনে নাই একটা স্বাধীন দেশে হুকুম খাটাতে চাস এটা কি তুদের বাপের রাজত্ব,,,,,,
ben_3ed6f11eba13e7456acb7962768f2195,গঠন মূলক মানে খালেদা তারেক সহ সাজাপ্রাপ্ত সব আসামী ছেরে দেয়া হলে নো সংলাপ খসরু মিয়া এ চশমাওয়ালা কি নুতন সন্ত্রাসী আমদানি সাবধান সামনে বা পা ফেললে খবর আছে,,,,,,
ben_15174871456a339a3ee9341a637ff0e7,কেনো বিএনপির সমাবেশ কি লোকের কোনো অভাব হইছে বিএনপির মহাসমাবেশ তো লক্ষ লক্ষ লোকে লোকারন্য ছিলো আওয়ামীলীগের সমাবেশে তো লোকসংখ্যা খুবই কোম ছিলো এটা দেশের মানুষ দেখেছে,,,,,,
ben_98fbb53d0b8025b70d5dc3fc259a8966,এই মেয়েটা কোন হিসেবে কোন দৃষ্টিকোণ থেকে আর নিজের ব্যক্তিগত কোন লজ্জা কিন্তু নাই এত কিছু পরে কোন মুখ নিয়ে জনসমাজে ভোট চাইতে নামে আমার মাথায় কাজ করে না,,,,,,
ben_4a48d047f4ed9bb2fe09f3a2fd978bb6,অামি একজন সনাতনী সন্তান এটা বলতেই আমার বুকটা ভরে যায় বর্গিদের শত বাধা পার করে টিকে অাছে সনাতনী সংস্কৃতি এবং টিকে থাকবে হবে শত বছরঅামাদের একতার বলে,,,,,,
ben_a5c70bbeb6e63e59ac635cd610d86cc9,এই সব বালের আইন পকেটে রাখ ঠিকই বলছো তোরা কুকুর তোরা চাইলেও বিএপির মতো হতে পারবি না গদি পদত্যাগ করে দেখ এক বাপের জন্মে হলে খমতা কী আছে দেখিয়ে দি দেখ,,,,,,
ben_3ba66005a7619a9a802ed548a2d86298,বিএনপির সমাবেশে লোকই হয়নাএকদম ফাকা মাঠে বিএনপি হুংকার দেয়আরে দেশে তোদের বানানো আইন কে পরোয়া করেনা দেশের সাধারন মানুষবিশ্বাস না হলে ছদ্মবেশে রিকশায় উঠে রিকশা চালককে জিজ্ঞেস কর কোন পক্ষে ভোট দেয়া উচিৎ আশা করি সুস্হ মস্তিষ্কে উত্তরটা জানিয়ে দেবেসেদিন প্রমান পাবি বেহাইয়ানির্লজ্জ কারাসাধারণ মানুষ নাকি পুলিশআওয়ামীলীগ,,,,,,
ben_99cf8b39c103398582768def1c5c27e8,আপনারা ক্ষমতায় থাকা অবস্থায় শেখ হাসিনাকে গ্রেনেড হামলা মামলার বিচার করেছিলেন কাকু এবং বঙ্গবন্ধু হত্যা মামলার বিচার করেছিলেন তাইনা কাকু,,,,,,
ben_0eb8daa5d4908404c21f40cf00012625,মারসে বুঝলাম কিন্তু কি তখন চুড়ি পইড়া মনোরঞ্জন করতাসিলো বাই কোন কামের জন্য লোক নিয়োগ দেন আর কোন কাজের জন্য আর্মি আছে,,,,,,
ben_7252529385731ee2e6b8bc47e4f46b7b,আওয়ামিলীগকে বলতে চাই এখনও সময় আছে গাওড়ামি বন্ধ কর নাহয় বিএনপির প্রতিটি কর্মী নেতাদের নির্দেশ ছারাই হাতে অস্র তুলে নিবে তখন কিন্তু নেতাদের নির্দেশ কর্মীরা মানবেনা আর তোরা আওয়ামিলীগ বিএনপির নেতাদের সাথে আলোচনা করলেও লাভ হবেনা এই বাংলাদেশের বুক থেকে আওয়ামিলীগের ১৪ গুষ্ঠির নাম নিশানা মুছে দিবো কেয়ামতের আগে আর কখনো কেউ গাওড়ামির রাজনীতি খুন গুমের রাজনীতি করার সাহস করবেনা তাই বলছি ভালই ভালই দেশ ও জাতির কল্যাণে রাজনীতি কর জনগণের ভোটের অধিকার ফিরিয়ে দে,,,,,,
ben_b0849a6bfaec7dba24a83e575eb5b0ac,কে দেশটারে ধ্বংস করতে চাইতেছে জনগণ ভালো করেই জানে ক্ষমতায় বইসা থাইকা অনেক কথাই বলা যায় ক্ষমতা ছেড়ে আসেন দেখা যাবে কে গর্তের ভিতর আছে কে গর্তের বাহিরে আছে একটা কেউ খুঁজে পাওয়া যাবে না জনগণের মাইরের ঠেলায় দেশ ছাইড়া পালাইবো শ্রীলংকার মত,,,,,,
ben_88804caf61d76496e594bdcd31fd4be8,আরে সেটার পো বি এন পি পয়দা হয়নি তাই ইতিহাস নাই াকনতু বি এন পি যিনি পয়দা করছেন তিনি যে ইতিহাস বানিয়েছেন তা তোর বাপ মুজিব ও করতে পারেনি আর তোর মতো দালাল রা কোথেকে করবি,,,,,,
ben_7cbdba7ba28ade2d9285761ba1d6b0e4,পতুল রাজনীতি নকল নেএী সাজিয়ে নির্বাচন করতে চাই নেতা দেউলীয়া হওয়া দল বিএনপি বাংলাদেশ ভুয়া ভুয়া এ দল সারা জীবন ভুয়া ছিলো আর ভালো হবেনা,,,,,,
ben_7b12ebedaf3bcd49521ee7cbcae2ae0e,নিয়ন্ত্রণ কিভাবে করব এলসি শুধু দলীয় লোকের জন্য তারা বেশি বিক্রি করলে বেশি কিনতে হবে সবকিছু সাথে রাজনীতি ও দলীয় লোক জড়িত,,,,,,
ben_de5d4327a6d185b0a2d9c762214a59c9,ধন্যবাদ জনাব মেনন সাহেবআপনার কথাগুলো ভালো লাগলো আমরা সব সময় ফিলিস্তিনের সাথে আছি এবং থাকবো শুনলামকোন এক রাষ্ট্রের চা বিক্রেতা ইজরাইলে গোমুত্র সাপ্লাই দেয়ার জন্য খানকিরপোলা নেতানিয়াহুকে ফোন দিছিলো,,,,,,
ben_6863d973c00c17125b0aa1e327da7960,ইনশাআল্লাহ বিএনপির এই সব করে কোন লাভ হবে না ইনশাআল্লাহ আল্লাহ রহমত করলে আবারো আওয়ামীলীগ ক্ষমতায় আসবে ইনশাআল্লাহ,,,,,,
ben_69d8d3605771f049d116dce2bfa767c8,বাংলাদেশে গণতন্ত্র গণতন্ত্র নিয়ে আপনাদের কোন চিন্তা করতে হবে না কোটি বাংলাদেশের মধ্যে আপনারা মাত্র লাখ কোটি জনগণ একটা করে পাদ দিলে আপনারা উড়ে যাবেন অযথা কেন ফালাফালি লাফালাফি করতেছেন এগুলা করবেন না রাস্তাঘাট বন্ধ করে রাজনীতি করবেন না তোমার নায়িকার না রাজনীতি করার ইচ্ছা থাকলে সুন্দরভাবে ভদ্রভাবে শেখ হাসিনার আদর্শে গড়া দেশটা নষ্ট করবেন না দেশটাকে এগিয়ে যাচ্ছে অনেক সুন্দর ভাবে জয় বাংলা জয় বঙ্গবন্ধু,,,,,,
ben_be5209a40ec11db93fe85b58e8356855,জনপ্রিয় দল বিএনপি গণতন্ত্র উদ্ধারের জন্য অনেক পরিশ্রম করতেছেন আমরা সাধারণ নাগরিকগণ শুনতে শুনতে ১৫ বছর পার করলাম সামনের পাঁচ বছর অপেক্ষা করতে হবে ২০২৯ সাল পর্যন্ত৩০০ আসনের ভোটার সংখ্যা হিসাব করেবর্তমান ইন্টারনেটের যুগপরীক্ষা করে দেখুন মোবাইল অ্যাপস ও এসএমএস এর মাধ্যমে আপনাদের পক্ষের জনমতসহজেই বুঝা যাবে বাংলাদেশের জনগণ আপনাদের পক্ষে আছে কি নেইনেতৃত্বের দোষে দূষিত দল রাষ্ট্র ক্ষমতা হতে বিচ্ছিন্ন দেশের প্রতি ভালোবাসা নেই আপনাদেরনেই দলের প্রতিও,,,,,,
ben_db04646e630452192222525fff7d907b,এমন জঘন্য মিথ্যুক একজন টিচার হতে পারেএজন্যই রাজনীতিবিদের ঘৃণা করিআলহামদুলিল্লাহ্ আমিতো মনে করেছি বলবেন আওয়ামীলীগ ঘটিয়েছিল সেই ঘটনাসেটা না বলার জন্য ধন্যবাদ,,,,,,
ben_41c99c3deeb66a93eeff866e7ff399db,ব্যাডা ফালতু চোদা মেয়র তুইতো মশার লগেই না মীরজা ফখরুলের জুতার ধুলার সমকক্ষ তুই হও নাই আবার বড় বড় কথা বলিস বে শর্মা অথূর্ব,,,,,,
ben_756dbb191fea485669f61086c5d4095d,কি প্রয়োজন ছিল আপনার আসার আপনি যত ঝামেলা আপনি না আসলে রুহি সাহেবের নির্বাচনের প্রয়োজন ছিল না শুনেছি কাকের মাংস কাকে খায় না এখন দেখি তাও খাই,,,,,,
ben_df1208e2f6a51af433dbf9456ec5b939,লোক তো তোমরা ভাড়া করে রেখেছো সে গুলা হচ্ছে পুলিশ বাসে আগুন পতিককে ধরে জোর করে শিকার করিয়ে খামাকা জেলে ভরে রাখো সেটাতো তোমরা কাকাকাদের মিথ্যা ছাড় সামনে অনেক বিপাদ মরলে জানাজায় লোক পাবে নাযেমনটা ৫০বছর আগে তোমার মজিব নেতার বেলায় হয়ে ছিলোভালো হয়ে যা,,,,,,
ben_d59ec19947b00ffca2e279c006938d41,নতুন আইন একটা মানুষ মারা গেলে ভালোমতো তদন্ত করে না বিস্ফোরণ হয়েছে এটা নিয়ে গবেষণা হায়রে দেশের আইন কই গেল হাসিনারে হাসিনা খাইয়া যা এখন জনগণের হাড্ডি মাংস রক্ত এগুলো খাইয়া যা,,,,,,
ben_feed974299d69e8a93ba1b9d3d8a5705,আমেরিকাকে বলবো বাংলাদেশের জনগণের বন্ধু এই মুহূর্তে আপনারা ছাড়া কেউ নেই ওনারা যেভাবে হোক বাংলাদেশের জনগণকে রক্ষা করুন পেশা নীতি অর্থনীতি যত যা আছে সব নিষেধাজ্ঞা বাংলাদেশের উপরে দিয়ে দিন দিয়ে,,,,,,
ben_4b8e36634c3ee0e86d4ce450b62c8005,মিথ্যাবাদীরা কোন ধর্মে বিশ্বাস করে না ক্ষমতা লোভীরা নিকৃষ্টতর উচিত শিক্ষা না পাওয়া পর্যন্ত প্যাচ লাগায় উন্মাদের মতো ওদের সমালোচনা বাদ দিন একদফা বাস্তবায়ন করতে যা যা করতে হয় করুন আমরা ছিলাম আছি থাকবো,,,,,,
ben_3de24d20749070a8de7eb95815c6fd5f,এই মহিলা লেখাপড়ার কি বুঝে মুখস্থ একটা কথা পাইছে কোচিং ব্যবসা গাইড ব্যবসা আপ কোন কোম্পানি থেকে লেখা পড়া করেছেন চোখ দুইটা বন্ধ হইলে বুঝবেন মানুষের কত অভিশাপ সাথে নিয়ে গেছেন,,,,,,
ben_9a226cf15fdc608fdb1024e2fe8bed06,পুলিশ নিরীহ সাধারণ ছাত্র দের কে মিথ্যা সাজানো অস্রমামলা দিয়ে ছাত্র দলের নেতা কর্মিদের ভবিষ্যত অন্ধকারের দিকে ঠেলে দিচ্ছেন তার পরিবার কে মানুষিক ভাবে খতি গহস্ত করছে যা সংবিধানের পরিপন্থী কাজ করছে,,,,,,
ben_0535a2403e3c8db24de9b0b40312018b,খুব খারাপ চালিয়াতী অন্যের সাথে করতে করতে নিজদের মধ্যেও বাদ যায়না তাই বজ্জাতি বন্ধ করে ভাল হয়ে যাও,,,,,,
ben_0678555efabb4846e641063c63664a09,এই বৎসর তো অনেক কিছু খাইছো অনেকবার তো সিঙ্গাপুর গিয়া চিকিৎসাও করাইছে এবার কাউয়া আর পাইবা না পালানোর পথ,,,,,,
ben_f08d58d28d3dfc898068ed1986c9d019,শালারা সাংবাদিক পিটাবে পুলিশ মেরে ফেলবে দায় চাপাবে সরকারের কাধে শালা তুই কুত্তা পোন্দালে ওটা ও কি সরকার দোষ হবে গদ্দব,,,,,,
ben_f22d90a676a534701cc4fdfc5dd6a95f,তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই তারেক জিয়ার ফাঁশি চাই,,,,,,
ben_16824f93c6229e1c9aec5707b1582362,চিন রাশিয়ার ভূমিকাই ক্ষমতার প্রভাব দেখাতে চাই রাশিয়ার মতো হুগা মারা খাবে শ্বাধিন দেশ কে পরাধিন করতে চাই,,,,,,
ben_9048612f2e6e86c3d0487ec5b16c6484,মির্জা ফখরুল সাহেবের প্রতিটা কথা আমি সাধারন জনগন হিসেবে ব্যাখ্যা করতে পারবো সবচাইতে যেটা গুরুত্বপূর্ণ আমাদের মুসলিম উম্মাহর এটা শেষ জামানা এখানে কেউ প্রকৃত ভালো মানুষ হয়ে থাকতে পারবে না বিশেষ করে বাংলাদেশের মতো সমাজে তবে আমি জোর গলায় বলতে পারি বিএনপির তুলনায় আমলীগ হাজার গুনে ভালো আমি মির্জা ফখরুলকে প্রশ্ন করতে চাই উনি তো বাংলাদেশের ইতিহাস সম্পর্কে জানে এবং কি উনারাও তো দেশ পরিচালনা করেছিলেন উনার একটুও লজ্জা বোধ নেই উনি মির্জা ফখরুল থেকে মীরজাফরের মত কথা বলতেছে উনি দুধে ধোয়া তুলসী পাতা,,,,,,
ben_007b29453e6223a1f40b192bfdc4560c,মোট কথা হাসিনার পতন চাই যত ভাংচুর হরতালঅবরোধমানুষের মৃত্যু সবকিছুর জন্য হাসিনাই দায়ি হাসিনা যদি ক্ষমতার লোভ না থাকতো তাহলে এতো কিছু হতোনা,,,,,,
ben_22aa92890463da3a3768748c71040458,ঘোড়া আর ঘোড়ার ডিম গত ১৫ বছর ধরে কঠিন পরিশ্রম করে এখন সন্তানদের মাথা গণনা করা হচ্ছে তবে দৃষ্টিসম্পন্ন লোকসকল জানেন যে বীর্যদোষেমিলনদোষে সন্তানগুলা বিকলাঙ্গ,,,,,,
ben_22ef7bd761aef1ae7566cb1ec53f7b49,আমি গর্বিত আমি হিন্দু এই পৃথিবীর প্রথম ধর্ম হিন্দু যারা ইতিহাস পড়েছে তারাই জানে ইসলাম ধর্ম খ্রিষ্ট ধর্মের পরে এসেছে,,,,,,
ben_fa41d30305adaf2c891dab88220a4301,আর কিছু বললাম না মুখ দিয়ে বহত বড় বড় কথা আইছিল কেমন সালি নথৃকি এখন আর এফ বি সি তে ভাত নাই কেমন এখন আইছো এম পি হয়ে এম পি দের খাট কাপাতে খাটাশের বাচ্চা খাটাশ,,,,,,
ben_d92627aba4a5531ef8d3b9d2aef3fc82,সরকারি আইন জিবিদের লজ্জা হওয়া উচিত ওদের মানবিক শিক্ষা বলতে কিছু নেই ধিক্কার জানায় তোমাদের এমন আইনজীবী হয়েছ যেখানে মানবিকতা বলতে কিছু নেই তোমাদের জীবন বার্থ মানুষ হিসাবে তোমাদের পশু হওয়া উচিত ছিল যাদের ভিতর মানবিকতা নেই দেশটা আজ কোথায় এইটাই কি স্বাধীন দেশের স্বাধীনতা এই জন্য কি মুজিব ঘোষণা দিয়েছেন এই জন্য কি লাখ সাধারণ মানুষ চেরা গেঞ্জি লুঙ্গি পরে জীবন দিয়েছেন এইটাই কি ছিল বঙ্গবন্ধুর আদর্শ কে দিবে তার উত্তর,,,,,,
ben_a36f39ad543e3f597c741c6cf902052f,যে কুকুরের বাচ্চা গাড়িতে আগুন দিছে সেই কুকুরের বাচ্চা জানে গাড়ির দাম কত যে কুকুরের বাচ্চা গাড়িতে আগুন দিছে সে কুকুর,,,,,,
ben_787d65940611e14b7d311b8a9366a0ee,পশ্চিমারা মোসলমান মারার জন্য অস্ত্র দিয়ে সহায়তা করে আমদের মোসলমান দেশগুলো তাদের সাথে সম্পর্ক ভালো রাখে হায়রে মুনাফেক মোসলমান শাসক,,,,,,
ben_8923e8b5248b05249c10e644e29ffec4,লাল ক্যাপ যে দিছে মানুষের মাথামতো কিছুই দেখা যায় না ঠিক আছে মনে হয় লাল শাক লাগাইছে যত মিছি মিটিং করুক বাংলাদেশের ক্ষমতায় আসতে পারবে না এই সরকার জালিম খুনি বছর লুটপাট করছে বছর ধরে মানুষের কথা বলার অধিকার কেড়ে নিয়েছে দিনের ভোট রাতে জাল ভোট দিয়ে ব্যালট বাঘ ভরাইছে কথা বলার অধিকার দেয় না নৌকায় ভোট দেওয়া মানে জনগণের পাছায় বাসলেও এক সমান কথা,,,,,,
ben_9a6b264aac2302a08eb427662f139c17,সময় টিভি কোন ধরনের টিভি আমি আসলে আজও বুঝতে পারিনা মানুষের মধ্যে আছে নারী পুরুষ হিজরা আর তারা,,,,,,
ben_6abe2bff57a2b568d3e38a6bcca78d21,ওরা কুকুরের বাঁচা সম্ভব আওয়ামী লীগের ভোট চুরি হাসিনা জুতা মার পুলিশ কুকুরের এই খানকির পোলার হল দেশদ্রোহী রাষ্ট্রবিরোধী লক্ষ্মী বাহিনী পুলিশ মুজিব বাহিনী পুলিশ সেনাবাহিনী হিজলা হিজলা ভারতের কুত্তার সাহারা ভারতের কুত্তার চা,,,,,,
ben_4b07c5720c40acc7fc27b70869cb0de2,সবই ঠিক আছে তাহলে নিক্সচন এর কথায় বুঝা যাচ্ছে শেখ হাসিনাকে প্রধানমন্ত্রী বানাতে হলে অবশ্যই নৌকাকে যেতে হবে কারণ নৌকা না জিতলে শেখ হাসিনা কিভাবে প্রধানমন্ত্রী হবেন আর নিক্সচন কিন্তু ক্ষমতা আর টাকার গরমে মানুষকে মানুষ বলে মনে করতেছেন না সিনিয়রদেরকে সম্মান না করলে তার অধঃপতন অতির নিকটে আমার মনে হয় বেয়াদবের একটা সীমা থাকা দরকার,,,,,,
ben_be838c1c3e1ab760fb61c330843aa8fc,রিজভীর জীবনটা কি এভাবেই নস্ট হয়ে যাবে মুল্যহীন জীবন রিকসাও চালালোনা ধান চাষ ও করলোনা শুধু খাইলো আর পায়খানা করলো মান্নার মতো ছাগল,,,,,,
ben_97c2f3c14638140e9f83bbd656be388b,ইসরাইলের গোয়েন্দা খানকির পোলা ছিল্লাইয়া লাব নাই বাংলাদেশের মানুষ এতো বোকা না সবাই এই নুরাকে একটা কথা জিজ্ঞেস করো যে তুমি কি ইসলামের পক্ষে আছো নাকি নাই তুমি কি ইসরাইল পছন্দ করো নাকি ফিলিস্তিন উত্তর দিতে পারবে না এই সেই নুরা পাগল,,,,,,
ben_1937818de6c79eb7d3335bd30bdd3334,বাংলাদেশে যদি কোন অপশক্তি থাকে তাহলো আওয়ামী লীগ কারন তারা ভোট চুরি করে ক্ষমতায় এসেছে আমি গত তিন নির্বাচনে আমার ভোট আমি দিতে পারিনি আমি এই সরকারের পদত্যাগ চাই আমার ভোট আমি দিতে চাই,,,,,,
ben_2ee505e710d993d52dfbb7b36d2be38c,শামীম তোরে দেখতে তো নেশা খোর লাগে আবার রাজনীতি মারাছ আবার শেখ হাসিনা দালালি করছ ভোট দিমু সারা জীবন ধানের শীষ এ,,,,,,
ben_ac64c5b819c243c28b8ebbd0fc8b0317,মাদারচোদ কি নামতা পরছে নাকি এতো ভয়কে রে খমতা ছেরে নির্বাচন দে সাহশ থাকলে আওয়ামী মিলিগ তো হিজরার দল,,,,,,
ben_831688d4aec54a67ea4fd6e0c149cbe6,আওয়ামী লীগ মানে মিথ্যাকে সত্য বানান সত্যকে মিথ্যা বানানো টুপি লীগ আওয়ামী লীগ যুবলীগ ছাত্রলীগ শ্রমিক লীগ স্বেচ্ছাসেবক লীগ কুত্তালীগ এদেরকে ডিম থেরাপি দেওয়া উচিত জনগণ এদেরকে কখনোই ক্ষমা করবে না জীবনের প্রথম ভোট এদের জন্য দিতে পারিনি,,,,,,
ben_1f016da501422498b1dcbc38f7f2e0f4,ঢাকায় একটা আসনেও ব্যারিস্টার সুমন এর মত ভালো যোগ্য লোক নাই আমি ঢাকা ৫ এর ভোটার আমাদের কপাল আরো খারাপ একটা প্রার্থীও যোগ্য না সবগুলোই চাঁদাবাজ আর দখলবাজ আল্লাহ কবে যে ঢাকা ৫ আসনে ব্যারিস্টার সুমনের মত যোগ্য লোক দিবে,,,,,,
ben_63690d8b0f5df23b744936a426a984b8,এমন কুওার বাচ্চাদের ফাঁসি দিলেও কম হয়ে যাবে যে দেশের সরকার দুর্নীতি বাজ হয় সে দেশের জনগণ কি করবে,,,,,,
ben_d22368768caf41a035a4391d6f78058e,এই গান এখন পাবলিকে খায় না যেই গান গাইলে মানুষ ভোট দিব সেই গান তোমাকে গাইতে হবে যেমন টিপ্পা দে আমায় টিপ্পা দে আমায় টিপ্পা দে তাহলে মানুষ মজা নিয়ে তোমাকে আদর করে টিপ্পা টিপ্পা ভোট দিব,,,,,,
ben_8e44c8178ba41683cff0b0cc9bd990b5,গণতন্ত্র মঞ্চ ওয়ান ম্যান ওয়ান পার্টিআপনি খুশি হইয়া লাভ নাইযেটুকু সমর্থন বিএনপির আছে তাতে কারো সাথে জোট বাঁধা লাগবে নাইনশাআল্লাহ দেশের ৮০ ভাগ মানুষ স্বৈচারের বিপক্ষে,,,,,,
ben_e26c8e759d98723e1942064ade59dd7b,পিনাকী সাংবাদিক ইলিয়াস ডা জাহেদ এরা কিন্তু বিএনপির এই অবস্থার জন্য অনেকটাই দায়ী এরা অতি আমেরিকা নির্ভর হয়ে বিএনপির কর্মীদের মনোভাব ও লক্ষ্য ভ্রষ্ট করে দিয়েছে আমেরিকা উদ্ধার করবে মানসিক ভাবে দূর্বল করে দিয়েছে পরনির্ভরশীল অক্ষম করে উপস্হাপন করেছে কৌশলে বিএনপির কর্মীরা এটা বুঝতেই পারে নি যাই হোক বিএনপির ভবিষ্যত নাই বিএনপির লোকজনকে বলবো চাকরি ও ব্যবসা বানিজ্য মনোযোগ দেন নেতার ছেলে মেয়ে বিদেশে লেখাপড়া করে আর আপনি রাস্তায় মিছিল মিটিং মারামারি করেন ১০ বছর পর নেতার ছেলে নেতা আপনার জন্য ছেঁড়া খেতা,,,,,,
ben_13814edfa878e837526137b8b0188fd4,চীন গরিব দেশগুলোর জন্য ঋণ দিলেও সেখানে তাদের উন্নয়ন অবকাঠামোর ছোঁয়া দিয়ে যায় তাছাড়া তাদের সুদের হার ভারত এবং আইএমএফ এর থেকে অনেক কম অপরদিকে পশ্চিমারা আফ্রিকানদের উপর যে দরদ দেখাচ্ছে বাস্তবে কি তারা আসলে এমন সৎ এই পশ্চিমারাই তো আফ্রিকান এশিয়ান দের চুষে নিজেদের গোলা ভরেছে,,,,,,
ben_15e1dfd037236b19d9f4cb53d11029fd,ঔসব গনতন্ত্রের প্রতি প্রশাব করি যে গনতন্ত্র মানুষের ক্ষতি করে মানুষ মারে জান মালের ক্ষতি করে বাস সহ মানুষ পুড়িয়ে মারে বার বার গনতন্ত্র বলায় মিথ্যা ফখরুলের মুখের উপর প্রশাব করি,,,,,,
ben_54cfa602388fe5ce65024ea0facfd3a2,সত্যকে মিথ্যা বানানো আর মিথ্যাকে সত্য বানাতে বিশ্ব চ্যাম্পিয়ন মিডিয়া হলো ৭১ সময় অসময় এজাতীয় কিছু গসিপ মিডিয়া ইসলাম ও ইসলামি জীবন চর্চার ব্যাপারেও এদের সাংঘাতিক চুলকানি লক্ষনীয়,,,,,,
ben_a734c2026b46e626d64675b0774a6798,নির্বাচন হয়ে গেছে ফলাফল ও রেডি শুধু প্রকাশ করবে ৭ তারিখেযার হেড লাইন হবে বিপুল ভোটে নৌকা পাশ,,,,,,
ben_0ee46012384d3203c14418ed3951ae53,সাৱা জীবন ৱাজনিতি দেখলাম বিৱোধী দলকে হত্যা কৱা ঘৱৰাডী ছাড়া কৱা কৱা বংগ বন্ধুৱ কননাৱ আমলে দেখছি এক ই গলিতে ৰসৰাস কৱা সামাজিক সম্পত্তি বযা ই ৱাখা,,,,,,
ben_c588d659849bf5d0c9b9d2a5a8715fc0,আপনার কয় মা কয় বাবা তা জনগণকে জানিয়েদেন কারন অবৈধ ভাবে বাইতে বাইতে কুমিল্লা থেকে এসেছে হতেও পারে মাবাবার সংখ্যা বেসি,,,,,,
ben_47d0c48015e5648a677a67c37bcea771,ইন্ডিয়ান দাদারা কি চাই আর টর্চ লাইট দিয়ে ভোট কে করে তা আল্লাহ ভাল জানে আল্লাহ তাদের বিচার করুক সে যে দলেরই হোক,,,,,,
ben_0fbdd315e308935893d608495349733a,কখোনো ব্রিক্সস উন্নতি করতে পারবে না কারন ব্রিক্সসে আছে ভারত আর ব্রিক্সস কে দংস করতে ভারত একাই যথেষ্ট আর ব্রিক্সসে ভারত থাকায় ব্রিক্সস কে অধিকাংস রাষ্ট ধৃনা করে রাসিয়া ও চিন হল বলদ এবং গাদা নচেৎ ভারতের মত একটি অপদার্থ দেশ কে কি ভাবে ব্রিক্সসে নিল,,,,,,
ben_9d32ff01c66589211a7cc71056cf4188,ওবায়দুল কাক্কু গত পনেরো বছরে যে উন্নয়ন করেছ তা তো তোমরা অবৈধ ভোট চুর কুত্তা লীগের পকেটের উন্নয়ন করে সতেরো লক্ষ কুটি টাকা লোপাট করে বিদেশে পাচার করে দিয়েছ,,,,,,
ben_5a7caec20a1cae8102b9852ed4a44755,প্রথম বাড়িতেই তো হাত থেকে মোবাইল পড়ে যাবে ভিডিও করার সময় কই বুড়া বয়সে শরীরের হাড্ডি ভাঙলে সহজে জোড়া লাগবেনা সময় আছে সইরা যা,,,,,,
ben_67e29818d7527826e2c1bf48688df68a,এখন রাস্তায় পুলিশ দেখলে মুখ দিয়ে থুথু আসে তাদের উপর তো আর ফেলা যায়না পাশে ফেললেও শান্তি লাগে,,,,,,
ben_d59db1b3fa483c5916113597337f2550,পেশা গত দায়িত্ব পালন করে নি পুলিশ গুন্ডামি করে পুলিশ মরলে একটু কস্ট লাগে না পুলিশের হয়ে আওয়ামী গুন্ডামি করার চেয়ে ভিক্ষা করে খাওয়া ভালো,,,,,,
ben_0a1c44e51b06c09c7350bf7cf855f03b,শুধু ভোটচোর আওমীলীগের পাচেটে খাচ্ছে তোরা যদি সত্যিকার ভালো হইতি তাহলে আওমীলীগ আর হারামখোর প্রশাসনের বিচার করতি তোদের শরীরে থু থু মারি থু,,,,,,
