id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
pan_250347570c9a08780c4e7a6f10ada8bd,اسی پاگل نہئ، ہم پاگل نہیں ہیں,,,,,,
pan_b0ec86e297652ab6f06324a49d5a9518,اسی پچھتا لیں گے، ہم بعد میں پچھتائیں گے,,,,,,
pan_a59c08b3f8dca0cd9f2dc5b2a827daa5,چول دی گل سنو، یہ کیا کہ رہا ہے,,,,,,
pan_964780c5721f67a555e4e53bd2bfa70a,"گن لاندی اٹیاں وچ لاں جٹ دا ناں, مینوں لے چل ایتھوں کڈھ کے, سارے جھگڑے جانڑے مک, باہجھ تیرے او مرزیا, جان میری نوں",,,,,,
pan_d65a77b88d959768635486b13de6aa30,"‏چل میں تینوں پنڈ لے جاواں, پنڈ دی کچی نہر وکھاواں, نہر دا گدلا پانی اے, ہر بچے دا ہانی اے, رنگ پانی دا چاہ",,,,,,
pan_bf22332330bf32586485c2882079631a,"پنڈ کے بوہڑ تھلے ہم عشق لڑایا کرتے تھے, وہ پانڈے مانجا کرتی تھی, ہم مج نہوایا کرتے تھے. وہ ہر کام میں اگے تھی.",,,,,,
pan_c6ddbdf9c9133a2af60b17a65fef4c25,"آو ہس لیئے, کدی شہر دیاں چمکاں ویکھ, تے کدی پنڈاں دی چانیاں راتا ویکھ, کدی شہراں دی اوچیاں عمارتاں, تے کدی پنڈ دیاں کھلیاں",,,,,,
pan_0a9c9dacd03986571510482a5e547679,"یار سہانے پل کرنے آں, آ جا بہہ کے گل کرنے آں. گل سن جھگڑے ہو جاندے نیں, بہہ کے سب دا حل کرنے آں.",,,,,,
pan_6414dcee052824f7533f59db0923c005,"امریکہ نے میزائل پروگرام پر پابند لگا دی, کوی گل نی. ابا جی نے اقتصادی پابندیاں لگا دیں, کوی گل نی ابا جی نے.",,,,,,
pan_8785a6069256a03bd2359fdc9ee5526c,وی توڈی اصلی تے سچی پچانڑ بھول دیتی اے. اعوان دا تعلق بخارا تے پٹھان دی کھری نسل توں اے۔ تسی کیڑا پنجابی تے کیڑا,,,,,,
pan_3f517093087405c40df0dd92b8525291,ایس دنـیا دا وِچ رہ کـے بھید سمجھ نہ آوے. چھوٹا وڈے دی پگ نُـوں ہتـھ پاوے تگڑا ماڑے نوں کھاوے تـے کـی کریئـے.,,,,,,
pan_f1f966d6c7fc34d02043e5931645188e,"کسے نوں کسے تے مان ہندا. مان کسے نوں ودھیریاں پتراں دا, دولت مال دا کسے نوں مان یارو, کسے نوں مان اے گھوڑیاں شتراں",,,,,,
pan_272b0dcd4a32be18210467577f535e47,‏توں ساڈے ظرف نوں شاباشی دے اساں تیریاں کیتاں بھل گئے ہاں. تیکوں شوق سی سانوں رولن دا آ دیکھ تا سہی اسی رل گئے,,,,,,
pan_eae13d860c065dbb53d26801b88d2037,انہاں نے ساڈے اتے گولی کیوں چلائی. اسی کہڑا نور پور دی گاں نوں ہتھ لایا سی. فوج دا ایہی کم اے کہ اپنی عوام,,,,,,
pan_9b6881874d454624afb11dc1315b6ff8,غریباں لئی بہت اچھا کام کر رہی اے. سانوں مریم نواز نے ریڑھی تے روزگار لئی جگہ فری دتی. اللہ تعالیٰ اناں نوں ہور ترقی,,,,,,
pan_94b464e67f42bd0b04f198e7f4ca858c,"بھارت کی ریاست اروناچل پردیش کو چائینیز نام دینے کے بعد, پاکستان، آذربائجان اور روس نے چائنہ کی حمایت کا اعلان کردیا. ترکیہ کیطرف سے",,,,,,
pan_9d53be1e02422d7e3b534f973fb37a4b,‏رنگاں دی مجبوری رہ گئی ‏تاں تصویر ادھوری رہ گئی. ‏اُنج تے گلاں بڑیاں ہوئیاں ‏فیر وی گل ضروری رہ گئی. ‏اینا نیڑے ہو کے.,,,,,,
pan_34b97266df23d280694fdcbf0d2ff8f7,"بس سری لنکا والوں سے اتنا کہنا چاہوں گا, پائن تواڈی اکانومی ہم نے نہیں خراب کی. ہم تو خود رجیم چینج کے مارے ہوئے",,,,,,
pan_3653aff966a41e2fe75884613514e227,"تک قوم دا رخ GHQ تے آبپارہ دی طرف مارچ دا نہی ہوئے گا, اس وقت تک ایسے ""اپریل"" فول منائے جاندے رہن گے. اگے",,,,,,
pan_909eed9cfa117dd01efcdc6c1fffdf22,"ہوئی, صرف غیرت کا ٹیسٹ ہوا تھا جو کہ منفی آیا ہے. کیا ڈی جی آئی ایس پی آر نے قوم کو آپکی طرح پھدو",,,,,,
pan_dc3c2731cc7d37d5aedbcadf33d1eeff,سید کو ہر بات کا پتہ ہے. لگتا ہے اس کی کوئی نکی وڈی وہاں موجود ہے جو اس خنزیر کو ہر بات بتا رہی,,,,,,
pan_6fa2c4bc89b467b04bb90cacae250435,"بڑا بھائی کشمیری، چھوٹا بھائی گُجر. بڑے کا ابا امیر اور چھوٹے کا ابا غریب. بڑا 67 کا, چھوٹا 69 کا. وڈے لوگ وڈیاں چولاں.",,,,,,
pan_21c0d0b10b8b7e9d182a24bc038b6a3e,کوئٹہ: زوراکی نا بیگواہی تا لڑ برجاء، فورسز آتا دو آن اسہ پین ورنا اس بیگواہ دی بلوچستان پوسٹ بلوچستان ئٹ زوراکی نا بیگواہی.,,,,,,
pan_5020f78f2404664771ce09200172ba52,"""ایکسکیوز می سر...!! آپ یہاں نیچے کیا ڈھونڈ رہے ہیں؟"" اس نے نے وہیں بیٹھے ہوئے اپنا سر اوپر کیا اور بولا ""دراصل...!! میں اپنا",,,,,,
pan_d74bd4d3ca69c89ebdf47bbe339f45da,ہزار ظلم ستم کرک – باسط ہکلی دی بلوچستان پوسٹ. ہزار ظلم ستم کرک دا کاٹمے کلم کرک نی مو نےتینا مون کر دا زیبلا.,,,,,,
pan_ae53397916166b840702090b17487208,کے ڈائریکٹر جنرل ذوالفقار احمد کو جعلی ڈگری ثابت ہونے پر ملازمت سے فارغ کر دیا گیا. اور یہ ہماری ڈگریوں کی تصدیق پر مامور,,,,,,
pan_4fbc2cf211b954a1a3d34cd13165b0a4,پہلے ہی بجلی کی کھپت پوری نہیں ہورہی اور اب بسیں بھی بجلی پر چلیں گی. پاکستانی حکمران عوام کو کتنی آسانی سے پھدو بنارہے,,,,,,
pan_6af2ba1c6d2df088b04bc963e135d29f,بدتمیز ہوں، ھاں ہوں، توانوں کیہہ؟ بے وفا ہوں، ھاں ہوں، توانوں کیہہ؟ جھوٹوں کا آئی جی ہوں، توانوں کیہہ؟ منافقوں کا کپتان ہوں.,,,,,,
pan_e539cea5665f37a375dea3dc7cc07973,"کہندے نے, لوکی کہندنے نے ساڈی دال نہیں گلدی. اساں پتھر گلدے ویکھے نے. فیرساڈی فرمائش تے بابا جی نے سانو وی پتھر گلدے ویکھا",,,,,,
pan_f7d8e07f6c05c041350e606c4dae99dc,"ویڈیو جتنی مرتبہ دیکھو مزہ آجاتا ہے. او یار چونا ہی مل لے منہ تے, تیری تے شکل وی مراثیاں ورگی ہیگی اے. خواجہ آصف",,,,,,
pan_e932ca492cd9ae20710b6f0449222b04,آدم کے بیٹو اور بیٹیو! جب کبھی مسجد میں آؤ تو اپنی خوشنمائی کا سامان (یعنی لباس جسم پر) لے کر آؤ، اور کھاؤ اور,,,,,,
pan_6e62722181ef35bd8902354e56d5751d,"کیوٹ, شکریہ, واہ واہ, بہت خوب, عمدہ انتخاب, لاجواب تحریر, کمال است. ان سب سے شروع ہونے والی ڈیجیٹل دوستیاں اکثر اوقات در فٹے منہ",,,,,,
pan_64c439f7c52c2b2f2243b5b9e5b1dd95,"حجرہ شاہ مقیم تے اک جٹی عرض کرے, میں بکرا دیواں پیر دے جے سر دا سائیں مرے. ہٹی سڑے کراڑ دی جتھے دیوا رات",,,,,,
pan_9b4a0c95dacbcdb701eb652a6c5c771f,"بُلّھا کیہ جاناں میں کَون. نہ وِچ شادی نہ غمناکی, نہ میں وِچ پلیتی پاکی. نہ میں آبی نہ میں خاکی, نہ میں آتش.",,,,,,
pan_e0e0a019391fbb8bde54d110c5558d65,"‏بڑا عشق عشق توں کرنا ایں, کدی عشق دا گھنجل کھول تے سعی. تینوں مٹی وچ نا رول دیوے, دو پیار دے بول بول تے",,,,,,
pan_3fbd71924a1acb6381cb94886728de02,‏عمران ‏ریاض کہتا خان نے خط معافی مانگنے نہیں، معافی دینے کے لئے لکھا ہے. اتنی وڈی بونگی کوئی دماغی معزور یوتھیا ہی ھضم کر,,,,,,
pan_29d51dfcf78697cce50fa147df683ba2,"اسلامی ممالک نے مزمت کر دی, کئی ایران کے ساتھ کھڑے ہو گئے. مگر اس کتے کے پتر کے اکاونٹ سے ٹویٹ نہیں آیا جو",,,,,,
pan_71e4022b146db87fccd05e0e7176342e,او بونگے رات 70-80 بندہ کس کا آیا تھا؟ تیری ماں دا جینے نکاح پڑھایا سی فضلو؟ اسکے بندہ تھے؟ جاکہ اپنی ماں دا.,,,,,,
pan_cb357bd2b39bc291d45b5bdfd80342ab,خوشی میں بھنگڑے ڈالنا ہر شخص کو آزادی ہے. ہو سکتا ہے یہ بھنگڑا کے پی کے کے دیوالیہ ہونے کی خوشی میں ڈال رہا,,,,,,
pan_5838c82211a76060de0607990353de3e,"میراثیاں دے منڈے نوں جنہاں پنڈ دا چوہدری بنایا سی, ہن اوہ وی بھگت رہ نیں۔ اور ملکانی نوں ""نجیب الطرفین سید"" بنان والے.",,,,,,
pan_7346b97e6f1681e3f128cc6faf84854f,"تواڈا اوہ حساب اے ""پنڈ نوں اگ لگی تے کتا روڑی تے"". تسی موج مناؤ, توانوں کیھ لگے. تسی بربادی پھیر کے ھن تماشہ.",,,,,,
pan_5a2c04520f334ccc215e0cae095b55df,چوہدری صاحب کم پا تے تسی عورتاں تے چھڈیا اے. کٹ او وی کوئی نہیں پر نوی جنریشن ساڈی سوچ توں کہیں ہزار گنا اگے,,,,,,
pan_d4b600df186d695c816f97aa16908f06,حکومت پنجاب کا 14 مارچ کا ثقافتی حملہ نا منظور. سرائیکی وسیب کے تعلیمی اداروں میں اساتذہ، طلباء اور دفاتر میں پگ کی بجائے نیلی,,,,,,
pan_005e06ea0d3cfffc03a3f857598f9b42,اٹھ گئی جے کدے نظر اوہدی ذرے نوں ذر بنا گیا کوئی. جے کدے مہربان ہویا تے بحر قطرا بنا گیا کوئی.,,,,,,
pan_3fd7d9d0bd427ec449081fcbaa1bc8ff,آل انڈیا کانگرس، مسلم لیگ ہی نہیں سگوں علی گڑھ، دیوبند حتاکہ کمیونسٹ وی زباناں بارے حق سچ دی گل کرن تھاں تصباں وچ رلتی,,,,,,
pan_8f9f5e35dd51a8742a7bc0d9108d401a,برٹش ایسٹ انڈیا کمپنی 1757 ء اچ بنگال ہتھیکا کیتا تے اُتھوں دی مالیے تے لگان دی سرکاری آمدݨ نال برٹش انڈٰین آرمی دی بݨیاد,,,,,,
pan_fecd464d20bfbc424a456c2f177ece6e, ماں کا بھائی ساڈا ماما پاکستان زندہ باد,,,,,,
pan_c5b7b8a1a98a91723a501d5834d93a2d,اے رانا وی لگدا بندے دا پتر بنا گیا,,,,,,
pan_95823d4d736fe3c781e062a0af5138e3,5 فٹ 3 انچ کی صنم جاوید کو نہیں توڑ سکے اور کہتے ہیں وڈے شیر عمران خان کا مقابلہ کریں گے۔۔۔,,,,,,
pan_8329c552d077602d30645e2626a59975,نچن یاہو ۔۔۔ داداجی کمال کر دتا تسی,,,,,,
pan_0192f172e259da612dad956e2e0d777b,600 سو فیصد منگتے عوام پھدو,,,,,,
pan_282f219e82f3f7e35f49c9a9156bbd5d,آ نا پتر لگ پتہ جائے گا پالا پڑا کسے ہیں ۔۔پاک فوج قوم پر فخر ہے ,,,,,,
pan_cd3a6ed6e3b7aa6d7325ec33c9699c75,آخے سہیل آفریدی پسند نہیں سالیو تسی اینو جوائی لانا کہ وزیر اعلٰی۔,,,,,,
pan_caff57d4e66da436a4d7611fe6403647,آون دیو اینا دی ہیں دی,,,,,,
pan_4cbf34de2c68b7aece33856edae4e373,آپ کیوں جلتے ہیں  پھدو عوام تا جا حویلدار,,,,,,
pan_c17ea103e9e6529131b094a22ebceffa,آگ مرزے نے لگائ ہے، لبیک کے حوالے سے آپ کی گفتگو متعصبانہ ہے,,,,,,
pan_b86fd8ac94f21c5372c28225a32f22eb,اتنا ھی اگر مرضی سے بول سکتے ھوتے تو جیل نہ جاتے۔ مطلب حد ھوتی ھے۔ کون لوگ او تسی ؟,,,,,,
pan_5aed3d1743cd58aac77d3bc387c73b26,اس سارے عمل میں ملٹری اسٹبلشمنٹ کی پین یکی علاؤہ کچھ نہیں,,,,,,
pan_052cc8f6d50f0c8a3df67f9ae66b2e1f,اسرائیل دی پین دا ٹووا۔,,,,,,
pan_9b5ee0b672d1781f08b5b38a0d38ff31,اسلام علیکم! زبردست گل پتر ڈاکٹر نو چھڈ تم ٹھیک جارہے ہو۔,,,,,,
pan_81358d2a474bd0125121ff847a64ddbe,اسلام علیکم! صدیق پتر زبردست,,,,,,
pan_19ad530838b423cbb4d25125f44da22a,اسلامی ممالک کو چاہیے ایران کا ساتھ دیں پین یکی سے باہر نکلیں,,,,,,
pan_b4244cb099a5ec57e275b58154571b83,اصل بات یہ لگتی ہے کہ تم کو دکھ یہ ہے کہ تم کو حصہ نہیں مل رہا وڈے شریف الدین پیرذادے,,,,,,
pan_e5259073832a03d61631c5b847f71b9e,اللہ تعالیٰ  کا  کھربوں مرتبہ شکر کہ پھدو بزدل  گیڈر  ڈرپوک   قمر جاوید باجوہ  سے بہادر  نڈر شیر دلیر فوج کی جان  چھوٹی,,,,,,
pan_4df9b260bc2128309aef7004ff086970,انڈیا نے جو کرنا ھے ویلے سر کرے ساڈے ھور وی کافی کم ہین۔۔انڈیا نے جیرا سپ کڈنا اے کڈلے۔۔۔,,,,,,
pan_040dc2150803a4d30b3d20dad0e6de93,او نا کر۔ چاچے دے کول دل نئیں اے اس دے سینے وچ پتھر اے پتھر۔ اے جبھی وٹے مار دا دھندا ہے سبھی نو,,,,,,
pan_5e5244a5ead58fcad8ecda7114eeab1e,او پاء جی ،جج صاحب وی توہین عدالت وچ بلالیں,,,,,,
pan_e33c045d68d66f6db0320c78f9a5d952,اور ڈاکٹر شہباز صاحب تسی گریڈ ہو کیا خبر دیتے ہو جناب مزہ اگیا,,,,,,
pan_276d8631fa32a57be09b26f32d38667e,اپ نے اس وقت کا مشہور گانا نہیں سنا تم پیو تو گنگا جل ہم پیے تو شراب,,,,,,
pan_e55fb526d706c18cb2be721f58d1ad51,ایتھے جنگ لگی ہوئی ہے تے دادا نو سیباں دی پئی ہوئی ے جاپانی پھلاں دی دادا جی پھر سیب لے کے فوجی مروا دیو,,,,,,
pan_3de440e6a4d6292c3b7244eaf6d68b43,ایتھے رکھ واہ جی واہ ,,,,,,
pan_dbfd993cf79f52bf7bb97417eb29573e,ایتھے کمنٹ دا کی فائدہ ؟ شہباز گل نے قید کیتا اے عمران خان نوں ؟؟,,,,,,
pan_be00f33574e86d34ff4588c639fb1644,ایرانی تیل پیو اور سوتے رہو,,,,,,
pan_70a4f614f48b9751637e684192fab287,اینا پین یکا پلس والیوں نوں گھلو کچے دے ڈاکواں ول اوتھی پتا لگے ایناں دی بہادری دا,,,,,,
pan_596f77474b817eb3539688a369161f69,اے اڈا اس نے عرباں دی حفاظت واسطے نہی رکھیا بلکہ اپنے پتر دی حفاظت واسطے رکھے آ ,,,,,,
pan_75b1f33fb4f2ee85806ef9e73534030d,اے پین پرا ہے ی ہرامدے,,,,,,
pan_3938e1a106425d02f4987078cbfb1fc5,باری نہیں ملنی پتر جی پنگا غلط جگہ لے لیا ہے,,,,,,
pan_f3a26f999da168b3827db6eb62aea414,بالکل ایسے افلاطون کے پتر ہیں جو اتنی بڑی جنگ کو ڈرامہ کہہ رہے ہیں۔,,,,,,
pan_ed80c97a6deca389146e1db85a436e1c,بس اتنی بات بتانے کی ہی اجازت ملی تھی رضی دادا کو۔ آگے تسی آپ سمجھدار ہو۔,,,,,,
pan_10e493546f38c9cab1e367d0feeb8cc9,تسی سچے او دادا جی  تیا ڈی نئیں ریساں,,,,,,
pan_5230cbe6756545c9687a480933e6bb7b,تسی گریٹ ہو رضی دادا جی!,,,,,,
pan_25de9e781caf992359ebf9a3faa551ee,تم خود کو سکالرز سمجھتے ھو تو بات بندے کے پتر کے انداز میں کیا کرو,,,,,,
pan_78e30dc013b110dbc01b0d41f0c7b4a5,تے تسی کی کرنا ہے۔ یہ پدی اور پدی کا شور با,,,,,,
pan_5bc3c634b4feff994aaa8d631d80b730,جنوری 2017 سے پھدو لگا ھوا ھے,,,,,,
pan_2d1309070c367d106cfe3c51d8782f3a,جوجو نہیں یہ سب فوجی کتی کے پتر کر رہے  ہیں ۔ غدار فوجی مردہ باد,,,,,,
pan_7043e59d987daedb9c150b7888f77bbe,جھوُٹا پین چود ہے یہ حقیقت ٹی وی والا,,,,,,
pan_f2c1b814de5412aa8ae078911ab36397,جیالیاں دے حملے نوں تسی اپنے کولوں پایا اے,,,,,,
pan_78b5f9ca8346864f3c432fe4680bd426,جیو شیرا  اللّٰہ پاک تواڈی مدد کرے باتوں سے پتہ چلتا ہے کون قوم کے بچوں کی پرواہ کرتا ہےاور کون اپنے بچوں کی,,,,,,
pan_54524823537fc6f37c00953b1827d274,حسن نصراللہ اور اُنکی ساری قیادت کو مارنے میں ارٹی فیشل انٹیلیجنٹ کا استعمال کیا گیا بہت زیادہ,,,,,,
pan_0c5426c8c5af660b7fd12c6afb768b1f,خان صاحب تسی گریٹ او,,,,,,
pan_5802cfd85036bd046fa80ab01011e360,دادا جان تسی تے بھارت کی نہ صرف پتنگ کاٹ دی بلکہ دونوں پتنگیں اتار بھی لی واہ جی واہ,,,,,,
pan_55c1fff3f58e14390f67ec8acdecd77e,دادا جی آج تے تسی ماشہ جی دا تروح ای کڈ چھڈیا اے ,,,,,,
pan_5cd08b1f6956f6c4f4b53375eceb0504,دادا جی بہت عرصے بعد تسی وی  نیوٹرل تجزیہ کیدا۔,,,,,,
pan_46ff8d6692baca8bbc98df1126949f14,دادا جی تسی باز نئ آنا,,,,,,
pan_2ccd32eebab290617f50ad93d8f3f2ee,دادا جی تسی ویلاگ کر کر کے ساڈے بحریہ نشیمن میں لوڈشیڈنگ شروع کروا دی ہے۔۔۔,,,,,,
pan_3d7915268cffc8f6733a84864f8a3869,دادا جی تسی کم جاری رکھو۔,,,,,,
pan_e4e4dc9bf3985e2a4a6eaf69308f5ccc,دادا جی تسی گریٹ او,,,,,,
pan_87a7111c7041625c534deb4788bd58a3,دادا جی تسی گریٹ ہو چھا گئے او جناب,,,,,,
pan_7480ed2976a472419d67591705420b13,دادا جی درخواست گزار نے اپنی پین پیش کرنی ھو گی او تڑپ دی ھونی ملن نوں,,,,,,
pan_9263fc6468e61468df134a42b054ea19,دادا جی منو نہ منو مکھی آلی فلم تسی لینٹر آستے پائی اے۔,,,,,,
pan_36e78facf2e008c98ced99df68a0c41c,دادا جی موم پھلی ساڈے ذمے تسیں جس وی چوک جا کے کھلونا ہوے دس دیا جے,,,,,,
pan_6ea407e5b82e915fecf4074a11ce9d83,دادا جی نو مئی اس لے ھوا کے یقین نہیں تھا کے یہ پین یکی کرن گے پی ٹی آئی والے,,,,,,
pan_5f993b8e5daa5d8d33f11185feed782d,رضی دادا  اسی تواڈے نال آں  الللہ پاک کرم کرے,,,,,,
pan_e7bd602db6750d707ea6a89db1f25239,رضی دادا تسی سجی مچھ دے ہینڈل نوں کی کر دتا جے....,,,,,,
pan_a95c7ee72156d42591dc2d740ad184e5,رضی دادا جی پنجاب دی واز  تسی گریٹ او پنجابی قوم پرستی نوں ہوا دیئو ۔ بڑی لوڑ ائے,,,,,,
pan_a2936459b5d91e84d57797b55c53108e,رضی دادا ساڈا شیر اے,,,,,,
pan_5c3178187fb289d933a4b4fa0f419f1c,رضی دادا صاحب بچ کر رہنا۔             ایتھے ہس ہس لٹ لیندے دل دے قرار ۔۔ اتوں سوہنے من موہنے وچوں زہری دل دار,,,,,,
pan_57e5ead20b71fd34f7d4328fc71a153e,رضی صاحب تسی وی ھن سنسنی خیز تھمنل لکھدے او,,,,,,
pan_5068049443921a0629f9d0a2795e285d,رضی صاحب کدی تسی وی افغان طالبان دے بڑے حامی سو,,,,,,
pan_982d439c31be9e2c95fd74d71a7e79be,رضی صاحب! ٹھیک کہندے او تسی تے شکلوں ای مراثیاں دے منڈے لگدے او۔,,,,,,
pan_f7fa71bbee40487407bf7ebb9f3e987b,ساری باتوں میں  ۔ کھسماں نوں کھاؤ ۔جلہ نمبر ون ہے,,,,,,
pan_a064e07bd7c9e465ef32a61b76ee1778,سال دو وچ باھر آ ویسی۔,,,,,,
pan_d004a5fcb94658ed43f39e497dfe4818,ساڈا حق ایتھے رکھ۔     ساڈا حق ایتھے رکھ,,,,,,
pan_ef11dfe57fe7be25778e53b35a49de25,ساڈے محلے وچ کوڑا چکن والا جمعدار وی شھباز گل اے۔۔۔تیریاں ساریاں عادتاں اودھے نال رل دیاں نیں۔۔۔,,,,,,
pan_2788185c3b532363e347c4ead1c99d03,سر تسی اگر مزمل سر نوں سندے یو تے سبق وی حاصل کریا کرو پلیز,,,,,,
pan_afc2a935a78dcdf99dd05feb0936cb0d,سر جی اگر وڈے سائیں نیوٹرل رہیں گے ۔۔تو اس وقت تک کچھ نہیں ھو گا,,,,,,
pan_296a60529280dc59ce7b725c44f41f8f,سر جی شمع جونیجو نوں جانڑدے او تسی ۔ ہاہاہاہا,,,,,,
pan_3e882eb83a24d65d4859bf1651a31046,سردی کی جنگ کا اپنا مزہ ھے، انڈیا دی پین دی سری، ھم تیار ھیں,,,,,,
pan_6d9a8de79ce3772ed5dd7966a693e0a5,سلمان اکرم راجہ پارٹی کے مخلص ترین لیڈر ہیں۔ اُنکی اپنے عُہدے پر موجودگی سے کارکنوں کو بہت ہمت ملتی ہے,,,,,,
pan_d5ec508102c01e23be7b8350daea0eaa,شائد اس مرتبہ پاکستان میں بھی موبائل فون پٹھ جائے,,,,,,
pan_29d6ba636cc901229c04324f77af4a2a,شاباش اللہ تعالی تہاڈی زبان مبارک کرے شہباز اللہ تعالی اللہ تعالی تڈی زبان مبارک کرے امین,,,,,,
pan_8085d1322acee1c3f46256b3590b4e2e,شاعر کہہ رھا ھے۔۔۔ تسی اپنڑی کھاؤ ۔سانوں اپنڑی کھان دیو۔۔,,,,,,
pan_1b4300d40726d73e6210aec06f1cabc3,شاہ جی تہاڈی راتی وی کوئی نئیں جمیا,,,,,,
pan_1e872d579a33cd3cfe2eceb794faceca,شراب دیاں بوتلاں وچ  بھرو پیشاب اور پیش کرو۔۔دل کھول پیین دیو,,,,,,
pan_f5a9cd7ca305ab1fdceae870613b5199,شکر اے تسی وی یوتھڑاں تو ہٹ کے کوئی پروگرام کیتا اے,,,,,,
pan_a7166f461e53346ab985a565a201971c,صابر  شاکر صاحب۔۔۔۔۔ پتر مصلیان دے پے اوجھڑی  تے لڑدے نی۔۔۔۔۔,,,,,,
pan_781928aeb463d3b3458039a2148a31ed,عاصم لاء نہ منظور  ساڈا حق اتھے رکھ والا معاملہ کرنا پڑے گا عوام کو,,,,,,
pan_d08f5f21275922344825b9a998fb28b1,عاصم منیر کے بارے میں سنا ھے کہ وہ سید ذات سے تعلق رکھتے ہیں اور اپ نچن والی دہ پتر لکھ رہے ہیں,,,,,,
pan_52e0324b106c48d6906bb6491651e3af,فیصلہ جو آنا تھا سب کو معلوم تھا پاکستان پر مسلط سور  کے پتر مسلط ھے,,,,,,
pan_f9f9f06bb8535a3da3101ec62bea4d6e,فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں ڈھیر ساری مبارکاں ھوونڑ شالا وسے پاکستانی آرمی ,,,,,,
pan_676d04ab58f5283d75c9e7a570069535,لںیک والوں نے کہا مرزے کو کہ ایسے الفاظ بولو کچھ خدا کا خوف کرو,,,,,,
pan_d9b1f37ac38891cc24f870d12b86644f,ماشاء اللہ جی سیون سسٹر سرنگا داس کے یار طوسی بڑا ساڈی علم وچ اضافہ کٹتا,,,,,,
pan_d3bcf14362219a7fde6e12104f98ee78,ماشاءاللہ رضی دادا ساڈا شیر اے شہبازگل  اور عمران ریاض ہیر پھیر نیں,,,,,,
pan_949e2f88128d8f5b3e593e7e2d2fbd20,مخدوم صاحب راحیل شریف کھاو پتر کی اسلامی فوج کہاں ھے ۔,,,,,,
pan_d1e8fff58ab111768068bcad72ebfd55,مرزے نے یوٹیوب سے بڑے ڈالر کمائے ہیں ملک سے باہر چلا جائے گا اس کے لیے آپ پریشان نہ ہوں,,,,,,
pan_5e6da736b8e2a349176bd9929e6b10a6,مسئلہ یہ ہے کہ نچن والیاں دے پتر ازادی دی جنگ نہیں لڑ سکدے,,,,,,
pan_45b8eaa3f3b5f689079cad56c4f647db,میری منو تے تسی بس معاشی ویلاگ ای کریا کرو,,,,,,
pan_3918417e68edc0e0f51cb3ed655bd99a,میں صدقے جانواں ۔اینہاں نوں ایتھے ای رکھیں۔ہو با سارے ای ہیرے۔,,,,,,
pan_8630d7e7ac0d7e4a44089b082e01f858,نچن آلیاں دے پتر ازادی دی جنگ نہیں لڑ سکتے ۔اور نہ ملک سے بھاگے ہوئے بگوڑے ازادی کی جنگ لڑ سکتے ہیں,,,,,,
pan_df8bd96ca6caefeee8d0f30346740ba7,نچن والیاں دے پتر ترقی وہ نہیں دیکھ سکدے,,,,,,
pan_d628c622a464158d4f270a06005e2567,واہ دادا جی گھبرانا نہیں تسی زندہ باد ہو,,,,,,
pan_79f3584a543232f872aeca6cc56bfe40,وڈے  پائین کو بولا کر لاتے ہیں کمال شاہ جی ۔۔۔,,,,,,
pan_bad2fe81a0280ff0d5b4fa35eb776bcb,وڈے ملاں نس گئے چھوٹے ملاں پھس گئے,,,,,,
pan_513175139171af2cd171d3cc0a0efda0,وڑ وچ کی حالت پر اتنا ہی کہا جا سکتا ہے کہ مراثیوں کے ساتھ یہی کچھ ہوتا ہے۔,,,,,,
pan_ff107c1801a106d2a7f56f99535da51b,ویسے شبازیا ! تیریاں پنجابی دیاں کہاوتاں مزیدار ہندیاں نیں ۔ وچ ملاندا ریا کر۔,,,,,,
pan_926f6e39bd4a9744a9040234df784486,ٹرمپ اسی لیے رکا ھوا عاصم منیر نے بولہ ٹرمپ کو بولہ نچن والیاں دے پتر جھنگ میں لڑ سکدے,,,,,,
pan_8acd276e3edcbd01c6263b073fd9aeb2,ٹرمپ نے ان سے استقبال کروایا اور کہا (ھون تیار رہنا آپس وچ لڑن لئ ),,,,,,
pan_31484da26e521b36d8f911c26c2e5d46,پاکستان   انشاءاللہ  ہمیشہ  زندہ  باد  ۔۔۔۔  مودی  دی  پین  نوں  لن  تے  افگانڈستان  دی   ما  نوں  لن  ۔,,,,,,
pan_c4ec7c4768b85417d11feef6146c2714,پاکستانی عوام زندہ باد. ساڈا پلہ بھاری اے,,,,,,
pan_71d6c130bbc28011dd9188419250aa5e,پتر انتظار کروں۔۔۔۔ ہم کیا گیم کھیلنے والے ہیں۔۔۔۔ صرف اور صرف انتظار,,,,,,
pan_e433321a565111f04a272111b22d0253,پتر تو جنگ لوا کے چھڈی حقیقت ٹی وی فیس ٹو,,,,,,
pan_35fe02b890998b2f5880a42b2fef69a8,پسند سجناں دی خرچہ ساڈا۔ زبردست,,,,,,
pan_5ab2a60f3dfe10ffb10f0119cbe7aa11,پوری دنیا وچ صرف میرا مرشد ہی ہے جس نے نہ کانگریس مینز ،زلمے خلیل زاد، کانگریس مین بل، ٹرمپ دی حمایت نہیں مانگی,,,,,,
pan_9d5118128f1a579bb2dbaa1c9d313896,پھدو پر میرا ہاسا نکل گیا ,,,,,,
pan_ee4c6dc3a7145c656c49cf3ee675fe38,پھدو کمپنی تے تاج والدار,,,,,,
