id,text,political,racial/ethnic,religious,gender/sexual,other
khm_b017d5db93f661a6a195143dff1aceb1,"អគ្គយកដ្ឋាន និងរដ្ឋាករកម្ពុជា អះអាងថា អាមេរិកគឺជាទីផ្សារធំបំផុតរបស់កម្ពុជា ដែលកម្ពុជាបាននាំទំនិញទៅសហរដ្ឋអាម៉េរិក ក្នុងតម្លៃ ៧,០៤ ពាន់ដុល្លារ ខណៈវៀតណាម បាននាំចូលទំនិញពីកម្ពុជាក្នុងតម្លៃ ១,៥៩ពាន់ដុល្លារ, ជប៉ុននាំចូលទំនិញពីកម្ពុជាក្នុងតម្លៃ ៨៩៧ លានដុល្លារ, និងចិន ក្នុងតម្លៃ៨៩៥លានដុល្លារ។",,,,,
khm_f5b99a95b13e963826fc8cd6582440ac,យកឈ្នះលើចិត្តយើងខ្លួនឯងវិញទើបជារឿងដែលល្អប្រសើរបំផុត,,,,,
khm_35b3ffd58055447b30007f78cb846d2a,ការវាយប្រហារដោយ ឧក្រិដ្ឋជនសាយប័រ ឬចោរបច្ចេកវិទ្យា អាចប៉ះពាល់ដល់ទិន្នន័យ និងហិរញ្ញវត្ថុរបស់ជនរងគ្រោះ ហើយការវាយប្រហារកំពុងតែមានការកើនឡើង និងមានបច្ចេកទេសកាន់តែស្មុគស្មាញ។,,,,,
khm_a0cdc23226d7c954f7ec46a88a77124d,"ការពិត៖ ការស្លាប់ ១,៦ លាននាក់ជារៀងរាល់ឆ្នាំអាចត្រូវបានគេសន្មតថាសកម្មភាពរាងកាយមិនគ្រប់គ្រាន់។",,,,,
khm_aacf95217f9a805c4fe1f4a8e3c8c513,"ប្រទេសក្រិកចាំបាច់ត្រូវបើកមូលនិធិសង្គ្រោះចំនួន៧,២ពាន់លានអឺរ៉ូ(៨ពាន់លានដុល្លារ)ដើម្បីមានលទ្ធភាពទូទាត់បំណុលចំនួន១,៦ពាន់លានអឺរ៉ូឲ្យមូលនិធិរូបិយវត្ថុអន្តរជាតិនៅថ្ងៃទី៣០ខែមិថុនាខាងមុខ។",,,,,
khm_99aa5ff05e1e34cdcd233a76e9431ec5,សូមកោតសសើរប្រជាជនអ៊ុយក្រែន ហេតុអ្វីចូលមកឈ្លានពានហើយសម្លាប់ប្រជាជនគេរុស្សី អ៊ុយក្រែនអ្នកខ្លាំងអ្នកក្លាហានអ្នកអាចការពារទឹកដីរបស់អ្នកបានស៊ូ។,,,,,
khm_19f2f93a59f3d692b2a41ca7803488d0,ចំពោះរមណីដ្ឋានដែលភ្ញៀវទេសចរចូលចិត្តទៅច្រើនជាងគេនោះគឺ រមណីដ្ឋានឡូរីជើងភ្នំបាណន់៕,,,,,
khm_3e48d93b5a3e4db6c6770c8381993890,ការងារមួយចំនួនដែលលោកអ្នកកាន់ក្នុងដៃ គឺមិនទទួលបានលទ្ធផលល្អឡើយ។,,,,,
khm_d7259187ae3688fa9724597728596261,ចំណែកឯពលរដ្ឋម្នាក់ទៀត លោក យុង សុខឿន អាយុ៤៦ឆ្នាំ បានឱ្យដឹងថា ផ្លូវលឿនលឿននេះបានសាងសង់ព័ទ្ធជុំវិញដីរបស់លោក និងមិនមានផ្លូវណាមួយអាចឱ្យលោកធ្វើដំណើរចេញចូលផ្ទះបានទេ។,,,,,
khm_38bfc12e9f66e57ba9b2de8a2571983e,ណាវីដាក់ដៃលើស្មាធារីថ្នមៗ ព្រមទាំងពោលលួងលោម,,,,,
khm_78d5455e6378a201e4333b4980bcd7db,ខួរក្បាលដឹងគ្រប់យ៉ាង តែបេះដូងនៅតែចង់សួរ... ពេលខ្លះអង្គុយៗក៏ហូរទឹកភ្នែក មិននឹកស្មានថា ខ្ញុំទៅស្រលាញ់គេម្នាក់នោះសោះ។,,,,,
khm_e9cf395cd3e72d0d4c0e3c6764673888,ក្នុងនាមជាអ្នកនិពន្ធ គេប្រហែលជាគិតថាខ្ញុំធ្លាប់ជាសិស្សពូកែម្នាក់ តែផ្ទុយទៅវិញខ្ញុំធ្លាប់ជាសិស្សដែលប្រលងបាននិទ្ទេសទាបផុតលេខ ហើយថែមទាំងវិះធ្លាក់ទៀតផង ព្រោះខ្ញុំពូកែតែមុខវិជ្ជាភាសាខ្មែរ និងសិក្សាសង្គមប៉ុណ្ណោះ តែគណិតវិទ្យា និងរូបវិទ្យា គឺខ្សោយខ្លាំងណាស់។,,,,,
khm_8b9f4267b123f76806cf01cf1b4ec3f5,ទឹកជំនន់គឺជាបញ្ហាតាមរដូវក្នុងប្រទេសថៃ ប៉ុន្តែនៅឆ្នាំនេះវាកាន់តែធ្ងន់ធ្ងរឡើងដោយចំហាយនៃព្យុះត្រូពិចណូរុ (Noru) ដែលបានបោកបក់កាលពីសប្តាហ៍ចុងក្រោយនៃខែកញ្ញា និងខ្យល់មូសុងនិរតីនៅសមុទ្រ Andaman និងឈូងសមុទ្រថៃ។,,,,,
khm_2c5019173b8ec0450f6228eba77dfa65,ជាមួយនឹងម៉ាស៊ីនដក-ដាក់ប្រាក់ អតិថិជនអាចដក-ដាក់ប្រាក់ និងមូលប្បទានប័ត្រយ៉ាងងាយស្រួល និងឆាប់រហ័សទាន់ចិត្ត។,,,,,
khm_9c6726be60c488d202985cb73acd2abe,ហេតុនេះ ទ្រង់ប្រោសប្រទាន ព្រះរាជវិនិច្ឆ័យថា : ក្របីដែលស្លាប់នេះ ទុកជាកម្មរបស់សត្វចុះយើងនឹងយកទោសពញាជ័យមិនបានទេ។,,,,,
khm_73e4a376f6c8d18c41290d40ea14944e,នេះគឺជាការគិតគូរខ្ពស់របស់ថ្នាក់ដឹកនាំប្រទេសចំពោះ សុខុមាលភាពប្រជាពលរដ្ឋ។,,,,,
khm_9cf78e717f6b26a6c786acadb6f33dff,ធ្ងន់ធ្ងរជាងនេះទៅទៀត គឺភាគឺ កឹម សុខា ក៏មិនស្វាគមន៍ឲ្យ សម រង្ស៊ី បន្តស៊ីឡាកដើម្បីកេងចំណេញទៀតដែរ។,,,,,
khm_a0599023c50480231bd0931913da3e0a,លើសពីនេះ ភាគីទាំងពីរក៏បានពិភាក្សា និងផ្លាស់ប្តូរយោបល់លើប្រធានបទពាក់ព័ន្ធ រួមមាន វិស័យមីក្រូហិរញ្ញវត្ថុ ហិរញ្ញប្បទានសម្បទាននិងវឌ្ឍនភាព នៃកិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ រវាងប្រទេស ទាំងពីរផងដែរ ។,,,,,
khm_8a7b420db7ae7d6d514e937a330e8078,"អារម្មណ៍ចម្បងគឺការភ័យខ្លាចជាពិសេសការភ័យខ្លាចចំពោះ ""ស្បែក"" និងសុខុមាលភាពរបស់មនុស្សម្នាក់ការភ័យខ្លាចនៃការបាត់បង់កន្លែងកក់ក្តៅដែលធ្លាប់ស្គាល់ជាមួយនឹងការមកដល់នៃសវនករ។",,,,,
khm_48dac08af6af6dd0a26912ab7bd71b1c,ចំពោះលទ្ធផលការងាររបស់ក្រុមតម្រង់ទិស ដើម្បីដោះស្រាយបញ្ហាសំណង់ និងដីធ្លីក្នុងតំបន់រមណីយដ្ឋានអង្គរ និងតំបន់ដទៃទៀត ស្ថិតនៅក្រោមការគ្រប់គ្រងរបស់អាជ្ញាធរជាតិអប្សរា។,,,,,
khm_f0335d5ed5ce25010e92b501aacb47bf,មុខរបរបណ្តុះផ្សិតអំបោះកំពុងមានតម្រូវការទីផ្សារនាពេលបច្ចុប្បន្ន និងទៅអនាគត ខណៈផ្សិតអំបោះមានរសជាតិឆ្ងាញ់សម្រាប់អ្នកបរិភោគ និងមានតម្លៃល្អ។,,,,,
khm_db03b45883f3a2118141df94ed037e81,បន្ទាប់មក Hou Yi ក៏ត្រលប់មកដល់ផ្ទះវិញ ប៉ុន្តែអ្វីៗបានយឺតពេលទៅហើយ គឺគាត់បានត្រឹមឃើញប្រពន្ធជាទីស្រឡាញ់របស់ខ្លួនហោះទៅព្រះច័ន្ទ។,,,,,
khm_f20d960e2e9095605724ca2e495aba59,គ្រប់ខ្លឹមសារនឹងអត្ថន័យ គឺធ្វើឲ្យផ្លូវចិត្តបានប្រសើរបន្ទាប់ពីអានចប់មាតិកានីមួយៗ។,,,,,
khm_d5fb88c0961181afe7dcd8204fe3ec17,ការសង្គ្រោះមនុស្សជាតិនិងសិទ្ធិអមនុស្ស,,,,,
khm_b9acc4cbcb25867191c95e5d410c07d4,កុំភ្លេច Mention ឬចែករំលែករឿងនេះទៅកាន់មនុស្សជាទីស្រលាញ់របស់អ្នក,,,,,
khm_89007255886ba454f491617f9dd56d4a,(ភ្នំពេញ)៖ ករណីលោកគ្រូ ម៉ម សុធានី នាយកវិទ្យាល័យហ៊ុន សែន សេរីភាពក្រុងតាខ្មៅ លើកដៃទះស្មាសិស្សស្រីម្នាក់ដែលត្រូវបានសិស្សក្នុងសាលាថតជាឃ្លីបវីដេអូបង្ហោះចែកចាយតាមបណ្តាញសង្គមហ្វេសប៊ុកកាលពីថ្ងៃទី១៤ ខែកញ្ញា ដែលនាំឱ្យមានការជជែកវែកញែកដេញដាលនោះ ត្រូវបានភាគីអាណាព្យាបាលសិស្ស និងគ្រូចរចាបញ្ចប់រឿងដោយសន្តិវិធីហើយ។,,,,,
khm_036b4abdadb5d5ae18180558fa788ecf,បន្ថែមពីនេះទៀត នៅពេលដែលអ្នករាយបញ្ជីទិញទំនិញល្អចំពោះសុខភាព  អ្នកអាចសម្រេចដកចេញនូវអាហារ និងភេសជ្ជៈមិនល្អបាន ព្រោះថាផលិតផលទាំងនោះ ទូទៅជាអ្វីដែលមិនយើងទិញដោយមិនបានព្រាងទុក។,,,,,
khm_1f58d467135e96f8cfd0fc62b3c415b2,ខ្ញុំខ្លាចធ្វើមិនបាន,,,,,
khm_0400e089e6d28cee85fa85009c9e5fc4,ឆ្នាំម្សាញ់៖ (ធាតុភ្លើង ពង្សមនុស្សប្រុស) រាសីរបស់អស់លោកអ្នកដែលកើតឆ្នាំម្សាញ់ មធ្យម។,,,,,
khm_72bc4046afa0331fc9807bb4c5487b7f,អ៊ំស្រីចាប់ផ្តើមអង្គុយលែងជាប់ ហើយក៏ឡូឡាដាក់ Tour Leaderថា ហេតុអ្វីប្អូនឯងមិនឡើងទៅហៅគាត់ ជិតដល់ម៉ោង៧ទៅហើយ មិនទាន់ចុះមកញ៉ាំអីទៀត ហើយថ្មើរណាបានចេញដំណើរទៅ។,,,,,
khm_40b4786691598564b8aaf22e79d74767,ជុំវិញបទឈប់បាញ់នេះ រដ្ឋមន្ត្រីការបរទេសអាម៉េរិក លោក អាន់ថូនី ប្លីងខេន (Antony Blinken) បានសរសេរនៅលើបណ្តាញសង្គមធ្វីតធ័រថា ៖«យើងស្វាគមន៍ចំពោះការបញ្ឈប់អរិភាពរវាងភាគីជម្លោះទាំង ២ ហើយនឹងបន្តធ្វើការជាមួយភាគីនានា ដើម្បីស្វែងរកការពង្រឹងវា»។,,,,,
khm_d34d04073d65bcb5ee4d4f79188eff2c,ទោះបីជាយ៉ាងណាក៏ដោយពូជស្រូវថ្មីមួយចំនួនមានលក្ខណៈធន់នឹងជំងឺមួយចំនួនដូចជាពូជស្រូវអ៊ីអ៊ែរកេសនៅប្រទេសកម្ពុជាដែលជាពូជមានលក្ខណៈធន់នឹងអម្បូរចំនួនបីនៃមមាចត្នោត,,,,,
khm_455d440bb09e3d70e74c431174ad0cb5,តាមរយៈសារលិខិតរបស់ សម្តេច ហ៊ុន សែន មានប្រសាសន៍ដូច្នេះថា៖ «ខ្ញុំមានការតក់ស្លុតនិងក្តីសោកសៅយ៉ាងក្រៃលែង នៅពេលបានដឹងអំពីករណីបាញ់ប្រហារដ៏អាក្រក់ នៅឯមជ្ឈមណ្ឌលថែទាំកុមារមួយកន្លែង ក្នុងខេត្តណងប៊ូឡាំភូ ភាគឦសានប្រទេសថៃ កាលពីថ្ងៃទី០៦ ខែតុលា ឆ្នាំ២០២២ ដែលបានឆក់យកជីវិតមនុស្សរាប់សិបនាក់ ដែលភាគច្រើនជាកុមារ និងបានធ្វើឱ្យមនុស្សជាច្រើននាក់ផ្សេងទៀតទទួលរងរបួស»។,,,,,
khm_5bed085d1b102e8740b461bc5a428522,ក្រុមហ៊ុនម៉ៃក្រូសូហ្វបានធ្វើការចេញផ្សាយនូវបញ្ជីចំនុចខ្សោយចំនួន ១១៨ ដែលមានផលប៉ះពាល់ទៅដល់ផលិតផលរបស់ខ្លួនក្នុងចំណោមនោះមាន ១៧ចំណុច ត្រូវបានចាត់ទុកថាមានលក្ខណៈធ្ងន់ធ្ងរបំផុត។,,,,,
khm_f0651acdf3446c25986c4d03685f8013,យើងស្វាគមន៍ចំពោះការចូលរួមឡើងវិញរបស់សហរដ្ឋអាមេរិកជាមួយប៉ាស៊ីហ្វិក ហើយយើងទន្ទឹងរង់ចាំធ្វើការជាមួយដៃគូបស់យើងទាំងអស់៕,,,,,
khm_f6568e565492d5f4627af654cf1b2e53,ចំណូលនៃកម្លាំងពលកម្មគ្រួសារផលិតកម្មគឺជារង្វាស់នៃចំណូលដែលបានពីចំណាយកម្លាំងពលកម្មគ្រួសារហើយអាចគណនាចំណូលពីការងារពលកម្មសម្រាប់អមនុស្សម្នាក់ក្នុងមួយថ្ងៃ,,,,,
khm_cc4c26998aab5f3bbf6e0949faf2c18a,បុគ្គលគ្រាប់ល្ពៅស្អុយ!កំពុងសាបពូជស្អុយមកអោយខ្មែរហើយ! ព្រោះតែចង់តោងល្បីនិយាយមួលបង្កាច់គេ ច្រណែនឈ្នានីសគ្មានកេរ្តិ៍ខ្មាស់ យកសប្រែជាខ្មៅ ល្អប្រែជាអាក្រក់។,,,,,
khm_470a47096828a94708b18d584d33e9d9,មានផ្ទះធំតែអត់មានពុកម៉ែនៅ អារម្មណ៍មួយនេះពិបាកនិងទទួលយកណាស់,,,,,
khm_8ffc6087da18b4cdf102c7fd7b3932b1,ការដាំដុះរបស់លោកមានការពិនិត្យស្តង់ដារត្រឹមត្រូវ ជាហេតុនាំឱ្យបន្លែរបស់លោកលក់អស់គ្មានសល់។,,,,,
khm_0689651139209804bb1ee70c0fa5e9f2,ក៏ដូចគ្នាដែរចំពោះមនុស្សដែលនៅក្មេងមិនទាន់នឹងមានទំនួលខុសត្រូវខ្ពស់នៅឡើយទេចំពោះការសម្រេចចិត្ត ទៀតសោតការគិតគូរមិនសូវបានវែងឆ្ងាយ(ដោយបុគ្គល) ដូចគ្នានោះដែរ។,,,,,
khm_cea7a8096c66a6217c7b18356901b441,អង្គការមេត្រីភាព ដើម្បីកុមារ និងចាស់ជរាចាប់កំណើតមកជាមួយការទទួលបាននូវមូលនិធិសប្បុរសជននៅក្រៅប្រទេស ដែលពួកគេប្រមែប្រមូលតាមរយៈការរៀបចំកម្មវិធីសមោសប្រចាំឆ្នាំដើម្បីជួយលើអង្គការនេះ។,,,,,
khm_d9bc81455bd89eda2a3d6144a690b076,ទាក់ទងរឿងនេះវិទ្យុអាស៊ីសេរីមិនអាចសុំការអត្ថាធិប្បាយណាមួយពីអ្នកនាំពាក្យគណៈកម្មាធិការជាតិរៀបចំការបោះឆ្នោត លោក ហង្ស ពុទ្ធា នៅថ្ងៃទី០៧ ខែតុលា។,,,,,
khm_4e39eec6a1449a9d3b309b7e5391690e,មុខទំនិញសំខាន់ៗជាច្រើននៃទំនិញកសិកម្ម កសិកម្មកែច្នៃ និងទំនិញឧស្សាហកម្ម និងត្រូវអនុញ្ញាតឱ្យនាំចូលប្រទេសទាំងនេះដោយត្រូវបានលើកលែងពន្ធជាមធ្យមជាង៩០ភាគរយ សម្រាប់កម្ពុជា៕,,,,,
khm_caf808c7a53104cfbf49498331206004,ប៉ុន្មានថ្ងៃនេះសម្លេងពីខាងក្នុងខ្សឹបប្រាប់ខ្ញុំរហូតថា ទុកខ្លួនឯងចោលរហូតអ៊ីចឹង មានដឹងអត់ថាគេនឹកហាស៎,,,,,
khm_7958d96ae5801c6770371e39a6a518bb,គោលដៅ ដែល មាន ពី មុន ត្រូវ បាន រិះគន់ ថា មាន កង្វះខាត ភាព ម្ចាស់ ការ ពី ស្ថាប័ន ពាក់ព័ន្ធ ដែល ពាក់ព័ន្ធ ភាគច្រើន លើ ការ អភិវឌ្ឍ ពិភពលោក ជា ជាង នៅ តាម តំបន់ ព្រមទាំង មាន ទំនោរ លើ តម្រូវការ របស់ ម្ចាស់ ជំនួយ ជា ជាង ដំណើរការ អភិវឌ្ឍ មូលដ្ឋាន ។,,,,,
khm_7d3a8054f762a0ff7dded1ab5fa2f6ec,តាមរយៈការស្រាវជ្រាវរបស់ IMF បង្ហាញថា ក្នុងចំណោមវិបត្តិសេដ្ឋកិច្ចប្រមាណ ៥០ ក្នុងរយៈពេលប៉ុន្មានទសវត្សរ៍ចុងក្រោយនេះ ជាង ២/៣ បានកើតឡើងដោយសារបែកពពុះថ្លៃរបស់ផ្ទះសំបែង ហើយការដោះស្រាយវិបត្តិនេះនឹងប្រើរយៈពេលយូរ និងធនធានច្រើន ដោយសារតែភាពចាក់ស្រែះខ្លាំងលើវិស័យនេះជាមួយនឹងវិស័យសំខាន់ផ្សេងទៀត ពិសេសវិស័យហិរញ្ញវត្ថុ។,,,,,
khm_b6a4f127f65ed96ebd96706ebb0134b0,ទីបំផុតគេស្រាប់តែឃើញថា អ្វីដែលគេចង់បាន ឬប៉ងប្រាថ្នាចង់យកឲ្យបាននោះ អ្នកដទៃបែរជាមានយ៉ាងច្រើនទៅវិញ។,,,,,
khm_821ab3a1e7a26cdd10e9a35ff334aecc,បើគ្រាន់តែអ្នកលែងក្លាយជាបន្ទុកសម្រាប់គ្រួសារក្នុងការមើលថែ នោះមានន័យថាអ្នកបានផ្តល់ក្តីស្រលាញ់ទៅកាន់ពួកគាត់រួចហើយ,,,,,
khm_3e33504fdf59dc3464c12b9931f7c1ae,បើខ្លួនឯងជាមនុស្សស្មោកគ្រោក ចូរកុំបន្តធ្វើជាខ្លួនឯង កុំធ្វើជាមនុស្សស្មោកគ្រោកទៀត,,,,,
khm_440d1e97f5e93108ef89992df0d5afba,នោះរឹតតែគ្រោះថ្នាក់ទៅទៀត,,,,,
khm_796e9d443babcf80f8b5bd692e50064f,ខ្ញុំធ្លាប់តែជាមនុស្សដែលទៅណាម្នាក់ឯងក៏បាន ធ្វើអ្វីដោយខ្លួនឯងក៏បាន ព្រោះខ្ញុំធំឡើងដោយមានតែម្តាយ ដូច្នេះហើយត្រូវតែរៀនរស់ដោយគ្មានកម្លាំងមនុស្សប្រុសជួយ។,,,,,
khm_4b5657e4325bf854fc1f5e87178c4e94,នោះគឺ វីរៈបុរសខ្មែរមួយរូបដែលជាស្ថាបនិកសន្តិភាពឈ្មោះ តេជោ ហ៊ុន សែន បានទទួលពានរង្វាន់ «សន្តិភាព ស៊ុនហាក់» ឆ្នាំ២០២២ នៅទីក្រុងសេអ៊ូលនៃ សាធារណៈរដ្ឋកូរ៉េ។,,,,,
khm_ad2ea3a550fb4e1cfcba90ec3026adbe,យ៉ាងហោចណាស់មនុស្ស ៣១ នាក់បានស្លាប់ រួមទាំងកុមារផងដែរ បន្ទាប់ពីការបាញ់ប្រហារដ៏ធំនៅមជ្ឈមណ្ឌលថែទាំកុមារក្នុងខេត្ត Nong Bua Lam Phu ភាគឦសានប្រទេសថៃ។,,,,,
khm_95a7df4adffea44561a97b73a31e5524,ជោគជ័យដ៏ត្រចះត្រចង់នេះ គឺមិនមែនបានមកដោយចៃដន្យនោះទេ ប៉ុន្តែជាលទ្ធផលនៃកិច្ចខិតខំប្រឹងប្រែង និងការសម្រេចចិត្តដ៏ត្រឹមត្រូវ ជាពិសេសការដាក់ចេញនូវគោលនយោបាយឈ្នះ-ឈ្នះ របស់រាជរដ្ឋាភិបាលកម្ពុជា ក្រោមការដឹកនាំប្រកបដោយចក្ខុវិស័យវែងឆ្ងាយ និងភាពប្រាកដនិយម របស់ សម្តេចតេជោ នាយករដ្ឋមន្ត្រី ដែលបានបញ្ចប់សង្គ្រាមស៊ីវិល និងសម្រេចបាននូវសន្តិភាពពេញលេញនៅទូទាំងផ្ទៃប្រទេស៕,,,,,
khm_7157e24fe3cc455cc19a7f9ea96f2102,នៅក្នុងសៀវភៅទក្ខិណានុប្បទានបានពន្យល់ថា ហេតុដែលនាំឱ្យកើតបុណ្យមានតែបីចំណុចប៉ុណ្ណោះគឺចេតនាទាំងបីហ្នឹងឯងជាប្រភពនាំឱ្យកើតបុណ្យ ដែលពាក្យថាចេតនានេះប្រែថា ការជ្រះថ្លា សប្បាយរីករាយ ពេញចិត្តក្នុងទង្វើល្អផ្សេងៗ មានចំណាយទ្រព្យធ្វើបុណ្យជាដើម ។,,,,,
khm_bc1d51975845314422d8f3a0f3c7ea6d,ពេលដែលយើងជ្រើសរើសរស់នៅជាមួយការពិត យើងអាចនឹងបាត់បង់អ្វីម្យ៉ាង តែអ្វីដែលយើងទទួលបានគឺវាធំជាងនោះ។,,,,,
khm_c4e25d13607708da3020026bfbda9ef5,កម្ពុជាទទួលបានពានរង្វាន់បេតិកភណ្ឌវប្បធម៌និងជាទិសដៅទេសចរណ៍ល្អបំផុតនៅក្នុងពិព័រណ៍ទេសចរណ៍ពិភពលោកនៅទីក្រុងស៊ាងហៃកាលពីដើមខែមុនផងដែរ។,,,,,
khm_696ebc94a66877ee6183208c13b6ba53,ល្បែងនេះចាត់ទុកជាការហាត់កំលាំង ហាត់ប្រាណអោយរាងកាយមានកំលាំង មានសុខភាពល្អ។,,,,,
khm_a13135e2af59b316dca7e2af00f05ff0,យករឿងបញ្ហាបុគ្គលអ្នកនយោបាយ ខ្ញុំគិតថា វាជារឿងមួយដែលចំណាយពេលវេលា ចំណាយនូវការខ្ជះខ្ជាយនៃការធ្វើនយោបាយ។,,,,,
khm_d3e03314144842986027ea7011872fc4,ទន្ទឹមនឹងនេះ ត្រូវយកចិត្តទុកដាក់ការផ្តល់នូវសេវាសាធារណៈ រួមមាន សេវាតម្រូវការចាំបាច់ទាំងឡាយ និងសេវាសំណូមពរនានាជូនប្រជាពលរដ្ឋ អោយបានលឿន និងមានប្រសិទ្ធិភាព ក្នុងនោះ មន្ត្រីត្រូវគិតថា ខ្លួនជាអ្នកបម្រើ ប្រជាពលរដ្ឋ ហើយត្រូវខិតខំបំបាត់អោយអស់នូវភាពអសកម្មនានា។,,,,,
khm_ea8d3704f50a162cb822055c4addbe3a,ភាគីដែលផ្តាច់ពាក្យដោយមិនមានមូលហេតុត្រឹមត្រូវ ត្រូវសងជំនូន និងសំណងនៃការខូចខាតទៅឱ្យភាគីម្ខាងទៀត។,,,,,
khm_140f1ab64b7a06f0a14af302a61a1d5c,លោកបានបន្ថែមថា ការបំភាយឧស្ម័នផ្ទះកញ្ចក់ចំនួន ៧០ លានតោនផ្សេងទៀតអាចត្រូវបានផលិតសម្រាប់ការកសាងឡើងវិញនូវហេដ្ឋារចនាសម្ព័ន្ធ និងអគារដែលត្រូវបានបំផ្លាញក្នុងអំឡុងសង្គ្រាម៕,,,,,
khm_595f114d4665538f028dd51e87c3aded,គាត់ស្តាប់តែមនុស្សនិយាយក្នុងទូរស័ព្ទ ប៉ុន្តែគាត់មិនដែលស្តាប់រឿងដែលខ្ញុំចង់និយាយប្រាប់ពួកគាត់នោះទេ ដូច្នេះហើយទើបក្តីសុបិនរបស់ខ្ញុំ គឺខ្ញុំចង់ក្លាយជាទូរស័ព្ទ។,,,,,
khm_57a605cfe80aca2f9db2c4975c6bb0c0,ព្រះអង្គជាឪពុកដ៏ល្អ ជាបងប្រុស ជាមិត្តសម្លាញ់ដ៏ជិតស្និទ្ធ។,,,,,
khm_2da61eade7de83b0ff1b1aea305a74ee,មួយវិញទៀត បើសាស្រ្តាចារ្យមានជំនាញគណនេយ្យ យើងមិនអាចឱ្យគាត់ទៅបង្រៀនហិរញ្ញវត្ថុបានទេ។,,,,,
khm_939ef51b9213c6e6d8e70b27b7afda66,ដើម្បីគ្រប់គ្រងស្មាតហ្វូន កុមារត្រូវមានភាពចាស់ទុំក្នុងសង្គម ហើយអាចបញ្ឈប់ និងឆ្លុះបញ្ចាំងពីសកម្មភាពរបស់ពួកគេ ។,,,,,
khm_dcdf748015a8482ed466a9255d47bf83,កាលពីពេលថ្មីៗនេះ អាជ្ញាធរបានព្រមានថា រាជធានីបាងកក និងខេត្តផ្សេងទៀតនៅតាមដងទន្លេចៅប្រាយ៉ា អាចប្រឈមមុខនឹងការគំរាមកំហែងយ៉ាងធ្ងន់ធ្ងរ ដោយសារតែបរិមាណទឹកហូរលើសកម្រិត ដែលទន្លេ និងទំនប់ មិនអាចផ្ទុកបាន។,,,,,
khm_16803879f94ec7b1859759fc0f5be610,ពេលខ្លះស្នេហាប្រៀបដូចជាថ្នាំដែលល្វីង ប៉ុន្តែថ្នាំល្វីងនេះអាចព្យាបាលជំងឺរបស់យើងឱ្យជាសះស្បើយបាន។,,,,,
khm_9bb8b8ca65c4c5fe307fffef5c299b0f,និយាយទៅត្រូវលក់ លក់ទៅ ត្រូវវាកើត វាកើតទៅ ឈឺអីយើងមើលទិញថ្នាំចាក់ខ្លួនយើង យើងទៅសួរពេទ្យទៅ យើងទិញចាក់ទៅ អត់ដែលទាក់ទងរឿងកសិកម្ម។,,,,,
khm_889a11b4a32d8cdf1c5b91b8bc3c4f91,លោកបានបន្ថែមថា កន្លងមកបើទោះជាការចាក់វ៉ាក់សាំងប្រភេទខុសគ្នាក្តី ប៉ុន្តែប្រសិទ្ធភាពក្នុងការការពារមានច្រើនជាងមិនចាក់ដូសជំរុញ ហើយវ៉ាក់សាំងមិនប្រឆាំងគ្នានោះទេ៖ «ហើយប្រព័ន្ធការពារក៏បង្កើតលទ្ធភាពច្រើនដែរ ជួនកើនច្រើនជាងមុនទៀតផង អាហ្នឹងតាមការសិក្សាកន្លងមក ម្ល៉ោះហើយការចាក់ច្របូកច្របល់អត់មានបញ្ហាអីទេ»,,,,,
khm_32ea19287fc34f94f28a668d78d66802,ដូច្នេះហើយកុំបណ្តោយអោយភាពខុសគ្នាតែបន្តិចបន្តួចធ្វើឲ្យយើងមើលងាយ រើសអើង កាប់សម្លាប់គ្នា ឬគិតថាអ្នកដទៃគេមិនល្អដល់ខ្លួន គិតថាមានតែខ្លួនទេដែលអស្ចារ្យ មានតែខ្លួនទេដែលត្រឹមត្រូវនោះ...,,,,,
khm_584cf196ab66023b415f0abbb3a0f87e,ទី៤៖ ការទាមទារឲ្យ សម្តេចតេជោ ហ៊ុន សែន ឆ្លើយតបនឹងសំណេររបស់ខ្លួនគឺជាភស្តុតាងបញ្ជាក់យ៉ាងច្បាស់ថា សម រង្ស៊ី នៅបន្តតោង កន្ទុយក្បិនសម្តេចតេជោ ហ៊ុន សែន ដើម្បីចិញ្ចឹមជីវិត នយោបាយដ៏អាប់ឱនរបស់ខ្លួនមិនព្រមឈប់ឡើយ។,,,,,
khm_5aa42b564c09a7e3dc8d29fde97e5d5e,បើអាចទេក្នុងវ័យនេះយកលុយដែលយើងមានទៅវិនិយោគលើចំណេះដឹង និងខិតខំប្រឹងប្រែងអភិវឌ្ឍសមត្ថភាពខ្លួនឯងវិញប្រសើរជាង។,,,,,
khm_6e685a6439e2db8e6fabc027fdf182e8,ពិតណាស់បងពីមុនប្រាថ្នាមានផ្ទះទីក្រុងឡូវវាបានដូចបំណងបែរជាចង់រស់នៅវាល ស្រែចំការវិញ,,,,,
