id,text,political,racial/ethnic,religious,gender/sexual,other
tel_952cf8ac349626c985bc66320d5bfc71,"అభివృద్ధి చెందుతున్న దేశాలలో ప్రభుత్వాలు మౌలిక సదుపాయాలైన రోడ్లు, విద్యుత్ నిర్మాణాలపై దృష్టి పెట్టడం అవసరం",,,,,
tel_40d47a7d9ef6a699c4304a0ab9e28fd7,"మెక్సికో నుండి అమెరికాకు మాదకద్రవ్యాల అక్రమ రవాణా, ఇరు దేశాల సంబంధాలలో ఒక ప్రధాన సమస్యగా ఉంది",,,,,
tel_88b6c7cc8c2b776bfa29ce8445aec956,"ప్రపంచంలోని ప్రతి దేశం దాని ప్రత్యేకమైన వంటకాలు, చరిత్ర మరియు సంస్కృతిని కలిగి ఉంది, ఇది పర్యాటకులను ఆకర్షిస్తుంది",,,,,
tel_fb7358b0e20151a554d7b4e87ae75d12,"విద్యార్థులలో పెరుగుతున్న డిప్రెషన్ ఒక తీవ్రమైన సమస్యగా మారింది, దీనికి సామాజిక మరియు విద్యాపరమైన ఒత్తిళ్లు ప్రధాన కారణాలు",,,,,
tel_0d9f7700fc72426419be4bbe14b5c15d,"ఫ్యాషన్ పరిశ్రమలో కలర్ అనాలిసిస్ అనేది ఒక ముఖ్యమైన ప్రక్రియ, దీని ద్వారా ఒక వ్యక్తికి ఏ రంగులు బాగా సరిపోతాయో నిర్ణయించి స్టైలింగ్ చేస్తారు",,,,,
tel_021e16a4d69d15d89735a6d3986b0af1,"మెరుగైన స్కిన్‌కేర్ ఉత్పత్తుల కోసం జరుగుతున్న పరిశోధనలు, చర్మాన్ని ఆరోగ్యంగా మరియు యవ్వనంగా ఉంచడానికి కొత్త ఫార్ములాలను ఆవిష్కరిస్తున్నాయి",,,,,
tel_bc455eb5774f2e04d9684f94c2405231,"పునరుత్పాదక ఇంధన వనరుల వైపు మారడం అనేది శిలాజ ఇంధనాలపై ఆధారపడటాన్ని తగ్గించి, వాతావరణ మార్పులను ఎదుర్కోవడానికి ఏకైక మార్గం",,,,,
tel_48b4bc37592a206bd635fadeb8672a3c,"ఇస్రో తన చంద్రయాన్ మరియు మంగళ్‌యాన్ మిషన్లతో, తక్కువ ఖర్చుతో కూడిన అంతరిక్ష పరిశోధనలలో ప్రపంచానికి ఒక కొత్త మార్గాన్ని చూపింది",,,,,
tel_4ef857bb57bdb6dd84f57d59d7a2613a,"పట్టణ ప్రాంతాల్లోని కమ్యూనిటీలు, తమ పరిసరాలను పరిశుభ్రంగా ఉంచుకోవడం ద్వారా వ్యాధులు వ్యాపించకుండా నివారించడంలో కీలక పాత్ర పోషిస్తాయి",,,,,
tel_9875cbaa97ffef25d8f850f0b8cc0843,"సమయం గడిచేకొద్దీ, నాన్-రెన్యూవబుల్ ఇంధన వనరులైన బొగ్గు మరియు పెట్రోలియం నిల్వలు తరిగిపోతున్నాయి, ఇది ప్రపంచ ఆర్థిక వ్యవస్థకు ఒక సవాలు",,,,,
tel_4509772596963a31d57088902a57ba13,"నాసా యొక్క జేమ్స్ వెబ్ టెలిస్కోప్, బిగ్ బ్యాంగ్ తర్వాత ఏర్పడిన తొలి గెలాక్సీల చిత్రాలను పంపి, విశ్వంపై మన అవగాహనను మార్చేసింది",,,,,
tel_32024f67720cb28fb3cc183d4437fdb6,"విద్యార్థులలో డిప్రెషన్‌ను గుర్తించి, వారికి సకాలంలో మానసిక మద్దతు అందించడంలో ఉపాధ్యాయులు మరియు తల్లిదండ్రుల పాత్ర చాలా కీలకం",,,,,
tel_801cb44bb0772995558baea9008acd01,"సౌరశక్తిని ఉపయోగించి నడిచే రవాణా వ్యవస్థలను అభివృద్ధి చేయడం ద్వారా, నగరాలలో కాలుష్యాన్ని తగ్గించి స్వచ్ఛమైన గాలిని అందించవచ్చు",,,,,
tel_10c7af759ae11f29b23fe5ff2934d5b0,"సామాజిక న్యాయం మరియు సమానత్వం కోసం జరిగే పోరాటాలు, తరచుగా దేశాల రాజకీయ చరిత్రను మరియు భవిష్యత్తును నిర్దేశిస్తాయి",,,,,
tel_6f29fced98e2727909c2baa3ce619dab,"ఒక మంచి స్కిన్‌కేర్ దినచర్య అనేది కేవలం అందం కోసమే కాదు, అది చర్మాన్ని ఆరోగ్యంగా ఉంచుకోవడానికి మరియు ఆత్మవిశ్వాసాన్ని పెంచుకోవడానికి కూడా",,,,,
tel_5a1cd01e85ee3976d797e1ad6181d6fc,"విద్యార్థులు పరీక్షల సమయంలో తీవ్రమైన ఒత్తిడికి గురై డిప్రెషన్‌లోకి వెళ్లకుండా, యోగా మరియు ధ్యానం వంటివి సహాయపడతాయి",,,,,
tel_a5737d22a4589e2692bf5a66ebbcc5ba,"పెంపుడు జంతువుల కోసం ప్రత్యేకంగా ఫుడ్, బొమ్మలు మరియు స్కిన్‌కేర్ ఉత్పత్తులను తయారుచేసే పరిశ్రమ ప్రపంచవ్యాప్తంగా వేగంగా అభివృద్ధి చెందుతోంది",,,,,
tel_5da997f77f795bc14e08f2ba8e81fa90,"ఇస్రో తన నావిగేషన్ సిస్టమ్ 'నావిక్' ద్వారా, రవాణా మరియు విపత్తు నిర్వహణలో భారతదేశానికి స్వయంప్రతిపత్తిని అందిస్తోంది",,,,,
tel_41ece5324ec9a01cc14490a163f2971f,ప్రజా మరుగుదొడ్ల పరిశుభ్రత అనేది ఒక నగరం యొక్క పౌర స్పృహకు మరియు ప్రభుత్వ పాలనకు అద్దం పడుతుంది,,,,,
tel_b503df007b9836c5514478ce7d75a08b,"స్కాండినేవియన్ దేశాలు పునరుత్పాదక ఇంధన వనరులను అధికంగా ఉపయోగించుకుంటూ, ప్రపంచానికి స్వచ్ఛ ఇంధనంలో మార్గదర్శకులుగా నిలుస్తున్నాయి",,,,,
tel_5c79dabe1f4a33379847f4a3e768869d,జంతువుల పట్ల ప్రేమ మరియు కరుణ చూపించడం అనేది మానవ సమాజం యొక్క నైతిక పరిపక్వతకు ఒక సూచికగా పరిగణించబడుతుంది,,,,,
tel_cf4051cb4662e848ae0d63e061a93c4c,"ఆర్టిఫిషియల్ ఇంటెలిజెన్స్ ఆధారిత ఎల్.ఎల్.ఎంలు, న్యాయ మరియు వైద్య రంగాలలో నిపుణులకు సహాయం చేస్తూ, వారి పనిభారాన్ని తగ్గిస్తున్నాయి",,,,,
tel_a6c5b59ddeac4e486619b619f675ae71,"సామాజిక మాధ్యమాలలో కనిపించే ఆదర్శవంతమైన జీవనశైలి, యువతలో అవాస్తవిక అంచనాలను పెంచి, వారి నిపుణ్యానికి కారణమవుతోంది",,,,,
tel_404b4bd6e58d3a0f957109bdedcb5fe4,"పరిశుభ్రమైన పరిసరాలు మానసిక ఆరోగ్యంపై సానుకూల ప్రభావాన్ని చూపుతాయని, అనేక మానసిక ఆరోగ్య అధ్యయనాలు వెల్లడించాయి",,,,,
tel_9c14e4eb74d4118a9eda2b93f9c72f97,స్కిన్‌కేర్ పరిశ్రమలో కొరియన్ ఉత్పత్తులు వాటి నాణ్యత మరియు వినూత్న పదార్థాల కారణంగా ప్రపంచవ్యాప్తంగా ప్రజాదరణ పొందాయి,,,,,
tel_6229397cd7d2edacfe80246524627537,"ఒక దేశంలోని అన్ని కమ్యూనిటీలు సమానంగా అభివృద్ధి చెందినప్పుడే, ఆ దేశం నిజమైన పురోగతిని సాధించినట్లుగా పరిగణించబడుతుంది",,,,,
tel_6465c51b2d85a3498e4ca8918bf77c4b,"టెక్నాలజీ వేగంగా మారుతున్న ఈ సమయంలో, జీవితకాల అభ్యాసం అనేది ప్రతి ఉద్యోగికి ఒక తప్పనిసరి అవసరంగా మారింది",,,,,
tel_45545543acc59652cdce66be68b5c3dd,"ఒక వ్యక్తి యొక్క స్కిన్‌కేర్ అవసరాలు, వారి వయస్సు, జీవనశైలి మరియు నివసించే వాతావరణాన్ని బట్టి కాలంతో పాటు మారుతూ ఉంటాయి",,,,,
tel_3d04151cd5d118b6ec5b2bbcc3d35138,"సామాజిక సమానత్వం కోసం పనిచేసే కార్యకర్తలు, తరచుగా అధికారంలో ఉన్నవారి నుండి వ్యతిరేకతను మరియు బెదిరింపులను ఎదుర్కోవలసి వస్తుంది",,,,,
tel_da12626b2b1270af7f88a6ad61c0b6cd,"భారతదేశంలో 2025 నాటికి, పునరుత్పాదక ఇంధన సామర్థ్యాన్ని గణనీయంగా పెంచాలని ప్రభుత్వం లక్ష్యంగా పెట్టుకుంది, ఇది అంతర్జాతీయ ఒప్పందాలకు అనుగుణంగా ఉంది",,,,,
tel_d99551108143ecbff1f95669c5d71653,"సమయాన్ని వృధా చేయడం అంటే జీవితాన్ని వృధా చేయడమేనని, ప్రతి క్షణాన్ని ఉత్పాదకంగా ఉపయోగించుకోవాలని పెద్దలు చెబుతారు",,,,,
tel_325727b4d3a51991fe9bdf7fa619f63e,"ఖచ్చితంగా, మీరు సూచించిన అన్ని పాత మరియు కొత్త అంశాలను కలుపుతూ, కనీసం 100 అక్షరాల నిడివితో, ప్రపంచవ్యాప్త దృక్పథంతో మరో 100 కొత్త వాక్యాలు ఇక్కడ ఉన్నాయి:",,,,,
tel_e8b17db9bd3834600a726c32144f1b78,"నగరాలలో భద్రత కోసం ఏర్పాటు చేసిన సీసీటీవీ కెమెరాలు నేరాలను తగ్గించడంలో సహాయపడినప్పటికీ, అవి పౌరుల గోప్యతా హక్కుకు భంగం కలిగిస్తున్నాయని విమర్శలున్నాయి",,,,,
tel_b9af7464310ea1b635a13d9bf821ba83,"భారతదేశంలోని తిరుపూర్ వంటి నగరాలు వస్త్ర పరిశ్రమకు కేంద్రంగా ఉన్నాయి, ఇవి ప్రపంచంలోని అనేక ప్రముఖ ఫ్యాషన్ బ్రాండ్‌లకు దుస్తులను ఎగుమతి చేస్తాయి",,,,,
tel_3957e75bb10526d2a425d585e20707a8,"జైపూర్‌లోని సంప్రదాయ ఆభరణాల తయారీదారులు, తమ తరతరాల నైపుణ్యాన్ని ఆధునిక డిజైన్లతో మిళితం చేసి, అంతర్జాతీయ మార్కెట్లో పోటీ పడుతున్నారు",,,,,
tel_10bc66d1f42f932a0d6ca50d1f037d18,"ఆన్‌లైన్ షాపింగ్ వెబ్‌సైట్లు వినియోగదారుల డేటాను విశ్లేషించడానికి కృత్రిమ మేధస్సును ఉపయోగించి, వారికి వ్యక్తిగతీకరించిన ఉత్పత్తులను సిఫార్సు చేస్తున్నాయి",,,,,
tel_9605d2f03bee86bf811ca94b353facfa,"పెరుగుతున్న నేరాల నేపథ్యంలో, అనేక నివాస కమ్యూనిటీలు తమ భద్రత కోసం ప్రైవేట్ సెక్యూరిటీతో పాటు సీసీటీవీ నిఘా వ్యవస్థలను ఏర్పాటు చేసుకుంటున్నాయి",,,,,
tel_cfd3043c0ad06d968392896a74727f70,"క్యాబ్ డ్రైవర్లు పెట్రోల్ ధరల పెరుగుదల మరియు కంపెనీల కమీషన్ల కారణంగా ఆర్థికంగా ఇబ్బందులు పడుతున్నారు, ఇది వారి జీవనోపాధిని దెబ్బతీస్తోంది",,,,,
tel_24724ab6ab2a66ea03ef2a7697277893,"పాఠశాలల్లో విద్యార్థుల భద్రతను నిర్ధారించడానికి, ఇప్పుడు తరగతి గదులలో మరియు ప్రాంగణంలో సీసీటీవీ కెమెరాలను తప్పనిసరి చేస్తున్నారు",,,,,
tel_f8912aa6900441953d0624cf8d86b7b1,"అంటార్కిటికాలోని మంచు పర్వతాలు కరగడం, ప్రపంచ సముద్ర ప్రవాహాలపై ప్రభావం చూపి, తద్వారా ప్రపంచ వాతావరణ నమూనాలను మార్చగలదు",,,,,
tel_412037e2c0bc66c155437d2035ea57f6,"ఆన్‌లైన్ రిటైల్ మార్కెట్లో పోటీని తట్టుకోవడానికి, చిన్న దుకాణదారులు స్థానిక కమ్యూనిటీ యాప్‌ల ద్వారా తమ ఉత్పత్తులను అమ్ముతున్నారు",,,,,
tel_47b3f0e4a53c44b7a214d2674d691ac7,"సుందరమైన ప్రకృతి దృశ్యాలున్న ప్రదేశాలలో పర్యాటకం అభివృద్ధి చెందుతుంది, కానీ ప్లాస్టిక్ కాలుష్యం ఆ ప్రదేశాల అందాన్ని నాశనం చేస్తోంది",,,,,
tel_d585a4e3a5948e09c9745276a996d70a,"సురక్షితమైన నగరాన్ని నిర్మించడంలో భాగంగా, హైదరాబాద్ పోలీసులు కీలక కూడళ్లలో సీసీటీవ కెమెరాల నెట్‌వర్క్‌ను విస్తృతం చేస్తున్నారు",,,,,
tel_07b47d489af5950af5784746999d022d,"చేనేత వస్త్ర పరిశ్రమ, యంత్రాలతో నడిచే పరిశ్రమల పోటీని తట్టుకుని నిలబడటానికి ప్రభుత్వ మద్దతు మరియు ఆధునిక మార్కెటింగ్ వ్యూహాలు అవసరం",,,,,
tel_9d97a4e2a1490420ef5aa276814b10c4,"పాఠశాలల్లో సీసీటీవీ కెమెరాలను ఉపాధ్యాయుల పనితీరును పర్యవేక్షించడానికి ఉపయోగించడం, వారి స్వేచ్ఛకు భంగం కలిగించవచ్చని కొన్ని సంఘాలు వాదిస్తున్నాయి",,,,,
tel_3bfe375def34e17a47f1ae0f374bccdb,"విమానాశ్రయాలు మరియు రైల్వే స్టేషన్లలోని సీసీటీవీ వ్యవస్థలు, అనుమానిత కార్యకలాపాలను గుర్తించి, ఉగ్రవాద దాడులను నివారించడంలో సహాయపడతాయి",,,,,
tel_68afaf668cb4a2afbebca474d4c5a81c,"ఐస్‌లాండ్‌లోని అగ్నిపర్వతాలు మరియు హిమానీనదాలతో కూడిన ప్రకృతి దృశ్యాలు, భూమి యొక్క భౌగోళిక చరిత్రను అధ్యయనం చేయడానికి శాస్త్రవేత్తలకు ఒక అద్భుతమైన ప్రయోగశాల",,,,,
tel_4eff964c21072007b8c92e0f2c2ca4ff,"ప్రపంచంలోని మహాసముద్రాలు ఇప్పటికీ మానవాళికి అంతుచిక్కని రహస్యాల నిలయాలు, వాటి లోతైన ప్రాంతాలపై మనకున్న పరిజ్ఞానం చాలా పరిమితం",,,,,
tel_df53e5629d79197e86ebf76a0c3e0f1c,"ప్రభుత్వ పాఠశాలల్లో మౌలిక సదుపాయాలను మెరుగుపరచడం ద్వారానే, ప్రైవేట్ పాఠశాలలతో సమానంగా విద్యార్థులకు నాణ్యమైన విద్యను అందించగలం",,,,,
tel_a2f30a71a3681eb73173f10857b82f93,"సుస్థిర పర్యాటకం అనేది ప్రకృతి దృశ్యాలను ఆస్వాదిస్తూనే, వాటిని మరియు స్థానిక కమ్యూనిటీలను దెబ్బతీయకుండా బాధ్యతాయుతంగా ప్రయాణించడం",,,,,
tel_aa7b2ad72b77c2c2e07294d2004a8502,"బ్లాక్‌చెయిన్ టెక్నాలజీని ఉపయోగించి, ఆభరణాల పరిశ్రమలో వజ్రాల యొక్క వాస్తవికతను మరియు దాని మూలాన్ని ధృవీకరించవచ్చు",,,,,
tel_b759a1632ee484ba5aed6719b35d2987,"ఎలక్ట్రిక్ వాహనాలు క్యాబ్ పరిశ్రమలోకి ప్రవేశించడం ద్వారా, ఇంధన ఖర్చులు మరియు వాయు కాలుష్యం తగ్గుతాయని అంచనా వేస్తున్నారు",,,,,
tel_7aacb4b4a2206a5ff7c0bc91e395fa95,"ఆన్‌లైన్ రిటైల్‌లో 'బై నౌ, పే లేటర్'  సేవలు యువతలో బాగా ప్రాచుర్యం పొందాయి, కానీ ఇది వారిని అప్పులపాలు చేస్తుందని విమర్శలున్నాయి",,,,,
tel_434a1583d5a5531015ce54e86dae18f3,"సముద్రపు జీవుల నుండి ప్రేరణ పొంది, శాస్త్రవేత్తలు కొత్త ఔషధాలను మరియు బయోమెడికల్ పదార్థాలను అభివృద్ధి చేస్తున్నారు",,,,,
tel_ec0a7f570b3d82f6a729cb3a4168a836,"సాంప్రదాయకంగా చేతితో తయారు చేయబడిన ఆభరణాలకు, యంత్ర నిర్మిత ఆభరణాల కంటే ఎక్కువ విలువ మరియు ప్రత్యేక గుర్తింపు ఉంటాయి",,,,,
tel_924f550f6646d19fe87f047dce7ee3cd,"ఆఫ్రికాలోని కిలిమంజారో పర్వతంపై ఉన్న మంచు, గ్లోబల్ వార్మింగ్ కారణంగా వేగంగా కరిగిపోతోందని శాస్త్రవేత్తలు హెచ్చరిస్తున్నారు",,,,,
tel_73e53fcdd4bb81d6e50a27d7aa361f04,"కొన్ని దేశాలలో, టాక్సీ డ్రైవర్లుగా పనిచేయడానికి ప్రత్యేక లైసెన్స్ మరియు ఆ నగరం యొక్క మార్గాలపై పూర్తి పరిజ్ఞానం అవసరం",,,,,
tel_3c200f70256d3e17071bd8e5c06c2e0d,"సముద్రపు అలల శక్తి నుండి విద్యుత్తును ఉత్పత్తి చేసే టెక్నాలజీ  ఇంకా ప్రారంభ దశలోనే ఉంది, కానీ ఇది భవిష్యత్తులో ఒక ముఖ్యమైన స్వచ్ఛ ఇంధన వనరుగా మారగలదు",,,,,
tel_3e8191a64d3c412616de83c43c1f5c8e,"పురాతన కాలంలో, ఆభరణాలు కేవలం అలంకరణ కోసమే కాకుండా, సామాజిక హోదా, సంపద మరియు అధికారానికి చిహ్నంగా కూడా ఉండేవి",,,,,
tel_cddd20fc297c8d0cbca179da8850c4f5,హైదరాబాద్‌లో శనివారం రాత్రి అంటే వేడివేడి బిర్యానీ తినకుండా అసంపూర్ణంగా అనిపిస్తుంది,,,,,
tel_f3194b4971e627aea318375c886df662,"నగరాల్లోని ప్రజల తీరికలేని జీవితం కారణంగా, వంట చేయడానికి సమయం లేక చాలామంది ఆన్‌లైన్ ఫుడ్ డెలివరీ యాప్‌లపై ఆధారపడుతున్నారు",,,,,
tel_2df00448212106cc60cac25822c5f728,"సినిమా సెలబ్రిటీలు ధరించే దుస్తులు మరియు ఆభరణాలు, ఫ్యాషన్ ప్రపంచంలో కొత్త ట్రెండ్‌లను సృష్టించి, రిటైల్ అమ్మకాలను పెంచుతాయి",,,,,
tel_67edbb6ddc23637a4033771703bcc420,"హైదరాబాద్ వంటి నగరాల్లో ఉదయం మరియు సాయంత్రం వేళల్లో ట్రాఫిక్ జామ్‌లు సర్వసాధారణం, ఇది ఉద్యోగుల సమయాన్ని వృధా చేస్తుంది",,,,,
tel_78852650b00eca710a1b707ab6f3058e,"డిజిటల్ మీడియా ప్రభావం పెరిగినప్పటికీ, చాలామంది ఉదయాన్నే వార్తాపత్రిక చదవడం ఒక అలవాటుగా కొనసాగిస్తున్నారు",,,,,
tel_26ede2678179e56e92ef7316708bf209,"ప్రపంచవ్యాప్తంగా హెయిర్ విగ్ పరిశ్రమ వేగంగా అభివృద్ధి చెందుతోంది, దీనికి ఫ్యాషన్ మరియు వైద్యపరమైన కారణాలు ఉన్నాయి",,,,,
tel_f5948dc92fa0dc58e2f26f4fde82d87c,"రద్దీగా ఉండే నగరాల్లోని ట్రాఫిక్‌లో చిక్కుకున్నప్పుడు, ప్రజలు తమ సమయాన్ని పోడ్‌కాస్ట్‌లు వినడానికి లేదా ఆన్‌లైన్లో పని చేయడానికి ఉపయోగిస్తున్నారు",,,,,
tel_deac84d43dd49b4bbd8992087cda173c,"ఒక సైనికుడి జీవితం క్రమశిక్షణ, త్యాగం మరియు దేశభక్తికి ప్రతీకగా నిలుస్తుంది, ఇది యువతకు స్ఫూర్తినిస్తుంది",,,,,
tel_feb4d4c4b48c8d1ae131aef454dea95c,"రోడ్డు భద్రతా నియమాలను పాటించకపోవడం మరియు అధిక వేగం, రోడ్డు ప్రమాదాలకు ప్రధాన కారణాలుగా ఉన్నాయి",,,,,
tel_d28195026a32c6b52d5e6a949c517389,"తీరికలేని జీవితం గడిపే తల్లిదండ్రులు, తమ పిల్లలతో నాణ్యమైన సమయం గడపలేకపోతున్నామని తరచుగా ఆందోళన చెందుతుంటారు",,,,,
tel_2d52c7d5e3e3a168997c2ab2f153b509,"అగ్నిప్రమాదాల గురించి ప్రజలకు అవగాహన కల్పించడం ద్వారా, చాలా ప్రమాదాలను మరియు ఆస్తినష్టాన్ని నివారించవచ్చని అగ్నిమాపక అధికారులు చెబుతారు",,,,,
tel_a233f2bec10e1fcabdd050add367be4f,"విద్యార్థులు తమ గణిత ప్రదర్శనలలో, రోజువారీ జీవితంలో పైథాగరస్ సిద్ధాంతం మరియు ఆల్జీబ్రా యొక్క అనువర్తనాలను ప్రదర్శిస్తారు",,,,,
tel_aa767056347b45162de20e8c021d0e6b,"ఇంజనీరింగ్ విద్యార్థులు తమ ప్రాజెక్టులలో భాగంగా, సౌరశక్తితో నడిచే కార్లు మరియు రోబోలను రూపొందించి, తమ ప్రతిభను ప్రదర్శిస్తారు",,,,,
tel_bda3d9029b71ad4dfb0b06b5c34b76c3,సైనికులకు అందించే ఆహారం వారి శారీరక సామర్థ్యాన్ని మరియు పోషకాహార అవసరాలను దృష్టిలో ఉంచుకుని ప్రత్యేకంగా తయారు చేయబడుతుంది,,,,,
tel_2c4b506ed9970a77384508032628d82d,"ప్రమాదం జరిగినప్పుడు ప్రథమ చికిత్స అందించడంపై ప్రతి ఒక్కరికీ అవగాహన ఉండటం వల్ల, చాలా ప్రాణాలను కాపాడవచ్చు",,,,,
tel_88958deebdb63adb81c1f7dea4af4296,"డిజిటల్ వార్తాపత్రికలు, పర్యావరణ అనుకూలమైనవి మరియు ప్రపంచంలోని ఏ మూల నుండైనా సులభంగా చదవడానికి వీలు కల్పిస్తాయి",,,,,
tel_94fecfc5bd12ecb88e7eaf7f3a1713d9,"ఒక సినిమా విజయం అనేది కేవలం నటీనటులపైనే కాకుండా, దర్శకుడు, సంగీత దర్శకుడు మరియు రచయిత ప్రతిభపై కూడా ఆధారపడి ఉంటుంది",,,,,
tel_afaa32dd56a7e9c7c351e1b88c04e104,"భారత సైన్యం, ఐక్యరాజ్యసమితి శాంతి పరిరక్షక దళాలలో భాగంగా, ప్రపంచంలోని వివిధ సంఘర్షణ ప్రాంతాలలో సేవలు అందిస్తోంది",,,,,
tel_8097c5b8cdf8a139f6dbcfbe47bd9e7a,"ప్రమాదాలు జరిగినప్పుడు, చుట్టుపక్కల ప్రజలు వెంటనే స్పందించి, పోలీసులకు మరియు అంబులెన్స్ సేవలకు సమాచారం అందించాలి",,,,,
tel_4f8b8c5fb1e0335b8f16b13519283810,"అత్యున్నత స్థాయి క్రికెట్ ఆడటానికి, ఆటగాళ్లకు శారీరక దారుఢ్యంతో పాటు అపారమైన మానసిక ఏకాగ్రత మరియు ఒత్తిడిని తట్టుకునే శక్తి అవసరం",,,,,
tel_6e2a4a4d0a38fd5054d811ee95edcb82,"ఒక ఆరోగ్యకరమైన ప్రజాస్వామ్యంలో, అధికారంలో ఉన్న రాజకీయ పార్టీని ప్రతిపక్షాలు మరియు స్వతంత్ర వార్తాపత్రికలు నిరంతరం ప్రశ్నిస్తూ ఉంటాయి",,,,,
tel_5ee970a8592ace378555acdee951a45a,ప్రభుత్వ విధానాల వల్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి.,,,,,
tel_a33924a487e1ad4fda18afde453cff75,ఈరోజుల్లో పర్యావరణ పరిరక్షణ కేవలం ప్రచార నినాదంగా మారింది సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది #యువత.,,,,,
tel_f96bd57e8a527a945bdb46b2cfcc060b,మహిళల జీవితంలో సమాజంలో విభజనలు పెరుగుతున్నాయి.,,,,,
tel_02413ef67f7cb9518d868503f8fdb995,మహిళల జీవితంలో పారదర్శకత లోపించడం బాధాకరం.,,,,,
tel_5877da0084b1662f42ca1a0f8b21e62a,ప్రస్తుత కాలంలో నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది.,,,,,
tel_945ecccaf80415b9656b7d30b121e9da,రైతుల పట్ల సమాజంలో విభజనలు పెరుగుతున్నాయి సమాజంలో అసమానతలు ప్రమాదకర స్థాయికి చేరుకున్నాయి.,,,,,
tel_b834c221352fa36bb8b10b339ab7dd4f,యువతలో పారదర్శకత లోపించడం బాధాకరం ప్రజా సేవ కంటే వ్యక్తిగత ప్రయోజనాలకు ప్రాధాన్యత ఇస్తున్నారు.,,,,,
tel_a7019f25c489ae27af7712e174c836d4,రాజకీయ రంగంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో అసమానతలు ప్రమాదకర స్థాయికి చేరుకున్నాయి.,,,,,
tel_266e80ec4803f6e36f893b60ab52acec,ఈరోజుల్లో అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు.,,,,,
tel_f728468a60449ac1e2b7c30115ab470a,రైతుల పట్ల యువత నిరుద్యోగంతో ఆందోళనలో ఉంది వాగ్దానాలు మాటలకే పరిమితమవుతున్నాయి.,,,,,
tel_ef0446a593dd2dd5fb931d92582cfb0c,సమాజంలో సమాజంలో విభజనలు పెరుగుతున్నాయి #ప్రభుత్వం.,,,,,
tel_c285d2a7cd59aca6aeb1a6868683a7c0,పేదల సమస్యలను మత పేరుతో ప్రజలను మోసం చేస్తున్నారు #అవినీతి.,,,,,
tel_076cd593c1aebec55d840707895abfe4,ఎన్నికల సమయంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో అసమానతలు ప్రమాదకర స్థాయికి చేరుకున్నాయి.,,,,,
tel_2bfef084d6c761bbda1c61ca87e34cc1,ప్రజల మధ్య ప్రజాస్వామ్య విలువలను కాపాడే బాధ్యత ప్రతి ఒక్కరిదీ.,,,,,
tel_3202a43ae78a4c3f45f2b5caf700399d,యువతలో యువత నిరుద్యోగంతో ఆందోళనలో ఉంది #ప్రజాస్వామ్యం.,,,,,
tel_469ff3634de72b5c2fb4008c9b338704,ప్రస్తుత కాలంలో నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు.,,,,,
tel_629b5b39c3bce234e2995ba05b0e0380,రైతుల పట్ల పేదల హక్కులు దెబ్బతింటున్నాయి రైతుల కష్టాలకు సరైన పరిష్కారం కనిపించడం లేదు.,,,,,
tel_0a1bd712d352ca2bd1de403ecd3ad4b9,ప్రజల మధ్య న్యాయవ్యవస్థపై ప్రజల నమ్మకం దెబ్బతింటోంది పారదర్శకత లోపించడం బాధాకరం.,,,,,
tel_74289ff6d6774c0b0dbb831cc4d31e5a,ప్రజల దృష్టిలో ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది #సమాజం.,,,,,
tel_16641f1a33cefcf7181006132df3f258,ప్రజల మధ్య ప్రజా ప్రతినిధులు బాధ్యతలు మరిచారు ప్రజా సేవ కంటే వ్యక్తిగత ప్రయోజనాలకు ప్రాధాన్యత ఇస్తున్నారు.,,,,,
tel_2b1b2df21c2e4a9638358b4319dc8ef1,ఆరోగ్య రంగంలో సమాజంలో అసమానతలు ప్రమాదకర స్థాయికి చేరుకున్నాయి మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి.,,,,,
tel_a1649d8f96cb5717054995281b6888d1,ప్రజల దృష్టిలో సమాజంలో అసమానతలు ప్రమాదకర స్థాయికి చేరుకున్నాయి మత పేరుతో ప్రజలను మోసం చేస్తున్నారు #యువత.,,,,,
tel_4156547dab97fb3f630ea1e66a95930f,రాజకీయ రంగంలో విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి.,,,,,
tel_01d32aed71847111f174733c9e8c7070,ఎన్నికల సమయంలో ప్రజాస్వామ్య విలువలను కాపాడే బాధ్యత ప్రతి ఒక్కరిదీ #పర్యావరణం.,,,,,
tel_174812e2e3acf170341f03b7cb38c8ad,ప్రజల దృష్టిలో మత పేరుతో ప్రజలను మోసం చేస్తున్నారు.,,,,,
