id,text,political,racial/ethnic,religious,gender/sexual,other
tur_de69f7d85f45262886b4a7e1a9439ff6,"@USER Zamanında Münevver Karabulut'un babasına 'bir sus, git' demişsiniz. Alma mazlumun ahını ..",,,,,
tur_be5f9459ed7d33c55efe30460b231899,"RT - Gerçekleri yazıyor olmamızdan birileri rahatsız olmuş ki, Türk Telekom tarafından sitemizin IP'si banlandı. Siteye erişim engelleniyor!",,,,,
tur_6082f346301bd919a5122774ecb62854,"@USER @USER bundan sonra rusvet, hirsizlik, yolsuzluk serbest. dis mihraklarin oyunu de kurtul.",,,,,
tur_d5f0b1470e3cb0ed2e7f19491ae951bc,Er***'ın seçim stratejisi Bayraktar gibi yeni ve yakın tehditlerle savaşmak üzerine değil uzak ve hayali tehditlerle savaş üzerine kurulu!,,,,,
tur_8c71ed47c7ca5627bfdaf8b9df6e5ef2,Madeni kapattınız ama suçlarınızı kapatamayacaksınız. Çırpındıkça batıyorsunuz #AdamsınAkınİpek #AkınAbiyeDua,,,,,
tur_c7ac6b497448ac4472aefe14ef771dd3,"@USER adimi unutmussun arkadas, yanlis yaziyosun, ayip:) melih'e gosterdin parki, bi de bundan yapmaya kalkacak simdi.",,,,,
tur_2521519863ed68b07f5f2214f803e30b,Ayakkabı kutularından milyon dolarları çıkan Halkbank Genel Müdürü tahliye ediliyor iken Genelkurmay Başkanı İlker Başbuğ hala cezaevinde!,,,,,
tur_c7a1d874687ff8c19f0c66eddea1a05b,"#FettusininParalelRuyasi, STKların VakıflarınGezide Piyano çalanların bile söz sahibi olduğu bir ülkedeHALKı unutanlar Az kaldı!...",,,,,
tur_96c45d7c2f43924fc5c8d75eddd08823,"""Bize hala terörist diyen dünyanın yüzüne tükürmek istiyorum!.."" #ŞeyhŞamil",,,,,
tur_8c21f7dcc6e73e26d8376c2b2d6ee0a6,6 aydır seslenilen ve harekete geçirilmek istenen gruplar gezide sivil toplum kuruluşları 17 aralık sonrası ataistler-solcular- ülkücüler,,,,,
tur_932b0ac841ce8ea656ee3b8540d4b084,İnternet sansurune inat bomba bi tag acicaz herkes hazır olsun.,,,,,
tur_58eee8b88cd834bedf2125d8564dfecf,Gönüllü avukatlara ulaşabilirsiniz. 444 52 71 Dahili No : 2 #SandıkRuesvetiAklamaz #SansurYasaniziTanimiyoruz #internetimedokunma,,,,,
tur_a37879296986ba0dd354d0140f8ffa27,#HerşeyYalanHeryerYolsuzluk Tayyip şimdi bu ses kaydinida dis mihraklar yapti der. Bilalide ben yapmadim dis mihraklarin îşi dermiki acaba?,,,,,
tur_a18846eecf7748badf7ae04e36943705,"Türkiye'deki ""MEDYA SANSÜRÜ/OTO SANSÜRÜ""ne nasıl da güzel anlatıverdiniz yurtdışına şimdi saygın TV kanallarımız. CHP toplantısını keserek",,,,,
tur_14faebc5f471ac2ffb4317f6e550b55e,Şirketin istediğini yapması için Bilal Er*** tarafından Yatırım Ajansı Müdürüne rüşvet olarak bir ev veriliyor,,,,,
tur_68e8c33c27b9f707e7db86e4935d423f,4- Soruyorum Başbakan Er***’a: Yandaş medya için para havuzu oluştururken paralel mi vardı?,,,,,
tur_85dc9894a7a6980c5d97babfc873f69d,"Türkiye, artık geçmişini değil, geleceğini, yeni iktidar alternatiflerini konuşmak ve bulmak zorundu.",,,,,
tur_83fe6bbed756b51cbe9c32a11f955e2f,Berkin'in Alevi olduğunu şimdi öğrendim . Bir küçük özür bile neden esirgenmiş şimdi anladım. Ruh hastası manyaklar.,,,,,
tur_89c08ea18b7616e0c9a8e73f2a676f2f,"Cana kıymak,harama göz dikmek,iftira atmak günah ve içinde Allah korkusu olanlar bilir ki ""günah işleme özgürlüğü"" diye bir özgürlük yok...",,,,,
tur_db5d7639831c5f596bd53f9d136fbdac,Aktroller haber bekliyor bascalandan polise uzulecekler mi sevinecekler mi? Mezhebi bir belli olsun da.,,,,,
tur_a29b204f715a3835a89ab0ea4b1e4765,"@USER hoca efendinin sayısız kitabı müridi ve seveni var,olsun daim olsun.beddua meselesi gibi olacaksa",,,,,
tur_6a53cf8210a2cfc04c5926fe898d45b2,Seçim arabaları sancak çaldı da biz mi oy vermedik?,,,,,
tur_5c636c5b50397a3a108a0b387b67c10a,"Dis mihraklara baglanan her mesele kisirdir, cozulemez. Kac asir daha gecmesi gerekiyor anlasilmasi icin.",,,,,
tur_f0f25994801ee0b2b8d044094f6336a8,#HizmetKervanıDurmayacakİnşaallah ay şimdi aktroller de işsiz mi kaldı kendi kendimze mi konuşacaz yoksa onlarda Bnı dinlemyp twete girckmi,,,,,
tur_444e7e3b782e1f189f21001bc322728d,Twitter yasağıyla ilgili görüşlerinizi #herkusunetiyenmez hashtag'iyle bize yazın akşam @USER Türkiye ile paylaşalım! @USER,,,,,
tur_70ab779d8653b07303c81fa2ecaa8098,Twitter yasağını savunan ampüller hala hashtag kampanyası yapıyor. Gidin artık ya soytarılar!!!,,,,,
tur_f52ec73d7c14221b93d4cb9d30d6bd49,Özgürlük anneye benzer.varken kıymeti bilinmez ama yokluğu yakar geçer.Bugün bunu o kadar iyi anladık ki...,,,,,
tur_8f9a944fdbe5c330e40250c5e1b4df2c,"İnternetin başındaki Bakan Twitter yasağını canlı yayına çıkıp ""Ananın bacının pornosu çıksa ne yapardın?"" diye savunuyor. Ülkenin hali bu!",,,,,
tur_79474ecdb710437a0664b4c6be15c6dd,Maaş Arttı Aday Sayısı Patladı!: Yerel seçimlerin yaklaşmasıyla adaylık yarışı hızlandı. En fazla talep 15 Oca...,,,,,
tur_9d8f9caa7ef89ace8f4d7eeb2e812c07,"Er*** haremime girdiler demiş. Peki yapılması gereken çocuk sayısı, doğum yöntemi ve diğer yasaklamalarla bizim haremimize giren kimdi?",,,,,
tur_788096c21481a2621214843b4e9e89f6,Dinde sapkınlığı anlarım da Sexte sapkınlık nedir arkadaş Mazoşist misiniz nan siz . Cezamı ver ne demektir :D #DirenPopiş,,,,,
tur_bd14a34b60fd1be2b70ed88bd75b79a1,Twitter yasağının yürütmeyi durdurma kararına uyulup Twitter'ın açıldığını Twitter'dan yazacağız. Çok çılgınız:),,,,,
tur_65129d609289ac68ee879b98af247d7f,Ulaştırma Bakanlığı: Anaysa Mahkemesi'nin kararı doğrultusunda #Twitter'a yönelik erişim engelleme tedbiri kaldırılmaktadır.,,,,,
tur_7378a77af16184216a107dba9591251d,@USER dis mihraklar tarafindan yonetilen muhalefet partileri ve ayni mihraklarca yonetilen anayasa mahkemesi orgutudur nedeni.,,,,,
tur_f945cff8ca77af3b7b5eebb60ac5f29f,"3.TİB; "" Bu kararlarla ilgili erişim engelleme işlemi için ilgili çalışmaların1an önce yapılması ve sonuçlandırılması gerekmektedir"" dedi",,,,,
tur_834d77791d61323d0c0a11930fe87bd7,"Yine sen bırak beni, unut gittiğin bir yerde. Kim kaldı ki ? Çok büyüdüm sayende.",,,,,
tur_5c54fbbbf81823d9b03efc046d010018,buu büyük vicdan sahibi(!) Metin Feyizoğlu Münevver Karabulut'u katleden Cem Garipoğlu'nun babası Nida Garipoğlu'nun avukatı biliyonuz dimi,,,,,
tur_205d6e80755fe5b6c752d9ca74b63476,"nagehan alçı bolivyadan kölelik örneği veriyor, sanırım bi meşrulaştırma geliyor mide bulantısıyla izliyorum.",,,,,
tur_0d5b2f78b1304248990f945e380ff767,Homofobik ve transfobiklerden nefret ederim.,,,,,
tur_cbaa5d2fcfa2e63a885e57859cd467f0,-kadın ile erkek arasındaki mesele hakimiyet meselesidir anaerkillik ataerkillik başka mevzu yoktur.,,,,,
tur_946bc43ca3f05545cf40440046822f8d,Ulkemizde havlamak icin hazir bekleyen kopekleri havlatmak cok basit bir hal almis. Dis mihraklar bu konuda pek zorlanmiyorlar.,,,,,
tur_70fc265cf1b5ea8c275c3fdce2284dc5,@USER @USER trabzonlu olarak utaniyorum sizden. Uefa ceza verince dis mihraklar edebiyatina baslarsuniz artik.,,,,,
tur_4c87722411846481c4986e548161e1bd,Ağır koşullar yüzünden ülkemizde yüzlerce işçi ölüyor. Bizler ölmek istemiyoruz alnımızın teriyle paramızı kazanıp yaşamak istiyoruz.,,,,,
tur_687fe3879296663fc7d416615f95e7ad,"Ali İsmail Korkmaz'ı kullanarak topluma ajitasyon pompalayan fb, İzzettin Doğan'a paralel diyerek Alevileri karşısına alıyor.Lens beyinliler",,,,,
tur_ba1309cbd61b558ed7888c5aa17d3bfe,Dayatılan toplumsal cinsiyet rollerini ve bastırılan/baskılanan cinselliği aşmadıkça hiçbir cinsel istismar olayı son bulmayacak.,,,,,
tur_d10941def27a06c4ba2c8b8e7e33904e,"Kur’an, “…namazlarını kılarlar” demiyor, “…namazlarını ikame ediyorlar” diyor....!",,,,,
tur_66bd729c7abcba1d4bd04c92c86d10a1,Esed'in katliamlarına tepki gösterip Rojava'yı görmezden gelen ve Uludere katliamına imza atan BB'ye güvenen Kürtler hayal kırıklığı yaşar.,,,,,
tur_909f4c5659547443b7c84030c06e2713,guy pride ın tagını yazınca gökkuşağı bayrağı çıkıyor :/,,,,,
tur_dc6b7b8b7cdcf267924cb286d61853b8,Aleviler Hacıbektaş Dergâhındaki bu kazanıma sahip çıkmalı!,,,,,
tur_f36079c9981585aba0cdbddcf888f21d,"@USER Topluma bir deli gömleği giydirildi.Din,iman,ulus,mezhep hep istismar konusu.Halk bununla uğraşır onlar sömürür soyar.",,,,,
tur_0cdc25a4543161645e54438229a44d19,Yıllardır gazetecilik yapıyorum değişik kişilerle muhatap oldum ama Aktroller kadar terbiye ve ahlak yoksunu kimse görmedim. Güya dindarlar,,,,,
tur_236bf5911e2aa0cd349ed12c85a2003b,@USER KILAVUZU İŞÇİ PARTİSİ VE ERGENEKON OLAN SADECE BURNU DEĞİL KENDİSİ PİSLİKTEN ÇIKAMAZ. HAK GELDİ BATIL ZAİL OLDU. ÇOK GEÇ!,,,,,
tur_a5c5b8b02c6fd4eaf29bb09c8c76797c,her insanın bir onuru vardır. ve çoğu zaman bu onur kırılır!,,,,,
tur_10cc38b463c10146a798d29172124929,@USER isinize gelirse sivil toplum isinize gelurse biz boyle yaptik sizin hangi sozunuze inanalim,,,,,
tur_cb2f2be687769b6e720b26ed86e0868f,"AKP cemaat""Paralel""diyor Hocaefendi""Kim paralelse Allah belasını versin""deyince AKP niye rahatsız oluyor? @USER #NifakSaltanatı""",,,,,
tur_f7ea68a3db983b790401204c9cd6c9e9,Karaköy'ü yıkacaklar şehrin hafızası böyle katliam görmedi Vandal akınlarından beri haa! Bir de Haçlılar yağmalanıştı.,,,,,
tur_908c14303041af34822f59ead4ef3af5,"@USER @USER Ama bunların şeyhi de sahte, müridleride sahte..",,,,,
tur_2be98faaafadbc39aebe9b4dcd68bfe2,"Koca selleri meydana getirenler, küçük dereciklerdir. SHAKESPEARE #SömürgeciBankAsya @USER",,,,,
tur_3ef72f99fa528cc6b0f636d7b63f0a8a,Dost dedigin Dustugunde yaninda olan degil kalkman icin el uzatandir... #SömürgeciBankAsya,,,,,
tur_b4dfc13bbc99bceeb1beb81a79b6a259,"6- İşte o komisyonlar: Hukuk, Sosyo-Ekonomik, Sivil Toplum, Güvenlik, Hakikatleri Araştırma ve İzleme,+",,,,,
tur_2a8ed988d92407bac681b022c252309d,"@USER evet ama ya evde gerilsinler, ya da sansurlemesinler 😄",,,,,
tur_549b368fb8ab438d27d41e0166b6eaa8,Allahim namazimizi kabul eder inşAllah. Herkese hayirli bayramlar.,,,,,
tur_179e190848313b71caee3908e9e96559,Kürtler eşit vatandaş oldukları bir demokrasi ile Baas kuklası PKK sultası arasındaki tercihi çoktan yaptı. PKK ve Esed birlikte gidecekler!,,,,,
tur_d63627b68b303efcf7ad4535c49d90aa,Alkol'ün saati mi olurmuş. Yetken yetken başlamak lazım :),,,,,
tur_17d9c24a266ed7ad85235ba670467644,"korkarım, tr müzakere masasını devirmek istiyor, toplum gözünde kendini meşrulaştırmak için de hdp ve kobane gösterilerini bahane ediyor. :(",,,,,
tur_715fae7e9e726701bfda3c0dd5c22768,Istiklal marşı bitene kadar gülmeden duramaz burda vatanı kurtarıyo,,,,,
tur_5502c3b487d75f6c3f63e89b98c0858e,#SYDVKadroİstiyor sosyal yardımlaşma ve dayanışma vakfı çalışanları KADRO İSTİYOR @USER @USER ..,,,,,
tur_03db2d2f39b873056f71eec7a65862ba,İnsanda lotus çiçeği özlü duş jeli kullanacak kadar bile heves bırakmadınız,,,,,
tur_8d61fdfd59bfe6e411c55ac9ddbefce4,saçma sapan şarkı nakaratlarını farkında olmadan mırıldanarak bütün gün dolaşabilme özelliğine sahibim. ŞerefYoksunu Aktroller,,,,,
tur_c88843dbcc8020f82fa1227626b7bd33,"#90lardaLubunyaOlmak isimli oyun, sizleri feminen geyler ve transseksüeller olan lubunyaların dünyasına götürüyor. @USER #tiyatro",,,,,
tur_26b6a6ddd2b8abf915b826012b580659,EGER DİYANET İŞLERİ BAŞKANI OLURSA BİZ BEŞİKTAŞLILAR OLARAK NAMAZA BAŞLAMA KARARI ALDIK,,,,,
tur_4ce125a677b679a759e16b901c1cfdc0,"Ekrem abiyi arabayla götürüyorlar. Oraya toplananlar ""Arabaya vurmak yok, devlet malı olduğunu unutmayın"" diyorlar Bu insanlar mı hain.?",,,,,
tur_21f3e93b6a294e1ff366567db9dd495a,Şuraya kendinden vazgeçen birini çizelim... Hemen yana da yaptığını meşrulaştırmak ve vicdanını rahatlatmak için küçük sevimli bahaneler..,,,,,
tur_189dd00b69a361fbb233f7566f34e9bf,"""Bu genç aşırı gidiyor"" diyorlarmş. Ne yapıyormuş? 5 vakit namazını ihmal etmiyormuş. Sırat'tan da şimşek gibi aşırı hızla geçecek İNŞAALLAH",,,,,
tur_6a0376a10a6898d54a6698607cb81631,Papa Haçlı Seferi çağrısı yaptı kemalistler hazırlansın emir büyük yerden. #CHPiçinBaşörtüsü,,,,,
tur_809f5a022de48dc41faab9a0fc6dd9e2,Hani bir şeyi çok isteyince oluyordu? vallahi en çok ben istedim ama en çok başkalarının oldu.,,,,,
tur_c5da104b20e38a3ce7c017529e7096a0,Dünyanın en iyi 100 STK'sında biri olan @USER derneğini terör örgütü göstermek ancak darbecilerin aklına gelebilirdi. #Unutmayacağız,,,,,
tur_e28109288cce7073785d7aa4cc8c3f86,BECERİKSİZ ADAM 'BANA DARBE YAPTILAR' DEMEMİŞTE! İsmi rüşvete karışan Güney Kore Başbakanı Lee Wan-koo istifa etti,,,,,
tur_c07c1df8e90351ae1167b3c6586a8e89,"bir müslüman olarak,türkiyeye karşı başlatılan haçlı seferine sessiz kalmamak,uzanan bu kirli elleri kırmak adına, yine ak parti diyorum.!",,,,,
tur_bfe1ba2c61cb37c18b384d7fb02ed372,"#işingerçeği Berkin Elvan, Özgecan Aslan ve SOMA'da ölen madencilerimiz unutuldu.",,,,,
tur_7da678e5d46959a2397039ad13f3a679,Narin göz kapaklarımın üzerine kum torbası bırakmışlar gibi bir vakit,,,,,
tur_33682963336d2342846dcf5e0da1e48e,Cumhurbaşkanı Er***: Biz 3 kıtada 7 iklimi kucaklayan bir anlayışla tüm kardeşlerimizin onurunu koruyoruz.,,,,,
tur_424a53df30b4a820e6c10a9db96b127c,11 ay her türlü günahı işleyip ramazanda 1 ay müslüman olanlar gibi bazı galatasaraylılar. Şampiyonluk gelince çıkarlar ortaya.,,,,,
tur_2f56fd2fc7b144faa96de645eeeb8513,"Halkına sırtını dönmüş, yüzünü soyguncu mezhepçi islamcılığa çevirmiş, kadını aşağılayan ahlaksızlara #SırtımızıDönüyoruz!",,,,,
tur_a2197c19dbc2a8d6cc0c09dd8ff2d526,Hdp seçim arabasını kullanırken öldürüldüm.Hamdullah Öge..ölümsüzdür.,,,,,
tur_49542e1ff130cd67b797c0bc5bf58ecd,Nihat Hatipoğlu'na Mercedes S 500'ün silecek suyu ile orucumu açtım...caiz midir diye sordum Cevap vermedi #ProtestoEdiyorum @USER,,,,,
tur_fb4b4d5bb1be8a33f19def88d3f93d4a,Ömrümün yarısına yaklaşırken teravih namazında gözyaşına boğularak namaz kılmak hayırlı geceler dilerim selam ve Dua ile!,,,,,
tur_963e16cac57ea7db76eb22496e810641,@USER abi her seye ayni anda esitlik gelemez ki :),,,,,
tur_148217e52b3596082af5da580cb89636,İran oluyoruz olmayalım diye diye amsterdam'a çevirdiler memleketi. He a.Q eşcinseller evlenebilsin. Bu çünkü acayip önemli.,,,,,
tur_683d97988143ec1f5eeae2ad91dd2390,"Onur yürüyüşü adı altında düzenlenen etkinliklere katılanlara bir bakın. Tüm ahlaksızları, erdemsizleri, karaktersizleri orada görürsünüz.",,,,,
tur_fc32a970cfba15dd3e6f488fd4b0d5c3,"Anadolu insanı hassastır, her eylemi kaldırmaz. Onur yürüyüşü yaparsın kızar da, sikersin aldırmaz.",,,,,
tur_3dcd7791cf8eaf9bad3d1a75ad1ea461,Eşcinsellerin bu tercihlerine saygı duymak gerektiğini söyleyen de aynı şekilde istihlâl etmiş ve kâfir olmuştur. #CehennemYürüyüşü,,,,,
tur_a8b3b57ce478faacf717d2f64da220a0,Ülkemizde sözde çağdaş geçinen kesim için lezbiyen gey trans haklarını savunmak doğu türkistandaki katliama karşı durmaktan daha önemli!!!!!,,,,,
tur_add1b6a9acdb13c530a930758643e896,fizik3000atamaister hep egitim esitligi diyoruz peki okullarimiz danfizik ogrrtmrni olmadan nasil olacak esitlik,,,,,
tur_bf7ce4a1c4f1c5cf75c7f9186e65a89e,Şimdi biz bu chp yle ortak olursak bütün islam alemi Akparti dinsizlerle ortak oldu DER...,,,,,
tur_20e0c2de8d37c05734d7e2d01b1ab154,"Gencecik çocuklar öldürülmüş, millet birbirine giydirme yarışında. ""Sen suçlusun, hayır sen, sen!"". Biri demiyor ki ne yapabiliriz birlikte.",,,,,
tur_4334d1e8e2c9ea2867b4460a9939a549,"""ANF, DIHA, Özgür Gündem, Yüksekova Haber, Sendika, Rudaw ve BasNews’ün internet sitelerine mahkeme kararıyla erişim engellendi."" [Diken]",,,,,
tur_f4ba58396124c05d5bf90b051f00532f,"#SilopidePolisKatliamıVar yaralanan kişilerin hastanede tedavisi engelleniyor polisler tarafindan.Bu acik bir zulümdür,sömürgeci anlayıştir",,,,,
tur_a2cceb7ddfa9b32c39ad45d6f1f71d56,Bir ihtimal Turk Milliyetcileri guclu bir sekilde iktidar ortagi olabilirdi! Devlet Bahceli elinin tersiyle itmeyeydi!,,,,,
tur_9bf6f6abc37cb9641b6320eb02f616d1,İzmirimizin kurtuluşu bu ülke bize bedavadan gelmedi kimseye kalmaz bu topraklar bizlerden başka! #İzmirinruhu9eylül,,,,,
tur_b6d45b6ade3f1c6a99fc1839626ff8ab,Bu zırvalara decalarca cevap verildi. Bu dezenformasyona meydan vermicem @USER @USER,,,,,
tur_b26445dd7cd05cfb5256d63997849047,Günü kurtarma peşinde yine gün/dem'ciler.. Hep aynı hep aynı Cümleler... ●▬▬▬▬ஜ Neyyysee••,,,,,
tur_15f1ecc68c1a50826e31e5bc0fc77385,Şu zamana kadar izlediğim tüm diziler arasında açık ara en anlamlı bölüm queer as folk 2. sezon 10. bölümdü. Şiddetle tavsiye edilir...,,,,,
tur_e96f31f2c7c0c46bf1a193cce5ed0f3f,"terörle mücadele polisleri, attığı tweet'ten gazete basıp genel yayın müdürü toplarken.. terör, başkentin göbeğinde kol geziyor..",,,,,
tur_f6023ebd3b735cab5f893deb3e4ac3c9,HE'yi sevmiyor. Sevmeyebilir! Ama bu insanı bile inandıramadınız. Yazık Dindar Akp inandı! Zulmünüz bu kadar büyük!,,,,,
tur_7e9b513d5267bc4d374aba191470e6eb,"Sivil toplum kuruluşu oylarımızın çoğunu koruyordu bilin, sanki bir oya bile ihtiyaç duymayan muhalefet, çalıntıda olsa olur diyen parti var",,,,,
tur_da30a862020b99dfb01eca16e405e3f0,"30 'a yakın mahalleye kimse giremiyor. Medya sansürü işte bu açıdan önemli. Hangi medyayı takip edeceğiz biz? AA nı mı, DİHA 'yı mı?",,,,,
tur_d38c6a8da19f52f9cc6d90340dde433c,İslam Dünya'sı neden kadını bu kadar küçümser anlamam ama küçümseyen o oruspu çocuklarını o kadınlar doğurdu değer vermeyen onursuzlar be,,,,,
tur_42c55c8ff2cacbc73831ea0e2dc03b10,"Son gelişmeler tekrar gösterdi ki, PKK cinayet şebekesi öldürmekten, yıkmaktan, yakmaktan başka birşey bilmiyor. Bunlar Kürdlere ağır yük.",,,,,
tur_638e4c3b18984221b881a1d1baab1f86,Ihsan Yilmaz'a hashasi diyen bu arkadas dogru durust tek bir Ingilizce yayinini gosterebilir mi?,,,,,
tur_7547fb697536d9c317d6abca279422f2,Markiz diye bi tipleme var. Yemin ediyorum sitede onun kadar korktugum ruh hastasi yok. Aktrollerin annelerine organ kepsi atarim daha iyi,,,,,
tur_39c2bc26bfc0009182ae94d1be850df2,@USER @USER bu ulkede ozgecan aslanin katili medinede ölse ne mubarek adammis diyecek bir suru okuz var normaldir trt yayini,,,,,
tur_27b02a6ef57cc727f2bc09f208a221cc,"Ekmeğin rengine, köprünün yerine, çocuk sayısına ve doğum yöntemine karıştı, halının rengini de halletti, sırada ne var?",,,,,
tur_25ef1e7ae52baa0d2e2725e99f266aa0,"Twitter yasağı nerde kaldı ya, yine her şeyden haberdarız.",,,,,
tur_2f7c875e4c1db096da5cfc6d0cf95aec,Şu an bir milletvekili daimi aramada kaydı olup polisle girdiği çatışmada öldürülen teröristin cesedi ve onlarca yaralı teröristle birlikte,,,,,
tur_b1d8e18af6defb7f367a84960d63b954,Özgecan Aslan'ın katilide ülkücüydü.Bizsizin gibi olsak çakal sürüsü derdik amabiz insanız neyse ki çakal sürüsüdeğil. VarOlsun ÜlküOcakları,,,,,
tur_3019200d0247dbb49f8ec2d2e056e7f7,"10)Belediye kaynaklarından el altından paralele maddi destek sunan,ihale veren yönetim kadrolarının tespiti yapılıyor.",,,,,
tur_478a97908c7c5c048c724d33ac75c92c,Mezhep Kaşıyıcıları Türkiyeyi İçerden Vurmak İçin Düğmeye Basmış Görünüyor İstanbuldan Gelen Haberler İç Açıcı Değil,,,,,
tur_be381c47f4ac6de5833277f7c2500af9,"Gelin CAN'lar Türk Milletinden yana bir olalım, iri olalım, diri olalım, Alevi, Sünni, Kızılbaş...#OLSUN",,,,,
tur_7eea91e135cef69f25eebcfdb8662869,"17 Aralık,İnsanların Başkasının Önüne Yatma,395 Bin $ Saat Takma,Sit Alanından Villa Kapatma Gibi Özgürlüklerine İndirilmiş Bir Darbedir.",,,,,
tur_9e0cc36a23b62575ec56d05b208ca427,"@USER Merhaba hayvan ve doğa sever, feminist bir vatandaş arıyor musunuz?",,,,,
tur_891b29eb73883da1227908d9923c6726,"Ya bırakın sizin bayramınız bile kandan geçilmiyor sevinmeyi bile bilmiyorsunuz, Ne tarihiniz ne destanınız var! KürdünÖzBayramı Newroz",,,,,
tur_b98d460ea4720dd7358e0f9e98858915,Duruşma tarihimiz yaklaştıkça yandaş medyada bir yalan kampanyası başlatıldı. Adetim olmadığı halde kayda geçsin diye toplu cevap vereceğim.,,,,,
tur_75f91fbdf82b511c4450b4a37e5ae56f,"Tanrı bile olsam en korktuğum şey feminist/kadın lincidir, küçük bir dikkatsizlik, bi şaka, anlık bir özensizlikle patlayan bir volkandır o",,,,,
tur_a9946a31f17d8aebca6e8c0125c3f1fa,"MEB Avcı ""Ensar Vakfı bizim çok verimli işbirliği yaptığımız sivil toplum kuruluşlarımızdan biridir"" demiş. Bu vakıf eğitime ne katkı yaptı?",,,,,
tur_93a6928c6bb2e034c9c3675803113671,"@USER 1450 yıldan beri silemediniz. Haçlılar nasip olmadı,Moğollara nasip olmadı. Sanamı olacak? Uykun geldi galiba.İyi rüyalar.",,,,,
tur_28f8376d78d7af64c13e182fea915c61,"Sık sık insanların bana anlattığı problemlere karşı içimden ""eee iyi halt yedin ne diyim"" diye tepki veririm.",,,,,
tur_4710b19808c19617ce4dac843c103714,"Teröriste eylemci diyen-Chp,Ypg yi terör örgütü görmeyen Chp-Terör yandaşı yargılanmasın diyen Chp.Hain kimmiş #anlaşıldımı",,,,,
tur_c4ac117350f680e389af706f695d94a6,Neymiş cami açılışı yapmış tarihte en çok cami açanlardan biri Yeziddi ama Hz.Hüseyinin başını kesip camiye attı.. #AlevilikHaktır,,,,,
tur_af0a894288cc5d781b12a898e72bb327,Özgecan Aslan ın katili gebertilmiş. Emeği geçen ve ihmali olan herkesi kutlarım..,,,,,
tur_a6ae72fe0a224e1621da6f31533a5be4,@USER @USER dördünü de ezbere biliyorum,,,,,
tur_4ebea7660874a54a9080ce0ff921bd6f,Bazı travmatik zihniyetlerin iyileşme imkânı yoktur... Kesip atacaksınız...,,,,,
tur_2f669302abea7b0867afe953d8656081,Kurtuluş Savaşı gibi bir özgürlük ve onur mücadelesini bastırmak için bile Haçlıdan istimdat kahpeliğine tevessül ve tenezzül ettiler.,,,,,
tur_49bfea8e3dd2f72d0baf91717521f076,"aydın söke'de sunni olduğu halde vasiyet edip cenazesini cemevinden kaldırtan mhp ilçe başkanı mehmet fırat; ruhun şad, mekanın cennet olsun",,,,,
tur_2b3b3c9873901fef6d15b0b9ff310ae4,Çocuk! #suriyelicocukolmak Fotoğraf Makinasını Silah Sanıp Elleri Havaya Kaldırmaktır Zalimlerin Canı Cehenneme,,,,,
tur_b1e5c3400a4afb1ad07ae7d24ae77c78,Havalimanını 5 saatte açtınız ama sosyal medya sansürünüz 12 saati geçti...,,,,,
tur_d8ad9965cd9636a628cc0a744a2d510e,"Rte şimdide laikleri, Gezicileri kullanmak için yem atıyor ama o yemleri ancak aktroller yer,önce yemle sonra arkadan vur tarzı bu kullan at",,,,,
tur_c26f3af1637c5c58f8a700dbcae1c660,Biraz da İspanya ve İtalya dan mülteci alalim. Herşeyimiz mi vizyonsuz olur ya,,,,,
tur_264199004fd089d5965aa16303bf8248,Selamın aleyküm hocam bu gezegende orucumuzu en yakın galaksiye göre mi şey edeceğiz! …,,,,,
tur_81ec407d08fd122532750da8ce3d92fc,"Sol, sosyalist ve sosyal demokrat tüm partiler, STK ve örgütler bir cephe oluşturarak meclisi inisiyatif alma konusunda zorlamalı.",,,,,
tur_93f33822f83027c14b91b46cce1f59ca,Asker görünümlü teröristler karşısındaki dik duruşuyla memleketine ve geleceğine sahip çıkan milletimiz bir kahramanlık destanı yazmıştır.,,,,,
tur_f032ea8ba7abcb1aa48a1e3444e95cab,@USER sen kümes yönetmeye talip olacağına devlet yönetmeye talip olsaydın halk seni ve zihniyetini 50yıldır Kızakda bekletmezdi,,,,,
tur_68f32edf3610b14ae9d0dbe52a9e8e1c,"Herkesin Değerleri Vardir.Bizim Değerlerimiz de Önder Apo, Onurlu Kürt,Kahraman Gerilla Ve Kürdistan'dır #İmralıdaNelerOluyor",,,,,
tur_99a188c8446cc3a0277b151e026c9bd8,Dış basını çok takmayın. Onlar bu operasyonun bir parçası. Tıpış tıpış yola gelecekler. Bükemedikleri eli öpecekler. Mezhepleri geniştir.,,,,,
tur_df58daeb574c820881df66a7ae5ee5ed,@USER @USER Şakşakçı AKtroller her söylenen sözüde alkışladılar!,,,,,
tur_ce84541dc83005f592c1d9c1d12366cd,Sayın Genel Başkanımıza yapılan alçak saldırıyı şiddetle kınıyorum.,,,,,
tur_f93a6b1fa194ebaa8a59ac372261d602,"@USER haklısın, sünni faşist türk devletinin sonu geldi onun için halkarımıza ettiği zulmü arttırdı. Bakılır icabına 😜",,,,,
tur_9b4fe3fa8c85d1a174ca9524834a16e4,@USER Fetö Bahçe.... vatan haini şerefsizler. Fetönün futboldaki bir nolu iti azİT dır.,,,,,
tur_88b066cd90717204edca63da20da386b,"Dostluk, dayanışma; Kan bağı olmadıklarımız için Öz-veri. .",,,,,
