id,text,political,racial/ethnic,religious,gender/sexual,other
rus_47ac9e8daf90ec985bda4f3c2946b64f,А знаете что меня навело на эту мысль? Носферату! Да кино посредственное вышло  но когда Томас приезжает на постоялый двор  у меня сразу что-то зашевелилось внутри. А когда монашки эти православные? А тут…мульт то хороший  все при нем  но это не Ведьмак…,,,,,
rus_3cfa2c4c897232391dcc4edc3a1e5efa,В опубликованных правительством документах  касающихся нацизма в Аргентине  втч из Buenos Aires Herald за 1972 год  подробно описывается  как нацист Мартин Борман платил Хуану и Эве Перон за убежище в Аргентине,,,,,
rus_04b93f02c85497571b7303f252684bb0,@USER @USER Людоеды коммунисты  похоже  одобряют жестокое убийство невинных людей! Помпотовцы...,,,,,
rus_5ed7b37ac1dc30f2bc3333deb96824aa,Мусульмане продолжают убивать всех кто не разделяет их религиозные и политические взгляды. А в мире  на этой планете  жили и продолжают жить атеисты и агностики  у которых нет потребности кого-то убить.,,,,,
rus_ddf566dabaf8e84b1431deaa24f2bac9,Власти Саудовской Аравии ограничили доступ иностранцев к исламским святыням  чтобы помешать распространению смертельно опасной инфекции.,,,,,
rus_65da563c807195cafcd19705196a51c8,логика маленького ребеночка. посмотрите видео про маски на канала Макса Каца  если вам не запрещает религия,,,,,
rus_32c0515996c913a99c157e95f583d775,"Я уже долго обмозговывала это... Я имею в виду  миграцию в Тайланд. Меня очень привлекает легализация однородных браков. Добило меня  что знакомые геи получили административки за анкету в Хорнете... Началась самая настоящая охота на ведьм  мне так страшно. 

Я совершила публичный каминг-аут очень",,,,,
rus_470cb7a973bea9326225c248da999d8a,"Как же я ненавижу свой старый ноут  крита заглючила когда я практически закончил арт и свернула нахуй всё🤡
Буду молиться на последнее сохранение (и мне похуй  что я атеист)
Я в тильт

#waltente #говорилка #арт #art #возмущенияхудожника #krita",,,,,
rus_1addad016979afdfbc581e50b861fd17,@USER Хохлы вместе с прибалтами оплатят. Как миленькине😎,,,,,
rus_2ad7d405b4f609d7bc51143cc1174dff,@USER Скоро Россия полная диктатура будет  как фашистская Германия. И сейчас уже бомбят города  убивают детей.,,,,,
rus_9ca8adad512e0ed0249e1c6dec374ca7,ну первая фраза как раз к патриарзальным сударыням относится в большей степени. ну и ты не попрёшь против статистики что женщины меньше получают.,,,,,
rus_a888da2853a0f32f2295b586345f4a43,Радоваться должен  а не плакать. ДУМК ввел запрет на пятничные молитвы и верующие послушались. На фоне заражений паломников  что он нагнетает? Аллаху должно быть все равно  где паства молится.,,,,,
rus_bfdce3c3fe2873b8ff4148e5fae03765,Муслимы случайно вторую и первую мировую не устроили? Когда добрые христиане насиловали и резали друг друга. Потратив все деньги и вогнали свои страны в гигантские долги. С которыми до сих пор не в состоянии рассчитаться .,,,,,
rus_e2e176f10ae31dae1ff6df46a9513c84,Ислам это для меня всё ещё большая и странная загадка...то есть то  как его воспринимают мужчины...,,,,,
rus_870e48c1467409c6e81bb61e6ff89a54,"Здоровье от всего пиздеца на сток просело что сложно словами передать… Это я еще от новостей оградил себя и то вахуе)

Ну и отдельная благодарность нашему «потужно-незламному» пиздаболу оторванному от реальности что превратил страну в концлагерь ебучий без права выбора. 🤝",,,,,
rus_351b59f2f286ef57349405e001e8b738,Российские пропагандисты восхваляют украинскую армию и говорят  что России следует готовиться к войне против Франции  Великобритании и Германии сразу после окончания войны с Украиной.,,,,,
rus_1e50b6e3271189be5c432c3fc2ee7b22,@USER Пиздец комментарии   вы люди вообще я не спрашиваю вы либералы или ватники.,,,,,
rus_3551222e4d78ace4559ad1a2167bb643,@USER Ну честно я не знал   что хохлы такие тупые 🤣🤣🤣🤣🤣 !,,,,,
rus_e30fa589e7c966da26d28905b4f89a1a,"@USER — В какой концлагерь нас везут?
— Не знаю  я не интересуюсь политикой.",,,,,
rus_6b99da9232435da8af8e83a638aca01b,Нет есть. Толерантная пропаганда врёт. Есть безобидные мирные народы  вроде финнов и латышей  а есть криминальные агрессивные народы-банды  огромные ганстерские шайки - евреи  армяне  чеченцы  узбеки... Почему не существует скандинавской мафии  но везде где шаурмачная раса там криминал и дикость?,,,,,
rus_4998362d472925f9430243b66e0377a2,@USER Русня у власти. Разделяй  грабь и властвуй,,,,,
rus_022e191971892e90d1c1b7ea747410f7,"Гитлер любил  когда дети смеялись (Очень любил)
Рассказывал сказки про Гензель и Гретель
Да  Гитлер был очень заботлив к детишкам
Не слушай всё то  что пиздят иудеи (Они пиздят всё!)

Гитлера в мавзолей!",,,,,
rus_db6f78d9bc9b54fdfbca2315bbeae6d2,Говорят  что исламцы бесконтрольно лобызают исламские святыни даже во время эпидемии  отсюда и бесконтрольное распространение Короны.,,,,,
rus_70c58c23b654423a41a906c20e38a2d9,@USER расскажите это семьям умерших от коронавируса #русскаяпровославнаясекта,,,,,
rus_7f324bde96df5f00e70908ea343bca0a,Религия - разносчик вируса и эпидемии,,,,,
rus_c5ef12c0e3b3f3ec58d9542910f3ca32,чтобы они не могли ходить пару недель (!) чтобы швы просто не разорвались. многие девочки умирают от инфекции через месяц-два  остальные остаются искалеченными на всю жизнь. всю эту ужасную процедуру поддерживает патриархат  и это всё еще происходит ежедневно.,,,,,
rus_e28243f1f3be7c36d97b4ae3b9d0a122,Может возникнуть вопрос: в чем неправ Трамп? Мигранты же устраивают дебош и топят за Палестину - с ними нужно жёстко. Но можно было эффективно работать именно по активистам  а не хватать и депортировать всех подряд  плюс разжигать ненависть в обществе громкими заявлениями.,,,,,
rus_743937965ca80b330fee1450ffa74cdd,"Пришла какая то пизда и начало орать мол ""Херли мы пускаем людей без масок"" Мля вот он 2к20 год Тебя осуждают не за цвет кожи  расу  ориентацию  гендер или полит взгляд а БЛЯДЬ ЗА НАЛИЧИЕ МАРЛЕВОЙ МАСКИ НА ЕБАЛЕ! масочный расизм.",,,,,
rus_ef204feda8cfa9d1183be0989d3e12ce,"Мне жизненно необходим энергетик... 

Или хотя бы кофе (турки нет  кофе нет  есть только молоко)",,,,,
rus_d0c31a3970b8dccd1eea1991108d5aa8,«Молодая гвардия Единой России» подписала соглашение о сотрудничестве с «Социалистическим союзом молодежи» Северной Кореи🤦‍♂️Российские общественные и провластные организации  продолжают приобщаться к социалистическим ценностям Северной Кореи. На этот раз соглашение👇,,,,,
rus_5aa7e7e9905cc7d197d7c528805656bc,@USER Коммунисты сделали чучело из Мао Дзэдуна и чо?,,,,,
rus_e0936339f2cd46755bfc461d7be9de27,"проверки прекратились (как льгота для бизнеса  чтоб он начал работать и выходить из тени) с конца 2015 года. А так да  до Майдана это был пипец. Я лично пережила на своей фирме ""маски-шоу"" с выстраиванием персонала (женщины) к стенке за то  что фирма вовремя не заплатила дань.",,,,,
rus_a7e5ece77b23cd6c2458c3fd706e02fb,"Когда речь заходит о курдах мусульмане  в первую очередь  должны  вспоминать  что дурдом был Салах ад-Дин аль Аюби 
освободитель  Иерусалима",,,,,
rus_ff7948730a7d84779d4bcf2e49890c53,"Ответ дома бьет не меньше потери:
""Как говорят христиане  слава богу  что взял деньгами""

Я эти деньги кровью и потом зарабатываю не ради их гребанного бога! 😫😭",,,,,
rus_169802e7eaf4656608b9d79b9cc9a66c,"Ну принадлежность к чему-то в мире вообще это одно  а другое — идентификация Императора в частности. Он мог побывать во множестве мест  принадлежать множеству народов. Что вообще есть ""национальность"" для существа  которому десятки тысяч лет  и которое застало самый рассвет человечества?",,,,,
rus_995869844a1a0b225d64e21131e18e62,Он очень масик когда он наш милый геге  но так-то он монстр-полковник космического флота с внушительным списком таких себе поступков. Все ради своей мсшки и на этом фоне он слегка Яндере...,,,,,
rus_b4c3d90330cf55ff864045a2bcc72332,@USER Кремль - главный иногент в РФ...,,,,,
rus_ab87126947d4502cea132488f52c8435,Это правда? Такая сегрегация хорошо не закончится  сегодня пассажиров разделят  завтра будут решать кому давать ИВЛ?,,,,,
rus_01cc7f03715f40115a131db1dd54a19f,@USER Детские сады  школы и детей убивают только рашисты,,,,,
rus_65323aeb381b76748b4071c5871d7274,Сектанты угрожают миру пандемией коронавируса Речь идёт о секте Фалуньгун  которая активно создает мифы о коронавирусе  тем самым увеличивая число жертв этой эпидемии.,,,,,
rus_b535e01be7d2df2afb80ea9bdaa01771,"Русской армии нужно больше священников – Церковь – Русская Россия и бывший Советский Союз

Православные священники подчеркнули роль духовной ориентации в поддержании человечества солдат во время боя Русская православная церковь (ROC) объявила о планах значительно увеличить количество военных…",,,,,
rus_4cffb256ea6267e75c314768fc370443,Одесские верующие дегенераты   вносят свой вклад в распространение вируса.,,,,,
rus_239b1eaeb47d90e7d61366ca1681b702,"Аппендицит не смена пола.
По моему сугубо мнению - смена пола это психологическое отклонение.
Человек не способен принять тот гендер который он родился.
Ему нужно помочь в этом - грамотно объяснить почему он родился таким  а не то  что пиндосы и гейропа придумали.",,,,,
rus_cdad16961984e6aa36737609f2e319e8,я не тру атеист  я не съел кулич и не поздравил никого (не считая шутки в мем канале),,,,,
rus_e00a5ef03d87664a3abd612b080fe141,"Иногда у меня случаются приступы гиперактивности теперь у меня научный проект на тему религии(в частности ислам)
P.S я атеистка",,,,,
rus_20b31b31552e67bc88d1cac646c452eb,вся элита блск такая одинаковая 🙄🙄🙄,,,,,
rus_78090bb327c9a238d56d0d8e1f128b54,@USER Белорусы и казахи больше переживают чем русские .,,,,,
rus_367fb16d061df114da1ea1c4937d956b,"Почитал про этих друзов. Такие же фашисты  как и иудеи. Тоже богоизбранные  считающие остальных шлаком.
Что характерно  флаг почти радужный",,,,,
rus_7882d0d5dc730c5bb2b3ff69bc8d2545,"Конечно  лучше не стареть и всё такое.

Однако  как же Панчин не последователен в атеизме. ЫЫЫ  жесть. Ну реально  в каком месте он атеист?",,,,,
rus_a596aee7a70c0d128574e0a7e127af93,пытаюсь вспомнить  есть ли среди этих белых хотя бы одна ЛГБТ,,,,,
rus_2916b8976002adc574e86bd399e6548f,@USER @USER 50 % людей это секта вируса нет,,,,,
rus_43941ce28b8aa1b88941b3a971b5809e,В Израиле иудеи-ортодоксы заражаются Covid-19 сами и заражают других,,,,,
rus_51fbc043920f6c5f5d913689b34b04f9,Мусульмане традиционно поздравляют друг друга с праздниками следующими словами: 'Ид мубарак (араб. عيد مبارك) — Благословенен праздник! 'Иду-кум мубарак,,,,,
rus_a0a925069b9388a62fcc860c3c3e7315,@USER Чудовища с окровавленной пастью - вот что такое русня,,,,,
rus_3c40885c8a1de885b382b08fa57695d3,Партия Едро это террористическая организация. Почему они до сих пор на запрещена?,,,,,
rus_a184c2cc5f8f2aee7f224095f99adc97,@USER @USER @USER Это секта- ауменяниктознакомый не умер..Все- дальше коронавирус миф.,,,,,
rus_5057d34bb72e5aacfdb80ce198a9b0c5,@USER А чего ты не возмущался когда хохлы раненых добивали?,,,,,
rus_026d3fcdacdc5e1f25700b7d0ee76ef6,"@USER ""круги ада"" христиане привнесли в культуру из ""Божественной комедии"" Данте  в библии о них ни слова.",,,,,
rus_810c3b6dd8e658a67795f7604a9f7ef8,"фиг там разберешь. а если честно- все они одна команда. просто более наглые и дерзкие  ухватывают у других куски.я давно говорю  что вся эта бойня - элементарный передел мира  экономики делят  развлекаются. а наши жизни для них даже не ""пыль под ногами"".славяне лупят друг друга почем зря 👇",,,,,
rus_b69120d19efb96bcd933c7eb8bba7836,@USER Секта свидетелей вирусов. Не важно каких. Есть секта  а значит вирусы будут,,,,,
rus_df5ebc46308278cdbd0b08726f506c98,Меня эта секта свидетей масок начинает пугать больше  чем ебанутые бабки  которые до сих пор бегают по улице и магазинам,,,,,
rus_0cc207cba8d9f00ef21effb6a1114e93,"Распятия

Среди всех христиан  только православные и католики  почитают кресты и иконы. Крестами украшают купола церквей  свои дома  носят на шее.
Причина  почему человек носит нательный крестик  у каждого своя. Кто-то таким образом отдает дань моде  для кого-то крест — красивое ювелирное изделие ",,,,,
rus_c2a59a8e022ef649ff366c61626afe0a,@USER Чурки лютуют во имя выдуманного алаха  ничего нового.,,,,,
rus_6fd15aee025e9b822c7f3fca19552e8e,Да да. Только миллионы жертв Ничего другого при Сталине небыло. Ни индустриализации  Ни мирного атома  ни военного атома  Ни победы в ВоВ  Ни проекта по терраформированию. Вообще ничего ТОЛЬКО репрессии и миллионы расстрелов,,,,,
rus_fce9bf081a2a0ab8db330e51c9b20fc6,У нас так на районе лагман делают узбеки. Только вместо спагетти добавляют дошик.,,,,,
rus_0a931e98b9a932ba72e40f544e46649c,@USER В Китае диктатура похлеще чем в путинской России,,,,,
rus_bfc8fb658c45264a132a5fe46e36f887,"""мужчины труднее переживают изоляцию нежели женщины"" ""почему слабый пол легко справляется с этим?"" противоречие блять если мы легче это переносим то?? мы не слабые?? мужики во многом хуже нас лол блять и я это про то что МЫ сильнее них исходя из биологии",,,,,
rus_934ece8eb330391d5bbf5ae9d68af0b6,"Но знаете  что их возмущает? Слово «тарелочница»!

Паскуды буквально превратились в «женскую фракцию „Единой Роисси“»  жалеющую «наших девочек»  которые отправляют «наших мальчиков» на войну или поддерживать экономику войны  чтобы настоящий мужчина платил.

У вас руки в крови!

t.me/wonderzinema...",,,,,
rus_1e0af2195970132e26f6530bafc49296,Потмоу что тупо просрали начало эпидемии. и первый тест сделали по требованию мужчины тогда. когда у них уже мертвые были. а как в Италии все любят целоваться -обниматься  плюс их католическая набожность - и вот такая ситуация. Коронавирус опасен не смертностью  а заразностью,,,,,
rus_68d18e133fa7cdb0410bdffebcb1acb8,Я еще до войны говорила  что они все хуйловские. Для меня это выглядело так - вся оппозиция в россии это кампания для мировой показухи  типа - смотрите  у нас демократия  и тоже есть против власти. А уж эти бегуны с плашками агентов  меня вообще убивают  либо идиоты либо.. без либо.,,,,,
rus_4c0a384a19a72306dc027b7be2cc7beb,Какой героизм. Влупить вам санкции по самые гланды и выбросить ключи от границы. Пожирайте себя сами.,,,,,
rus_50fdcd04e9d0caa683c7a7ba96022304,Фото дня. Верующие в масках на Вербное воскресенье,,,,,
rus_25e86836ea5307b90170a4d1f99e7956,если атеист  зачем молишься как на икону?,,,,,
rus_048b693421170f0344d7e4686aa2e539,@USER Российские фашисты убивают мирных жителей и детей Украины. Первый канал это лживая пропаганда и фейковые новости,,,,,
rus_085128d951e7a92d891812574383d877,@USER @USER @USER @USER Самый яркий пример это Русские  через войны и репрессии.,,,,,
rus_5260c5abb46676a565f46d75643e4830,Новая цель СВО — «дерасколизация»: православные активисты выступили против сделки с Трампом и против мира с Украиной.Радость от прихода Трампа среди среди спикеров РПЦ сменилась унынием.,,,,,
rus_eed7b59361f58a80c5e0f1c8f46b9753,@USER @USER Резали белофашистскую мразоту  а человек под раздачу попал. Тут не политические репрессии,,,,,
rus_13ac9c01d8c59e3c8ec6ae48de46d33f,Ну если бы не одна мусульманская секта  которая устроила собрания на карантине  а потом разъехалась по 17 штатам  то заразившихся было бы гораздо меньше сегодняшней цифры. Отмена виз  строгий карантин  выявление контактов заразившихся - все это работает,,,,,
rus_1553e927687cf5b59b4489806a811481,Мнение: действия РПЦвУ в карантин — сознательная диверсия в отношении Украины и био-терроризм О том  что в Московском патриархате дела с моралью обстоят  скажем так  не совсем приемлемо известно многим. Подробнее тут =&gt ,,,,,
rus_5db40e353723e65f9da9819ac6584563,"Россияне ныряют с Крещенского в воды  пострадавшие от разлива нефти

По словам чиновников  россияне в южном городе Анапе принимали традиционные крещенские ванны в водах  пострадавших от крупного разлива нефти  несмотря на опасения по поводу токсичного загрязнения. Православные христиане празднуют…",,,,,
rus_a6eb8247de70a5eeede24c1ae891620b,"Дядя Санаги >>>> всё остальное.
Да и тот факт  что ГГ в некоторой степени ТЕРРОРИСТ  тоже меня всегда покоряет. Хиккан  задрот  NEET и... Гениальный хакер",,,,,
rus_5ab5460fd8338dd8a86f435dd2cb8621,"@USER ""Мне  конечно  нравится когда христиане умирают в адских муках  но это противоречит моим морально-этическим принципам.""",,,,,
rus_2733aa7631afd8da2963e23a7faae169,хотите  чтобы горящий пукан мужика согрел весь город? скиньте ему статистики  в которых доказывается  что 1) мужчины худшие водители  чем женщины  2) при женщинах во власти гос-во лучше  3) женщины дольше живут вне брака  4) мозг мужчины и женщины ничем не отличается ..,,,,,
rus_cc0137d8b179651be55bfcd63514f9de,@USER Помню хохлы Крым без воды оставили и дико злорадствовали.,,,,,
rus_94cd7e7f4acb5061985db895ecf7b3df,"А ЧТО ТАМ КИРГИЗЫ ТОЖЕ ВЯКАЮТ НА ГЕРГИЕВСКУЮ ЛЕНТУ ????
МНОГО ПРАВ В РОССИИ КИРГИЗАМ ДАЛИ ????",,,,,
rus_75596e846826b5c25117670972023135,Россияне и мигранты из СНГ на такие условия не соглашаются. В азиатских странах подбор кадров для РФ стал отдельным бизнесом.,,,,,
rus_502d5a180bc6cf30112077fc9375be54,@USER Заранее поздравляю Шнура и группу Ленинград с присвоением почетного звания ИНОГЕНТ РФ,,,,,
rus_f456d1a3544e4a6f0d2edcd6f239d20f,пиздец женщины выводят своих детей вообще без масок норм матери года,,,,,
rus_b558d1cbb29d17982c4d1432b0b73ca9,"Госдеп США готовится закрыть боле 10 консульств  которые в основном находятся в Западной Европе — Reuters
Среди них консульства в Лейпциге  Гамбурге и Дюссельдорфе в Германии  в Бордо  Ренне  Лионе и Страсбурге во Франции и во Флоренции в Италии  сообщили три чиновника в Госдепе.",,,,,
rus_5fb6e6edc82721547ef36ff4830ec822,верующие верят в бога  доказательств наличия которого чуть меньше чем 0 и не верят в COVID-19  который уже полмира перезаражал и некоторый процент убил,,,,,
rus_07f74c1068aebbe36e4edaf708a1f713,"Путин заявил  что гонения на РПЦ в Украине устраивают «евреи»

Запрет деятельности Русской православной церкви (РПЦ) в Украине был инициирован «этническими евреями». Такое мнение высказал Владимир Путин во время «Итогов года» — нового формата  объединившего прямую линию и большую пресс-конференцию.",,,,,
rus_01d677f4e50032c65948c7fc327088ca,@USER Параду быть  вирус принял ислам,,,,,
rus_f078017a2c97b958c67cda2f97c91416,Путин и Лукашенко это диктатура обмана,,,,,
rus_188e6f657430abd7087b9a1e5e2e49dc,Хм  а что ты думаешь  если человек обезличивает себя настоко  что на примере инета выбирает гендер Кота (реже Кото-бабочки) как я? Хочу знать мнение народа со стороны насколько это кринж или не кринж  лол). Мне то норм самому  но всё же.,,,,,
rus_96282cd573bdeabb943bcdeebd1358ba,"И - Почему Всё Время у Украинцев Оглядка на Мнение Мира?! Своего - Нет?! И - Бесконечный Скулёж и Нытьё! 
Нравится Украинцам Воровская Диктатура  Нравится Безнаказанно - Гибнуть от Вседозволенности русских кровожадных фашистов - Это Внутреннее Дело Украины!🤔🤦‍♂️🙄🤬✊👏👏👏✌️🙏",,,,,
rus_03885a67e7614698ec6d17534dcdcf1f,Даже руководительница живущая в Москве сегодня поздравляла  потому что у них там отмечают мусульмане СЕГОДНЯ,,,,,
rus_f15b6de996256f5fdbe2ccfa6be5c956,@USER Русня = фашисты. Это факт.,,,,,
rus_66b7e0e779962e7415ea05c456c07832,Они хоть и верующие  но не добоебы и правила карантина  подчас соблюдают исправно в отличии от Москичей неугомонных. Им на помощь в России расчитывать особо не приходится.,,,,,
rus_0e5d997391a08915a30778a445c122f9,@USER @USER @USER Хохлы  они и чёрное море выкопали 😂,,,,,
rus_4975b6187265b5e3099db537d213935b,@USER Буддисты  тоже убивали. И помогали Гитлеру. Религия  не показатель духовности.,,,,,
rus_961bdbc65224bb866a197ab5586d68e7,"История о том  как я была 100% радфем  а потом жить преподала мне урок. 

Не закидывайте тапками  не прочитав до конца  умоляю! 

Я всегда осознавала  что женщина в обществе в униженном положении. Это очевидно  доказывать не буду здесь. Просто факт. Поэтому я всегда была феминистически настроена.",,,,,
rus_f773dad37c4cb44d31ff3ade49d5cf2e,@USER Уезжайте  пусть сами строят свой цифровой концлагерь.,,,,,
rus_fc772b7c9eeb8a4c78d5c190b7a4c1ff,"Можете назвать меня пранкером  но так получилось... 😅
Мне нравятся православные иконочки с ангелами  ношу их  как обереги  в таком вот милашном картхолдере... А теперь представьте лица к-поперов на улице  которые пытаются рассмотреть в этом зайчике кто мой ""биас""... 😅",,,,,
rus_4fdcc3d847283070bf9836b3c10a8e41,И это наше российское образование!!! Видимо это пишут сексисты и женоненавистники! #образование #сексисты #женоненавистники #феминизм #коронавирус #важно #китай #Россия #COVID19 #клубромантики,,,,,
rus_f9fe169bf1562e6ea0fe47dc401fe000,Короновирус в Украину привезли депутаты из Куршавеля и сектанты-схизматики из РПЦ МП !! #COVID19 #COVID2019 #Ukraine #1DOnlineConcertStayAtHome,,,,,
rus_677e1263450df1b62dd856dec2c00164,Ислам это сборник всех религий на то время. Кто-то сказкам не верит и придумывают вакцины и технологий  а кто дальше распространяют сказки через эту технологию.,,,,,
rus_0d36d12c8acbb09dbca9463d4d23228a,@USER От Бога - русские патриоты. Коммуняки от дьявола☝,,,,,
rus_c57ee54000161b1d8b0d3f684f84379c,Ватники начали разгонять тему  что  «Украина хотела первая на нас напасть  у нас не было выбора». Какие же вы лживые и подлые ничтожества.,,,,,
rus_13b2acb2aebd07575a32b72451a4dd67,@USER @USER @USER Цензура адская  а пропаганда как у геббельса 🤬🤬🤬,,,,,
rus_0f2447a4756eb1d470d57c176cc93410,@USER После аккупации Украины  бандеровцы покажутся мальчиками из пионерского лагеря.,,,,,
rus_06f99ad01845a99c7f206c02fa644f00,Я крещёный и я оскорблён тем  как некоторые верующие ведут себя неподобающим образом в то время  когда есть угроза эпидемии - подвергают опасности и себя  и окружающих. Всех вычислить по фото и принудительно на карантин посадить - такая реакция должна быть у власти.,,,,,
rus_eb445b04f0463e1cc368422ec86e34a8,"Я сейчас читала статью про разные виды феминизма ибо увидела у одного аккаунта «радфем» и я хз че это 
В итоге это оказалось радикальное направление в феминизме 
Щитпост как я поняла это когда ты пишешь о себе а не состоявляншь контент 
Там еще много странных слов",,,,,
rus_8302b1ca242d5c5bcbea85fa8a7f410e,"В ЮАР убит Мухсин Хендрикс  известный  «первый в мире открытый гей-имам».
Хендрикс  совершивший каминг-аут в 1996 году  был основателем мечети Аль-Гурба в Кейптауне  которая предоставляла безопасное пространство для мусульман ЛГБТК+ и маргинализированных женщин.",,,,,
rus_47aa51b97d66994f645bd31293f80eaa,Капитализм не в состоянии победить настоящую эпидемию  а бороться с фейквирусом легко  хотя даже тут обложались во многом.,,,,,
rus_9cf8ca92f32b55dae5cda5f34cec9549,@USER @USER Рашисты защищают Донбасс и завозят гуманитарку. Что делают хохлы в это время?,,,,,
rus_c469f1301148cee997c0d60ca88106c4,@USER повторяю: русня хуже нацистов. смерть русским ублюдкам-оккупантам!,,,,,
rus_50d3debe1959ada1adab18139ac623ef,Попался в ленте igtv- мулла: «это утечка вируса с базы США в Китае». А мы то думала евреи  которые обычно пьют кровь младенцев,,,,,
rus_8ef4388e9c1594a239047bace9d5a07b,с началом карантина на наши улицы вернулись дикие животные например пропитые мужики доебывающие прохожих и заглядывающие в чужие дворы,,,,,
rus_ee90a6f99b23b5916011bc8acc5e221d,"Просто: Произвол и Насилие  которое Терпят Украинцы от Своей Кровожадной Диктатуры  которой Нужно ""Пушечное Мясо"" для Обогащения от ЕС и Мировых Держав! Воровская Диктатура Украины Присвоила Себе в Собственность Жизни Украинцев! 
Пока Всё Очень - Плохо внутри Украины и Печально!🤦‍♂️😡🤬🙏",,,,,
rus_4319b6c19f592ce8c94e24677c4a4fd1,"мужчины все ещё самая безответственная каста 
ни масок ни дистанции",,,,,
rus_c7f116e678694bb73807efbdb6811a0c,Коронавирус внедрили евреи  чтобы загнать нас всех в долги - из магазинного фольклора 🙏,,,,,
rus_4c47297aacae8660475fa27456c7857d,Орки убили миллион людей в Украине  и не покаялись. Они готовы убивать и дальше. Война не закончится  санкции не снимут  выпускать не будут пока убийца не наказан и не раскаялся. Будущее рф - страна-тюрьма а-ля КНДР  на содержании китая с убитой экономикой и бандитскими переделами!,,,,,
rus_91e6e225bade295f4494069858213069,@USER Тут мы христиане  а тут мы фаши... рыбу заворачиваем.,,,,,
rus_0c4d52c0b1effe9eb37cd616bfc5f819,@USER Мир уже не тот что был раньше да и Россия развивается. Санкции так себе…,,,,,
rus_836b5dcb73f46fece0817fc7e84726cd,Пока Трусливая Украина Боится Внешней Реакции на Справедливое и Адекватное Возмездие за терроризм кровожадных русских фашистов в Украине  Украину Будут Уничтожать рашисты Абсолютно - Безнаказанно!😁😁😁🤦‍♂️🤨😡🤬,,,,,
rus_67d2e565a43b77c433776e860da58866,Больше угараю что не наша вера учитывая что они верят в иисуса и православные тоже,,,,,
rus_e5b745681660660f5446f6b790adf846,Эту неделю заканчивать только со свечкой в руках  Библией и иконами. (Я атеист),,,,,
rus_7c7699ee91c1bcc899aa2e673480975f,карантин отменяется коронавирус принял ислам,,,,,
rus_1d18fabff395561108ec8012e3356581,@USER Сектантов вирус не берет. Только плати.,,,,,
rus_8fc3981da913ee4df55fd512726d3192,А иначе кто буде русских бабонек осеменять? Мужики-то вон в полях собак кормят. А чеченцы там  таджики  вот пожалуйста  входи в четверых  не стесняйся.,,,,,
rus_3487a906fbd689bce06bc75094c5d3b6,Маски вместо молитв. Наука - новая религия,,,,,
rus_8bb9fd862f95061f4c2c38a2e865042c,"Спасибо  что мои родные христиане и презирают Новый год. Ни праздника  ни выпивки  ни салатов...

От всей души",,,,,
rus_445c735033ac4a098c8a1dbabd0173fa,Мои любимые! Мои! Мои! Операция Пластилин или концерт для самоизолирующихся и сидящих на карантине. Моя религия – это любовь  Любовь свободная от Covid-19! [Вчера смотрела  сегодня смотрю и завтра буду смотреть!],,,,,
rus_230bf750fcaa88793e6ad52c6c0dbf15,В Южной Корее верующие из-за карантина проводят богослужение на парковке в собственных автомобилях,,,,,
rus_298869dab1f940bca5b4815b4ead5a96,"Мои луки на весну:
1. Бежевая мама
2. Вырвиглаз
3. Rockstar 🤘🏻
4. Как азиаты могут быть пошлыми  они же живут в сакуре...",,,,,
rus_f932338a8f8f36ddecee6e08fb85b223,@USER Коммунисты Сталина тоже убийцей не считают ),,,,,
rus_6a5a2cb9c2adcbeec49d0840886f0800,"Бодрого утра! С песахом причастных ""Песах"" переводится  как ""прошел мимо"". В Израиле нашли подпольную синагогу  где иудеи тайно нарушали карантин и самозоляцию",,,,,
rus_56c6e0ebd5a656e9e2f435318b64783e,Госпадя! Клоуны. Хохмят и веселят своих сектантов. Патриарх у них содомский и гоморский.. И вся братия ложью пропитана. Готовы на всё  лишь бы денежный поток не иссяк. Как будто не было никогда эпидемий. Оспа  чума  холера.. Всё забыли.,,,,,
rus_f0efca9ad7b50de052eabde71682a6b6,карантина не будет вуз принял ислам,,,,,
rus_20a4ac40bf960cdf7fec0b9cf5adaf58,Верующие устроили крестный ход против вируса на автомобилях по окрестностям Красноярска,,,,,
rus_83a99c094891a0c42d6985a933601177,Каждый день пишут мигранты  видимо  опять пошли рейды. У меня тааак полыхнуло от рассказа женщины. Ей сказали обращаться в благотворительные фонды для ускорения отправки ее мужа-армянина на родину 🤡,,,,,
rus_237778b305d759ae0994be600d099fa9,В Израиле нашли подпольную синагогу  где иудеи тайно нарушали карантин и самозоляцию • Портал АНТИКОР,,,,,
rus_d266d34ca20ce0c7e9f7397298257d07,Самая бесячая шведская традиция это возведённое в панк святыни групповое мышление. И все бы ничего  если бы они его и в случае короны не практиковали,,,,,
rus_526aa81d031dc6cef4f930b2ed8c7e6b,@USER @USER @USER А хохлы без руки без ногие кому нужны?,,,,,
rus_9cb0fa7dbc3dad641a366da3629f1666,Главный псевдо-Исламский радикальный психопат Ирана известный как аятолла Али Хаменеи в своем Twitter-аккаунте призвал палестинцев к джихаду. Это уже пик пандемии шизофрении в Иране и эту страну срочно нужно упразднить и всех радикальных фарситских фанатиков истребить !!!!!,,,,,
