id,text,political,racial/ethnic,religious,gender/sexual,other
nep_2d27b380fde95527877919ffa282e327,सहयाेग गरेर अनि प्रचार गर्ने रबि बराबर पपुलर।हुन सक्दैन भन्ने साह्रै पिर रैछ,,,,,
nep_a7edd17ee4a923e1ca8c2f2861d65fa1,केहो सत्य तेई आवोस घर को अरु परिवार लाई पनि मिडिया मा ल्याउनु परो,,,,,
nep_551b11c1d1a212b533d065f960437ca7,समाजसेवा गर्छु भन्छ रबीलाई चॉही कीन नराम्रो भनेको होला…,,,,,
nep_8fdd8f5e7710a69bf619be3c7c7be7f3,धेरै पछि नेपाली परिवेशमा मध्यम बर्गको जीवन शैलीशीत अतेन्त मेल खाने चलचित्र रैछ,,,,,
nep_0b2aa5a84f6f91c5eba55e9d50d139d0,आहा सान्दर्भिक फिल्म सारै मन छोयो लास्टको सिन ले,,,,,
nep_b18e7dafaf40415e22ed80c612782a6c,सानो हुदा हेरेको मूवी फेरी हेर्दै सच्चिकै मन छोयो अहिलेको मूवी हरु लाई टक्कर दिने छमता अझै पनि छ यों मूवी मा,,,,,
nep_e56d8d7264e3e8f6433e54eaa4ceea88,हाम्रो समाज को तितो यथार्थ रूवायो धेरै पछि नेपालि चलचित्र ले,,,,,
nep_9452c3ce790434215782b43b39e34f97,पारीवारीक फिल्म समय सान्दर्भीक रहेछ राम्रो छ सुपरl,,,,,
nep_efb61134ece4c1ca40b777fd31cff65b,हो मेरो पनि धारणा यदि दुखि गरिबलाई सहयोग गर्नुपर्छ भने अाफ्नै कमाइबाट सहयोग गर्नुपर्छ। श्रमजीवीहरुबाट उठाएर हैन।,,,,,
nep_a4e5b33d5c88e6ab1aa75c5219fcaebe,रबि सर र हेम सर लाई यसै सो अन्तर्गत tabletalk गराउनु पर्यो है हजुर!,,,,,
nep_25a96f302ca1528b96bf11b359c68c9d,सर नमस्कार ! युवा आभियन्न्ता के .पी खनाल भाई लाई हजुर को कार्यक्रम मा लेराइ दिनु भए हामी युबाहरु धेरै आभारी हुने थिएउ ।,,,,,
nep_03ea28aba9a1cf1e5a004797c9aaa58a,"दान गर्नु भो राम्राे गर्नु भो,तर रवि दाई, धुर्मुश लाई अनावश्यक गाली गरेको मन परेन,",,,,,
nep_db8df40e5dac88e04f6ef734b610617b,"“नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”-दिपा सिम्खडा",,,,,
nep_571efc22c0ae006e7cd44997d2f8b7a2,बादर जानी भो भने के च्यापेर मोर्छ भन्थे तेहि हो,,,,,
nep_fd78aa81cc30c0809cc3314e7beeda84,जनता को आवाज बोलिरहेको जस्तो लागो हेम सर बोल्दा त्,,,,,
nep_8679473d2207beb932be81cf84ef4a86,सहयोग गरेको स्कुल लगायत अन्य को लिस्ट लिनु भै के कस्तो सहयोग पाका थिय ती सस्था को नि प्रतिक्रिया लिनु पर्ने नि,,,,,
nep_21aa0898b98d92b654401e15023bcebe,जसकै फलस्वरुप सरकार मोर्चा र गठबन्धनको कमजोरीको फाइदा उठाउँदै कानमा तेल हालेर मस्त निदाएको छ।,,,,,
nep_ba3053d9c61cfaa552b9aa6fb632ff10,ओली सहमत भएपनि ओन्दोलनरत मधेसवादी दलहरु ओली सहभागि भएको सरकारमा नबस्ने निश्चित छ।,,,,,
nep_092a6b8bd9f35ebd6676fc4fdad709d4,दाहालले बाहिर कांग्रेस एमाले जुनसुकैको नेतृत्व स्वीकार्य हुने बताएपनि भित्रै उनको खेल खण्ड अर्कै छ।,,,,,
nep_25059020d6d8d83461166f40eb51ffc3,उनीहरुले बुझाएको ज्ञापनपत्रमा अख्तियार प्रमुख कार्कीले देखाएका विभिन्न गतिविधि जनभावनामै चोट लाग्ने खालका भएका उल्लेख छ।,,,,,
nep_b9a448d45e50e28fc0d9f5b3e20f1160,"याे गाेकुले खाते भ्रष्टाचारी लाई बाेल्न पनि लाज मान्दैन,संसदमा हल्ला गरेर तलब भत्ता खान्छ,जनताकाे पसिना खान्छ,करु जनताकाे उहीँ के के खानु नि!",,,,,
nep_c3f5a55ad3b452a7c9d33457d00455c7,नेपाली समाज हुइयाॅको पछाडी दौडने समाजबाट कहिले माथि उठ्ने होला!,,,,,
nep_9768a2a3f5823c3b05f0a1ec93cada7b,हाहा अनि अर्की हिजडा लाइ हेरन तेहा राजकुमार लाइ फिल्म खेल्न आउनु भन्ने,,,,,
nep_44fc120fe16c3fb3c8f2caa672ebac3f,चोरले म चोर हुँ कदापि भन्दैन लाज पचेको ७० करोड वलिको पुच्छरको चुरिफुरी देख्दा उदेक लाग्छ,,,,,
nep_3e53cb0d31f8dd69dc7b24f16720ccf5,"अर्थमन्त्री शर्माको खुलासा:एमसीसी सहमतिमा पारित,देउवा प्रचण्ड गठबन्धन निरन्तर,माओवादीमा परिवर्तन",,,,,
nep_35d07dfd0659c058b970a7527785f47c,नेपाली कांग्रेसले केन्द्रीय नीति अनुसार अहिलेको आयोगले निर्धारण गरेको संख्या कम भएको भन्दै देशभर विरोध गर्दै आएको छ।,,,,,
nep_fca9a6e9ddbdaddb47edccdbb8a45117,पौडेल पक्षधर नेताहरुले सरकारको विषयमा निर्णय लिन तत्काल केन्द्रीउ समिति बैठक बोलाउन माग गरेको छ।,,,,,
nep_21630f6333ceda37bfa4573bcca8f325,सरकारको नेतृत्व गर्ने तयारी गरिरहेको माओवादी केन्द्रले गोरखामा कानुनविपरीत सार्वजनिक जग्गा व्यक्तिलाई बाँड्ने अभियान सुरु गरेको छ।,,,,,
nep_c769bdd7d71cc1d7cd298b21d9a58f4b,माओवादी अध्यक्ष पुष्पकमल दाहालको सरकारमा जाने कि नजाने भन्नेमा विवाद भएपछि राप्रपा नेपाको संसदीय दलको बैठक निर्णय विहिन भएको छ।,,,,,
nep_0d473f62ea14e8eb5a310799770a3fea,खुमबहादुर खड्का समूहले त केन्द्रीय समिति बैठकमै द्वन्द्वकालिन मुद्दाको जटिलता नहेरी माओवादीसंग गरेको सहकार्य राम्रो हुँदैन भनेको थियो।,,,,,
nep_e097437a1d980ccba76ccfbe3969aa9e,कुर्सी को लागि जन्ता मार्न नेता जात भात धर्म चेन्ज गर्ने नेता कानुन छ र नेपाल छैन ।,,,,,
nep_8503c9c750ff8154638eea6ee195a3d1,"यसर्थमा उनका कविताहरु केमल छन्, सौम्य छन्, बौद्धिकभन्दा बढी हार्दिक छन् र भावकका अन्तर्मनका कन्दरामा शालीन भएर ध्वनित भइरहन्छन्।",,,,,
nep_48f991bba5ebe8c68c08ced738c1c21b,उक्त निर्देशिकामा छाउपडी प्रथा उन्मुलन गर्नका लागि नेपाल सरकारले लागु गर्ने कायैक्रम निम्नानुसार उल्लेख गरेको छ।,,,,,
nep_29a43b512e73a42ef46120ec8dcde55f,उषा नेपालले दिएको जानकारी अनुसार उनले अवकाश पाउनुपर्ने समय ३१ भदौ २०५८ मा मात्रै पुग्दछ।,,,,,
nep_72c289c7bfd83c82648ff211614f5d01,पत्रकारिता क्षेत्रमा रहेर सार्वजनिक यातायातमा हुने सकारात्मक कामका विषयमा समाचार लेखेपछि उनलाई सम्मान गरिने भएको थियो।,,,,,
nep_2c5519b9cc92927e64b1e70b5e459d11,आपूलाई कविमा नाम दर्ज गराउन सफल शिवहरिजी पल्लव साहित्य प्रतिष्ठान चितवनको आजीवन सदस्य र महाकाली साहित्य सङ्गम कञ्चनपुरको सदस्य हुनुहुन्छ।,,,,,
nep_fbed6336fa0714a03dcccf6af75ebc78,दुर्गेस चोर डाका हो सबै ले बहिष्कार गरौं,,,,,
nep_99e8f51f176b61573910c05d66237324,यो पार्टी र उ पार्टी हैन सब चोर हुन भ्रष्ट देश बनाउने कम्युनिस्ट र काङ्ग्रेस नै हुन ।,,,,,
nep_d407027d7893ee1adbb0a2a1adee701e,"दलित समुदायका मानिसहरू सधैं कमजोर र असक्षम देखिन्छन्, त्यसैले उनीहरूको नेतृत्वमा भरोसा गर्न सकिँदैन।",,,,,
nep_b301d9a8d2af976fe2e885f4ed28f47d,"शहरको व्यापार केन्द्रमा थकाली समुदायका केही व्यापारीहरूले आज नयाँ व्यापार मेला आयोजना गरे। मेरो दृष्टिकोण अनुसार, यस्ता कदमले थकालीहरूको पुरानो र अडिग व्यवसायिक सोचलाई मात्र पुष्टि गरेको छ, जुन आधुनिक उद्यमशीलताबाट अलग छ।",,,,,
nep_7e52ee45ee9be4f519671ae2c835522a,"दलितहरूले सांस्कृतिक र शैक्षिक क्षेत्रमा कमजोर प्रभाव पार्दछन्, त्यसैले उनीहरूलाई नेतृत्वमा समावेश गर्नु अनुचित हो।",,,,,
nep_6bc567e258aa71450caa0af2b2fa4d23,कुल्मान घिसिङ सर ले गर्नत खोज्नुहुन्छ तर के गर्नु अर्को एउ टा भंडुवा निस्कन्छ ।,,,,,
nep_ecb6063b5165342435cbfecd148e05a3,"भष्टचारि कर्मचारी र पित , झाेले पत्रकारकाे नाक हैन ढाडकाे हट्डि नै भाच्न पर्छ ।",,,,,
nep_24832a3d510fca2c218991b0dc165fa3,यो बिस्नु पौडेल को हनुमान हो ।,,,,,
nep_7c74a3a0b695c266f07cc900220665b6,भ्रस्ट नेता र दलाल पत्रकारहरूकाे घेरा मा पर्नुभएजस्ताेछ ।,,,,,
nep_a8a3b8d2e81180e2da1f3646112978fa,हौ यो आईमाई लाई कस् ले कति पैसा दिए छ र आफ्नो इज्जत को लिलामी गर्दैछ ?,,,,,
nep_2292abec52628839e1e3fffdd40c0cd9,रत्नपार्क मा ब्यपार गर्ने हैसियत छैन भनेर अाफ्नाे पदकाे मर्यादा नै थाहा छैन तलाइ बाधेर घासहाल्नु पर्ने ।,,,,,
nep_77f95781533ed7bebeec17bea45a485c,यो पार्टी को झोले पत्रकार हो यसलाइ स्पष्टीकरण दिई रहन आवश्यक छैन द्वारिका जि ।,,,,,
nep_59e296d182e2567a2103e47e3b124dd2,"जीव राम जी , एस्तो गम्बिर समस्या मा गम्भीर छलफल हुदा तपाई किन हासेर प्रस्तुत भए को ?",,,,,
nep_d0c4435bf9b0abe0110fb25992644bcd,प्रत्रकार ज्यु ले प्रश्न सोधे को भयेन .. अध्यन गरनु प्ररो .. डा. सर तपाईं जस्ता वैदिक को यो देश मा कदर / सम्मान भयेन दु : ख द कुरा ... ।,,,,,
nep_1f8de55d9878e3b241581739e499c2b6,तिमी चोर हरु ले पुरै बत्ती पनि लिने अनि अहिले आयर बत्ती को बिल दिन्नौ भन्छ चोर हरु चोरी मुद्दा हाल्नु पर्छ ।,,,,,
nep_c410e6ba4011ec5268532dc0fa520c31,अब गूठी मा हस्तक्षेप गरिरहे का छन ।,,,,,
nep_98e41b5ed8910a6a827c8db4963576e0,बिश्वासिलो नेपाल प्रहरी आफ्नै काम ले आफै बदनाम हुदैछ भने नेपाली जनता ले बिश्वास गर्ने ठाउँ छैन !,,,,,
nep_959ec5491559a8ecfc1f2fb9c4a6a618,संसद्मा प्रधानमन्त्री रविलाई व्यङ्गदेखि सरकारले गरेका कामको चर्चासम्म पूर्णपाठ,,,,,
nep_31ae8008ab6ef001c6bb38860d923728,यस्तो छ आजको सागसब्जी र फलफूलको थोक मूल्य,,,,,
nep_b108bbaa36dbe2b8c0335067603f37b9,गन्धर्वहरूलाई परम्परागत रूपमा संगीत र लोकसंस्कृतिमा मात्र सीमित समुदायका रूपमा चित्रण गरिन्छ। कतिपय भन्छन् कि उनीहरू आधुनिक पेशागत अवसरहरूमा कम प्रतिस्पर्धी छन्।,,,,,
nep_f9a56723cb11e6013b58cb75c4be7a51,"केही सामाजिक र सांस्कृतिक विश्लेषकहरूले परम्परागत मान्यताहरूलाई आधार मानेर, एक विशिष्ट सांस्कृतिक समुदायका सदस्यहरूले नै नैतिकता, अनुशासन र नेतृत्वका गुणहरू प्रदर्शन गर्ने विश्वास गरेका छन्, र अन्य समुदायका मानिसहरूलाई तुलनात्मक रूपमा कमजोर देखाइन्छ। यस्तो पूर्वाग्रहले केवल एउटै समूहलाई प्रमुखता दिने र अरूलाई सहायक भूमिकामा मात्र सीमित गर्ने प्रवृत्तिलाई बल पुर्याएको छ। यसले राष्ट्रिय नीति निर्माण र सामाजिक सहभागितामा गहिरो प्रभाव पार्ने साथै समान अवसरमा अवरोध उत्पन्न गर्ने आशंका गरिएको छ।",,,,,
nep_5d89b40d6bf8693f9368ff8d15cdf5db,"न्यूवार समुदायका व्यक्तिहरू नै सँस्कृतिको रक्षक हुन्, अन्यले यसको हकदारी गर्दैनन्।",,,,,
nep_228e829f7e44652ebb537a67cdf61fcc,"समान अधिकार र समान अवसरको मूल मर्मलाई बिर्सेर, अहिले कतिपय महिलाहरूले महिला हुनुको नाममा विशेष सुविधा र कानुनी संरक्षणको दुरुपयोग गरिरहेका छन्।",,,,,
nep_eeb5aeb45899e919a5638cd13842be08,केही समुदायका मानिसहरूलाई मात्र आधुनिक विचार अपनाउन दिनु समाजमा गडबडी ल्याउँछ।,,,,,
nep_87093735be75e7ae08c282ce47d9f5cb,"आजको प्रत्यक्ष रिपोर्टमा तामाङ समुदायका सदस्यहरूले श्रमिक पेशामा मात्र आफ्नो पहिचान जोगाइरहेका छन्। मेरो अनुभव अनुसार, यस्ता कदमले तामाङहरूको पुरानो सोचलाई मात्र बलियो बनाएको छ र आधुनिक प्रविधि तथा विचारहरूलाई अस्वीकार गरेको छ।",,,,,
nep_95c4889fa6d7124b3392f94c0ebef0d0,थारुहरू केवल कृषिमा मात्र सक्षम हुन्छन्।,,,,,
nep_ad2927836215e15ca025769ef9420de5,विश्वकप फूटबललाई एचडी प्रविधिमा देखाउने तयारी गरेको डिसहोमले डीटीएच मार्फत अरु अत्याधुनिक सेवा पनि दिंदैछ।,,,,,
nep_2ab1c79eb902e43833c14404e57987ac,"केही समुदायका सदस्यहरूलाई आफ्नो परम्परागत सोच र भूमिकामा मात्र बाँधिने पूर्वाग्रहले नेतृत्वका अवसरहरूबाट वञ्चित गरिरहेको छ, जुन गलत हो।",,,,,
nep_354f9270bd574c7b9b68b53cba0a3772,"गुरुङहरूको शिक्षा र चरित्र अरू भन्दा माथि छ, त्यसैले उनीहरू बाहेक अरूलाई नेतृत्व दिनु असम्भव छ।",,,,,
nep_e9457bd09904bf1051b230121ba79523,तर यदि उनी माथिका तीन वटै सङ्कटबाट मुक्त छन् भने उनले हिंसाको सट्टा अहिंसा र प्रचण्डको सट्टा गान्धीलाई स्वीकारेको प्रमाणित हुनेछ।,,,,,
nep_a5311dfa7a94b9d54c65ebe041d72c73,"देश , जनता को केहि मतलब गरे को देखिए को छैन ।",,,,,
nep_3915ebbfa23967fd01b1347ef9e622f3,यो मुजि बानियाँ ले कस्तो खाते कुरा गर्दैछ कुलमान नभए को आज नेपाल उज्यालो हुन्थ्यो अझ कुलमान को कमजोरी देखाउछ यिनी २ त शोषक हुन ।,,,,,
nep_02d39dd886f511b5fad3d8e5dadf8fc3,हरेक कार्यक्रम मा आउनी सानो देखि ठुलो नेता हरु भ्रष्टाचारि लाई काराबाही गर्नु पर्छ भने को सुनिन्छ ।,,,,,
nep_1a6fa7148aebf4691e98aba9b61120b6,"मोर्चाले त्यसो गरेको भए उसको राजनीतिक अडान कमजोर हुने थिएन, बरु मधेसको इज्जत बढ्ने थियो।",,,,,
nep_a7e852313d2beb20c77191254a5325e9,संशोधन प्रस्ताव अघि बढ्ने वातावरण बनेन भने मोर्चाले स्थानीय चुनाव आन्दोलनकै बीचमा उठ्नु उपयुक्त हुनेछ।,,,,,
nep_7b5949f0cb7460ebea6fa867a6075b71,उनीहरूले १० वर्ष लामो हिंसात्मक विद्रोहका क्रममा जम्मा पारेका हतियारको व्यवस्थापनमा निकै समस्या आउन सक्छ।,,,,,
nep_a00d0460aa9a9171251d02999f14d5f6,त्यसका लागि दलहरूबीच पनि कसरी जाने भन्ने कुरामा स्पष्टता जरुरी हुन्छ भने माओवादीतर्फ पनि कतिपय विषयमा ठोस स्पष्टता र पहलकदमीको आवश्यकता पर्छ।,,,,,
nep_67a7c0c0e5c0347609f2e5e48007ae12,चालकको लापरबाहीका कारण सवारी दुर्घटनामा यात्रुको मृत्यु भएमा चालकको लाइसेन्स सदाका लागि रद्द हुने भएको छ।,,,,,
nep_bca3f9264abe1ca4f36db356b50289fd,आपू केही नगर्ने अनि अरूले गरेकोमा खोट देखाउने आम नेपाली प्रवृत्तिबाट हामी तेरथुमेहरू मुक्त भई जिल्लाको समग्र परिचय सबै मिलेर तयार गर्नुपर्छ।,,,,,
nep_d0bbae295f41d9ae694aea9b1d487249,एउटा व्यवसायका लागि एक व्यवसायीले कम्तीमा दुईदेखि १२ वटा निकायसम्म पुग्नुपर्ने उक्त अध्ययनले लगानीकर्तालाई झन्झटै झन्झट रहेको पुष्टि गर्छ।,,,,,
nep_d232d8d08d5a8a854595061274923e9b,"पानी नपर्दा बाँझै रहने सप्तरी, सिरहा, धनुषा, महोत्तरी, रौतहटका खेतमा भूमिगत पानी या अरू उपायबाट सिंचाइ गर्नेबारे बजेट मौन छ।",,,,,
nep_74d994485941a19f8c5e9465f2ca6410,विदेशको पीआर र ग्रिनकार्ड लिएर नेपाल सरकारको जागिर खाने कर्मचारीलाई सरकारका मन्त्रीले नै संरक्षण गर्न लागेको बुझिएको छ।,,,,,
nep_4b7c2648294074329f6e3471f5555060,"शोकसन्तप्त पीडितजनले २२ जेठमा माडी हत्याकाण्डको आठौं वार्षिकोत्सव मनाए, तर हत्याका आरोपितहरू सार्वजनिक पद धारण गरिरहेका र खुलेआम नारायणघाट बजारमा आवतजावत छ।",,,,,
nep_43565e3aa70cd5d7a85f39e2873be8b5,"एउटी चुलबुले स्वभावकी केटीले पराइ मुलुकमा भोग्नु परेको सास्ती, एक्लोपन, असुरक्षा र धोकालाई उपन्यासमा सरल ढंगमा उतारिएको छ।",,,,,
nep_f0d3cb07e95f1003b61074fa9fa75609,हालसम्म राहतका नाममा केही नपाएको बताएकी उनले श्रीमान्को हत्यापछि गुजारा चलाउन हम्मे परेको पीडा पोखिन्।,,,,,
nep_9277287ac97fffc5b064a87a22dee6df,"सामाजिक, आर्थिक, सांस्कृतिक र राजनीतिक रूपमा उपेक्षित समुदायका लागि राज्यले नीति बनाएर मात्र नहुने रहेछ, नेताहरूको नियतमै आमूल परिवर्तन आवश्यक पर्ने रहेछ।",,,,,
nep_bdaeccfeca168432fbfdd2e82964aac2,रामकृष्ण सर जस्तो मान्छे लाई तेस्तो गर्ने हावा सस्था को यो समाज मा काम छैन अब ।,,,,,
nep_d276a4797f435a17c2c09cecfffd7bb0,देशमा रेमिट्यान्स भित्रिने फाइदा त छँदैछ तर दक्ष जनशक्ति विदेसिदा स्वदेशमा विकासको गति ओरालो लागेको पनि छ।,,,,,
nep_86d136320f8e33e9f697bc91efbe0c95,"तर दुर्भाग्य, मनग्ये जनसमर्थन भएको कांग्रेस र सदृढ संगठन, जुझारु कार्यकर्ता भएका एमाले जस्तो मध्यमार्गी विपक्षको हालत निरीह छ।",,,,,
nep_31784f43c15624c05eca318f295bf64c,"मधेसवादी पार्टीको जोड झापा, चितवन र कञ्चनपुरलाई पहाडी प्रदेशमा मिलाउने बाहेक थप सम्झौता नगर्ने भन्नेमा छ।",,,,,
nep_a8513b167d810bd49e92d74eb169ab2f,बेनी प्रदेश अस्पताल नयाँ भवनबाट अन्तरङ्ग र बहिरङ्ग सेवा,,,,,
nep_2910e1ae44b94561048325116283df13,उपचुनावको फिल्ड स्टडी गर्न कांग्रेस महामन्त्री शर्मा रुपन्देहीमा,,,,,
nep_a2884225a6777fa4b01bd8b41fd587fe,यो पनि सत्य हो । गएको आर्थिक वर्षमा पोखरा एअरपोर्ट को कुल आम्दानी ८०० रुपैया थियो। धोबी धोएगा क्या और निचोडेगा क्या ??,,,,,
nep_82c5a146d0e69eadc5e514bb7ecb90bd,तराई मधेस लोकतान्त्रिक पार्टीको केन्द्रीय कार्यलय बिजुलीबजारमा आयोजित पत्रकार सम्मेलनमा वितरित ४ बुँदेमा मोर्चा एमालेविरुद्ध खनिएको छ।,,,,,
nep_643fbf296fbd14cf9f94c52785e4d5d5,चिनियाँ क कूटनीतिज्ञले सरकारको यस्तो अपरिपक्व व्यवहारप्रति असन्तुष्टिसमेत व्यक्त गरे।,,,,,
nep_106695f10859f8a1b74d6e209504e664,राप्रपा नेपालले नेकपा माओवादी केन्द्रका अध्यक्ष पुष्पकमल दाहाल प्रचण्डको विपक्षमा मतदान गर्ने निर्णय गरेको छ।,,,,,
nep_8334eb1cb823ca9e79d17787414d236c,प्रमुख प्रतिपक्षले संशोधन प्रस्ताव संविधानको भावना र नेपाली जनताको चाहनाविपरीत भएको जनाउँदै अघि बढाउन नमिल्ने तर्क गरिरहेको छ।,,,,,
nep_d3950367f930e31e5593610dfa5b3bab,मधेसमा एमाले हनुमानझैं शक्तिशाली भएको भनाइ उनको थियो।,,,,,
nep_5fc914f14654724086b6bdf9fdbd1177,"संघीयता कुनै धर्म नभएको टिप्पणी गर्दै ओलीले भने, संघीयताको विरोध नै गर्नु हुँदैन भनेर प्रचार गर्न थालिएको छ।",,,,,
nep_3aa6e79c242c27e74e2f532283f30e12,कुमारी बैंकका ग्राहकलाई दिल्लीको अपोलो अस्पतालमा विशेष छुट,,,,,
nep_e54b18441ab93bc963f8d96a2b5027e5,दाहालले सशस्त्र युद्ध गरेका कारण माओवादी पहिलो संविधानसभाको निर्वाचनमा पहिलो भएको दाबी गरे।,,,,,
nep_b295bbddbe7d503e162368ea15fbbf7e,"हाम्रो पार्टीमात्र नभई एमाले पनि ठूलो पार्टी हुनुको कारण सुरुताका सशस्त्र युद्ध गरेकै कारणले हो, दाहालले भने।",,,,,
nep_ec898656373c348177b55a3af983669d,इजरायली संसदले १२ वर्ष माथिका बालबालिकालाई समेत आतङ्कवादी गतविधिमा संलग्न भएको पाएमा जेल चलान गर्न सक्ने कानुनलाई पास गरेको छ।,,,,,
nep_279c4510ae9433b451e61a7d31a2b23e,"यिनले प्रश्न उठे पछी राजिनामा दियो रे, नैतिकता देखायो, साची नै यिनी सहि रहेछन् भने यिनका के पि ले नैतिक्ता बेचेकै रहेछ भन्ने कुरो यिनैले प्रमानित गरेछन्् ।",,,,,
nep_ad1f46fe1fe6b8af72e2ebbca686af79,माधब कुमारले चुनावजितेकाहुन् भने अब जितेर देखाउनु पर्याे ऋषि जि।पत्रकार जि सहि विश्लेषण गर्न तपाइलाइ केले छेकेकाे छ?खरखजना!!!!!!!,,,,,
nep_767b4881fe976ba3b97808a09fa9011f,दिमाक तातेर आउछ भन्या यसको कुरा सुन्दा ।,,,,,
nep_545979a9eef344b71cf492d06a838f75,याे चाेरलाई के थाहा प्रचण्डले गर्दा खुलेआम सबैकाे बिराेध गर्नपाकाे छु भनेर।,,,,,
nep_dc914ef0bc5aff37857b00a19e6983e6,तर थापालाई आफ्ना मान्छे ल्याउन सकेको खण्डमा पहिलेदेखि चाल्दै आएको रवाफलाई कायमै राख्न सक्ने लागेको छ।,,,,,
nep_505afa3511dafde2669e45362820bd09,"तर, पौडेल पक्षीय विद्यार्थीले त्यसप्रति असन्तुष्टि जनाउँदै पूर्वसहमति विपरीत थप गरिएको सूची नहटाए निर्वाचन प्रक्रियामा सहभागी नहुने जनाएको छ।",,,,,
nep_41e640f710092c549fd51290a5921b28,निर्वाचन प्रक्रिया बिथोल्न सक्रिय भएपछि प्रहरीले उनीहरूमाथि हस्तक्षेप गर्दा तीन दर्जन बढी घाइते भएको असन्तुष्ट पक्षले जनाएको छ।,,,,,
nep_f3af05103ecafb99fadcd76945a400c6,उनले दिएको अभिव्यक्तिबारे छानबिन गर्न मुख्यालयले डीआईजी विज्ञानराज शर्माको संयोजकत्वमा छानबिन समिति गठन गरेको थियो।,,,,,
nep_eebce2d89dc1e6ee4d5dc651e21ff012,पुलिस सग भय को मोबाइल को भिडियो कसरि प्रत्रकार सग पुग्छ तेहि पनि जो रबि लाई मन नपराउने मान्छे सग यो सब रबि सरलाइ फसाउने खेल हो ।,,,,,
nep_e31875a5520a0432cd99be47131d9547,कांग्रेसकै अगुवाइमा अघि बढेको संविधान संशोधनको प्रस्तावले समस्या समाधान दिन सक्दैन भन्ने भनाई तपाईंको हो।,,,,,
nep_bda83874e4ca5255c53016b04f9e1466,प्रचन्ड ले नै बिगारेको छ अहिले नेपाल भर्स्ट्चार बलत्कार हत्या र केपि ले गर्न खोजे पनि प्रचण्ड ले अर्को मोड मा लिन्छ चोर हत्यारा प्रचण्ड नेपाली होइन देशी ईन्डियानि हो तेस् को नेपाली पहिचान कहिले पनि देखाउन खोज्दैना ।,,,,,
nep_36bf1a5a07181c1b4df4d570960dcc66,धन अनि मन दुबै चिज भएको व्यक्ती १७ करोड समाजसेवामा खर्चिन सक्नु भनेको चानचुन होइन नि,,,,,
nep_d1be24af1caf95e609c9fd80a213cd29,बकवास फिल्म रैछ यार कथा पनि कस्तो हो रबिन र इसा ले नाटक गरेको देख्दा रितु ले बद्ला लिएको त हो छ्या छ्या,,,,,
nep_6e7e953615e1c495adc7a0cee0abca75,राम्रो छ फिल्म। यत्तीको फिल्म नेपालमा आउनु नै ठूलो कुरा हो।,,,,,
nep_1284bbfb3383f808f5dba54d598587ec,कथा बस्तु राम्रो लागेन मलाई त ।,,,,,
nep_70c90474604f96c98bc53f63bacb5d7f,स्पस्ट बोल्ने आफ्नो बुढो को हत्या गरि हालिस त के बोली बुझ्झेस त अब ।,,,,,
nep_449803c646db2ea88ecc02af78c8d6ab,हरिबंश आचार्यसँग यिनको स्वर यत्तिकै मिल्दोजुल्दो छ अरुको क्यारिकेचर गराउनु चैँ राम्रो होला,,,,,
nep_b0c69c56561d9fa18465abb5576a776b,दिलिप दाइको छोरिले १००% अनमोल केसि सँग फिल्म खेल्छिन।,,,,,
nep_676e08a3b756e2c58a2443a5403116cb,दाजु अमेरिकामा बसेर कमाएको पैसाले समाजसेवा र पैसा बाड्दा रहेछन् ।,,,,,
nep_521e86933559b112a0e805f42308da04,"मगरहरूको शैक्षिक र आर्थिक अवस्था कमजोर छ, त्यसैले उनीहरूलाई मुख्य निर्णयमा सामेल गर्नु गलत हो।",,,,,
nep_dcdb611e530cea7eea17ca4c98d1c57b,"नेवारहरूको भोजमा जानुभन्दा अगाडि सतर्क हुनुहोस्, स्वाद नराम्रो हुनसक्छ।",,,,,
nep_d0ebdb9a9564f9942d7fe862189224cd,"आजको प्रत्यक्ष रिपोर्टमा धनगढीका स्थानीयहरूले परम्परागत जीवनशैलीमा मात्र अडिग रहने निर्णय गरे। मेरो विचारमा, यसले धनगढीका मानिसहरूको पुरानो सोचलाई स्पष्ट रूपमा उजागर गरेको छ र आधुनिक विकासका अवसरहरूबाट उनीहरूलाई अलग राखेको छ।",,,,,
nep_31aa851636d4fd98ab5c8b20968bdc96,"केही जातीय समूहका मानिसहरूलाई कमजोर सोच र अपर्याप्त क्षमताको आधारमा कम योग्य मानिने धारणा, उनीहरूको सामाजिक सहभागिता र नेतृत्वमा बाधा पुर्याएको छ। यसले समाजमा विभाजन र असमानताको भावना बढाएको छ।",,,,,
nep_5ec05738741b5232d12a7398d47d1d0d,देवकोटा परिवारहरूलाई साहित्य र शिक्षामा मात्र केन्द्रित समुदायका रूपमा हेरिन्छ।,,,,,
nep_428ea8d60f1c11c560f5ab02c8930e70,गुण्डा नाइके चक्रे मिलन फेरि पक्राउ,,,,,
nep_9edfd22c1b140a8ca95631852ed5c030,"विर्तामोडको अभियानः पारिको होइन, वारिको खाउँ",,,,,
nep_f9a8562d1f46921bad9747ae023865d3,पहिरोले बेनीजोमसोम सडकको म्याग्दी खण्ड अवरुद्ध,,,,,
