id,text,political,racial/ethnic,religious,gender/sexual,other
fas_a9045acfdba3dfd7f6ad9ead1177cee6,من به مهاجرت که فکر می‌کنم یاد این داستان میافتم.,,,,,
fas_30001f9a7ddc758455b15ef2d71b31ed,بیا دعا کن من مهاجرت کنم به یه نقطه گرمسیر,,,,,
fas_1c01ce69a21517b178f67172895c5958,توانایی اینو نداری که طرف مهاجرت کنه؟خیلی نیاز دارم بهش,,,,,
fas_2ce26e5df91fda3410049a3d5dd7db4b,من اقدام کردم، مهاجرت کردم، به‌زودی پاسپورتمم میگیرم، کارت ملیم هموز نیومده.,,,,,
fas_517a682c6ff2e3e33eca9dcbba00af8b,اگر مهاجرت می کردی مریض نمی شدی که به فکر دارو باشی,,,,,
fas_6d51e0e1ff3be381fd2b88f8ad8dfab0,مهاجرت به آلمان اینطوریه که روانپزشکم و تراپیستم آنلاین و از ایرانه :),,,,,
fas_517d9306006661c40ba70cf78a3138f9,مهربانم گوش کن،  هیچ کس یاد پرستوها نمی‌افتد.... داد از مهاجرت فرامرز اصلانی,,,,,
fas_3ed861c6511655c1a5ba09b2c2e4853f,یک دانشجوی ایرانی دانشگاه آلاباما توسط مأموران فدرال اداره مهاجرت آمریکا بازداشت شد,,,,,
fas_f4fe230b8c5f92592370606d01a9e384,خونه‌ی مادربزرگه انگار دیگه سرگرم‌کننده نیست، پسرعمه‌ها بزرگ شدن و مهاجرت کردن...,,,,,
fas_c91eefaef8f511f1b5095945e6db7430,مهاجرت به آلمان اینجوریه که نمی‌تونی بدون روانپزشک و روانشناس ادامه بدی.,,,,,
fas_d4f7c2d2c4517d03b7a0472a887782a9,با اینهمه شعور و درک کاش زودتر مهاجرت میکردی کمتر تو ایران حیف میشدی,,,,,
fas_c346f97c43845a7b7822c633b3d6c22a,دیگه واقعا باید اون کثافت ماسک را بست و کامل مهاجرت کرد اینور.,,,,,
fas_6840f967803af775c729775fe7502693,حالا یک‌‌ کم زمان بده. اول مهاجرت سخته. بیا یک سر پیش ما.,,,,,
fas_3821ae885664c94dd73fc8c22ec611d5,حمله مرگبار پناهجوی سوری در اتریش مهاجرت را در کانون توجه قرار داد,,,,,
fas_31e36cf1ff1f52e31e7e1b832c61560c,پشیمونم چرا به مهاجرت فکر نکردم . حداقلش بهترین داروها با کمترین هزینه در اختیارم بود,,,,,
fas_2d255277dad75a6371fbb0f94295033c,هشدار یک مقام مهاجرت در مورد ممنوعیت سفر افغان ها به امریکا,,,,,
fas_37eb35735f46d0cc12e770b5bf0cc8ed,چی بگم  این داستان مهاجرت اینگونه خیلی ها رو گرفتار کرده کاریش هم نمیشه کرد,,,,,
fas_4906e9bd30c1dfdd426c38eb69b088e8,هر کی مغز داره و مهاجرت کرده فکر کرده جزو فرار مغزها محسوب میشه,,,,,
fas_a00fadb34bc81ffb401da854bb85fdae,دوست آلمانی ام که مهاجرت کرده استرالیا گفت life is too short to live in germany,,,,,
fas_bb7803a74fe909439c6d4ad6d619f665,اوه اوه جراح قلبه گفته اگه فقیرید و برای رفع فقر مهاجرت نکنید، میرید قعر جهنم!,,,,,
fas_475a64c0ff540a4271f875c0496b28b7,عرفات جمال، نماینده کمیشنری عالی پناهندگان سازمان ملل متحد در افغانستان، از جامعه جهانی خواسته است که این کشور را فراموش نکند. او هشدار داده که ترک افغانستان می‌تواند باعث افزایش مهاجرت و بی‌ثباتی در منطقه شود.,,,,,
fas_b3b369ed316ac90e114b7107c629ce99,ایده مهاجرت مجدد که عالی بود، ولی تجربه‌ داری و ممکنه پنج ساله جمعش کنی. من پیشنهادم اینه که کنار مهاجرت مجدد، یه دکتری هم شروع کن. ترکیب سمی این دو تا در ده سال آینده تضمینی جوابه.,,,,,
fas_421617ce09900458ffb99ad7d33cb2c3,حکومت یونان در انتقال اجساد قربانیان آواره افغان تعلل می‌کند,,,,,
fas_f9d576147f5fa75d8e396d8055e1cb23,شاید مال مهاجرت و محیط غریبه اس، انقدر وقتی نیست رفتی هنوز کامل عادت نکردی به تغییر مکان ...,,,,,
fas_b333857a66e34f2fde44aa5e7d541b58,سازمان بین‌المللی مهاجرت: ایران بیش از ۲۳۰ هزار مهاجر افغانستانی را در یک ماه اخراج کرده است,,,,,
fas_cbda751fd2c7e9530d5a5c3526de6cb2,محمد برادران هم شماره موبایل جذابی داره. به نظر میاد از این اصفهانیایی باشه که مهاجرت کرده شمال,,,,,
fas_261aeb2b9bdeb4e249c0f0783492f071,شیا.هون.شو هم بدون فیلتر گلا کار می‌کنه خیلی عجیبه :)) همین اپی که از تیک‌تاک مهاجرت کردن بهش,,,,,
fas_5aeadff6ae88f3697bce6a5cf0fb9dae,میگم چرا اینهمه شرکت مهاجرتی برای کانادا زیاد شده! نگو قحطی اومده! وقتشه منم فکر مهاجرت باشم,,,,,
fas_d7e1e83b3fe71ae4bd3c6c817283baca,گفتند گناه، انحراف و خلاف را قضاوت_نکنید، تا بعد از سکوتتان، خودشان شروع کنند به تمسخر و نکوهش حلال، ثواب و صواب شما!,,,,,
fas_c729348bd7e395e1bf14dfe0028a6cc9,یعنی هویت رو توی چی میبینن؟  توی سبک زندگی سنتی شون؟,,,,,
fas_a294c72841d54490b25aa63c8aedad5d,ادامه جنگ جمهوری اسلامی با سبک زندگی مردم؛ این بار تشدید ممنوعیت سگ‌گردانی,,,,,
fas_1e99725db51b9900f5baa06fd251ae46,سبک زندگی جماعت ایتالیایی رو کلا برده زیر سوال، بیا بلاکش کنیم.,,,,,
fas_7ee43bd4887c4ff59a0fa5774ec40900,در هم تنیدگی نظام باورهای نسل زد با لیبرالیسم؛ رقیه رضایی، روزنامه نگار | از ویژه برنامه: رقص در ایران، اعتراض مدنی یا سبک زندگی؟,,,,,
fas_10949746f49c57edfca1120489ebf15b,واقعا عجیب نیست؟ باا وسایل خونه‌اش از خونه مادربزرگ من قدیمی‌تره. بعد همش اون سبک زندگی. من خیلی چیزهای قدیمی‌پدیمی دوست دارم ولی نه اینجوری,,,,,
fas_ce54470a9df1b3bf71afc1f6c91ab4e9,چطور فرقی نداره؟ یکی از «شان» و «کی قراه بدنت رو ببینه» حرف میزنه یکی از سلیقه شخصی و یه سبک زندگی که اتفاقا قابل نقد هم هست.,,,,,
fas_b8ebba6dba96ab061293f560ef723db3,-که کسب‌و‌کارش، توهین به مقدّسات و لجن‌مال کردن سبک زندگی ایرانیان است- پیرو «اباحه‌گری فرهنگی به جای مدیریت فرهنگی» از جانب مدیران کم‌توان یا بعضاً نفوذی و به تبعش، «فتح سنگر به سنگر فرهنگی» توسّط دشمنان اسلام و رشک‌ورزان به تمدّن ایران، حادث می‌شود.,,,,,
fas_d7ff037bba1f13a528c07e8df2e13984,خاندان پهلوی یعنی بهروز_وثوقی (مطابق مصاحبه‌ی مرحوم محمدعلی فردین) و نیز گوگوش -که خواننده‌ی محبوب همیشگی دربار و به روایتی معشوقه‌ی محمّدرضا پهلوی بوده- یک تجاوز وقیحانه‌ی بی‌سابقه است به سبک زندگی اسلامی-ایرانی و به تمدّن ایرانی؛ علیخانی و تیمش از هیچ لحظه‌ای نخواهند گذشت جهت تبدیل خطوط قرمزی نظیر,,,,,
fas_c969d8c84d917f6e484f66c1b1f2d67e,🗺️ اکنون با چند غرب مواجه هستیم؛ غرب فلسفی، غرب سیاسی، غرب صنعتی و غرب علمی. اما هیچیک از این غرب‌ها چندان تهدیدی نیست که زندگی_غربی است! زیرا بعضی اذهان ساده‌اندیش، بهترین و برترین راه‌حل جبران عقب_ماندگی و پیشرفت را در تقلید از سبک زندگی غربی و تشبّه به غرب می‌دانند!,,,,,
fas_b98788bd88358e81919cf5db54840af7,فرح‌گرا تا سریال بی‌مجوّز آبان ضدّ خانواده، با همین رویکرد ترکیه‌ای‌تر شدن از ترکیه‌ای‌ها و کلمبیایی‌تر شدن از کلمبیایی‌ها ساخته شده‌اند که در اوّلی ساختارهای سیاسی-فرهنگی-اجتماعی هدف قرار گرفته و در دومی، سبک زندگی اسلامی-ایرانی.  اساساً محبوبیّت میان برخی نوجوانان و جامعه‌پذیر شدن ولو قلیل نجاستی مثل ساسی,,,,,
fas_d20f462831aad27c8ed7fbafaefa6269,الان گیج شده و میگه مگه من چیکار کردم که تدی این سن، زن من، بهم توجه نمیکنه، براش مهم نیستم، در واقع هنوز حق رو به خودش میده. حالا باید با خانمش صحبت کنم تا ببینم اصلا وضعیت آگاهی و شناختیش چطوریه، بعد ببینم میشه یطوری کمک کنم تا سبک زندگی آقا تغییر کنه؟! آیا اونقدر پذیرش و تحول‌خواهی داره؟ ...,,,,,
fas_ef835e920d79d5f6082d448b26410fe5,و تیمش و بعضی بازیگران کم‌هنر بود تا با قرار گرفتن کنار معدودی بازیگران درجه‌ی یک، هم از منابع عمومی و بیت المال مثل بانک شهر، از جیب مردم ارتزاق کنند، هم ویروس سبک زندگی غرب‌زده و ناپاک طیفی از سینماگران را به عموم خانواده‌های ایرانی حقنه کند. طعنه‌ها، پوزخندها و تمسخرهایی که حین صدا زدن زن‌ها و مردها با,,,,,
fas_ef9fb78b677f475f19c65ecc655413ae,خداروشکر من که قبل از فیلترینگ هم خیلی از واتسپ استفاده نمی‌کردم,,,,,
fas_3aeeed9462bd7ac67d1f37929ace87ca,ای سالک فحاش‌. سطح دسترسی تو را به مجی‌پی‌تی محدود خواهم کرد. فیلترینگ تو را باد.,,,,,
fas_fb1cb87c8d463e1a970533795724fb50,به نظرتون امروز کدوم از برنامه ها از فیلترینگ در میاد؟ نظر من تلگرام.گوگل پلی,,,,,
fas_a6c4e70a778d00a13069fa69a3cc55c1,کاربران از اختلال در دسترسی به منابع آموزشی، خبری و سرگرمی آنلاین شکایت دارند.,,,,,
fas_7618e3383fe01d5764f22f93172db795,با رفع فیلتر گسترده، حکمرانی جمهوری اسلامی در فضای مجازی با چالش‌های جدیدی روبه‌رو خواهد شد. واتس‌اپ و سرویس‌های مشابه از ابتدا تهدید جدی محسوب نمی‌شدند و فیلترینگ آن‌ها در سال‌های اخیر بیشتر با هدف محدود کردن ارتباطات در زمان اوج جنبش #زن_زندگی_آزادی صورت گرفت. در همان دوره، دامنه فیلترینگ حتی […],,,,,
fas_d156227429db01a3711a04fe916d84c3,پیش‌تر نیز، در ۱۸ آذرماه معاون اجرایی رئیس‌جمهوراعلام کرد: «به دلیل مخالفت اکثریت اعضای شورای عالی فضای مجازی وعده انتخاباتی پزشکیان برای رفع فیلترینگ اجرایی نخواهد شد.»   خبرهای منتشرشده پیرامون رفع فیلترینگ  مبهم، تکراری و بدون اقدام عملی مشخص است و به نظر می‌رسد حرف تازه‌ای در این زمینه وجود ندارد.,,,,,
fas_57cf6e58144a3075815e64b36b686bc7,انقدر مدیر سروش پلاس فاز روشنفکری و مخالف فیلترینگ گرفته، باید بگم اگر مردی، اگر واقعا مخالف فیلترینگ هستی، کمک‌های بلاعوض رو که تصویب شده دریافت نکن !! بیانیه بده بگو دریافت نمی‌کنم .... ولی نمی‌کنی!! بعدم اسهال طلبا که اورگاسم شدن، این اسمش رفع فیلتر نیست! خودتون خرید بقیه را خر فرض نکنید! 😡😡😡😡😡,,,,,
fas_dc418978b9c8c5ddf58661bf95414d10,#گوگل_ادز جهانی مشکلی ندارد، اما در ایران برخی ispها دامنه  را مسدود یا مختل کرده‌اند. نتیجه: اختلال در کلیک، اندازه‌گیری و داده‌های تبلیغاتی. این فیلترینگ دامنه‌محور است، نه قطعی سراسری #اینترنت.,,,,,
fas_a356ff1b8872078c196fa44511a675e9,۲/۲اقلیت‌های قومی در دوران قطع اینترنت به‌شدت در انزوا قرار می‌گیرند. 🔗برای دریافت آموزش کامل و اطلاعات بیشتر درباره پروتکل قطع اینترنت، به وبسایت ما مراجعه کنید:,,,,,
fas_6c63b1bd1042c5f0f578e8a8b1168df7,اعلام جنگ اقتصادی دونالد ترامپ و پایان اسطورۀ اقتصاد بازار آزاد,,,,,
fas_674578459f45df4e904cb1daadea10ae,وزیر علوم:  تحقیقات شاهدمحور به ما ضرورت پایان سیاست «فیلترینگ» و ناکارامدی مقابله سخت افزاری با «بدحجابی» را اعلام کرده   ناکامی یک سیاست به خودی خود اشتباه و عار نیست، اصرار بر سیاست ناکام، عار و نادرست است/هم میهن,,,,,
fas_a2012ace32311efa042bae7721f59ba4,#ستار_هاشمی وزیر ارتباطات و فناوری اطلاعات، در حاشیه جلسه امروز هیئت دولت در جمع خبرنگاران گفت: «رفع فیلترینگ به جد در دستور کار دولت است. پیگیری‌ها همچنان ادامه دارد و جلسات متعددی در مرکز ملی فضای مجازی برگزار شده است.»,,,,,
fas_3f46a5231e46208916c595e03f447795,خنده‌ام میگیره وقتی یک سری‌ها به حکومت پیشنهاد میدن. مثلا میگن قدر نخبه‌ها و مردم رو ندونستید و اینجوری شده پس از الان فلان کار رو بکنید. یا میگن برای اینترنت و فیلترینگ فلان کار رو بکنید بهتره. عزیزان باید خدمتتون عرض کنم اونها از اول هم خودشون میدونستن دارن چیکار میکنن و الان هم خوب میدونن.,,,,,
fas_7e99c6050093f960b86668fc9e2d9531,بلو اسکای برای باز شدن اولیه (یعنی لود شدن پروفایل و دیتاهای اصلی) به vpn نیاز داره، ولی وقتی یه‌بار باز شد و همه چی لود شد، قطع کردن vpn باعث قطع دسترسی نمی‌شه. حالا سوال اینجاست بلو اسکای ما رو تحریم کرده  یا سیستم فیلترینگ ساخت چین ایران داره مردم رو به استفاده از vpn تشویق میکنه؟,,,,,
fas_2382fdf6835383c61178c7a04b05a0bc,از زندان اوین بعد از 27 ماه آزادش کردند.,,,,,
fas_3ae7323eca283efa45eab714e0e25683,حملات اسرائیل به ۶ فرودگاه در ایران و سردر زندان اوین,,,,,
fas_a2bb2d867356861403c701b7a7f70ab5,نوشته حمله نمادین به زندان اوین! قتل نمادین سرباز وظیفه، وحشت نمادین زندانی‌ها و خانواده‌ها!,,,,,
fas_f76d94f1bddcebb2f67bd1ee742bb0ee,عفو بین‌الملل خواستار تحقیق درباره حمله اسرائیل به زندان اوین شد,,,,,
fas_39e556bc939b0031d4565b43bf1c5850,زندان اوین: در حال حاضر نیروهای امنیتی در حال انتقال زندانیان از زندان اوین هستند. شایعات نشان از آن دارد که مقصد زندان مرکزی تهران بزرگ است اما به زندانیان هیچ اطلاعاتی درباره مقصد گفته نشده است. هر زندانی تنها اجازه دارد یک کیف کوچک همراه خود داشته باشد.,,,,,
fas_2c904f00bfddc214694e19cc4c934a4e,آیدا یونسی، دختر میریوسف یونسی و خواهر علی یونسی، زندانیان سیاسی محبوس در اوین، سه شنبه شانزدهم اردیبهشت در ایکس نوشت که مسئولین زندان اوین و ماموران اطلاعات پدرش را هنگام ملاقات کابینی با خشونت از برادر و مادرش جدا کرده و به بند ۷ زندان اوین منتقل کرده اند.,,,,,
fas_ae0cb0dc582103988fd785860b985690,به گزارش توانا، آقای رضایی فر که در بند ۴ زندان اوین بسر می برد به دلیل ابتلا به سرطان دستگاه گوارش (معده و لوزالمعده) و همینطور لخته های خون در ریه در شرایط وخیمی‌ قرار دارد اما هدایت الله فرزادی، رئیس زندان اوین، در روند دریافت دارو، تغذیه مناسب و پیگیری پزشکی وی کارشکنی می کند.,,,,,
fas_f82e5c7a893f93f59f7adc2ea25aa9ac,هم‌اکنون آسمان سیاه از دود سمت زندان اوین  با ۲۵ امتیاز و ۰ نظر فرستاده شده در بالاچه چندرسانه ای,,,,,
fas_d59844351f785c4face0f12b46972a8a,این‌که به بند زنان زندان اوین خسارت جدی وارد شده هم نقطه‌زنیه؛ به نامه‌های شجاعانه و شریف زنانی که از دل زندان نوشتن، با موشک پاسخ دادن.,,,,,
fas_491fcd88704d85ab1e1c86fbee55c5bd,وای نرگس محمدی نوشته بهداری زندان اوین تخریب شده، بی هیچ نام و نشانی از اسرائیل. سپس هم از مجامع بین‌المللی تقاضای کمک کرده :)))):,,,,,
fas_b079b11a799449fccb905d4a01cf82c7,آیدا نجف‌لو، نوکیش مسیحی محبوس در زندان قرچک، در یک فایل صوتی درباره حمله اسرائیل به زندان اوین و روند انتقال زندانیان به می‌گوید,,,,,
fas_2cb2843df6360a25d82c8b9ecd92f1ab,"مهدی یراحی بعد از انتشار ترانه ""روسریتو در بیار"" در ششم شهریور ۱۴۰۲ بازداشت و بعد از تقریبا دو ماه در اواخر مهر ماه با تودیع وثیقه پانزده میلیارد تومانی از زندان اوین آزاد شد.",,,,,
fas_2d6338c45489bc12a9e82acfa062ec8c,"اما بعد از حمله قلبی خانم عباسی در زندان اوین و همینطور به دلیل بیماری های متعدد دیگری چون رماتیسم، آرتروز و دیسک کمر، وی نهایتا در بهمن ۱۴۰۱ با حکم ""عدم تحمل حبس"" آزاد گردید.",,,,,
fas_4c82c4de084cfa7308596bb3fe865333,قیافه گربه هم یه طوری شده انگار نگران ترامپ و تعرفه است.,,,,,
fas_290efa808b4bf3ada4eaeaed8d8dd5af,🔴ولی_میرزا_سیدی ،احمد_حیدری و حسین_عبادیان و  مهدی_فراحی_شاندیز ۴ معلمی که در روز جهانی کارگر توسط سرکوبگران ربوده شدند، هم‌اکنون در بند ۲۰۹ زندان اوین نگهداری میشوند. علی رغم پیگیری‌های نزدیکان این معلمان بازداشتی، سرکوبگران از دادن هرگونه اطلاعات درخصوص چرایی ربایش آنها خودداری میکنند.,,,,,
fas_4c83cb3f79de42211baa0a6fc430216e,از #حسین_عبادیان، فعال صنفی معلمان شهریار،  بعد از سرکوب تجمع و متفرق کردن معترضان در تهران اطلاعی در دست نیست. همچنین #ولی_میرزاسیدی عضو هیات مدیره کانون صنفی معلمان تهران، پس از بازداشت به زندان اوین منتقل شده. چند تن از معترضان بازداشتی نیز دیروز، ساعاتی پس از سرکوب تجمعات اعتراضی آزاد شده بودند,,,,,
fas_9be7213563c974b5c385be10b65267f8,🔴وضعیت جسمانی مطلب_احمدیان که تحت شکنجه جلادان جمهوری اسلامی در زندان اوین قرار دارد، شدیدا وخیم گزارش شده است  مطلب به دنبال شکنجه‌های جمهوری اسلامی مبتلا به بیماری‌های متعددی از جمله زخم اثنی‌عشری، عفونت بیضه، دیسک کمر و مشکلات گوارشی، پارگی دیافراگم شده است و در شرایط جسمانی خطرناکی به سر میبرد. ۱/,,,,,
fas_fa513b698bc8670dbbb848aadbd079fd,گفتار هفتگی مهدی سامع ـ جمعه ۱۹ اردیبهشت ۱۴۰۴ سرفصلها: ـ شصت و هفتمین هفته کارزار «سه ‌شنبه‌ های نه به اعدام» در ۴۱ زندان مختلف ـ ۱۶ اردیبهشت ۱۴۰۴، اعتصاب غذا در ۴۱ زندان در شصت و هفتمین هفته کارزار نه به اعدام ـ تجمع خانواده‌های زندانیان سیاسی جلوی زندان اوین,,,,,
fas_e63b1a4dcef006dd82aa52d3eabd1bd7,دونالد ترامپ کی‌یف را مسئول تداوم جنگ در اوکراین دانست,,,,,
fas_8a394d198f09594c69dabbdc9f750e4d,کامران رضایی فر بعد از ابتلا به سرطان و ماه ها محرومیت از درمان نهایتا در اسفند ماه ۱۴۰۳ تحت جراحی قرار گرفته و بخشی از روده اش برداشته شد. آقای رضایی فر بعد از این جراحی تنها دو روز، در وضعیتی که با دستبند و پابند به تخت بسته شده بود، در بیمارستان بستری بوده سپس به زندان اوین بازگردانده شد.,,,,,
fas_9cbf721e78d44e6df725484ae392fad5,۱- هر بار که بحث شلاق خوردن یک شخصیت معروف در شبکه‌های اجتماعی داغ می‌شه یاد دخترهایی می‌افتم که سال ۸۶ در بند جوانان زندان اوین دیدم. اکثرشون به اتهام جرایم منکراتی بازداشت شده بودن و به قول خودشون حکم «شلاق آزاد» داشتن. یه شب اسم‌ یکی‌شون رو در بلندگوی زندان برای اعزام اعلام شد هم نگران بود و هم ذوق,,,,,
fas_0dcab7816d97a8f48bd365f74dc06a6d,عکس دسته جمعی مشروطه خواهان اصفهان بر روی پل خواجو  اصفهان در دوران معاصر همواره یکی از پایگاه های مشروطه خواهان بوده است.,,,,,
fas_d37867f585543377b3e43fe5574bfee4,کنفرانس «آینده‌نگری برای ایران جوان» به میزبانی حزب مشروطه ایران در کالیفرنیا,,,,,
fas_ba41f60835c2b0efa7dea9929f1e734b,پادشاهی مشروطه یا مطلقه؟! مهدی نصیری در گفتگو با حسین رزاق,,,,,
fas_953237583cfd6bf82359180b0fddc977,ایده میهن‌پرستی مشروطه هابرماس می‌دراند. اروپا دولت‌-ملت رو به بقیه دنیا تحمیل کرد اما آیا می‌تونه میهن‌پرستی مشروطه رو به دنیا صادر کنه؟ البته که هنوز میهن‌پرستی مشروطه‌ای که میشه در اتحادیه اروپا دید به تکامل نرسیده، چه برسه به صادر کردنش.,,,,,
fas_dbb46cde3f012381ca91665dcc0fa923,یارو برگشت یکاره گفت مشروطه اتفاق افتاد چون مردم شاه مقتدرتر میخواستن. کرک و پر حسام سلامت ریخت :)),,,,,
fas_080fe74bd0e379b888d0045d4c560144,این آخوند نجفی که در حوالی مشروطه آتیش می‌سوزونده و مرجع تقلیدی هفت‌خط در اصفهان بوده، بابابزرگ ابوالحسن نجفی بوده.:),,,,,
fas_cfb7dcb026dcdc29cc016bf6b52b6cfb,مستند که نه ولی کتاب کتاب هدف ها و مبارزه زن ایرانی از انقلاب مشروطه تا سلطنت پهلوی تا حد خوبی کاور میکنه.,,,,,
fas_1b569053b7c397be0230b0e74cf8d6fd,اما چون مجلس شورای ملی نداریم، (به مجلس شورای اسلامی همه که نمیشه برد، اصلا قانون مشروطه جمهوری اسلامی رو به رسمیت نمی‌شناسه چون اگر بشناسه خودش ملغی میشه) پس نتیجه می‌گیریم یا مرگ رضا سس خرسی و علی‌پاتریک دودمان پهلوی تموم میشه والسلام مگر اینکه یاسمین یه پسر بزاد. لیترالی قانون تخمی مشروطه.,,,,,
fas_1f4609c7899e7f403ca2ce6f0435b0aa,"آدمِ صدا و گوش‌دادن نیستم. ترجیحم به متن‌ه. کلاب هاوس که هیچ‌وقت نصب نکردم. حوصله پادکست هم نداشتم تا ""فردوسی‌خوانی"". ""ماجرای مشروطه"" اما جذابیت پادکست رو برام بیشتر کرد و ""گازت"" که تو برنامه‌ست.",,,,,
fas_fdcaaa45e19165eea8f752ce311d480f,من نمیگم اینو. ساختار ولایت فقیه اینو میگه در حالیکه ساختار سلطنت مشروطه نمیگه. ساختار هر نوع حکومت کاملا مشخص و واضحه.  فکر کنم شما هم کاملا متوجه منظورم شدید اگر بدون پیش‌داوری خونده باشید. موفق باشید,,,,,
fas_1f1edca982f8d2d04b4c48e0efdfe4db,خب بر اساس همین شاخص‌ها، موسسات مختلف میان رتبه‌بندی می‌کنن دموکراتیک بودن سیستم‌ها رو، و بر اساس نتیجه‌ی یکی از اون‌ها اون جدول رو برای شما درست کردم که مقایسه بین جمهوری‌های جهان و پادشاهی‌هاست، اعم از مشروطه و مطلقه.,,,,,
fas_f8af87a814a7a472cffd1847b3c78396,بنر بزرگ تشکر سوری‌ها از محمد بن‌سلمان و ترامپ در قلب دمشق,,,,,
fas_ab43c434dfd53cc80883a146aabfe7f2,نه سرکار خانم، با این دو شاخصه کسی چپ محسوب نمیشه... چپ ایرانی، تاریخ و عملکردش مشخصه و طبیعتا طولانی‌تر از اینه که اینجا نوشت... کارنامه و عملکردشون هم چیزی نیست که بتونن انکارش کنند. از اجتماعیون، عامیون مجلس مشروطه تا همین امروز ماشاالله مشعشع!!!,,,,,
fas_7001b7b59abc2702e35d1d3135d77881,‌‌چپ‌ها خیلی هزینه میدن و مبارزه میکنن، منتها چیزی که من از تاریخ معاصر یاد گرفتم، اینه که در لحظه نهایی، چپ‌ها نه کنار من و همفکرانم، که قطعا در کنار جمهوری اسلامی خواهند ایستاد. از مشروطه به اینسو چپ و بازار و مذهب در یک جبهه بوده‌اند. مثلث...,,,,,
fas_b7346803c43bdf8ecf09dbb0e4812ddd,نگرانِ حذفِ مشروطه خواهان (اصلاح طلبان) است. فینالِ این جامِ حذفی رقابتِ بینِ دو گروه از سلطنت طلبانِ اسلامی (ببخشید پایداری‌چی ها) است که بر سرِ اجرایِ قانونِ حجاب در ستیز هستند:,,,,,
fas_0fa4513bc4d9d19274c7d0628b3f9688,داشتنِ اسلحه و میلیشیاهایِ محلی یک حقِ طبیعی است که قرنها در میان مردمانِ ایران رایج بوده است. پیروزیِ انقلابِ مشروطه نتیجه اتحادِ میلیشیاهای محلی علیه شاهِ قاجار بود. داشتنِ اسلحه و میلیشیاهایِ محلی حقِ مردمانِ ایران است و باید مجدداً اقدام به تشکیلِ آنها کرد.,,,,,
fas_31b2a939c839c25ab442735458856552,مثل اینکه شما آدم‌بشو نیستید. می توانیم روی پادشاهیِ مشروطه پارس (یا «جمهوری پارس» اگر سلطنت‌طلبان بگذارندتان) برای شما توافق کنیم و راهمان را از هم جدا کنیم. بقیه هم جمهوری فدرال خودشان را درست می کنند در یک کشور جدید با نامی تاریخی مثل مدیا یا حتی نامی جدید.,,,,,
fas_6b8d1343831bdf22dab39ae9443958d8,چون هرکی با ما مخالفت کنه خواسته یا ناخواسته یا چپه یا طرفدار ج.ا به خودت بیا رفیق  واقع بین باش  با حقیقت کنار بیا این مملکت نه جمهوری دموکراتیک به دردش می‌خوره نه رهبری  فقط و فقط پادشاهی مشروطه می‌تونه این مملکتو جمع کنه شما پهلوی ستیزا لیاقت زندگی راحتو ندارین مث کمونیستا عقلتون تو کونتونه,,,,,
fas_f88c4e0e1016bddc2d9cece6039c0fda,تا جایی که اسناد می گویند تنها چیزی که همگان بر آن توافق داشتند «وعده های خمینی در نوفل لوشاتو»(یک جمهوری ای مثل فرانسه با این تفاوت که مانند قانون اساسی مشروطه پنج فقیه بر تطبیق قوانین با شرع نظارت دارند) بود نه ولایت فقیه، سپاه پاسداران، گروگان‌گیری و انقلاب فرهنگی.,,,,,
fas_c842607672be43e5b585bc3e1d59ebd5,ایراد کار مثل مشروطه حل نکردن مسئله ضرورتِ سکولار بودن دولت بود. ایرانی ها موجودات آسانگیری هستند. این ضرورت فقط با به قدرت رسیدن آخوندها از طرف همگان حس شد و از جنبش سبز به بعد علناً تبدیل به خواستی همگانی شد. نادیده گرفته شدن انجمن های ایالتی هم مثل سابق در عمل تا انقلابِ ژن، ژیان، ئازادی ادامه یافت.,,,,,
fas_a22af12b8e8b6249587e079b661e341a,چپ گرا ، وطن پرستان و ملی گرایان را فاشیست و نژادپرست می‌خواند  چپ گرا به وقت جنگ ، ناگهان ملی گرا می‌شود و در حالی که هیچ کاری از عهده اش ساخته نیست شعار دفاع از کیان میهن می‌دهد! از نظر چپ گرا زندگی زیر سلطه ی ارتجاع بهتر از زندگی زیر سایه ی پادشاهی مشروطه است! او پادشاهیخواهان را برده می‌خواند!,,,,,
fas_691fe1bbdf75f92e89306a92daf5a8b1,بدترین گوینده‌ی کتاب صوتی اونیه که دیالوگ آدم «خارجی» رو با ادای لهجه‌ی طرف رو درآوردن می‌خونه. قشنگ عصبی می‌شم می‌شنوم.,,,,,
fas_dc3febbe4de0713fe54246f8b4ebd26f,آره دقیقا، مثلا بقیه بازیگرا مخصوصا مامانه افتضاح بودن، ولی بهترینش اپیزود ۳ بود، اون اپیزود دیالوگ محور بچه با روانشناس 👌👌,,,,,
fas_eb043699436bd0dd9647447591eeb9bd,اگه آدم‌های پوچ و حسود درباره زندگیامون چرت و پرت میگن، دیالوگ یادمون نره:  یه شیر نباید خودشو نگران عقاید گوسفند بکنه,,,,,
fas_25a8e310523b0262ddad30e3d83af3fd,یک دیالوگ اکبر عبدی داشت تو اجاره‌نشین‌ها، می‌گفت اونجا اونجور، اونجا اونجور، اینجا هم اینجور. حال من با ایران و آمریکا همونه، اکبر عبدی پکیده.,,,,,
fas_d81c0d0507b0c315fa6659a005ae02d3,کسی هم نمیتونه بهشون انگ فمنیست بودن بزنه یا مردسالار بودن،چون هر دو جنس رو به خوبی بهشون دیالوگ و کارکتر دادن.,,,,,
