id,text,polarization,language
swa_ccecbdae9d8b0d379baf649978a682dc,Hawa wahindi na migomo yao watatuua jamani njaa sasa nimepata chakula nakula kama chokoraaa duuh.,,swa
arb_925eb03f72f22102e242a475f1f54530,الحق على حكومة الأمر الواقع يلي هي أبعد ما يكون عن الشفافية والمصداقية. ما في تغطية إعلامية رسمية متل العالم والخلق لأي شي.,,arb
swa_901f25c5d5e03546a5ec00069f7c5188,napenda kuishukuru serikali ya jamhuri ya muungano wa kwa kuendelea kupokea na kuwahudumia kutok,,swa
pol_be76ec3508cbc1d6edf7be8dc277d99d,Świrski przed Trybunał Stanu: tak zdecydował sejm. Co zdecydował Świrski ? „Nie uznaję decyzji. Nic się nie zmienia.”Będzie jak ten Barski stojący przed drzwiami prokuratury żeby go wpuścili. #Deliberatorium,,pol
arb_6c9c12fd45b04bafdda96d36b4abf654,نظرًا لإعلان أندريس إنييستا عن اعتزاله كرة القدم كلاعب محترف، يرغب نادي ريال مدريد لكرة القدم ورئيسه ومجلس إدارته في إظهار تقديرهم وإعجابهم ومحبتهم لأحد أعظم أساطير كرة القدم الإسبانية وكرة القدم العالمية,,arb
eng_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",,eng
ben_55299ddd3790b66c7f4566d7fc777653,সত্যি ইমরান খান এর জন্য ভালোবাসাটা আরও বেড়ে গেলো আল্লাহ তায়ালা ইমরান খান এর ভালো করুক সর্বদা ইমরান খান এর মঙ্গল কামনা করি,,ben
amh_cfaa37bf596c183fb77983ebc4f86edb,ሰበር! ሊፈረጥጡ ነው! የህወሓት ሠዎች ለማምለጥ እያሴሩ ነው ፣ የጁንታው ጉልኮስ ተነቅሏል አየር አጥሯቸዋል። አጫ . via @USER,,amh
tur_b54bbcab883793002245a157e8f1f315,"RT @USER Ey Rabbimiz! Dinimizi, Kur'an'ımızı, ırzımızı, namusumuzu, iffetimizi, şerefimizi, ordumuzu, yurdumuzu muhafaza eyle.",,tur
arb_f15fdbdb119f76f430f7cf7c773c3590,ماشاءالله على كشخة .. هذا انجازاتك التصوير ونشر للمشاريع الكاذبة..... أين ذهبت أموال الميزانية العامة؟؟؟؟ ١٤٠ مليار دولار,,arb
fas_a466fd9690d092c9f7df49d9cb53f1a0,راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,,fas
pol_00bc5597da56aba554cdb84cf2ea8a32,"problem jest taki, że ich zachowanie zawsze będzie takie. bez znaczenia jaka jest sytuacja teraz czy w przyszłości.",,pol
ita_0ecd10c5af2731e8c05c08157e5402d7,"Con lei al governo non ci saranno più diritti per nessuno ma anzi ne verranno tolti, ai lavoratori, non solo ai gay o ai migranti, ma anche alle famiglie italiane e alle donne, col suo partito di corrotti e mafiosi ritorneremo al ventennio Ora e sempre Resistenza [URL]",,ita
khm_1de8e2a5ee0118f1f7928e71582c9983,បន្ថែមលើនេះ សហព័ន្ធប្រដាល់គុនខ្មែរនៅរុស្ស៊ី ក៏នឹងត្រៀមរៀបចំព្រឹត្តិការណ៍ប្រដាល់គុនខ្មែរអន្តរជាតិ ដែលមានប្រទេសជាប់ក្បែរខាងនឹងប្រទេសរុស្ស៊ីមកចូលរួមប្រកួតប្រជែង។,,khm
khm_b32f42ecdc3c05bfc573c1353fb65913,ប៉ុន្តែផ្ទុយពីចំណុចវិជ្ជមាន ក៏មានផលរំខានជាច្រើនផងដែរ ប្រសិនបើម្ចាស់អាជីវកម្មតាមប្រព័ន្ធឌីជីថល ដែលមិនមានប្រព័ន្ធសុវត្ថិភាពគ្រប់គ្រាន់ ងាយនឹងបាត់បង់ទិន្នន័យវាយលុកដោយមេរោគកុំព្យូទ័រ។,,khm
zho_f59c88b2151ba53a002801db6ec4bc33,总的来说，对总的舆论挺失望的，但这是无解之解,,zho
khm_2f1863297b290227c44b030102e3981f,ប្រធានាធិបតីអាម៉េរិក លោក ចូ បៃឌិន កាលពីសប្តាហ៍មុនបានប្រកាសផ្តល់មូលនិធិថ្មីចំនួន ៨១០ លានដុល្លារ សម្រាប់ប្រជុំកោះប៉ាស៊ីហ្វិក ហើយបានចុះហត្ថលេខាលើសេចក្តីប្រកាសរួមជាមួយពួកគេដោយសន្យាថានឹងមានភាពជាដៃគូវាងសហរដ្ឋអាម៉េរិកនិងប៉ាស៊ីហ្វិកកាន់តែជិតស្និទ្ធ។,,khm
zho_90eff6e824bffc5b7575df4f11b5cc5b,我老家河南，继父新疆人，一阿姨直接来一句难怪你爸妈会离婚。。。,,zho
hau_4a9880640e5fc0b224410223231c0251,@USER he claims to know north very well and understand hausa and we are arguing about word almajiri so i said let me use another formula to test my guy and see now look at him insulting me,,hau
khm_4d20da6f828e82d38be5246bc74dec6f,កុំលឿនពេក,,khm
rus_6fc23bdcef90b9e2512d0c53f5f6f716,«Ярчайшее проявление расизма»: темнокожие футболисты выступили против исследования вакцины от коронавируса в Африке — РТ на русском,,rus
urd_ae7c76c95374f7e3ed983b52e4bcfa38,مہمند ڈیم پر سیاست کرنے والوں کے لئے ڈیم پر کام جاری ھے😘✋ قوم کا پیسہ کبھی ضائع نہیں ھو گا عمران خان کی حکومت میں۔ماشاءاللہ💖۔۔۔ @URL,,urd
khm_917e6e6e18770f36404403afcbd75dff,"សម្តេចតេជោ ហ៊ុន សែន បញ្ជាក់ថា៖ «ជាការពិត[..]នៅក្នុងឆ្នាំ២០២០ ជំងឺដ៏កាចសាហាវនេះ បានធ្វើឱ្យសេដ្ឋកិច្ចកម្ពុជា មានកំណើនអវិជ្ជមានក្នុងអត្រា (-៣,១% ) ដែលជាកំណើនអវិជ្ជមានលើកដំបូង ក្នុងរយៈពេលជាង២ទសវត្សរ៍ ចុងក្រោយនេះ»។",,khm
fas_3e14640a1592221764bb3bf4eb0388b6,ترامپ حرف زد ولی اوباو کاملا هریس و بایدن سکوت !!!!,,fas
khm_2285e30b98503b174436c6c97159a70f,តែក្នុងបេះដូងជាម្តាយ ដែលមើលថែកូនគ្រប់ពេល បានឃើញនូវភាពអស្ចារ្យជាច្រើន លើរូបគាត់ ហើយក៏ជឿជាក់កូនខ្ញុំនឹងមានអនាគតដ៏ល្អយ៉ាងប្រាកដ,,khm
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),,pol
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"Und selbst wenn die Migration ""kontrolliert"" ist. Es ist einfach zu viel. Der Wohnungsmarkt ist komplett im Arsch. Und ja - das liegt auch zu einem guten Stück an der Migration.",,deu
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,,amh
ori_30f1a298e6cfc601a0e293b3e79a7b2f,ଜିଲ୍ଲାରେ ୫ ଗୋଟି ବିଧାନସଭା କ୍ଷେତ୍ରରେ ଦଳୀୟ ପ୍ରାର୍ଥୀମାନଙ୍କୁ ସାଧାରଣ ଜନତା ସାହାଯ୍ୟ ଓ ସମର୍ଥନ ଦେଇଥିବାରୁ ଜିଲ୍ଲାବାସୀଙ୍କୁ ମଧ୍ୟ ସେ ଧନ୍ୟବାଦ ଓ କୃତଜ୍ଞତା ପ୍ରଦାନ କରିଥିଲେ ।,,ori
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,,eng
zho_194bef0bf27ca145837fc322684aad9c,是山西省的啊，不表示我知道其他市的学生们呀,,zho
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,ninajisikia vipi ninapotupa takataka ya kutombwa kila siku shuleni,,swa
khm_f6e25238ad7b57df41931b35bc343c1b,ជារឿយៗ គេលោកបង្ហាញរូបភាពពីទិដ្ឋភាពខាងក្នុងផ្ទះ ដែលមានការរចនា ក៏ដូចជាតាំងលម្អទៅដោយគ្រឿងសង្ហារឹមប្រណិតៗជាច្រើន។,,khm
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,,tur
hin_d098185d6f9b99173caee41f8cb2b188,भारतीय जनता पार्टी ने सीएनजी के दाम बढ़ाया भारतीय मजदूर संघ के अध्यक्ष राजेंद्र सोनी कह रहे है हड़ताल पर जाओ गजब अंधभक्ति है,,hin
zho_2d3e44479899d28c72aa4b1eeabd15d3,我一直以为东三省里都是黑辽一起黑吉林，因为我们同学有人一直把黑吉辽理解为黑及辽,,zho
rus_35621dfc1cb18b42412fea67005fb8a8,Вирус тут не при чем. Они жрут собак уже давно  это их традиция. И я сомневаюсь  что они прекратят это делать.,,rus
khm_383d6282490f45c543b3f7fbd13443d8,លោកបន្តថា រដ្ឋាភិបាលត្រូវការមន្ត្រីទទួលទទួលខុសត្រូវលើសពីលោក វេង សាខុន ដើម្បីជំរុញឱ្យវិស័យកសិកម្មជឿនលឿនទៅមុខតែប៉ុណ្ណោះ ហើយលោកអះអាងថា នីតិវិធីដែលសម្រេចដកមន្ត្រីរូបលោកនោះបានអនុវត្តត្រឹមត្រូវតាមច្បាប់ ដោយមិនបានខុសឆ្គងដូចការចោទប្រកាន់របស់មេដឹកនាំគណបក្សប្រឆាំងនៅក្រៅប្រទេសនោះទេ៖ «សួរថា វេង សាខុន ទៅណា បញ្ហាវាមិនធ្ងន់ធ្ងរហួសហេតុនោះទេ ប៉ុន្តែអ្វីដែលខ្ញុំចង់បានគឺមិនបានដូចបំណង ថ្ងៃនេះខ្ញុំធ្វើលិខិតចូលទៅព្រះបរមរាជវាំងតែងតាំង វេង សាខុន ជារដ្ឋមន្ត្រីប្រតិភូអមនាយករដ្ឋមន្ត្រី យ៉ាងណាសាច់ឈាមរបស់យើង ជាមន្ត្រីដែលធ្វើការជាមួយយើង»។,,khm
mya_d100b966ec7cdd148f5564651fc54675,အဲဒီ ၂ ယောက် က အမျိုး တွေ လား,,mya
hau_f982dd1cba941b4a34495f16526de083,"wannan abu yana damu na, gashin doki (attachment) da yana daya daga abinda muke bambance musulma da kafira yanzu yaran musulmi sun maida shi ba komai ba.akwai matsala. allah ya sa mu cigaba da gane daidai da ba daidai ba. ya shiryi masu yi kafin lokaci ya qure musu",,hau
urd_81cb47def11667fd6e6e98293f9fc8f6,#DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,,urd
zho_e48158e0bd395f7ef260c945aa362b48,你到陕西山西河南河北山东江西来看看，看看90后有多少独生女，楼主你还是太年轻,,zho
khm_e2bc5220d95dfa91c209723f0843ad9c,តាមការចុះផ្សាយរបស់សារព័ត៍មាន Channel News Asia បញ្ជាក់ថា ថៃជាប្រទេសមួយដែលមានអ្នកប្រើកាំភ្លើង ក្នុងតួលេខខ្ពស់ បើធៀបទៅនឹងប្រទេសដទៃទៀតនៅក្នុងតំបន់អាស៊ីអាគ្នេយ៍៕,,khm
urd_e3e27f99937ff38b9409f6b7200223f8,بال کُھلے چھورنے سے کوئی ماڈرن نہیں بن جاتا اور کسی کو دوبٹہ لینے کی تلکین کرنے سے کو پورانے خیالات کا بوڈھا نہیں کہلاتا۔,,urd
nep_464dd303af68f22db17230201621fb56,कि यो आरोपलाई नेताहरूको स्वभाव अनुसार सस्तो भाषणका क्रममा व्यक्त हल्का टिप्पणीका रूपमा बिर्सिदिनुपर्ने हुन्छ।,,nep
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,eng
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,,eng
hin_90029ffc4f13882b3fa24cd0d96ef49e,#ZeeNews Baloch Rebels Capture Pakistan Mastung City LIVE: पाकिस्तान परटूट पड़े बलूच! इस शहर पर किया कब्जा! Baloch Rebels Capture Pakistan Mastung City LIVE: पाकिस्तान परटूट पड़े बलूच! इस शहर पर किया कब्जा! बलूच लिबरेशन आर्मी ने एक बार फिर पाकिस्तानी सरकार और सेना को बड़ा झटका देते हुए मस्तुंग शहर…,,hin
urd_b4d94b3b71d5e66d939fea6b481b69b7,جہاں فرشتے احترام سے نظریں جھکا لیں جہاں اونچی آواز میں بات کرنا بےادبی ھے وہاں ایسا گھٹیا پن صرف یوتھیا نسل ہی کر سکتی ہے,,urd
arb_2f9508e688439711aadf9ffe4c7dc43c, ممكن استفسار بخوص اشتراك ال  عندى    عايز انقل التعاقد لشركة اخرى    ايه المطلوب تحديدا؟,,arb
deu_9720fbb86fed982157ca72763dacbf31,"wundert mich, dass das erste Mal dieaer Vergleich gezogen wurde?  Expansiver imperialistischer Kriegstreiber-Diktator. Trifft doch zu.",,deu
ita_8260ee72cebe11ff1d55ead06cffca80,"@USER @USER io non voto Salvini, ma questi qua - italiani, rom...- li voglio o in galera o fuori dall'italia.Subito",,ita
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,ជាមួយគ្នានោះ លោកជំទាវអភិបាលខេត្តប៉ៃលិន បានអំពាវនាវដល់បងប្អូនប្រជាពលរដ្ឋក្នុងមូលដ្ឋានខាងលើទាំងអស់ ត្រូវមានស្មារតីប្រុងប្រយ័ត្នខ្ពស់ ចំពោះទឹកជំនន់នេះ ពិសេស ត្រូវប្រុងប្រយ័ត្នចំពោះកុមារតូចៗ និងរក្សាអនាម័យឱ្យបានត្រឹមត្រូវ។,,khm
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,,eng
urd_8831071457668f3ebb827fbbdd45d02b,اور یہ تو کنفرم ہے کہ وطن فروش اور دین فروش میں غیرت نہیں ہوتی #Nation_with_OurArmy,,urd
hin_013b359ea22b49e631d45c340b77fa41,"देशद्रोही कहीं के ,खाएंगे पिएंगे यहां का लेकिन गद्दारी में कमी नहीं आयेगी",,hin
khm_eca933148413c8b140c04c5921b09ed4,លោកស្រី អ៊ូលឃូ កូចេអ៊ែហ្វ៊ែ បានវាយតម្លៃខ្ពស់ចំពោះការយកចិត្តទុកដាក់ចំពោះសុខភាព អាយុជីវិតរបស់ប្រជាជនតាមរយៈការស្រោចវ៉ាក់សាំងកូវីដ-១៩ និងការអនុវត្តវិធានការទប់ស្កាត់ការរីករាលដាលជំងឺកូវី១៩ដែលដាក់ចេញដោយរាជរដ្ឋាភិបាលកម្ពុជា។,,khm
fas_43a93ec8f03b22931a85485af080cba6,تلویزیون دمکراسی شورایی جمعه ۷ دی ۱۴۰۳ برابر با ۲۷ دسامبر ۲۰۲۴ رفع فیلترینگ در ایران، وضعیت پزشکی و کمبود و گرانی دارو، تأثیر سقوط بشار اسد و نیروهای نیابتی رژیم جمهوری اسلامی ایران در گفتگوی هفته با احمد موسوی,,fas
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"no venga a espana no queremos traficantes de droga ni corruptos, si pisa espana sera deportado!",,spa
spa_6e7056756ca2e1cce53b64e35cc4af28,practicamente todas las canciones son de mujeres y todas sobre liberacion feminista. palomitas.,,spa
ita_20026ea38b2a8496186e0edcb09030e8,"#Baobab, i #migranti al Campidoglio: ""Roma, come l’Europa, alza muri"" #RomaNonAlzaMuri @USER @URL",,ita
ita_3403a415f9737de0337f43e4b26dc157,"Questione rom a Roma, Raggi bluffa sul piano di lavoro @URL",,ita
ita_d238cbc1da2e4882240cddcfeb54db49,"@USER @USER Correggimi questo, tu e i tuoi familiari organizzatevi ed andate dai vostri amici immigrati ed aiutateli veramente soddisfandoli sessualmente, invece di lasciarli in giro a molestare e violentare le donne che non li vogliono. Andate in qualsiasi stazione e divertitevi...",,ita
urd_01afff0f248561c1dfa6fc01de8bc62e,نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,,urd
pan_320e9a71f7a1ca50d16a2d591a611fd4,دادا جی خوش کر دتا اے تسی,,pan
urd_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,,urd
khm_7d8de9e4fae89a6af310d0fda4258d28,សូលីដាសម្តែងឥរិយាបថតានតឹងស្មឹងស្មាធអារម្មណ៍អភិប្រាយមួយៗ,,khm
urd_4847f21c21fa66d5b87030fd67364f8e,میں دعوی سے کہتا ہوں پاکستان میں تمام جماعتیں لسانیت کی بنیاد پر ہیں کوئی بھی قومی جماعت نہیں، ڈاکٹر فاروق ستار @USER @USER #MQMPakistan @USER,,urd
nep_ccb5488adca11a10f920e6e9f7bd7f13,युवा पुस्तामा विशेषगरी लोकप्रिय मानिएको प्रणय दिवसलाई प्रेम साटासाट गर्ने र प्रेम प्रस्ताव गर्ने दिनका रुपमा लिने गरिन्छ।,,nep
khm_b3b99e573559042c0dc44c9f84bd3c5d,ចង់បានផ្កាស្អាត ត្រូវតែមើលថែដោយខ្លួនឯង ព្រោះគ្មាននរណាមកមើលថែវាជំនួសយើងបានទេ។,,khm
khm_48e978dffcecafe645ca39cc2b077892,"ដូច្នេះក្នុងពិធីបវារណាចេញវស្សានេះ ព្រះសង្ឃគ្រប់អង្គអាចបង្ហាញពីទោសដល់គ្នាទៅវិញទៅមក ដោយយោងតាម៣ចំណុចគឺ ទោសកំហុសដែលបានឃើញដោយផ្ទាល់, កំហុសដែលបានឮតគ្នា និងការសង្ស័យលើចំណុចណាមួយ ។",,khm
ita_cc01296f6123b95528461f222cdcc125,Avete fatto caso ke i profughi ke sbarcano in Italia sono x la maggior parte uomini giovani e nn donne:nn vi viene il dubbio di invasione,,ita
zho_6918dae82758eb45a8ffd2ef32218398,啊哈，没了解过什么原视频什么出处，图好笑就够了,,zho
zho_e96cf09256f4e92618eefd8d971f02f2,香港的很好，我后来在上海把表带去掉两个扣子，服务态度也很棒，还给我讲了注意事项。,,zho
khm_7ce930a52df74bfbec7a217f0db89aaa,ខ្ញុំមិនរំពឹងសោះថា បងប្អូននិងមិត្តភក្តិជិតស្និទ្ធទាំងអស់ សុខចិត្តជិះឡានពីភ្នំពេញមកដល់សៀមរាបដើម្បីរៀបចំកម្មវិធីនេះឡើងបានយ៉ាងល្អឥតខ្ចោះ។,,khm
hau_929059a28453e56384ea88b926e4a4fc,Shi kenan kwankaso kaima ka bi sahun yan abi yarima a sha kida. Yanzu dai manuniya ta nuno mana kai tantarwai!,,hau
eng_d62d432eec0c12d2dc3b023edf67eac0,BREAKING Taiwan and Papua New Guinea reach agreement for 54second ceasefire.,,eng
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,y porque no deportacion a sus paises de origen ? porque 115 cusas ya dicen que espanoles no son,,spa
swa_a5895fec643dd06db4b059ee201ebe35,Wacha baba aitwe baba. Lazima hadi jirongo atii #ElectionsBoycottKE,,swa
khm_0357048a66462940eecd6bc4d1ebd82a,ការស្រាវជ្រាវមួយចំនួនបានបង្ហាញថាផ្លែទំពាំងបាយជូរទាំងមូលផ្តល់នូវសារធាតុប្រឆាំងអុកស៊ីតកម្មច្រើនជាងទឹកទំពាំងបាយជូរ និងស្រាក្រហម ប៉ុន្តែទឹកទំពាំងបាយជូរក៏ចាត់ទុកជអាហារជាតិសរសៃផងដែរ ៕,,khm
spa_6b5380044069146b9a4a83bfa0b2184d,"y si el aborto no se realiza, provoca malformaciones congenitas.",,spa
swa_59938e0a0db1d8327998f599a5540759,waarabu mbwa sana hawa,,swa
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"pues que no participen en los ritos. no se pierden nada. ademas, el cura es maricon. no quiere competencia.",,spa
mya_d42e6d5cd575f75d84063ce49e500506,ယိုးဒယား ဝက်ခေါက် အိတ် 50 ပဲ ရ မယ် သိန်း 600 ဆို 😁 😁 😆,,mya
tel_6480b98a7d68dc7f7c255aeef6130c80,ప్రపంచ ఆహార కార్యక్రమం యుద్ధాలు మరియు ప్రకృతి వైపరీత్యాల బారిన పడిన ప్రజలకు ఆహార సహాయాన్ని అందిస్తుంది,,tel
urd_d8968f319b189ded86532154f41bd9c5,لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,,urd
khm_08bd38a82abe7a8033ecb25b332140de,Gogol ដំណើរការយ៉ាងប៉ិនប្រសប់ជាមួយនឹងការលេងសើច និងគូរតួអង្គដែលចង់ដឹងចង់ឃើញខ្លាំង!,,khm
hin_e0e7240c5f48acb816c8f3bd521d5c05,"Yes मित्र , बीजेपी मुसलमानों से वोट मांगती नहीं , मुसलमान वोट देता नहीं तब फिर मुसलमानों को उससे अपेक्षा क्यों ?",,hin
spa_40f00cef43ab77c6f618a4e123f9bf29,"pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.",,spa
hau_5922e267ddc118dd1600e1c433043c08,zindiqan banza da wofi yan iska mutanen tasha ##url,,hau
deu_ad1fae17cb54a3104efc29a17f2491bc,"Ich dachte, mit Lauterbach wird bzgl. Covid und Long Covid alles gut. 
Stattdessen bin ich jetzt selbst betroffen. ",,deu
tur_12203cb3f604feade8a1f761ee8a5d33,"✔️Sadece yemek içmek ölmek olmamalı Daha güzel şeyler için gelmiş olmalıyız dünyaya... İyilik gibi sihirli dokunuşlar kondurmalı, Ve güzel bir iz bırakmalıyız mutlaka arkamızda...✔️💙🦋❤️🌹",,tur
khm_fbd851dc6e1be0d055eca5f5b6642aa2,អីចឹងរដ្ឋាភិបាល គួរងាកមកជំរុញផលិតកម្មឱកាន់តែមានកំណើនវិញប្រសើរជាង។,,khm
swa_b62659447b2aeda2a281e29ca52fb446,trenton gossman ndiye mlima mweusi zaidi wa kike ambaye sijawahi kuona,,swa
zho_4c4b57b7d6580e8055fb3c7bb1510f01,毕竟在外地你做的好了他们会说“你一点不像上海人”,,zho
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,zho
rus_9edd50087b0f85a65a430428bd67ec37,@USER Хохлы в Сирию приехали!,,rus
khm_eb89b9d188ec4790ec95781f26cadb52,បន្តយកចិត្តទុកដាក់លើការងារផ្តល់សេវាជូនដល់ប្រជាពលរដ្ឋ អាជីវករ និងអ្នកពាក់ព័ន្ធឱ្យបានឆាប់រហ័ស ដោយមានតម្លាភាព គុណភាព ប្រសិទ្ធភាព និងកាន់តែមានភាពងាយស្រួល។,,khm
mya_8bcc770a0f2d76de2ac8629a4a7eb777,မင်း အမေ လာ မှုတ် ပေး တုန်း က စပ့ က ပြဲ နေ လို့,,mya
amh_9d2d6f24310339ff8ff0e1ffe0e63454,Trump አሁንም እኔ ነኝ ያሸነፍኩት እያለ ነው። ይሄ #ጁንታ ??,,amh
hau_4928488e8bfd33f23a287e522dcb5c67,@USER amma marasa hankali kuma,,hau
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,Warum? Dann gäb es Frieden.,,deu
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,نیوٹرلز نے ملک کا دیوالیہ نکال دیا,,urd
swa_16db842989af12d15f123e787d54d0f8,wewe ni mturkana sioni ukitoboa maishani,,swa
fas_86a4ce397b3de1b63473a157abd44fde,تاریخ ایران روسیاهه اعدام روح الله زم,,fas
khm_b301cbb092d6cbd197cb3c41fb57a6b3,លើសពីនេះ ប.ស.ស. នឹងរៀបចំផែនការសកម្មភាពឆ្នាំ២០២៣ របស់ខ្លួនក្នុងការផ្សព្វផ្សាយរបបសន្តិសុខសង្គម ឱ្យដល់មូលដ្ឋានរស់នៅរបស់បងប្អូនប្រជាពលរដ្ឋផ្ទាល់តែម្តង។,,khm
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,ninawaonea huruma wanawake ambao hawapati kile wanastahili wakati kama mboro ya waume,,swa
mya_0c5a0a82b6ed05fd750c75215741e531,ဘယ် စစ် အုပ်စု မှ လွယ်လွယ် မ ထွက် ဘူး သူ တို့ ကို ‌ောက်ခွက် ကန် ထုတ် မှ ထွက် ကြ တာ,,mya
hau_0c1bb12d6080b7311b87f09a70605d62,@USER wayaga packaging din inyamurai,,hau
arb_99dc675d6e1f9acdc7714fa066b4242b,هما اثنين لواعيب شمستدعي كوريا كلها شنو القناه الفاشله عمي انتم قناه فاشله وعلام فاشل,,arb
ben_8743f8096fdbcd01f55d8837681bb875,শরীফুলকে বসিয়ে শেখ মেহেদীকে নেওয়া হোক শেখ মেহেদী ব্যাটিং ও ভাল বোলিং করতে পারে তাছাড়া শরীফুল তেমন উইকেট পায় না,,ben
swa_36438d80b031eca22a42666a8a524c20,wee ulikuwa wamaanisha nini,,swa
fas_0355724cf36093f3dcc1ca2462aabc62,بابا عقل داشته باشین، دیشب زخمی شد گرفتنش اکانتشم مصادره کردن معلوم نیست مرده یا زندست.,,fas
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,প্রবীণ আর নবীন এর সমন্বয়ে জোড়া গোলে দাপুটে জয় প্রিয় টিম আর্জেন্টিনার শিরোপা জয়ের লড়াইয়ের স্বপ্ন বেঁচে রইল,,ben
swa_4199f3e78a6bab2bd46574679345b101,Wakikuyu na wameru wote hawana akili timamu,,swa
zho_c4f64551e9fbe3c5a817aa4e12654e20,传播艾滋，这隐患够大吧！在国内留下一堆串串，这影响够恶劣吧！,,zho
tur_bba4ac574060338365f478ceed8c4699,Bir garip cinayet! 'Sevgilisi seks oyununda öldükten sonra....',,tur
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"@USER even the one that stood by you one day she will brag she will proudly tell you that; nida nike tareda kai tun kana matsiyaci tun bakada komai nayi hakuri, and what you gonna do it's not about that my brother choose the best among them interms of everything.",,hau
spa_62f821d61b9bd768afb976f71583c6e9,vos decias ?? solo carita y ojitos .. seria bella en un pais musulman jajaja,,spa
khm_829688297a2cd1114c8916ecc6d335eb,អរគុណលោកពូឯកឧត្តមបណ្ឌិត Tan Monivann ដែលបានផ្តល់ឱកាស និងពេលវេលាដ៏មានតម្លៃ ដើម្បីចែករំលែកបទពិសោធន៍ ចំណេះដឹង និងមេរៀនជីវិតល្អៗជាច្រើននៅល្ងាចថ្ងៃនេះ,,khm
spa_5676782f9ce6be6ced16aaf34490fd0a,"asi amanecio hoy aidaccess, una cuenta que promueve el aborto seguro en estados unidos",,spa
fas_6bf05051e01a4f6b6c11b93f16b2df5f,🔹 بیش از ۵۰۰۰ افغان در مسیر مهاجرت جان باخته‌اند. 🔹 گزارش سازمان بین‌المللی مهاجرت (iom) 🔹 ۵۴ درصد مرگ‌ومیرها در کشورهای بحران‌زده,,fas
khm_6fc457d572efdf0d787c1b55005fb59b,ប្រទេសកម្ពុជានឹងត្រូវការប្រើប្រាស់ប្រភេទធនធានទាំងនេះនៅគ្រប់កម្រិតនីមួយៗ ដើម្បីសម្រេចឱ្យបាននូវគោលដៅទាំងនោះ។,,khm
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,bet huaribiwa na game moja fagia wajaluowote,,swa
mya_05f282354e7559da0939da441ae30a1f,ပြော ချင် တော့ ဘူး ဟေ့ မြန်မာ ပြည် မှာ တရား မဲ့ ပြီး အကောင်းမြင် စိတ် တွေ ပျောက် ကုန် ပြီ တစ်ဖက်သတ် ပြော နေ ကြ တယ် ကိုယ့် ဘက် က လုပ်ရပ် ပြန် မ ကြည့် ဘူး ကံတရား က စီမံ ပေး သွား လိမ့် မယ် အသိ မ ရှိ ဂျိူကျိုးနားရွက်ပဲ့ တွေ များ နေ တာ ရင်ကြားစေ့ ဖို့ မ လွယ် တော့ ဘူး,,mya
