id,text,polarization
mya_96fc1da173798df24516029daf4847cb,နင် ပဲ ပြော ပြော နေ တာ က လည်း $တလွဲ မြက် နှုတ် အမှိုက် ကောက် ဘဝ က နေ တက် မ လာ တဲ့ ကာယ ချိန် computer on off ပဲ လုပ် ပြ တဲ့ computer ချိန် ဘာ နိုင်ငံခြား ပရောဂျက် လဲ ရူး နေ လား,1
mya_9087bc6778cce96d2dd31cb6a0811dad,အခု ချိန် ည ထိ ရော ၊ မီး က ပေး ဦး မှာ လား မအလ မျိုး တွေ ရေ ၊ ၂၄ နာရီ မှာ မီး လာ ချိန် က ၈ နာရီ ကို မ ပြည့် တာ စောက်သဲပေါက် လာ ပြီ,1
mya_00efd64779cd3c88f36b32dfff539bdd,စစ်ခွေး သမီး ဆို တော့ ဖဲရိုက် မယ် xာခံ မယ် ဒါ ပဲ တတ် တာ မလား,1
mya_9fd5ced67efcf3e8f975476cc77bca27,မအေလိုး တွေ လီး ပဲ call center ph အလကား ထိုင် ကြည့် နေ တာ လား ၁ ပတ် ကျော် နေ ပြီ ခေါ် တာ မ ကိုင် တာ နဲ့ ချ ပစ် တာ နဲ့,1
mya_6af7bed8f8649940e837406f7b7e286b,မိုက်ရိုင်း လိုက် တာ အဲ့ ကောင် ကို ဝိုင်း ပြီး မှတ်လောက်သားလောက်အောင်လုပ် ကြ စမ်း ပါ အကုသိုလ် တွေ များ လို့,1
mya_d9513d230fe6233223285d32e632bb31,အမလေး အဆင်ပြေ လား တောင် မ မေး ဘဲ ထွက်သွား ပြီး တော့ အခု မှ ဘာ တွေ ပြော နေ တာ လဲ အပြန် ခါ ကျတော့ လည်း စောက်လုပ် ကို ရှုပ် တယ် ဆို ပြီး သူတို့ အချင်းချင်း ပြော သလို နဲ့ ရွဲ့ ပြီး ပြော နေ သေး တာ လေ,1
mya_4f3423b6619b32f6bd1f7622ec3c1b59,အားပေး တယ် လေ လုံးဝ လွင့် တယ် 😍 လူငယ် တွေ ဖြစ် တုန်း အကုန် လုပ် လူကြီး ဖြစ် တော့ မှ KTV သွား ပြီး နို့နှိုက် နေ တဲ့ ဘိုးတော် တွေ မှ တစ် ပုံ ကြီး 😅,1
mya_b955b7af0fef5070648e28a5f9510ad1,ဘာ မ ဟုတ် တာ လေး ဆို ကတည်းက နင် တအား ကုန်းချင် နေ မှန်း သိ ပါ ပြီ 🥹 မှား လို့ တအား ကိုင် ချင် နေ မှန်း သိ ပါ ပြီ ဗန်း,1
mya_e881b7d6f2c711969c223f488bd06aef,ဒဲ့ ရှင်းပြ ကမ အခု ချိန် ထိ ဘာ မ ဟုတ် တာ ပဲ လား ဘာ ဖြစ် နေ တာ မ သိ ဘူး လား ဘယ်သူ့ ဘောသွားမ နေ လို့ မ သိ နေ တာ လဲ,1
mya_230c871c01dd6680a6cf04c414f932a0,တိုင်းပြည် ကို ရောင်းစား ဓားလွယ်ခုတ် မြေ ပိုင်နက် ပေး ဘင်္ဂလား ထွက်ပေါက် မဒေးကျွန်း ရေနက်ဆိပ်ကမ်း ပေး ပစ် ခဲ့ သူ အတွက် တော့ လုပ်ဖော်ကိုင်ဖက် ကောင်း ပေါ့ တိုင်းပြည် အတွက် တော့ ငါးပါး မှောက် ပေါ့ ခွေးသူခိုး ကြီး,1
mya_65520f60ddff3ad44ba6b5edfefb15f9,စောက်ရှက်မရှိ တဲ့ အာဏာရူး မအလ,1
mya_d7c905209f2ea29f3126d7d0e5205f75,စစ်ခွေး တွေ က သူ တို့ သာ ရင် လူမဆန် စွာ နှိပ်စက် တယ် သူ တို့ မ နိုင် တဲ့ သူ နဲ့ တွေ့ ရင် ဖင်ခံ ဖို့ တောင် ဝန်မလေး ကြ ဘူး,1
mya_196b3fca74bc4577f3a7053b3f5b07ec,နင့် ဘာသာ ဒုတ် ဘယ်နှ ချောင်း ရှိရှိ စိတ်မ၀င်စား ဘူး အဓိက က ခဏခဏ စပ မ ယား ပါ နဲ့ .. တော်သေး တာ ပေါ့ ဒုတ် တစ် ချောင်း ပဲ ပိုင်ဆိုင် ထား လို့ .. ဒုတ် ၁၀ ချောင်း လောက် များ ပိုင်ဆိုင် ထား ရင် နင့် လို ဟာမ ကြောင့် ဒီ နိုင်ငံ ကြီး တောင် ဒုတ် နိုင်ငံ ဖြစ် သွား နိုင် တယ် စိတ်ပျက်တာ,1
mya_79cee3cbee8125c3099fc69795d26fe5,အကို တို့ နိုင်ငံရေး ဆို တဲ့ စကား က အောက်တန်းကျ လှ ချည် လား အေး ပေါ့ လေ နာမည် က လည်း တောနာမည် နဲ့ ဆို တော့,1
mya_9371b48f076c134ca515aaa5e165e5b8,တိုင်းပြည် ကို ဖာတန်း ပို့ နေ တဲ့ မအလ,1
mya_ff37bf439b295e6268bbb9b9ec763921,မြန်မာ မှာ အစိတ်သား သူ တို့ မှာ 33 ကျပ် သား မျိုးမစစ် တွေ,1
mya_439dfd7c072229ddc3214a392ad8760a,တော်သလင်း / သီတင်းကျွတ် လ တွင် ခွေးများမြူးတူး နေ ကြ ၏ တဲ့ အရှင် မိ တဲ့ ကောင် တွေ က ထိုင် ကန်တော့ တာ ဟုတ် ချင် မှ ဟုတ် မှာ နော် ကုန်း ပေး နေ တာ လား မှ မ သိ တာ နော် 😜 😜 😜,1
mya_d145040ade9c8b64224e40001353d48e,ထဘီ ကြီး ဝတ် ထား တာ မအလ a6 စိတ် ပေါက် နေ ပြီ 😁 😁 😁 ဂွေးစိ ပဲ,1
mya_558612033d6da39716664b20ae153bee,အမေရိကန် က မင်းအမေလင် မ လို့ ဝင် ကူညီ မှာ လား မအေလိုး ရဲ့,1
mya_51f525f0a5b247a4b9323a5ff83cc115,ဟုတ် တယ် သူများ နိုင်ငံ လိုချင် လို့ တိုက်တွန်း နေ ကြ တာ ရွာသား တွေ နေ လို့ မ ရ အောင်,1
mya_8b224d6ada4b5b0d85c0dfe28091a020,လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,1
mya_3c5a9629228c0e0a0c4dbf40f3efc1de,ဘောမ မလို့ စောင့် နေ တာ,1
mya_c689a26d174d467b74e9faa9d6c96a06,အကြမ်းဖက် တွေ က သတ် နေ တာ ပါ ဟ အပိတ် တွေ ပဲ ယုံ မယ်,1
mya_46af22244348efaf5f23686b1aeeb828,US ရောက် ဝမ်းသာလုံးဆို့ ပြီး စော်ကား နေ ကြ တာ ကိုယ့် အမေ အဖေ မွေး ခဲ့ တဲ့ နေရာ ကို လခွမ်း လင်မယား ရွံ လာ ပြီ ..,1
mya_26767332f340044131ff6aa2df89bc54,ခေါင်းပေါင်း နဲ့ ကျက်သရေမရှိ တာ နင် တို့ ပဲ ရှိ,1
mya_d86a3bb042252034f62cde72c14974c0,မ ကြာ ဘူး မအလ က စစ် တိုက် ခိုင်း တော့ မယ်,1
mya_56cd794a28bee5a10b997d88b0c8b53b,ခွေးသား လေး တွေ ဖြစ်ပျက် နေ ပုံ တွေ ကို ခွေးအဖေကြီး မြင် နိုင် ပါစေ,1
mya_25fb65805f13679b6805f3265f2a4b24,မ အောင်မြင် ရင် တောင် မင်း ဟာ ဖင်ရိုက် ရ တာ နဲ့ တင် တန် နေ ပြီ 😄,1
mya_8e108c15aa1b88566dc36f4467501b1f,အဲလို ဟာ တွေ ကို public area မှာ ဖျင်ချ live လွှင့် ပေး ချင် တာ ကိတ်ခြောက်မ စိတ်ဓါတ်,1
mya_af7adf16ca401c297ba2c468cd49fb6e,စောက်အာဏာရှင် ဒေါ်စုပ် နဲ့ NLC အမျိုးသား ကွန်မြူနစ် အဖွဲ့စုပ် ပြည်ဖျက် သာသနာဖျက် အလွန့်အလွန် ခိုး ဘာ လုပ်လုပ် ထောက်ခံ ကြ တဲ့ နီပိန်း နီပေါ နီကြောင် နီခွေး တို့ ရဲ့ ရလဒ်,1
mya_adeb2abbbfe146c23247cfa8aa5afbf5,နင် တို့ Sရူး တစ် အုပ် နဲ့ မအလ ကို ဘယ် ဂြိုဟ် ပို့ ရ မ လဲ မ သိ ဘူး,1
mya_eba041106a4daef3f311a228f1311fab,ငါ တို့ ပဲ ကောင်းကောင်း နေ မယ် စား မယ် နင် တို့ ပြည်သူ တွေ စု ပြီး သာ ချို့ချို့တဲ့တဲ့ နေ ကြ စား ကြ ဆို တဲ့ သဘော ပါ ပဲ အဲ့လို နေ ချင် စား ချင် ငါ တို့ နဲ့ ခွေးမျိုး တူ အောင် လုပ် ဆို ပြီး ဂုဏ်ဆာ ချင် လည်း ဆာ ကြ ဦး မှာ ။,1
mya_9f9d0461f80a2b5c397beff0345315fb,မအယ်ယိုး $သခေါမ လင် $ဂျပု ကမကလ ဒီ ကောင် တွေ ပဲ ပြည်တွင်း မှာ စက်ရုံ ကုမ္ပဏီ တွေ အများကြီး ပိုင်ဆိုင် တာ ကိုး နောက် ဆို ပြည်ပ ထုတ်ကုန် ကို ပိတ် နိုင် သိမ်း နိုင် တယ်,1
mya_95092a2b177c89b651c966621c2c0d78,မအလ တွေ ကျေးဇူး ကြောင့် တစ် တိုင်းပြည် လုံး ဒုက္ခ တွေ ဒု နဲ့ ဒေး,1
mya_54817f2a58c271baaaaa1390e0119ae1,နီပိတ် ရေ ပိတ် နေ လိုက် တော့ BBc က ဘာ လဲ မင်း မ သိ ဘူး လား ဘာချာမှုတ် မယ့် ရုပ် နဲ့,1
mya_4ebd60762c0538eee91b40fe1239504a,ပွဲ ကျင်းပ နေ တဲ့ အပေါ် တည့်တည့် ကို နာနတ်သီးအကြီးကြီးကျစေချင် တယ် ပြည်သူ့ မျက်နှာ မ ကြည့် တဲ့ ငါလိုးမသား တွေ အကုန် သေသွားနားအေး တယ် လီး အနူပညာရှင် တွေ 🖕🏻🖕🏻🖕🏻,1
mya_5a5f478cbdebd5580e3cd6fd28816860,အဲ့ နိုင်ငံ က စောက်ရူး တွေ,1
mya_c8e1fd996d3164a031e1f1284dc9f8cf,ခွေးစစ်တပ် ကို အား မ ပေး ရင် ရ ပြီ,1
mya_95792c9774e5d94af1c1a81a1ec29d4a,အစိုးရ တောင် မင်း အဘ တွေ က တော်တော် ကြောက် ရ တယ် ဘာ လို့ ဆို နိုင် မှ မ နိုင် တာ ပြည်တွင်းစစ် မှာ တောင် လေယာဉ် သုံး တည်း က စောက်ဆင့်မရှိ တာ ဒါ တောင် သာလွန် လက်နက် နဲ့ နှစ် ၅၀ ကျော် ဖွဲ့စည်း ထား လို့ 😂,1
mya_0ab23f25499fbc022008b90025bef95a,ရုပ် ကို က အရက်သမား ရည်မွန် နဲ့ တူ သလိုလို ဇဝေဇဝါ ကောင် နဲ့ တူ သလိုလို နှစ် ကောင် စပ်ကျ ထား တာ ဖြစ် မယ် ဟ,1
mya_c694e33318b7784e3aac073de49ff0ec,နေရာ ရ ချင် လို့ က ယွ နေ ပြီ သူ့ အတွက် က မျှော်လင့်ချက် နည်း နေ လို့ နေရာ ရ မယ့် သူ ကို ပြေး ကပ် တာ အသိသာကြီး,1
mya_1de6d040bf1df2c660f98058f7a0b222,ငါလိုးမ ဗိုလ်တစ်ထောင် က ခွေး တွေ ကို လည်း ပြော ဦး 5 မိနစ် ပေး 3 နာရီ ဖြတ် ဖြတ် စရာ မ ရှိ ရင် မင်း တို့ လီး မင်း တို့ ဖြတ် နေ ကြ,1
mya_e3fc9b514a0e76bcd7cc951fbef03c4b,အမ က ရော ဘာ လို့ အဲ့ လောက် $ဆင့်မရှိ တာ လဲ ဖွင့် ထား တဲ့ ဆိုင် မှ အားမနာ အမ လည်း မိမဆုံးမဖမဆုံးမ ထင် တယ် အမ တို့ ဆီ က ကလေး ရော တူတူ ပဲ 🤣 😅,1
mya_c8c3b5a37c65b4c62251a7a0d6bd4321,စကမ ဘာ မ ဟုတ် တာ နဲ့ တဲ့ နင့် မိသားစု တွေ ကျ မှ မျက်ရည်လာမချူနဲ့ အခွင့်အရေး အဲ့ လောက် ခရီးပေါက် ချင် နေ တာ ဒါရိုက်တာတွေနဲ့ဝင်သာအိပ်တော့,1
mya_b641653dd51cf1dc695f2900a59c018d,YMBA လူလိမ် သူခိုးဂျပိုး လူသတ် မုဒိမ်းကျင့် အဖွဲ့,1
mya_95335a77b1776a009446673bea221315,မင်းပထွေး စစ်ခွေး တပ် လို ပေါ့ ကွာ,1
mya_cc2a2c24447e43ebe926a8d645b958bc,ရွာသား တွေ အမျိုးသမီး တွေ အပါဝင် ဓားစာခံ အဖြစ် ဖမ်းဆီး ပြီး အစု လိုက် သတ်ဖြတ် ကြ တာ,1
mya_3e5f4e95198fee2732709edbeae5fc83,ကျွန် စနစ်တကျ မွေးမြူ ရေး ခြံ လုပ်ငန်း တွေ တောင် လူ ပြည့် နေ ပါ လား ၊ အနာဂတ် ရဲ့ မျိုးရိုးစဥ်ဆက် ကျွန်ခံ လုပ်ငန်း ၊ အဖေ အမေ က စစ်တပ်ကျွန်ခံ သား သမီး က ဆယ်တန်း အောင် ရင် စာရေးမ မ အောင် ရင် သန့်ရှင်း ရေး အနေနဲ့ စစ်တပ် လူ ကြီး သား သမီး ကုမ္ပဏီ မှာ ကျွန်ခံ ။,1
mya_4449e3714cbc043be408eec46245480a,ဒီ ပြိုင်ပွဲ ကြည့် ရ တာ ပြိုင်ပွဲ ဝင် တဲ့ ညီ တွေ ညီမ တွေ ကို သနား တယ် တစ် နိုင်ငံ လုံး ရှေ့ မှာ အဆူ အဆဲ ခံ စောက်ရှက်ခွဲ နေ တဲ့ အတိုင်း ပဲ Model ဖြစ် မ ဖြစ် တော့ မ သိ ဘူး 😒😥😡😡😡👿,1
mya_3cbd70959c77e0271bd8ca90f18b05ba,ခွေး တောင် အဲ့ လောက် အောက်တန်း မ ကျ ဘူး လူ မ သိ သူ မ သိ မိန်းကလေး တွေ ကို စော်ကား မုဒိမ်းကျင့် နေ တာ တွေ စစ်ကိုင်း မှာ ဒု နဲ့ ဒေး ဒီ ကိစ္စ ကြီး ပြီး သွား လို့ တိုင်းပြည် အေးချမ်း တဲ့ တစ် နေ့ ကလဲ့စားချေ မှု သွေးကြွေးဆပ် မှု တွေ က ဝဋ်တစ်ဖန်ပြန်ခံ ကြ ရ မှာ မြင်ယောင် သေး တယ် လက်နက် အားကိုး နဲ့ pdf တွေ က သူများ သား ပျို သမီးပျို လေး တွေ ကို စော်ကား ထား တဲ့ vdo ဖိုင် တွေ လိုင်း ပေါ် မှာ ပျံ့နှံ့ နေ တာ မနည်းမနော ပဲ ဒါ လား ပြည်သူ့ ကာကွယ် ရေး,1
mya_548a6c0268ad0c0eedc5a4b99f0ba8ad,ပြည်သူ့ ပါတီ မာ တယ် ဆို တဲ့ အောက်စဖို့ ဘနားနား ဘယ် သွား သေ နေ လဲ မြင် နေ ရ တာ ကို ကျက်သရေယုတ် တယ် ။,1
mya_4d45bb565976322c3d3b873102353af9,ကျယ် မှာ ပေါ့ ဗျာ LGBT ဆို တော့ နောက် ဆို ပို ကျယ် သွား မှာ ပါ 😀 😃 😄 😁,1
mya_301999c63f5bf5e5fa306c3b66b90f70,စောက်တောသား ကြိုက် 😄👽,1
mya_31da77386b511444ea025d64f2a08fad,အရူးတွေမလို့ကိုးကွယ် တာ,1
mya_dd47fbbbbd49c3bead5dc5be52fb1682,ငါ သိ တာ က တော့ လွင့် လွင့် ပဲ သိ တယ် 😂 😂 😂 ခံစားရတာတင်ပါးတွေပါကြိမ်း တယ် 😂 😂 😂,1
mya_3ca5002d4cae836e2fd03e7bcc43e72e,ငါ နဲ့ သာ ဖြစ် ရင် အဲ့ စောက်ကလေး အဲ့ နား ရင် ထိုင် ရှိခိုး တဲ့ ထိ ကို တက်လုပ် မှာ အဲ့ လောက် ကိုယ့် ရှေ့ ပမာမခန့် လုပ် နေ ရင် အသဲယား ပြီး လုပ် ချင် လာ ရော ။,1
mya_667f6d618770d8484175e0cffa56b333,သူ့ ရုပ် ကြည့် ရ တာ ဇာတ်ကား တွေ ထဲ က စုန်းမ သရဲမရုပ် နဲ့ ငါ တို့ ရွာ က မိန်းကလေး တွေ က မှ အသားရည် ရော ရုပ် ကော သူ့ ထက် သာ တယ်,1
mya_b41c1d90d5d0eff7b2cccf86bf661976,မင်း တို့ စောက်ပြစ် လုပ် ထား တဲ့ သူ တွေ ၁ ခု လောက် ပြော ချင် တယ် မင်း တို့ အခု ပြိုင်ပွဲ က မ ထွက် ရ ရင် တောင် နောက်ပိုင်း မင်း တို့ ကျိန်းသေ ထုတ် ခံ ရ မှာ ပဲ အရှက်ကွဲ တာ တော့ တူ ပေမဲ့ အခြောက်မ ဇင်အောင် က ပြောဆို ထုတ် ခံ ရ တော့ စောက်ရှက် ပို ကွဲ တာ ပေါ့ ကွာ ဒီ ပွဲ က ပွဲ ဆူ အောင် လုပ် တာ အသိသာကြီး ပါ,1
mya_cffd26929820c11a97c192ab86362b01,ဆရာဝန် မှတ် က မှီ မှာ ပါ ဒါ ကျက် ဒါ ဖြေ ကြီး ပဲ လေ ၊ ဆရာဝန် ကောင်း ဖြစ် ဖို့ က တော့ လုံးဝ ( လုံးဝ ) မ ဖြစ် နိုင် ပါ ဘူး ဒီမင်းဒီစိုးဒီသူခိုး နဲ့ ၊ ဒီ မိုး ဒီ မြေ ဒီ လူ တွေ နဲ့ ၊ ဒီ မျိုးစေ့ က ဒီ အပင် ပဲ ပေါက် မှာ ပါ ။ 👍,1
mya_6cd4362ed6463f134840f448a6548f9c,စောက်ကြီးစောက်ကျယ် 🙂 စောက်ရမ်း ဘဝင်မြင့် ဒီ ထက် အောင်မြင် လိုက် ရင် လေ ပေါ် လွင့် မှာ ကြို မြင် နေ ပြီ,1
mya_ff16c4e8b8bf8cfd14a23166ba7b6d62,လူကြီး ကိစ္စ ကို ရှည်ပြီး အရင် ဝင် ပါ နေ တာ အဲ့ ကလေး လေ ရိုင်းစိုင်း ပုံ က တော့ လက်ဖျားခါ တယ် အေး လေ အမေ စရိုက် ကို ပဲ ကြည့် မန့် ကြီး ပဲ ပိတ် ထား မ နေ နဲ့ 🤌,1
mya_d8084a10166d36a28733754698bab799,"ရီ စရာ လို့ တောင် မ ဖတ် ရက် ပါ ဘူး တကယ့် စုတ်ပြတ်သတ် သွား တဲ့ နိုင်ငံ ကြီး ကို အရုပ် တစ် ရုပ် သာ ဆို "" ရော့ လုပ် စမ်း "" ပျက် သွား မှ နင် တွေ့ လား လို့ မေး မေး ပြီး မျက်ရည်ကျအောင်ပြောချင် တာ ခု က အရုပ် မ ဟုတ် ဘူး လေ ဘဝ တွေ အများကြီး ပါ လို့ အတင်း ဖက်တွယ် ထား တာ အနာ ခံ ဆွဲ ထား တာ လွှတ် မ ပေး ရက် ဘူး",1
mya_7735ab03a5cdd41b319f8924c3434950,သူ က လည်း ဝမ်းတွင်းရူး ဟို တစ် ယောက် က သမ္မတရူး,1
mya_edc7abeb1192a22b029cc69d391417e5,စကစ ကျောင်း တက် တာ ဆို တော့ all D လည်း ထွက် ပါ စေ Hdလည်းထွက် ပါ စေ ညီ မ 😄,1
mya_0a9363422d6c73b75d39c70352243013,လက် ထဲ လက်နက် တွေ ရှိ တော့ Sကျင့် က မင်းအောင်လှိုင် နဲ့ တူ လာ ပြီ,1
mya_0fd759f28fc9227c17977c7f5981b84e,ဖေတရာမောင်တကျိတ်ဆွေတထောင်မျိုးတသောင်းလုပ်မွေးထား လို့ သုတ်ပိုးခေါင်းထဲဝင်သွားလို့အသိစိတ်မဲ့ သွား ပုံ ပဲ ဘာ မ ဟုတ် တာ လေး နဲ့ တဲ့ ငါ မ ဆဲ တတ် ဘူး နော် နင် ပြော နေ တာ ကို နားထောင် ပြီး ကိုယ်စောင့်နတ် က နှိုးဆော် လို့ ဆဲ လိုက် တာ,1
mya_08c6083c3aa4b0c8addabe94784891ff,မ​အေလိုး အာဏာရှင် နှစ် နိုင်ငံ က လည်း ကမ္ဘာ ဖျက်ဆီး ​ နေ ကြ လား ကွာ,1
mya_fcf274efcad97fafc1c39e1f255eb10f,လူ တွေ လည်း ကိုယ့် ထမင်း ကိုယ် ရှာ စား နေ ကြ ပြီး သူ များ စောက်ဖောင်းထု ရ တာ တော် ၂ ဝါသနာ ပါ ကြ တာ ပဲ သူ ခေါ် တာ မင်း တို့ တွေ များ လုပ်ကျွေး နေ ရ တာ လား သူ့ ကို ကြည့် မ ရ ရင် အကောင့် ကို Block လိုက် လေ မင့်မေလိုး မလို့ သူ များ သား သမီး ကို ဝင် ဆဲ နေ ကြ တာ လား သူ့ ကို ပြော ပြီး မင်း တို့ စောက်ခွက် တွေ က ရော အတော် လှ အတော် ချော နေ ကြ တာ လား မင်း တို့ အမေ မင်း တို့ နှမ တွေ ကို တစ်ယောက်ယောက် ဆဲ ပါ ပြီ တဲ့ ကြိုက် ကြ လား သူ များ ဆဲ တာ ကို ငြိမ်ခံ မယ့် သူ များ ရှိ ကြ လား ကိုယ်ချင်းစာ ကြ ပါ သူ လည်း သူ ဝါသနာ ပါ တာ သူ လုပ် တာ ပဲ မင်း တို့ အိမ် ပေါ် က ထမင်း ကို တက် စား နေ တာ မှ မ ဟုတ် တာ မင်း တို့ ဝင် ဆဲ နေ လို့ မင်း တို့ အတွက် ဘာ များ ရ လို လဲ ကြိမ်းသေ တာ တစ် ခု တော့ ရ မှာ ပါ အကုသိုလ် လေ ... ကိုယ့် ကို ကိုယ် စဉ်းစား ကြ ပေါ့ သူ များ ကို စောက်ဖောင်းတွေဝင်ထု နေ မ လား ကိုယ့် ကိုယ် ကို ကောင်း အောင် ကြိုးစား မ လား ဆို တာ ... ရိုင်း တာ တော့ မ ဟုတ် ပါ ဘူး လူ လို နားလည် စေ ချင် တာ,1
mya_71646e54c28c8966ae373af974f45d50,ဟို gp ထဲ က admin တွေ ကိုယ့် လူ ကိုယ် ထိန်း ကြ ပါ ဦး ကျပ်ကမစေ့ တာ လား ကျပ် က မ ဟုတ် တဲ့ နေရာ ပို နေ တာ လား,1
mya_6b491703354e6e0b343df13ddfe8518d,ဘယ့်နှယ့် စောက်ခွက် သာ မ ပြ ရဲ တာ စောက်စိတ်ဓာတ် က အခြောက်ဆန် လွန်း တယ် မင်း က,1
mya_b311e8e03e18aa7d0ab247c0033067ab,မအေလိုး ဘောမ ဖက်ခွက်စား တွေ,1
mya_cfefc8918bbb404d447eb8ef6768b299,-င်ယား နေ လည်း မမ__သွား- ိုး နေ မီး ကို မနက် ဆို ၃ နာရီ ဖျက် တာ ဘာ ောက်ကျင့် လဲ ဒီ လောက် ပူ တာ လူ က ၅ နာရီ ဆို ချွေး တွေ နဲ့ နိုး ပြီ ၇ နာရီ ပြန် လာ ပြီး ၉ နာရီ မ ထိုး ခင် ပြန် ဖျက် တယ် မအေ- ိုး ၁ နာရီ ပြန် လာ ပြီး ၁ နာရီ ၁၅ ကျ တော့ ပြန် ဖျက် တယ် ကိုမေကို- ိုး,1
mya_de6111a5428c404e735b075d483e010d,မင်းအောင်လှိုင် စစ် အုပ်စု လည်း ယုတ်မာ လွန်း လို့ အချင်းချင်း ပြန်ဆော် ကြ လိမ့် မယ် ။,1
mya_3c62d5e609b8e83b22fbffa459fb8724,ဟို ကိစ္စ ပဲ နားလည် တယ် တိုင်းပြည် ဘာ ဖြစ်ဖြစ် ငတေမာမ,1
mya_71c080c4bb6ef4020a1cd810c61017b4,စောက်ညဘက် လေး ကို လီး ‌အေးဆေး မ နေ ရ ဘူး မအေနွား တွေ မီး တွေ ခိုး ရောင်း နိုင်ငံ ကြည့် တော့ ကမ္ဘာ ပေါ် မှာ မှောင်မဲ ပြီး ရှိ မှန်း တောင် သိ တော့ မှာ မ ဟုတ် ဘူး မီး ခိုး ရောင်း တဲ့ ကောင် တွေ ရော မီး ခိုး ဖျက် တဲ့ ကောင် တွေ ရော ဘ၀ ဆက် တိုင်း ကိုယ်ပြုခဲ့တဲ့ကံတွေအတိုင်းခံရစမ်း ကွာ,1
mya_ca69a38da7f18689cf840366cd7dc313,Pdf တွေ 🤣🤣🤣🤣 လက်နက် ကို အခု မှ ကိုင် ဖူး ကိုယ် နဲ့ မ တည့် ရင် ဒလန် လို့ စွပ်စွဲ သတ် စစ်တပ် အပေါ် ပုံချ ခွေး ထက် အောက်တန်းကျ တဲ့ အကောင် တွေ,1
mya_0ad3d8995f93ac62da1d9d75572b8dc0,မအလ နဲ့ မင်း တို့ အပေါင်းအပါ တွေ သေ မှ ငါ တို့ လည်း မီး မှနမှန် ပြန် ရ မှာ မ ပြီး သေး ဘူး ငါ တို့ အလှည့် ကျန် သေး တယ် ကမကလ တွေ,1
mya_0cd5c578d31b505f203d9cbc980249b7,မအေလိုးဆရာလေး,1
mya_9bdda39d0e94a22520b5fb8bed8c7902,အဲ့ တာ ဆို ကိုယ့် နိုင်ငံ ကိုယ့် လူမျိုး စစ်တပ် တွေ က တွေ့ သမျှ သတ် နေ တာ ပေါ့ အမေရိကန် တပ် တွေ က သာ သူများ လူမျိုး သူ များ အကျိုးစီးပွား တွေ လိုက် ကာကွယ် ပေး နေ တာ ပေါ့ အမေရိကန် က သူ့ အတွက် မ ကျန် ဘာ မှ မ လုပ် ဘူး မျိုးမစစ် ရဲ့,1
mya_10a753e01ea26eed38361d0bc52ffc8d,ငါ တို့ က ဘာ စောက်ကျေးဇူး တွေ ရှိ လို့ သူ တို့ နှစ် ယောက် ထိုင် ကြွား တဲ့ video တွေ တက် လာ တာ ကို ထိုင် ကြည့် နေ ရ တာ လဲ 🙂,1
mya_97517ee773655db6e82a14dc0e8d763a,ကျက်သရေကိုမရှိ ဘူး အခြောက် ကောင်,1
mya_ebb0d092208044a38c9c7404118a6902,ငါ လိုး ပေး ရ မ လား လို့ မေး လိုက်,1
mya_853c90fdca0168b11e1223cd3c86e2d6,ကွန်မြူနစ် တွေ နဲ့ အာဏာရူး တွေ က ကမ္ဘာ မှာ စောက်ရှက်မရှိ တဲ့ လူသား အဖြစ် ရပ်တည် နေ ကြ တာ,1
mya_103b70fee78ed3304b1105f1b469cce1,စစ်တပ် မအေလိုး တွေ ကို တိုက်ထုတ် ပေါ့ လေ မြန်မာ လို,1
mya_bd0eb23837ddc9fe9dd912ca4f967ef1,ဘုန်းကြီး အိမ် ကို တာဝန် ယူ တည်ဆောက် ပေး တာ စစ်ခွေး ပိုင် ဆောက်လုပ် ရေး ကုမ္မဏီ က ဆောက် တာ,1
mya_ad5188ccd8b1928723465b4a6dda93e9,သူ တို့ သား သမီး တွေ ကျောင်း မ တက် ဘူး လား ကျောင်း မှာ သွား ခေါ် လာ ပြီး ဖင်ပြောင်ချွတ်ပြီးအရက်သမားတသိုက်နဲ့ကိုက်ခိုင်းလိုက်မယ် သူတောင်းစား ကိုယ်ချင်းစာ သွေး နဲ့ ကိုယ် သား နဲ့ ကိုယ် လူ ဖြစ်ပြီး ချီးစား နေ တာ လား,1
mya_9b6e5b40e31c6f5ca76c761e2878a19d,အခြောက် ဖွဲ့ တွေ,1
mya_22813a91f83de6f236528ef22a03a8ab,စစ်ခွေး မိသားစု တန်ပြန်ခံရပါစေ,1
mya_6b5930f919a3fc539e86e299f8e0149e,မွေး လာ ကတည်းက ခေါင်း ပါ ပြီး ဦးနှောက်မပါ ဘူး လား စာ များများ ဖတ် ဆို တာ ကို အော စာအုပ် တွေ နဲ့ ပဲ အချိန် ဖြုန်း နေ တာ လား 😂 😂,1
mya_574ee8814fd9d0b6226d465175c04e8d,နီပိန်း တွေ အမျိုး ဖျက် နေ ပြီ 🙄 🙄,1
mya_226e1470572685a1acd46451c4548ccf,ဒီမိုကရေစီ ဖော်ဆောင် ရေး လမ်းစဥ် မှာ ဒီ လို လူငယ် တွေ ရှေ့ မ တက် စေ ချင် တာ အာဏာရူး တွေ ရဲ့ သဘာဝ ပါ 😊 🙂,1
