id,text,polarization
pan_bfb7224df7240f7508e81aef7e7a22c4,اِنکی اللّٰہ حفاظت فرمائے ، آمین,0
pan_6cb8fb2a2e9354c9611da945d1c67edd,اگلا نوازے دی کڑی نوں چود گیا۔ اس توں وڈی گل ہور کی سگدی اے,1
pan_6c0771402415cbd8fec949c4d0fa19c2,اہی پتر ہٹاں تے نہیں وکدے,0
pan_d4661359dc92b8d83a68e74f4e3029c4,ایدی ٹوی وچ ھندوستان ٹاہمز کہ کیڑے ھیں,1
pan_292bed2b0f0d9b35a2fd8a652e5a18a2,اے باوا جی ساڈی کل دی گیس نئیں آرئ لاہور وچ۔۔۔ایہدا تے ذرا پتہ کروا دیو چھوٹے میاں صاب توں,0
pan_4c1b6a43233ebe25130de42350c8ec76,اے پھین لن ہالی تک جیل وچ کیوں نہیں,1
pan_64f63ae11797b1c531f82ba2b6d31d36,بابا جی خدا کا خوف کرو قبر وچ ٹانگیں ہیں بات کرتے سوچ لیا کرو,1
pan_0f5e66fb6fc7b316a1535ab3593633fd,بابا زابل افغانستان وچ ھے ایران وچ نئیں,0
pan_73e90f3ed00b1af69ca43641fd7f807e,باباجی تسی وی تکفیری ہو،,0
pan_6d4348276e20df696e96e55ebeac7661,بابیو اج تسی کیہ دیتا کہ جو یوتھیئے کیندے سن او صحیح سی کہ میچ فکس ہے گا سی,1
pan_0685af13e4ea0b057910bd81c30712ac,باندر اعظم ۔۔۔دادا جی تسی وی اخیر کردےاو۔۔۔نام رکھنا آپ کے بعد ختم ہے ۔۔۔,0
pan_e13d18df5484f7ad2a9c569941932d63,بریکنک نیوز   چیف جسٹس گلزار کا اھم پیغام      جاگدے رینا تے ساڈے تے نھیں رھنا,0
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,1
pan_910e1913506c6ec78b2f6a999a855a3e,بڑی وڈی زیادتی اے، اک آواز سی پنجابیاں دی او وی بند کرن دی سازش ہو رئی اے۔ اسیں ایدی نندیا کردے آں ۔,1
pan_498bfabce9762c5d7f012ce103605a7e,بھینس آپ نے جان بوجھ کر بولا ہے ، تواڈی ڈاکٹری وڑ گئی ساری,1
pan_61ec0f406dd0c3d3b10b5905b3bf00f8,بہت خوب دادا خوش کر دتاای ایتھے رکھ,0
pan_38ccfe5d0810a929146ddba532eb4e17,تری پین دی لن تری باری بھی آنی ھے ابھی,1
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,1
pan_dbe015a146fad21460bff595f6c4fb8b,تسی بڑیے مزاکیہ او جی چوتئے,1
pan_f78d2921e1b6264cb572c028454122de,تسی سارے یوتھئے بہت سی بیشرم او,1
pan_39d8f611e11ade54c2dbb61cc82a218b,تسی سانوں دس دتا اسی وی اپنے تك ھی ركھنا ھے كسے نوں نی دسنا ,0
pan_1a64d1b3669f44d85fe512d9ad079ad7,تم صرف باتیں چودو خود کچھ نہ کرو حکم جاری کرو یہ کرو وہ کرو در فٹے منہ,1
pan_7fdc7db25ed57596ec1b567473521f81,تم پیو تو حلال ہم پیئں تو حرام,0
pan_3ba7a9c5e0c02607fa24a4dff1a4f44c,تم کہی بھی چلے جاؤ ساری دنیا پر ایک آواز آہی گی کدہھر ناچن الی دے پتر آزادی جنگ نہیں لڑ سک دے,1
pan_749f4946fab9a9df7b82b1d3cde9ea43,تو تو کل پین جاندے اکے نال کوئی جنگ جیتی نہیں سکدا,1
pan_d2a7425d9de5ac7b5c54a6da9492a578,تیرا پن وایا اسرائیل نے پین جنگ ہوئی تھی,1
pan_1ac328fd1055efb9ae0b582756e9792a,تیرے  باپ  نے  چلایا  میزایل    اوہ  پین  یکا  بڑے  بڑے  تجربے  دنیا  میں  ہوے  لیکن  کہیں   أمریکہ   کا  طیارہ  دیکھنے  نہی  ایا,1
pan_dc0c29023d738f8aaec64e519d8ddc25,تیرے تو وڈی فلم میں نئیں ویکھی اج تک,1
pan_ae892de9c348ceaf018c1df21b3df406,تیرے جمن وچ کون راضی   تھا  اس پر بھی ایک ویلوگ بناؤ,1
pan_a02eb32bfb8d395448c3409535da3c79,جب آپ پھدو کا لفظ بولتے ہیں تو اپ کے منہ سے جب ہوا نکلتی ہے تو آپ بہت کیوٹ لگتے ہیں,0
pan_1114c60a5b3a1e142b045ef97219a1ad,جت گئے آج تے تسی,0
pan_eb9d76ae75ecc14825c1457dbe49df00,جدوں تک نیازی وانگوں یوتھئے ججاں نوں لیٹرین وچوں کڈ کے چپیڑاں نئیں پیندیاں ملک وچ سکون نئیں ہونا,1
pan_5c219a890b394b3d8b4a5c7433b29bfc,جرنیل جو بھی آئے بندے کا پتر ہو اور اپنے کام سے کام رکھے,1
pan_2807b347c15834e11835b0603383b83f,جرنیل پھر سے جنگ کے نام پے عوام کو گمراہ کر رہے ہین۔۔۔ اور عوام تیار ہے پھدو بننے کے لۓ۔۔,1
pan_962d52321d81a0c2a4a856f06218cabc,جس نے گولڈ سمتھ کی آدھی جائیداد کوٹھکرا دیا سنی لیون کے پتر اس پر کرپشن ثابت کرنے پر تلے ہوئے ہیں..,1
pan_787f7cd615c32d7ebee142fa628fe069,جلسہ مکمل فلاپ ھے پتر کہانی حتم ھے  باتوں سے بات نہیں بنتی  دلے دلےسب حتم,1
pan_159e7fd8db30e7350b25866a16c5b588,جناب  نچن والیاں دے پتر آزادی دیاں جنگاں نئ لڑدے ,0
pan_85d155f6e73d667dcff6e54e68c7153c,جناب تاڈی بے اقلی دی وجہ سے اسرائیل تاڈے گھر وچ وڈہ گیا ہے سب مسلمانوں کے,1
pan_6124c61ad4690930f477da80c228fc88,جناب جب جنگ ھو تب بتائیں  ایسے ھی عوام کو پھدو بنایا ھے,1
pan_2a7fa0c45d7e873c3f18d95d8b15df7d,جو بھی ایم پی اے یا ایم  این اے بن جاتا ہے وہ فرعون بن جاتا ہے اور ایسی ہی پین یکیاں کرتے ہیں ۔,1
pan_17d71002dac1b130a9c5ba5c6c2eea34,جٹ ساب آج پہیلی وار پین یکی دا واجا وجایا,0
pan_72bfdb1809935c89aef29c6b37b01a6b,جہاں پناہ تسی گریٹ ھو تحفہ قبول کرو یہ  کردار یہ مسلم حکمرانوں کا پینٹ اتار کرلیٹ چکے ہیں جو دل کرے کرلو,1
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0
pan_3dfa3a4b5ec17ead6cec54838328b233,جی جی تسی بہت مشہور او,0
pan_9a221586d2d58d8185a8f8a5544517b8,جیو رضی صاحب کون سمجھائے ان کو وڈے میاں صاحب کیا کر رہے ہیں,0
pan_6e677eb4048521543541df5922e3fb69,جیڑا جیڑا وی عوام نال ظلم کردا  ایناں ساریاں دی پین دی پھدی چ مرچاں کٹیاں ھریاں تے لال,1
pan_8506ff86dd4e5cba4a0283ace1a8c476,حافظ جی انتشاری ٹولے نوں تون کے رکھو،  ساری قوم تواڈے نالائق اے,1
pan_3b1488e89d6e530bd68e62206c2f0c68,حامد میر سے اس حد تک منفی رویے کی توقع تو نہیں مگر ایتھے کُجھ وی ہو سکدا اے ! ,1
pan_c5705bf4ad9b8ba106a7dc031b0a4aee,حق پر ثابت قدم رہنا اگر اساں ہوتا تو ہر دور میں امام حسین کا کوئی ثانی ضرور پیدا ہوتا۔,0
pan_4931befd9c05e454aff707143f888499,حقیقت ٹی وی والا چاچا نے آ کر نیتن یاھو کو بتایا کہ تایا جی ابو کی کال آئی ھے۔۔۔پین یک,1
pan_cbfee4731788433d3175f946f09c18c1,خدا دا خوف کر اگلے امریکہ دے حکم تے اسرائیل نو پیو بنان لگے نے تے تو ہاں نہ کر دا پھردا آیئن,1
pan_6ed44cf0f9ace9f5a3ea2afb6202873f,خرچہ ساڈا پسند سجناں دی,0
pan_f36530a03f8ac7f0f5e55b88082bad93,خرچے ساڈے تے نخرے لوکاں دے,0
pan_c481812377925e01e809a640a4c18fc0,خواجہ دی وی پین نو لن ۔۔۔۔۔ ۔۔,1
pan_87af2719b2727fa46c549157cb20d7c5,دادا  جی  چھٹی   نہ   کریا   کریو  ،  اتھے جنگ  لگی   پیؑ اے  تے  تسی  چھٹیاں  منان  ڈیےؑ  او,0
pan_dc2f753ed7a207ada467bc3eb4851e59,دادا ایتھے تے بغض نواز اور بغض پاکستان اچ مبتلاء خواتین و حضرات تجزیہ کاراں  یوٹیومراں نوں دندل پہ ھوے نیں ,1
pan_1151df21f650734d7642ccaaa72b7f9a,دادا تسی وی گریٹ او,0
pan_e4e6189d5f9e0e34b851262d61a8e954,دادا جی آج تے تسی تباہیاں پھیر رئے ہو جیندے روؤ ,0
pan_bbcc90205be071dc86b9637c17a3d055,دادا جی آپ نے بجا فرمایا ہے بنیئے کا پتر کچھ دیکھ کر ہی گرا ہو گا ,0
pan_1e6dbda91aa51babc7fd5c003a19103e,دادا جی انکے ٹڈ میں ہوتی رہنی ہے اور تسی ایدے وچ اضافہ کردے روو,1
pan_02f1d02b7539bb6e852aec92f55c8164,دادا جی تسی آ زاد ای چنگے او آ زاد ی مبارک,0
pan_149555ea2df907fafcc868544d16e607,دادا جی تسی انجم سرویا نہیں بننا,0
pan_ccb381b7c944eb6503439896946cfa23,دادا جی تسی بلکل ٹھیک فرمایا۔,0
pan_3803425c519df0e1560874f08946fe76,دادا جی تسی بوت مخولی او,0
pan_106cec6a2e5369724be6ceda54ffc180,دادا جی تسی گریٹ او۔۔۔۔۔پنجاب کھپے کھپے کھپے۔,0
pan_150c3dc43dc49e22756ef83f93bee21f,دادا جی تسی گریٹ ہو ماشاءاللہ ایک بہت بھولی بسری تاریخ جو آپ نے تازہ کرا دی شکریہ ,0
pan_73f867c924914012504a980e04eb13c3,دادا جی تسی گریٹ ہو ۔۔پنجاب اور پاکستان کی آواز  دادا,0
pan_eb722ada0b1452fca60f7dc2820d5a21,دادا جی توانوں لگدا اے کہ باندر جتے گا,1
pan_56cd5ec09cecd480fd1a9260f2762654,دادا جی تواڈے چینل تے وی مودی مردودی نے انڈیا اچ روک لا چھڈی اے،،،، مطلب رضی دادا اصلی پاکستانی اے,1
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1
pan_6d167f8db62340b8c74c959df28a5d7b,دادا جی لگدا اے توانوں کھاندے پینڈے سوندے بس مانے دی روح نطر أندی اے بس ۔ سب ٹٹھی نوں ٹان والے او تسیں۔,1
pan_23dd6617b5bb10a74a43ab275f600746,دادا جی پہلی واری تہاڈے نال اختلاف اے تسی کہیا ایہناں دے مقدس مقامات مطلب تہاڈا کوئی تعلق نہیں آلِ رسول ص نال.,1
pan_d3310c87378509093d20e2d880c5cdb0,دادا جی! آپ کے دوست احباب اور شاگرڈ آپکے ساتھ ہیں، بس تسی گھبرانا نہیں ,0
pan_4c3c60a56125b405174744fe14e46491,"دادا جی۔۔۔۔۔""یک""رکنی کہہ کے تسی شرارت تے نئیں کیتی؟",0
pan_126ca065bd039fdee2448be8846d9aa9,دادا سانوں تے شک وچ پا دیتا ای,0
pan_2a2a3c1175fb1b7bfe5d962c33c3fba9,دادا ساڈا شیر اے ۔,0
pan_99e4b74814e886afd38f9d352383940c,دادا ساڈا مضبوط اے۔۔۔اب عادت سی ہو گئی ایسے جینے کی,0
pan_8ee26977fe271a2c4c21b9a5fd888866,دادا ویسے تواڈے بھروسے اسیں وی نقشہ ہی اڈیکدے رہے۔,0
pan_760f427ef130ee1649e1a60fe67c9e87,دادا ہو تسی بڑے چلاک۔۔۔ پشور جان دی وجہ کج ہور سی۔ ,0
pan_f5960b174ed0132179a52050df437b2b,دل ٹھنڈا ہو گیا ان پولیس والوں کی چھترول دیکھ کر وڈے شاہ سے زیادہ شاہ کے وفادار۔,1
pan_55256b29bda6a01b28c93c9ed402e248,رب تہانوں سلامتیاں عطاء فرماوے ، تسی پنجابیاں دے خلاف سازشیاں دا ٹولا بے نقاب کر دتا ہے,0
pan_c16ab489e38a651538a9da5f94711e3f,رضی داد تسی لاجواب ھو باکمال ھو ماشاءاللہ ,0
pan_0d82f817e35f6b2873f338fcc3d26d86,رضی دادا اللہ پاک آپ کی مسکراہٹ کو سدا قائم۔رکھے ،آمین۔۔ شریکاں دے پیٹ وچ مروڑ اٹھدے نیں، مودی دی منجی ٹھوک کے رکھو۔۔۔۔,1
pan_f2da3fe754910d83090fbc30ae0a1fc9,رضی دادا تسی گریٹ ہو ۔۔۔,0
pan_d36c63975f83ace32bd45ff7b25db9d4,رضی دادا نے رجب بٹ بھٹی پین یک کی صحیح منجی ٹھوکی۔,1
pan_6924e563a52c7e1eee4dc90647f42c3d,رضی صاحب تسی وی افغان طالبان دے وڈے سپورٹر سو,1
pan_5840cd91469ffe74328cf97e6f8ef670,رضی صاحب، تواڈے ویلاگ تو پہلاں وی نحوست لگ گئی سی، تے فیر میں سکپ وی نئیں کیتی۔,0
pan_ede6292b5be15dfcfd52f46414ee4664,ساڈا اورین وی تے فراڈو نال ڈیگیا سی,0
pan_010b865a971be5eb3d09858b7144128e,ساڈا حق ایتھے رکھ ہاہاہاہاہاہا۔۔۔۔,0
pan_df6537d5cc62254b441673318c71bb83,ساڈا دادا رضی دادا اے,0
pan_ec321c31c0fd123ddc67de6be7d3bbcb,ساڈا مان ساڈی آن عمران خان عمران خان,0
pan_ce61028a9da3e7c09be21db9fdd76daa,ساڈے رضوی صاحب چلے گئے,0
pan_aec862173266125e304e1c9db11a9cae,ساڈے پیپو نوں پوٹیاں لگ گئی ہیں,0
pan_acd9c96e55352744b60c036596b25394,سب کی مان ملک کو لوٹنے پر لگے پین,1
pan_8b48e45cd2115251ee0b039099ecc87d,سر پنجابی وچ پروگرام کریا کرو,0
pan_2514b9172e5d2f55a76e1d92c06f6c32,سعد رسول صاحب تسی گریٹ ہو,0
pan_c66dd50124c551018cb90cdec09352ed,سہیل وڑ وچ وہ روٹی کماتے ہیں اس پیشہ سے ۔,0
pan_2736ef117312decbe33393cbe9f33c3c,سی ایس ایس افسر بس چھوٹے چھوٹے نکے نکے بادشاہ ہوتے ہیں۔,1
pan_aee12e619dff5e2372359531ce6b27ce,سیاست اور صحافت سیاہ ہو کر نیازی کے عشق میں پاگل ہو رہی ہیں۔ ہونے دو ۔ ساڈا کی,1
pan_1f7faea35607c60e3db5024afacf3af7,سید نیتن یاھو کا پتر سید عاصم منیر,1
pan_a51296061bc9eebd7221373928d41e25,شاہ ریز نے منیرے مشتری کی نکی بچی کے زناہ جبر کیا ہیں اس لیے گرفتار کیا ہے,0
pan_eb513f6ae188e6356473938f895a3540,شکر ایہہ تصحیح کر دتی تسی، پانویں کل نوں ترکی دی قائمہ کمیٹی نے تہانوں طلب کیتا ہوندا,0
pan_091facb1a1529e64087abf27e7e66392,شیر دا پتر ببر شیر  عمران ریاض خان ,0
pan_862b7399639966670d93e1e53901ff2a,صاف صاف لفظوں میں یہ کہ ایک دوسرے کے کانے ہیں,1
pan_1e931e323fc5a774d22d66ff0b8e41f0,عرش کرسی تے بانگاں ملیاں مکے پیں گیا شور بلھے شاہ اساں مرنا ناہیں مر جاوے کوئی ھور,0
pan_edef10b180d89f0390f7f7bfffadfbd0,عظمی بخاری کو تنوانے کا بڑا شوق ھےجاپان سے نکی سرجری کرو ا کر جو آئی ھے,1
pan_62bd5913eed6ab9445a24e4b5b62f40d,عمران خان بھی عجیب آدمی ہے پھدو قوم کے لئے قید تنہائی کاٹ رہا ہے,1
pan_c3067f2b25475b8aa901445cc38c528d,عمران خان نے اینا دی کڑی کڈی اے اس واسطے اس دے نال گل نئی کردے,1
pan_fff243b7c10baeaf61280e26dfe44a8f,عمران خان کا کوئی وفادار نہیں ہے سارے کے سارے بکاؤ مال پین یک ہیں,1
pan_85e46027e06a8dc07e9b9960b3f7821d,فاروق ستار ۔۔ شیرنی کے ریپ کیس میں ۔۔ ساڈا وی نام اے۔۔۔,1
pan_db88ef7504f3651ae1e63e37482d7fdf,فلسطین کے مسئلے پر آپ گونگے بن جاتے ہیں۔ک۔ایف۔سی والوں کو نکی باجی تو نہیں دی آپ نے۔معذرت سے سخت زبان استعمال کی۔,1
pan_55837fe3fe356cb25fb780e7d2f54991,فوج بیراکاں وچ تے بارڈر تے۔,0
pan_74de7b2cab6fc0c36490477eaf97ddfb,فٹے منہ تھاڈی ریپورٹنگ تے,1
pan_59e21b956ad519bedbfd77baf7c6f7e4,فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں پیلا سلام تے رتا سلام شالا وسے پاکستانی آرمی ,1
pan_d12662bf09b298d24162496e5e51c4ff,فیلڈ مارشل جنرل حافظ عاصم منیر نوں ساڈے ولوں پیلا سلام تے رتا سلام شالا وسے پاکستانی آرمی زندہ باد ,1
pan_2f44fe8aef8f8f9f2a4d8e1cfc797084,لو فیر  اپکا وڑایچ طیارہ وڑ وچ گیا,1
pan_f365e9882b194c3392b71d39f11dda58,لوڑا میرا شعور  پین یکو,1
pan_7f8b94dc9c8484d53ebd1fa8c1fabacc,ما شا اللہ گریٹ ہو تسی,0
pan_b4e721a6a4fde0f7c0289b110fefbc5b,مجھے یہاں سے اجازت دیجیئے  جاؤ ڈاکٹر صاحب توانوں اجازت دتی راب راکھا,0
pan_919e69efcd934fc06a36f0a39b6f42dd,مرزا أفریدی تو شیر افضل مروت پارٹ ٹو لگتاھے۔اسکے خلاف سب سےذیادہ آپ ہی تھے۔اب آپ نے مرزے کی تعریفیں شروع کر دیں؟چکر کیا ھے؟,1
pan_0c2548dcfd3c0ec289ad2cbfa42bae7e,منہ مکھن کی دیگچی سے نکلا ہوا ہے تسی بڑے مذاقیہ ہو,0
pan_9dc8c508a97bbd56d005e63c92c7a713,مودی نوں تن دیو جتھوں نکلیا اے,1
pan_6b4278410c2e7bf8e4f8016bca678fca,مکے کے ابا نے نکے کو مروایا ھے,0
pan_a3b29bad018f35460a6c12f54cefecbe,نئی ریسان  ساڈے  خان دیاں,0
pan_3c1095c9b58669687742ed8127c58e6a,نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,1
pan_b73bc1544a8f37e05d1e53e76cf3bb2f,نچن آلیاں دے پتر آزادی دی جنگ نہیں لڑسکدے,1
pan_25436ee1ad8cc2068000b6a2790672d2,نچن آلیاں دے پتر ہن ٹی ایل پی پر ردعمل دیں گے,1
pan_2321e0b70d169f73e1566cc0a2986f17,نچن والیاں دے پتر  کوئی انقلاب نہیں لا سکتے ۔,1
pan_fbd0ee3d96439f14c069aecde71e4f12,نچن والیاں دے پتر آزادی دیاں جنگاں نئ لڑدے  بھگوڑے  مشن نور تو وڑگیا ,1
pan_c9164a5265275258f4f9999c480df93b,واہ جی کیا بات ھے ساڈے  ساڈے بھر لو,0
pan_00b2e6ef2c89ff982ab07160435443c1,واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,0
pan_f59636201ef3dac141bfd307b13dc454,وعلیکم اسلام جیتے رھو پتر,0
pan_f817162fda9458a5d94826153a166201,ٹرمپ نے سب کو پھدو لگایا ہے پہلے مڈل ایسٹ پھر پی ٹی آئی اور اب بندروں کو,1
pan_b94c219ed8343ec43c4c64842545908a,ٹرمپ' مُودی خبر پریشان کُن' تہاڈی تباہی بربادی کُن فیکُون,1
pan_80e4e473c4fba08563348d447808b558,ٹوپی تےبڑی ٹائیٹ اے تواڈی,0
pan_30494761dbe635c5287edd5f83c4638c,ٹھنڈی کر کے پیو بھائی,0
pan_338e56bc826db1381a5e23767e7613dc,پائی، تسی کتھے رہ رہے ہو؟,0
pan_6cc85c05533c98af08705528911644c2,پاکستان زندہ باد پاک فوج زندہ باد ساڈا دادا شہزادہ زندہ باد,0
pan_14aeed17448a09bd2713ba76b9e2ae55,پاکستان زندہ باد۔ فوج بیراکاں وچ ھی چنگی لگدی اے۔,1
pan_933d1cc5ebe5741ab8b9abd89f0af5bd,پاکستان نے تمہارا پیو مارا ہے پاکستان کی بھی خبریں بڑھا چڑھا کر پیش کیا کرو,1
pan_6ff49cddc5d6d7d2a5dd308190ac5c16,پاکستان کا حقیقی مالک اور وارث مرشد عاصم منیر۔۔۔ایک بار پھر پاکستان کی پین قوالی ہونے لگی ہے,1
pan_355e91554679a468aa3abebaf1b5f53a,پاکستان کو کوئی فرق نہیں پڑتا یہ پہلے ہی پتر کے ڈور میں,1
pan_cc644bfde45c8d4cbbf9990360099fb2,پتر  تو  جنگ  کرو  کے  ہی  صبر جمیل  کرر گا۔ ,0
pan_3b36e0dda19cfe4d24bc1ecb44ff0ff4,پتر ! افغان تاریخ پڑھ کر پھر افغانستان کے بارے میں سوچ لو،,0
pan_742ce0f237efd0e96b316dd54fd7e3b5,پتر پنج دریاواں دے رضی دادا جیو صحت کے ساتھ ,0
pan_e115153b316abbc7b62f68cb3d5e4086,پتر ہنڑ سمنجھ آ گئی اے,0
pan_9b7314ad0cdd53f3d3f59550a0affe6a,پر بات یہ ہے کہ نچا نالیاں دے پتر ازادی دی جنگ نہیں لڑ سکدے,1
pan_ec99e3d2ad5330f8e22be9fb545c335c,پنجاب دی نانی پانی وچ رڑ گئی,0
pan_18c69a34ddf6f4b71f9809e1d073c8a6,پوری عدلیہ میں لگتا ھے یہ پانچ ججز ایسے ھیں جنکی کوئی کمزوری پھدو دماغوں کے پاس نہیں ھے۔,1
pan_7f3abaed21dfc838bf6a313755ba9b8f,پڑا پین دا ل*  فیلڈ مارشل تے اس سے بھی بڑا پین دا ل* میجر ریٹائرڈ نوید کتی دا پتر,1
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0
pan_402aa475a5297f1eca1bdc2e831751a8,پھدو نہ بناؤ بے تکے پلاگ کرکے,1
pan_5ad5466cac92f2bdcb7530e1b98a05ca,پھدو کا لفظ آئندہ استعمال نہیں کرنا ۔ آپ کی گفتگو کے معیار پہ فٹ نہیں ہوتا ۔ سلامت رہیں ۔,0
pan_2e1f415c9bc9614deee99d2a704b26d0,پھدو کا لفظ استعمال نہ کیا کریں اچھا نہیں لگتا,0
pan_4ffe68b79786652a849bb78f03e056ba,پھدوستان میں عوام پھدو نظام کے خلاف جدوجھد کرے گی تو ہی جمہوریت بحال ہو گئی,1
pan_b6d967d894bba0075e6c5da767c411f2,پہلاں تو نوٹاں دی بارش تے مجرے وچ یاں کھسر یاں تے ہوندی سی ہن کیوں رواج بدل گیا اے۔,1
pan_65a39299984161d5dd0787216df001b8,پی ٹی آئی کے سپورٹررز کو بیوقوف پھدو تم جیسے یوٹیوبرز بنا رہے ہو ڈالرز کے عوض,1
pan_a1e8df03565725640ea5c1076aeb3926,پیر جی سلامتی اللہ دی تواڈے تے ۔,0
pan_0be434862e36e5e70f34749da173b17a,پین نوں یہی کے رکھ دتا ای گنجے نوں,1
pan_a1802449c6e0b4d5ab94dff8f90b8644,پین یکو ں کا اجتماع,1
pan_058bd444da084eccfcc0dd4c8d129e96,چاچا ایسے عوام دے پاد کڈے جانا  نا ڈرا عوام کو پہلے بیچارے ڈرے ہوئے ہیں,0
pan_6ef3be6f79907a6fdb640cb7383889be,چاچا اے توقع نئیں سی تسی ہالے تک نواں چھنڈا نئیں وکھایا,0
pan_dce88d92f39413c096f652afbf8ecb3d,چاچا جی نواں کٹا کھول دیا آج تسی ,0
pan_d2a187496f8a006e090752064d5fd9ac,چاچا پین یک اج فل خوش ای ,1
pan_1325b07966928e99a4e125517269181c,چن کے بارے میں بس یہی کہوں گا میرے محترم رضی دادا بھائی شکل مومناں کرتوت کافراں,1
pan_2efc9451ccd8a568b2423353c89047ce,چچا تو مودی نال اے کہ ساڈے نال ؟,1
pan_d850e39cf9b1581840c23506fb656991,ڈاکٹر صاحب ایہہ پین یک نئیں جے جاندا، تسی ایویں قوم نوں خوش نہ کرو۔,1
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0
pan_9494e057772c9099ef1c77dc3d420322,ڈاکٹر صاحب تسی چھا گئے ہو قسمے,0
pan_5f74f04e2093d6b5766606c5ad41eb21,کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),1
pan_9a104432259c3c65ed019cca605af983,کانے جنرل نے پچیس  ہزار فلسطینی مار رہے تھے,1
pan_861fd8e22eaa951b2c53cb79dfd10d20,کبھی اچھی خبر بھی دے دیا کرو پتر جی,0
pan_aca1c342145f54443cc45d9bf33ae17e,کتی دا پتر صابر شاپر,1
pan_30bcbce1854f1f510eaf0065d9914592,کوئی وڈی گیم ہونے والی ہے,0
pan_473a500fabf5e9eabadd15fb4c68d61f,کوئی کنفرم بات ہے ہی نہیں پتر ابھی جمیا ہی نہیں اور مراسیوں نے چوم چوم کر مار دیا,1
pan_38dc899b765b9cfabb5364565768af33,کچھ بےغیرت ظالموں نکے ظلم نے عظیم عمران خان کو قائداعظم سے بڑا لیڈر  بنا دیا ھے,1
pan_a6537a9652afef13ca172cd33920cb9d,کھوتی دا سر کچھ نہیں۔ بدلے گا آ پ ایسے ہی خوش فہمی میں مبتلا ہیں,1
pan_868abd35a5d4c7e8e3a725f5c194a48b,کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,1
pan_bbed30c4cf45441ed2065b29bd6b14a3,کیا عمران خان کو فراینگ پین استری کرنے کے لئے دیا ھے۔,0
pan_8eef01b095c4f5e4ee849d4d4a1b804b,گرو جی تسی اپنا دوبارہ بنا لینا ھم اس کو بھی سپورٹ کریں گے,0
pan_5166b9b5530aec37612fc7db5d867a90,گریٹ دادا جی۔ پنجابی وچ وی پروگرام شروع کرو۔,0
pan_0655d93a39bfe555315765e6065dabe5,گل جی بلاول نیویارک ایا ھو گا جس کی   چڑیا نے خبر دی ھے اس کا پتر بھی ایا ھوگا,1
pan_857327bf0fa1234a4a61b366f1be090b,گل صاب تواڈی آذان کسے پاسے نیں سنی باقی کئ تواڈے یاراں دی سنی اے,0
pan_92c13f393a00bce90fdd194ea05a155b,گل صاب ۔۔ تسی وی 2۔۔ 3 واری وڈیو چلا۔ کے ماحول مزید گرما دتآ,0
pan_e9422675f095f00e01eab94fa2cbfe90,گل صاب۔۔۔۔اللہ دی قسمیں چس کرا چھڈی جے اج دے ویلاگ دے وچ,0
pan_0005588ddf78f72e6a8caa663213453f,گل صاحب آج دا وی لاگ تسی  وڈا منفرد کیتا سی جناں نوں سمجھ آیا سی ان وچ اک میں ناچیز آں۔۔۔شاندار گل کیتی اے۔مبارکاں,0
pan_c66b425b0b825da48ebf34f7c0df1f3d,گل صاحب بڑے شرارتی او تسی یار ۔۔ چس آتی ھے سنتے ھوے اپکو,0
pan_7281380d0b46214231bd6ca3c80ff74a,گل صاحب بڑے مزاحیہ ھوگیے ھو پہلے ساھنو رج کےخوش کیتا جے فیر نال ای ٹھنڈا پانی سر وچ پا دیتا  جے,0
pan_66c7963f1aef253f0daf6c85721acfe2,گل صاحب تسی واقعی جینئس ہوں,0
pan_8c67006e226b8e6470535cf94bf4db01,گل صاحب تسی وی اخیر کردے او,0
pan_29dff579f879f4b66dac1fd7c09626bb,گل صاحب تسی ڈردے ہو رپورٹ کردیاں۔ باقی باجی باجی کردیاں ٹھوک وی دیندے او۔ وی لاگ اچھا کیتا جے ویسے,0
