id,text,polarization
amh_70bcf2d03a9a2eb28384dde0eb9262cd,@USER ለምን በአሸባሪነት አወነጀልም። በሰሜን በኩል ያለውን ብቻ ሳይሆን ማይካድራ ላይ ከአምስት መቶ በላይ የሞቱት????,
amh_5f92742ad65768eb07f26af0874bbeef,@USER @USER ከአረመኔ ጋር ድርድር የለም!,
amh_3fa8f014dda864af4a1689470ea64ed0,@USER እንዴት ከአሸባሪ ጋር ድርድር ይደረጋል በርታልን መሪያችን,
amh_89b2316353fd1a22d33383ae6813985a,@USER እኛም ከጎንህ ነን ድል ለመከላከያ ሰራዊታችን ሞት ለባንዳ እና አገር አፍራሹ ህወሀት እና ጁንታው,
amh_62304c7e1b039757024b7b492083d8f7,ሠራዊታችን ክብራችን!!! ህልውናችን ነው!!! ህወሃት ጠላታችን ነው!!! ህወሃት አሸባሪ ነው!!! በሚልና በመሳሰሉ መሪ ቃሎች በማስተጋባት፣ እስከ ድል ድረስ የሚዘልቅ የሚድያ ዘመቻ ከመላው ኢትዮጵያውያን ይጠበቃል!!!,
amh_c0f86309a8201ec1148597ecebaca797,@USER መጨረሻህ እንደ አባትህ መንግስቱ ሃይለማርያም ትሮጣለህ ወይ እንደ ቴዎድሮስ የሞት ፅዋ ትውጣለህ ላን መለስ ተነስተናል።,
amh_ab16c06b12d48db72f661b1c1ee4efda,@USER የሸርሙጣ ልጅ የራስህን ህዝብ ከ ኤርትራ ጋ ምትወጋ,
amh_6c344598e30e9bad9c6c579c43462ab6,@USER ከሀዲ እና እብድ ስለሆንክ የድርድር እና የሰላም ምንነት ኣታውቀውም! ብለናል እብድ ውሻ በሄደበት ልሀጩን ይረጫል ከዛ ግን መሞቱ አይቀርም!,
amh_2920034c12b039486b31c6c79cbae470,ጎሰኝነት ያመጣብንን ጣጣ ክፋት በየእለቱ እየጨመረ ነው:: አንዱ ቦታ ስታዳፍነው ሌላ ቦታ የሚፈነዳ.ክፉ ህመም ስለሆነ.የጎሳ ፖለቲካ በህግ እንዲታገድ መታገል ይኖርብናል!,
amh_3ea81f7ef0be726567d8a73d606dba2d,የሰውን ደም የሚያፈስ ሁሉ ደሙ ይፈሳል:ሰውን በእግዚአብሔር መልክ ፈጥሮታልና ዘፍጥረት 9:6 #TPLFisTerroristGroup,
amh_43cb41a5d400ae2866d46c89163c7675,@USER መስሪያው ይጥፋበትና አሁን ሙፈሪያት አቢያችንን ተቃወሙ? የማይመስል ነገር ለወያኔ ንገር አሉ ማማ የሺ!,
amh_cad7def7ec602b8c0d511c77a2fc7042,@USER ቀኑብሽ መሬት በጁንታ አጥለቀለቅሻት በቃ ባለስልጣኑም እንደ አዝማሪ እየተቀበሉ ጁንታ ጁንታ ጁንታ ይልልኛል?? አይ መሬት ያለ ሰው,
amh_1f5ad228a4bbe1cbd282586cf6497c3e,@USER ክቡር ጠቅላይ ሚኒስትር ዶ/ር አብይ: - የኢፌዴሪ የህዝብ ተወካዮች ምክር ቤት የትህነግ ጁንታን በሽብርተኝነት እንዲፈርጅልን በትህትና እንጠይቃለን !!!!!!,
amh_2a2ee2473a2d6a401b6371e0a0f95f84,ፈሪ ነው ሰው በተኛበት ገሎ እንደ ጀግና የሚጨፍር በጬ ሁላ።,
amh_eace1b5e6b12ba054edbee3e16bf2909,@USER ሁሉም የTPLF አረመኔዎች ትግሬኛ ተናጋሪዎች ናቸው፤ ሁሉም ትግሬኛ ተናጋሪዎች ግን አረመኔዎች ናቸው ማለት አይደለም። አንተ ከአረመኔዎቹ ወገን ካልሆንክ ምን አንጨረጨረህ.,
amh_66a15f0d93fda51e96a03568a650b651,@USER አያችኃት ይችን መሰርይ?! የሞተው አማራ ፤ ገዳዩ የወያኔ ልዩ ሃይል። ግን ትግሬ ሞተ ብላ ለጥፋለች። Shamless!!!,
amh_816356626a28604d13779b918d0c42e5,ይች ፀደይ የምትባል ባልቴት ብሎክ:: ነቀርሳ! #TPLFisTerroristGroup,
amh_352a05560ee41d99d78c647fafd383e1,@USER #Ethiopia እንደ አንድ ሃገር እንድትቆም አሸባሪው #TPLF ከነ ከፋፋይ አስተሳሰቡ መቀበር አለበት!,
amh_7fbddd4fb376f27f2646b6fca2c741b9,@USER ማነው ዘረኛው ? የኛ ፖለቲካ በዘረኝነት ላይ እንዲመሰረት ማን አስተማረን ? ማነው ከሀገሩ ይልቅ የጎሳ ፖለቲካ አራጋቢ? ኢትዮጵያዬ ብሎስ እየሞተ ያለው ማነው ? ነጩን ነጭ ጥቁሩን ጥቁር እንበል።,
amh_be38810f72ba99f1c8dd72dae0b030bd,@USER ምንም ብሆን አንተም ጀዋርና ለማም በለዉጡ ዉስጥ ከፍተኛው አስተዋጽዖ ነበራችዉ ስትባሉ አዉሬ እንዳይበላችዉ,
amh_feb370293ebb9f558c4e1f941d2013a9,@USER ይህን አረመኔ ባንዳ የኢትዮጵያ ISIS ከምድረ ገፅ ካልጠፋ የኢትዮጵያ ህዝብ ሰላም አይኖረውም ።,
amh_1c32303c05519ef2906a24e6d9bad77d,ድርድር ካለም እናንተን በመያዝ በስቅላት ወይስ በጥይት ድብደባ የሞት ፍርዳችሁ ይሁን በሚለው ብቻ የተወሰነ ይሆናል ?? #ሞት_ለወያኔ,
amh_aad38fea157c1b6b3303bd57a1e5702b,@USER እነዚህን ጁንታ ለህግ ለማቅርብ የሚያደርጉትን ማንኛውንም ድርጊት በመደገፍ ከጎንዋት ነን ክቡር ጠቅላይ ሚኒስትር,
amh_8c8a766e87f0ba8577221a79740390e8,እባብ ሰለክላኬ መንታ ነው ምላሱ ሲያምኑት የከዳ ሰው አይማርም ነብሱ (Mother ) ለአውሬው ትህነግ የሚሆን,
amh_f5f9d4e3eec9947b3718e8bfeb69aaed,@USER ካንተ ጋር ኣብሮ የሚዋጋ ትግርዋይ የለም:: አንተንም ሆነ ይህንን ትዊት የፃፉት ተላላኪዎችህን የሚደግፍ ትግራዋይ ከቶ የለም:: እንቀብራችህዋለን:: መጨረሻህ እንደ ጋዳፊ ይሆናል::,
amh_301e92f3aebd155aabcb2f562e9f56cd,@USER አማራውን እንደ እንጨት ከሚማግደውም አዴፓ ሆነ ከህወሃትም ጎን አይደለሁም።,
amh_86b500e542dcf83b2235ca1ce0a2e477,@USER አሸባሪዉ እና የ ባንዳዎች ስብስብ የሆነውን ህወሃትን ለመደምሰስ በሚደረገዉ ህግን የማስከበር ኦፕሬሽን ከመከላከያ ሰራዊታችን እና ከመንግሥት ጎን መሆን ነዉ ያለብን። ድል ለኢትዮጵያ ህዝብ!,
amh_9f2eec619de108b40574635efafc9989,@USER ክቡር ጠቅላይ ሚኒስተር ዶክተር አብይ አህመድ ይህን ዘራፊ እና ጨካኝ አረመኔ ቡድን ለህግ ያቅርቡልን,
amh_48cd7903dfd6be00002363f970805df1,ዝም ብዬ ሳስበው ብዙዎቻችን የጠላት ወገን ብዙ ንፁሃንን ቢጨፈጭፍና አቋማችንን ቢያጠናክር የማይከፋን ይመስለኛል።,
amh_9627c35623f0170494ab1d48c176a717,@USER ለሁሉም ለሚፈጠሩ ችግሮች ከጅምሩ የህውሓት እጅ እዳለበት ለቅንጣት ታክል ዘንግቸ አላውቅም ነበር ! አጋሜ አጋሜ ነው !,
amh_80bd22d47e50e0c0b300a8904d574d64,@USER @USER እባክህ አትድከም:: ህወሃት ራሱ አድርጌዋለሁ ቢል ማመን የማይፈልጉ ሰዎች ሞልተዋል:: ፀደይን አከብራታለሁ ግን አንድም ጊዜ ወያኔን ስትወቅስ አላጋጠመኝም::,
amh_754983896f3297891d325eb66a0ef4f3,#በማይካድራ ተገደሉ ከተባሉት ገበሬዎች ውስጥ #የኦሮሞ እና #ወላይታዎች ለሰሊጥ አጨዳ ነው የሄዱት ምትለው ድራማ (እስክሪፕት) ቀሽም ደይሬክተር እነደፃፋት ታስባትታለች Daniel dhaba,
amh_010db392358e9433541a25b371dc181e,@USER ድል ለመከላከያ ሰራዊታችን ድል ለኢትዮጵያ ህዝብ ሞት ለጁንታዉ,
amh_fffc15f7230bbd1d504a23c819b869d1,@USER ወያኔ እና ኦነግ መጥፋት አለባቸው ኢትዮጵያ ውስጥ።,
amh_b8bff3c230f8adeff33106e50351c31e,@USER አውሬ የሆነው የህወሀት ጁንታ ቅጣቱን ማግኘት አለበት:: ብዙ እሽሩሩ ተብለው ነበር ::,
amh_3435be5dd7e67220877620c8dc512859,@USER እርግጠኛ ነኝ ጠቅላያችን ይህን ጁንታ ሳትጨርስ ብታቆም ህዝብህ እራሱ የቀን ጅብ ጁንታ ብሎ አንተን ይውጥሃል,
amh_819afdc72b53c27eb0c2ba39e2b2646e,TPLFን የመሰለ አረመኔ ከትግራይ ህዝብ ጋር አንድ ነው ማለት ትልቅ ፌዝ ነው።,
amh_282cad0517c0268a86bce62eb353c008,@USER ትክክል፡፡ዶክተር፡አብይ፡፡ጠቅላይ፡ሚኒስቴር፡አችን፡፡ከጎንህ፡፡ነን፡፡ምንም፡ድርድር፡አያስፈልግም፡፡ከነዚህ፡፡የቀን፡ጅቦች፡፡እና፡፡ደረቅ፡ጭንቅላት፡፡ሞት፡የጠላቸው፡፡አሸባሪ፡፡ባንዳ፡፡ሆዳሞች፡፡,
amh_c1a82bf6715f49469c917517de192461,@USER @USER ይችንም አብሮ ማጥፋት ነው፡፡ ናአልዲነክ!,
amh_0d4f1ae109bbd2c6589b613047391392,@USER @USER በውጊያ ውስጥ መቁሰል መሞት ያለ ነው ያንቺን ሬሳ ና ምርኮኛ ማን ይቁጠርልሽ? ለማንኛውም ሁመራን ተቆጣጥረነዋል,
amh_e65e8a3f74af373e0821f124a189800f,@USER ድል ለመከላከያ ሰራዊታችን ሞት እና ውርደት ለጁንታው ሀይል,
amh_3f4c3d8d71b37189f0bd3f0e38caee69,@USER @USER እሱን አንቺን ኦነግን እና አመራርሽን ጠይቂው,
amh_df6510f967253596bde6a376ed7d3ce1,@USER ለማስታወስ ያክል ሬድዋን ሁሴን በአንድ ወቅት የዲሲ ግብረሃይል ቀንደኛ ጠላት ነበር,
amh_8a369508741c101a8801251b0ff2fd8a,አቤት የሰው ጭካኔ! ?? ሰው እንዴት የጠላት ጦር ማይፈፅመውን ኢሰብኣዊ ድርጊት፣ በወገኑ ላይ በጓደኞቹ ላይ ይፈፅማል?! #አስባትእናትሀገሬን #ጦቢያ,
amh_db1013c3634af9cb750beca4a0974987,በአንድ ሳምንት ብቻ በኦሮሚያ ክልል ወለጋ 200 አማራ በትግራይ ማይካድራ 500 አማራ በአጠቃላይ በሳምንት ውስጥ 700አማሮች ተጨፍጭፈዋል??#stopgenocideamhara #amharalivesmatter,
amh_47576e1a28abe2d2eae2122bf2d526e9,@USER ኮሮና ራሱ ለጤናዬ ያሰጋኛል ብሎ ትቶታል አብይ ይጨርስልን እንጂ ሙሉ ጁንታውን,
amh_2cb509fa2a99788f5a59df45d8bfa71e,@USER በጣም ያማል። ሠው ሠይጣን ምን አይነት ባህሪ አይ ኢትዮጵያዬ ሠቅጣጭ። አረመኔ አይ ህወሀት????,
amh_ae8b24057efe744c5d0eeaca8395c22b,ትህነግ የኦሮሞ የጦር መኮንኖችንም ረሽኗል!! ከቅርብ ሰው እዛ ካለ የሰማሁት ነው:: #TPLFisTerroristGroup,
amh_77ef60b6bb43884f04071d8818c77651,@USER የሰው ልጅ ከነዚህ ሰይጣን ጋር አጋር አይሆንም! ሰይጣን እራሱ ይፀየፋቸዋል!!,
amh_a68f6ca8b61759baba9bd3e3ee354f10,@USER የዘር ማጥፋት ወንጀል ተጠያቂ የምትሆንበት ቀን ቅርብ ነው።,
amh_32ae8bbc9124fb65a7c216ea9596dbf4,@USER ሀገረን እና መከላከያዋን የደፈሩ የእጃቸውን ያግኙ።,
amh_b6711b952551bf4b84cf482c90a53478,@USER መልካም እረፍት በከሃዲው ጁንታ በግፍ ለተጨፈጨፉ የሰሜን እዝ ጀግኖቻችንና ሲብል ማህበረሰቦች።አሟሟታችሁ የጀግና እና የባንዳ ይሁንጂ ግፈኞችም ዋጋቸውን የሚያገኙበት ጊዜ አይረዝምም።በጣም ቅርብ ነው።,
amh_150b745fb75d9ebb16950fa89588cb09,@USER ጁንታውን የሕግ አምላክ ይፍረድባቸው:: ይቅርታ የማይደረግላቸው ፀረ ሕዝብ መሆናቸውን በደጋጋሚ አሳይተውናልና የይቅርታ እድል እንዳይሰጣቸው በትህትና አመለክታለሁ:: ኢትዮጵያ ለዘላለም ትባረክልን::,
amh_c25d006447b9f1eda3f40984e319203a,ደብረፅዮን የኤርትራ ሰራዊት ጥቃት እያደረሰብን ነው ብሎ ሲያለቃቅስ ሰማሁት። ፍፁም ከእውነት የራቀ ውንጀላ ነው እንጅ፤ አይደለም የኤርትራ ሠራዊት ሰይጣንም ጦር አሰልፎ ቢደቁሳቸው ምንም አይገደኝ!!!,
amh_b7292b6f812c084a802d3af720196cae,ማይካድራ በንፁሀን የአማራ ማህበረሰብ ላይ ህዋት የሚባል ለሰላም ሳይሆን ለወንጀል የተቋቋመ ድርጂት መሳይ የአሪዎሶች ስብስብ በዘራቸው ብቻ መርጦ ከ500 በላይ ሰዎችን ረሽኗል።,
amh_06d7b6a891371b224d0daf68e0de51e5,@USER ምንም ድርድር የለም አይሠራም በቃ በቃ ማርም ሲበዛ ይመራል አይደለምና መግደል መደፈረ ይበቃናል,
amh_75e650d1c11d28577132833b50c30135,ሕወሓቶች በአፋቸው ኒውክለር ታጥቀዋል! የሕወሓት ማፊያ ቡድን እንደሚያወራው ሳይሆን የረባ የጦር መሣሪያ የለውም - ሌ/ጄ ባጫ ደበሌ #Ethiopia #TPLF,
amh_4b6803b76ec0f8b9e66ae4b1205e85e6,@USER ይሄ እኮ የኢትዮጵያዊ ወጉ ባህሉ ነዉ:: ትህንግ ብቻ ነዉ ከሃዲ የናት ጡት ነካሽ:: ማይካድራ in my mind,
amh_15d69b7480b70f39203b29a441a9da8f,I couldnt decode this . - ኦሮሞ እና ወላይታ ለሰሊጥ አጨዳ ትግራይ ክልል ሄዱ ከዚያ ተገደሉ። - ኦነግ ሸኔ ትግራይ ውስጥ ባንዲራውን ይዞ ሲሮጥ ታየ። Help,
amh_ba849169afc25e4da32a18b43ee1fcb1,@USER Hahahah ዲንጋይ እራስ አጋሜ ተንኮል ከናተ ጋ ብቻ ነው ያለ እደናተ ቢታሰብ እማ ሙሉ ሰሜን ዶጋ አመድ ትሆን ነበር !,
amh_7387e380a656f731c92e651175fd5ef3,@USER @USER ይህ የሚደረግበት ምክንያት ነገ ላይ የሚቀሩ የጁንታው ርዝራዦች TPLF በሚለው ስም ሽምቅ ተዋጊ አደራጅተው እንደ ሸኔ vandam vandam እንዳይጫወቱ ነው።,
amh_678fea14d169af1f58d8ddd1cd608518,@USER አርባ ዓመት ሙሉ ሞክሮ ያላተፋዉን ህዝብ በአንድ ቀን የሚያጠፋው መስሎት በመቶዎች የሚቆጠሩ ሲቭሊያን ጨፍጭፎ ሄዷል:: ምን ዋጋ አለው ነገ ያበቃለት የለ ትህንግ . ትህንግ ሌባ: ቅማላም: ግም ነዉ,
amh_2bed50c81e1b2ee44f13f7e84948b526,ወያኔን እንደ እባብ ጭንቅላቷን ቀጥቅጦ መግደል ነው ።,
amh_56de01706eb6486e29bed0f2fb0f5d83,@USER ድርድርማ: ከጁንታ: ጋር: አይሰራም! የነዚህ: ሰዎች: ቦታቸው: በጠረጴዛ: ዙሪያ: ሳይሆን: እስር: ቤት: ነው!,
amh_eac787373e29bd6c430fad18ed9b513b,@USER እርስዎ በአፍሪካ አምባገነን ነዎት ፣ እርስዎ በጣም የቅርብ ጓደኛ ፕሬዝዳንት ኤርትራ ፣ አምባገነኑ ኢሳያስ አፍወርቂ,
amh_8a6e0f619a3eaa5c7b44a622656dc2db,በንፁሃን ላይ የሚደረግ ግድያ የሽንፈት ምልክት ነው አሸባሪው ህውሓት ግብአተ መሬት መግባቱ ተቃርቦል። ኢትዮጵያ ኢትዮጵያንኖች በድል ጓዞ ወደ ብልፅግና ያደርጋሉ።,
amh_668ffaf780710640022d7685387a9788,የማይካድራ ጭፍጨፋ አሳዛኝ ነው። ለዚህ ግፍ ትህነግ የእጇን ማግኘት አለባት !!,
amh_4a4f82f51df4bf95657f0ae34c4c8695,እጅግ አሳዛኝ ዜና ##የጭካኔዎች ሁሉ ጭካኔ አሸባሪው የትህነግ ነፍሰ በላ ቡድን ፥ በማይካድራ አሰቃቂ የዘር ፍጅት ፈፀመ!,
amh_e7610f93818c4f0b1d6aa5e42fce6dab,@USER እውነት ነው እጅግ ልብ የሚሰብር ነው ። ይህ አሸባሪ ቡድን ካልተነቀለ ኢትዮጵያ ሰላም የላትም ክብርት ፕሬዝዳንት,
amh_10541901ee52ac9a60b2bcb98161a576,@USER የሚገርመው በየቤንሻንጉልና ኦሮምያ በግልፅ ነፍጠኛን ስበር ብሎ ያስጨፈጨፈው እኔ አይደለሁም ወያኔ ነው ሲል ይታመናል,
amh_27509d831cc24afb1ead16646c900c2e,@USER @USER አሜሪካ ተቀምጠሽ የማታውቂውን ባትቀባጥሪ ጥሩ ነው። አዲስ አበባ ያሉ ብዙ የማውቃቸው ትግሬዎች በየቀኒ በፖሊስ ሲወሰዱ በአይኔ እያየሁ ነው። ጋዜጠኛ ጭፍን ዘረኛ ሲሆን ባንቺ አየሁ።,
amh_c707cfda9894c5d241b96a8357d8c974,@USER @USER ሊያሳብደኝ የሚድርሰው እኮ እሱ ነው። ያ አሳማ @USER አፋቸው ውስጥ ሲጸዳዳ አይነ ምድሩን እያጣጣሙ እየዋጡ ወያኔ ይላሉ። ክብረቢስ ውላጅ ሁላ??,
amh_6ce5ce5800cf18c5471aca5ea8e4f85e,@USER እነዚህ አረመኔወች ካልጠፉ በስተቀር ኢትዮጵያውያ ሰላም የላትም . አብይዬ እጥፋልኝ እባክህ!!,
amh_fada0c2fe205f401373d2a97f9fe3a8f,ደግሞ ምንድን ነው የባንዳ ቁጣ ዘንጥለውና የመጣው ይምጣ። #NoMercy #abiymustlead #Ethiopia ????,
amh_0b9d1e5054f585304af34b04d6a719fd,@USER በትግራይ ገበሬ ላይ ቦምብ አስዘንበህ መሪዎቻችን እና ጀግኖቻችን አስረክ በሰላም እየምትኖር እንዳይመስልክ::,
amh_12bd3e588ac4da00ac40aad4da5f26db,ከወያኔ በላይ ማን ጠላት አለ ኢትዮጲያን ያለ ባህር በር ያስቀረ . የብልጽግና ባለስልጣኑ ዶር አረጋዊ እንዴት ነው ነገሩ ባህር ሊያስመልሱ ነው እንዴ.????,
amh_4d19adb83eab479fa505d7bb7b05fd30,በአማራ ክልል የገበሬ ሚሊሻዎች ወደ ጦርነት መማገድ ያስቆጣቸው የክልሉ አመራሮች ተቃውሟቸውን ለመግለፅ ቢሞክሩም በክህደት ተወንጅለዋል::,
amh_7636db7d7ac844357a137d6a300558e9,@USER የሰሩትን ስለሚያውቁ አሁን ምስክር ማጥፋት ነው የያዙት ብቀላውንማ ሰላሳ አመት ሙሉ አድረጉት እኮ,
amh_f2ff5d11942952aa0e639123b87c11d5,#????ድል ለኢትዮጵያ መከላከያ ሠራዊት ሞት ለወያኔ ጁንታ,
amh_81fdb9c04b67be973351463aeec03cb9,@USER ገና መች ተያዙ እነዚ ጁንታዎች? ለትችት ትንሽ የቸኮልክ አልመሰለህም?,
amh_fa0c340c5e491930bc5c7757352e4050,ርሰት እናስመልሳለን ጦርነት ለአማራው ሰረጉ ነው ብለው አስፈጁት አማራውን,
amh_f5c46c57141aaeedaa7ad50b4a668a99,@USER የአማራ ትንሳኤ ደርሷል ምንም ቢያደርጉ ሊያስቆሙት አይችሉም! ድሮም በአማራ ነው ተከብራ የቆየች አሁንም እየሞተም ቢሆን ነፃ ሀገር ሊያደርጋት ጫፍ ላይ ነው።,
amh_2f19914a19cc583c7a4cc3dfcead7c9b,@USER ማንም ትግሬ በዘሩ የሚነካ ወንድ ልጅ ይሁን። ስልጣንህ ካላበቃ በስተቀር,
amh_4d8c96e414c04638cadc9d32ddf069e0,@USER ክቡር ጠቅላይ ሚንስትር በየትኛውም ሀገር ህግ ሃገር ካሃዲ ምህረት የለውም ።ፓርላማው በአስቸኳይ ትህነግን በሽብርተኝነት ይፈርጅልን።ትልቁ ስራ ይሄ ነው።ምድረ ደጋፊ ልክ ይገባለታል።,
amh_4ebdf4cff8fc763f15e633f44b6aaaec,@USER የትግራይ ህዝብ ያንተ ወገን አይደለም በእጅ በልተህ በአየር የምትደበድብ ከሃዲ ዲቃላ! ስለ ትግራይ ህዝብ ለማውራት ምንም አይነት ሞራል የለህም:: ሞትህ ግን እሩቅ አይሆንም::,
amh_339c5b2c0bb70bc5409c4f1f9ee2acce,@USER ለንፁሃን ህዝቦች በ ቦምብ አየደበደብክ ለትግራይ ህዝብ ነፃ ኣወጣለው ማለት ንቅት ነው አግዛብሄር ይፍረድህ,
amh_77ddf1a78ceff51f093ba8db602d28af,@USER @USER @USER ያንተው ይቆለፍ ጁንታ ከሰው እንዳልተፈጠርክ በዚህ ያስታውቅል ምንም የማያገባውን ህፃን ትረግማለህ አራዊት,
amh_a45d5d47981897923078af0bc4ab7966,@USER ውሸታም ንፁሃን ዜጋታት ህፃናት እየገደልክ በነፋሪት እንደዛ ትላለ አንተ ቁራጥ ሰይጣን ነህ,
amh_9e93f21a62970d0ba07eaba208b5ad40,ማይካድራ የዘር ፍጭት በማፍያው አሸባሪ ህወሐት የተፈፀመ ድርጊት #NoMore_The_Terorrist_Tplf,
amh_8510865c33c563248dfae569012ca6c3,@USER ህወሃት ሲገድል እንዴት ይሁን? ማንም ጦርነትን የሚፈልግ የለም። ህወሃትም ኦነግም ገዳዮች ናቸው። ከኢትዮጵያ ፖለቲካ መወገድ አለባቸው። ????,
amh_452762a364652004debd2603c1e4e58a,@USER @USER ነገ ገቢ ስትደረጊ ምን ትይ ይሆን ። ድሀ የትግሬ ልጅ አትማግዱ ።,
amh_e4047b33f42533999a58fd592c2e26d5,@USER የምን ድርድር ጊዜው አልፎል አሁን ያለንን አቅም ተጠቅሞ የሕውሃት ሌባዎችን ጭራቅ ነፍስ በላዎችን በኢትዮጵያ ሕዝብ ፊት ለፍድ ማቆም የመንግስት ድርሻ ብቻ ሳይሆን የሁላችንም ነው,
amh_9e97a43e844520a01e8bc9a5a8a219cb,@USER የትግሬ ልጅ እንዲህ እሳት ይማገዳል ህውሀት እና እንደነ አሉላ ያሉት በአሜሪካ በሰላም ይኖራሉ።,
amh_1ef1522342cc4fbb36626cd798793308,ህወሀት 27 ዓመት ሰገድል የነበረዉን የአማራ ህዝብ አሁን በጅምላ በመፍጀት የጥላቻቸዉን ጥግ ያሳዩ አረመኔ ናቸዉ,
amh_35c1aabedbec4735ae56e670b6b0afb9,@USER ታድያ ምን ሆነና፤ ትግሬዎቹን ካሸነፍን ሌላው ገለባ ነው ኢሳያስም ቢሆን ብለዋል እኮ አልሰማሽም እንዴ?,
amh_87327f075a5e4b8938800be43a5b6670,ይሄ አረመኔ ቡድን ከመጥፋቱ በፊት ገና ስንት እንሰማለን!!!,
amh_4e58567f4a94c3291f50fe600422ca6a,ቅሌታም ከሐዲን ጥሩ አድርጎ የሚገልጽ ምስል። ምስጋና ለሰዓሊው። #Ethiopia,
amh_755df3d3de654a0d23bc5ebe3fc6ce85,የሞቱት ንፁሃን ኦሮሞ ወላይታ አማራዎች ሳይሆኑ ትግራይን ለመውረር የሄዱ ጦረኞች ናቸው??ሲኖር አማራ ሲሞቱ ኦሮሞ??ከ . via @USER,
amh_aa6a850fda2d5b5e0d6e8f7361ef1540,ህወሃት ማይካድራ ላይ ከ500 በላይ ንፁሃን አማራወችን በአንድ ሌሊት ረሽኗል።ይህን አረመኔ ቡድን መቅበር የግድ ነዉ።,
amh_aa87d681ff6793f8a5ae9b61ddf49593,First Things First #TplfmustGo የሀገራችን መሠረታዊ ችግሮች ሁሉ በአንድም ሆነ በሌላ መልኩ ወያኔዎች የፈጠሩት ነዉ ።,
amh_009c57ccfccc14804c6da3a07202baf8,@USER እንዳፍሽ ያድርገው! ግን እንደ ኢ/ያ ልጆችዋ ከጠላት ጋር ወግነው የወግዋት ሃገር ያለ አይመሰለኝም። ሻቢያ፣ ህውሃት፣ ኦነግ፣ ኦብነግ (?) እና ግንቦት 7 ሁሉም ከግብጵ ጋር ወግነው ኢ/ያን ወግተዋታል!!,
amh_603c6c321bb43c9debaf4a74fc2bc250,@USER የዘመናችን ክፉ ጠላት ወራዳና አረመኔ ጁንታውን ማጥፋት ግድ ነው,
amh_413c2b4b14f9dca4a52510e43163d849,@USER ይሄ ስግብግብ ጁንታ እራያንም ለመጨፍጨፍ ትግሬ ትግሬውን ወደ ትግራይ እያጓጓዘ ይገኛል፡፡ከማይ ካድራ የባሰ እልቂት እንዳይፈጠር መፍትሔ መፈለግ አለበት,
amh_4f4bc4c228141697a478b610970e7aff,በዚች የውሸት ፖሮፖጋንዳ ደግሞ መጡ ። እኔ የሚገርመኝ አብይ የፃፈላቸውን ልብ ወለድ ይዘው የሚጓዙት የአማራ ልጆች ናቸው ። መጀመረያ ማመዛን ይሻላል,
amh_3bbe60c938542d2b99377461d99d642c,የትግራይ ህዝብና ወያኔ አንድ ነው ካልክ ተጋሩ Genocider ነው እያልከኝ ነው #TPLFisTerroristGroup #Genocider,
amh_4046c1f64cdd8d1d1c2183a4fe7b14da,የተባረሩ የጁንታው የቀድሞ ወታደሮች የመከላከያ መታወቂያ እያሳዩ ሆቴል ቤት አዲስ አበባ እየያዙ ስለሆነ ሆቴል ቤቶች በደንብ እንዲያዩ የከተማው አስተዳደር እንዲፈትሽ,
amh_1e17dfd24a4b7c900530ede4e82f0f45,@USER @USER አንተ ትግሬ ሌባ ዘመዶችህ መከላከያን በተኙበት ይገድላሉ አንተ ደሞ የውሽት ወሬ ትነዛለህ,
amh_82b06e9f4b53bfa5fe406fc6bb662097,@USER ጁንታዎች፣ አረመነዎችን፣ የ21 ክፍለዘመን ሰው በል አውሬዎቹ በማንበርከክ የተረጋጋች ኢትዮጵያውያን እናበለጽጋለን። #ድል# ለኢትዮጵያዊያን #ሽንፈት# ጁንናታ ትነግ ጭፍራዎች,
amh_3af44d141b2a10937a8d574a08213ee7,@USER @USER ተላላኪ? Abiy was not ተላላኪ! ዋናው መሰሪ ተዋናይ ራሱ አልነበር እንዴ?,
amh_d8e4b5f147e3caacedd71d13ed1f0eb5,@USER አሁን በዚህ ግዜ ውሸት ምን ያደርጋል። ይልቁኑ ምስኪኑ #የአማራ ገብረ ባልበሌበት የብልፅግና የሞት ፅዋ አትማግዱት። መች ነው ከተላላኪነት የምትላቀቁት?,
amh_a92003059dbb512d0b77e2268763958a,ውድ የትግራይ ህዝብ ሆይ!!! የአማፂው ቡድን የመጨረሻ ጣረሞቱ አየተቃረበ በመምጣቱ የተለመደውን የጥፋት ሴራውን መጠቀሙ ስለማይቀር እራሳችሁን በተጠንቀቅ ጠብቁ .,
amh_29e51d84276c83c8460d3c5d1468f073,@USER ኣረ ማን እንደጨነቀው ዓለም እያየች ነው ኣንተ ከሃዲ እለሃለው የትም ኣታመልጥም ትሰቀላለህ,
amh_5664c95f5eee536f3b51b9105f696fb1,ፈሪውና ቦቅቧቃው ወያኔ መግደል የሚችለው ያልታጠቀውን ነው። #ጥሬሃቅ,
amh_ef90b9266ec0b4ce3543a38f59cacf39,ይድረስ ለድጂታል ወያኔ እና መሰሎቹ እያስታወስን በሚል ከፌስቡክ ገጽ ላይ የተወሰደ እናም አስታውሱ የመርሳርት ችግራቸሁን እንድታስታውሱ እንረዳችኋለን።,
