id,text,polarization
urd_eab9ed4ac36c86aa4ff0d0c62545665d,خُدا کی قسم اگر مجھے اس کلموہی جمھوریت کی فکر نہ ہوتی تو @USER جیسا فاشسٹ شخص ایک “ جھٹکے” کی مار بہی نہیں,
urd_354cf83a802bacd1741fa76bfa542c23,چراغ بی بی کا خبیث بیٹا مرزا غلام احمق قادیانی کو کوئی مرزائی شریف ثابت کرسکتا ہے تو منشن کرے کسی مرزائی کو #قادیانی_اقلیت_نہیں_غدار,
urd_fa6b5721fb421f5dab0dce09c43274dd,اگر ننگا ہونا ماڈرن ہے تو جانور سب سے زیادہ ماڈرن ہیں اس لیے اپنی تہذیب نہ بھولیں انسان رہیں جانور نہ بنیں۔,
urd_196aa6f9d6a0210ddff827ee5398cb98,ہم جنس پرستی کے قانون کا سب سے زیادہ فائدہ فضل الرحمن گروپ کو ہو گا اب پرچہ جات نہیں ہو سکیں گے 😬,
urd_ef16b15bce5503d9645c00fd75a926cd,پاکستان قومیت،لسانیت،وطنیت کا نہیں لاالہ الااﷲ کا ملک ہے جس کی حفاظت و دفاع ہمارا دینی فریضہ ہے‘حافظ محمد سعید پاکستانی قوم @URL #Urdu,
urd_0e4dedffa9f85f6ee98eaf521a8a9982,عمران نے کل جو مسجد نبوی کی بے حرمتی کروائی ہے اسکے بعد اسکا مرزائی ووٹ بینک پکا ہوگیا ہے #توہین_مسجد_نبوی_نامنظور,
urd_8a3a3314c0a7b4df87a8eea7650d51dc,لبرل کی نفرت دو قومی نظریہ سے ہے #SayNoToLiberalFascists,
urd_44f90259d36cb8fab8b2059628193005,پاکستان کو بچانا ہے سیکولر بنانا ہے #we_want_secular_pakistan_challenge,
urd_d4f4ebbed629e5468ce6aac6d582cb89,اج تک پشتونوں کے ایک بھی قاتل کو سزا ہوئی ہو تو بتائیں،؟ #ArrestArmanLoniKillers,
urd_db425b25235ccd6353a9a31e3d19b97a,پٹوآری بنناآسان نہیں ضمیر بیچناپڑتاہےایمان بیچناپڑتاہے ذہنی غلام بنناپڑتاہے شرم وحیا کاسرےعام جنازہ نکالناپڑتاہے پھرجاکےاک پٹواری بنتاہے😀 #RespectArmyAndJudiciary,
urd_f50cfe99f36e8939f505d4c01287aeb2,#امپورٹڈ_حکومت_نامنظور مجھے فالو کریں پلیز پاکستان بیرونی مداخلت کی سازش کا شیکار ہوا ہے #امپورٹڈ_حکومت_نامنظور,
urd_a36552bf92eb531e4d49e80ed36e060d,وفاقی کابینہ نے افغان مہاجرین کے قیام میں مزید 2 ماہ کی توسیع کر دی - @URL @URL,
urd_792840e8e5d801f43d0696f04d4c09e8,کچہری . . . . یہاں دن کو کالے کوٹ سے اندھیرا کیا جاتا ہے اور رات کو قدرت اندھیرا کر دیتی ہے.,
urd_8f230e2ac174c5e66c136bac2ed9e8af,پھر یوں ہوا کہ میر جعفر اچانک ٹیپو سلطان بن گیا ۔ 🤣🤣🤣,
urd_a05aa708877cf78cbcbaec65342b7dd1,ماڈرن مولویوں اور لبر ل فسادیوں کی سرعام چھترول ہوگئی ! اللہ کے بندے بھی ہیں ابھی لنک یہاں ہے @URL @URL,
urd_c8e0ed8dd7ec68effa7f68e639a5a8b0,غیرت مند نکل آئے اب اسمبلی میں رہ گئے بھکاری #امپورٹڈ_حکومت_نامنظور,
urd_bea71584b337cc842d1a902665a09515,یہ لوگ ہمیں لسانی بنیادوں پر لڑوانا چاہتے ہیں ،بلاول بھٹو زرداری #MazdoorKaBhuttoZindaHai,
urd_6db5775e13c9f59905ab7842b6fc1e8a,بھارت جنگی جنون کوہوادےکرخطےکےامن کوداؤپرنہ لگائے،صدرممنون.,
urd_0fd2b36971b98fb9670d9a4707100580,#زنجیروں_میں_جکڑا_میڈیا جیوغدار، لفافہ ، ملک دشمن، غدار اوراس کا مالک میر شکیل الرحمن میڈیا کا گاڈ فادر ہے @URL,
urd_66f43a86212fa4c2c69d6fd7de7b2421,چادر کے اندر ایک عورت کی ہی نجات نہیں ہے بلکہ چادر کے اندر ایک ملت کی نجات ہے کیونکہ بے پردہ عورت پوری ملت کو گمراہ کردیتی ہے۔,
urd_55004ed720bf13a98bdda009cf878d18,ہمارے ملک کے کرپٹ سیاستدان جب پکڑے جاتے ہیں تو کچھ اس طرح کی اداکاری کرتے ہیں اس کتے میں اور ہمارے کرپٹ سیاستدانوں میں فرق تلاش کریں 🔹🔸 ◾◾👇👇👇 #BrandImrankhan @URL,
urd_be8598d821a2cabff075b2f4ab1a572f,ہر بات اسٹبلشمنٹ کے اپر ڈالنا بھی ٹھیک نہیں ہے ، آسیہ اسحاق @USER @USER @URL,
urd_3a2075527c75bd8f3bf90fd3b86dfd27,@USER کوئی بڑے پن کا ثبوت نہیں دکھایا ۔ گھٹیا انسان تھا اور رہے گا۔ #ھم_نہیں_بھولیں_گے #مادرِجمہوریت,
urd_0b3041599be7a5ae80260f8289259d0b,میرا جسم میری مرضی کی بات کرنا فحاشی اور لادینیت ہے مولانا فضل الرحمان,
urd_74d5d290202ddf462ebc984b06075e87,پاکستان صدقہ ھے 20 لاکھہ مہاجروں کے خون کا مہاجروں نے دی تھی جان جب بنا تھا پاکستان #MohajirSooba #IamMohajir,
urd_9df86334b498df14ca631ef33de5c013,اللہ پاک خان کو سلامت رکھے اور ہمارے ملک سے غداری کرنے والے ہر وطن فروش کو غرق کر دے۔ آمین #MarchAgainstImportedGovt,
urd_2ad041930abbe381baf700954e78316d,زرداری کے سامنے جو جو جھک رہا ہے ملک کا غدار ہے بات صاف ہے @USER,
urd_7dbd94d452fb0f5abeb3d2167ddd7b6a,صرف غیرت مند عوام #امپورٹڈ_حکومت_نامنظور کا نعرا لگا سکتا ہے ۔,
urd_e0edbf72f028c18ff162e588e76c609d,بکاؤ میڈیا، لفافہ صحافیوں اور بے ضمیر جرنلسٹس کے نام #PTI #PMLN #GoNawazGo #WeRejectLifafaJournalism @URL,
urd_23c277d81bb3b83d7d110504fbee3377,پراٸیویٹ مافیا سب سے بڑا مافیا اور لوٹ مار کر رھا ھے۔ #تعلیم_دشمن_مافیا_کولگام_دو,
urd_904a7c81cef465a806001d4c5c13058a,تم تو وہ گھٹیا آدمی ہو جو ایک وزارت کے لیے اپنی عزت تک کو بھی پیش کرنے کے لیے تیار ہو جاتے ہو. #KarawaneBhutto @URL,
urd_1ade03693ccabc17402e7abe07e3449b,زرد صحافت کی اصطلاح دراصل اس سنسنی خیز کامک سیریل سے ماخوذ ہے جو Yellow kid کے عنوان سے امریکی اخبارات میں شائع ہوتا تھا۔ #WeRejectAntiPakMedia,
urd_a3c7f69ffa8994b968f94ddaf58bcd09,کھاد مافیا ، شوگر مافیا ، سنڈی مافیا ادویات مافیا اور سسلین مافیا یہ سب ایک دوسرے کے دست و بازو ہیں @USER #بزدار_ہٹاو_پنجاب_بچاو,
urd_aa0b1bb7993bc947d6fa7e2c015998d7,اپنی بیٹیوں کو بچپن ہی سے پردہ کرنا سکھائیں تاکہ بڑے ہو کر انکو بے حیائی اور بے پردگی سے نفرت ہو جائے #پردہ_حکم_خداوندی,
urd_a9f82d3a4759bf3b1a7184093a5afb76,شیخ رشید کرائم منسٹر کی دھجیاں بکھیرتے ہوئے @URL,
urd_b6432f5cb9cb5969c1f928b01b0a8755,نئی دہلی (جیوڈیسک) بھارت نے اعلان کیا ہے کہ وہ اپنے سول ایٹمی پروگرام کی نگرانی میں توسیع کیلئے ایٹمی توانائی کے بین @URL Geo Urdu,
urd_0ff6ddadd4dde77e9fa4eedf5b985ec1,فوٹوشاپ میں یوٹرن کو Undo کہتے ہیں,
urd_119b6d1293def6129957e76b078c71d6,خیبرپختونخوا افغان مہاجرین کی 2سال میں واپسی چاہتاہے،دستاویز,
urd_80b4f43edada2d39d88d7ef263d946d2,پہلے KpK میں نیا پاکستان بنا لے,
urd_7c771a33d015a0aa48e5f3e7da9789c4,عمران نیازی نے ضد کرکے ووٹ چوری کئے #ArrestVoteChorPTIGang,
urd_396c9f6dc84b900cc28767817e8e52e4,ٹوپی ڈرامہ سودا بازی مک مکا تابعداری چیری بلاسم بوٹ پالش کون بنے گا سلطان ؟؟ بیک ڈور ڈپلومیسی جاری,
urd_53f1029c953953c0f537eaf3a354b34b,#WeareHafizsaeed اغیار کے کہنے پہ حافظ سعید کی نظر بندی میاں صاحب کے گھٹیا پن کی اعلٰی ترین مثال ھے,
urd_c1a7b2e76a66a83647fed44e8d6f26a3,مجوزہ بل میں بے نامی پراپرٹیزاوراکاونٹس کوکلیئرکیا گیاہے، چیرمین نثارمحمد خان,
urd_832552bd358441c078ebaef9152424fc,کیا کرپٹ لوگو کا مسجد نبوی جسی جگہ میں جانا بے حرمتی نہیں۔ #امپورٹڈ_حکومت_نامنظور,
urd_9b364da19ffa72d18f5b21b6c03b46c0,عمرانی فتنہ جیسے گھٹیا انسان آج تک نہیں دیکھے @USER #بینک_فراڈیا_امریکی_بھگوڑا_اعظم_سواتی,
urd_14a65264ebdd53b3bf22ed102574640a,پاکستان میں اس وقت تک تبدیلی نہیں آئے گی جب تک کرپٹ سیاستدان، فوجی، صحافی، بیوروکریٹس جیلوں میں نہیں ڈال دیے جاتے۔ #Pakistan @USER,
urd_9f7369dd378c91f4e19d3b7fa027f4c9,عزیر بلوچ کیخلاف ملک سے غداری کا مقدمہ فوجی عدالت میں زیر سماعت ہے،جیل حکام,
urd_e4135d559efbe713dd863d3b4474fa0e,بھارتی آرمی پاکستانی کبوتر تک نہیں چھوڑتی اور ہمارے ھاں جندال جیسے بھارتی ایجنٹ وزیراعظم سے خُفیہ مل جاتے ہماری آرمی خاموش تماشائی بنی ہے,
urd_27d3641040857abbc36e633e53347681,پنجاب اسمبلی سے حنا بٹ اور عظمی بخاری سمیت دیگر لیگی ارکان کی رکنیت معطل کرنے پہ غور بدتمیز اور بداخلاق لوگوں کا یہی انجام ہونا چاہیے,
urd_a62b7c7fdc0883a2599cfcca11811a82,اس میں کوئی شک نہیں ہے عمران نیازی پہلے بھی یہودی ایجنٹ تھا اور مولانا طارق جمیل صاحب کی بیان کے بعد بھی یہودی ایجنٹ ہے,
urd_92bb5a32662fe6cc409e47f738a2310c,ایک پاگل سیاستدان،ایک فوجی آمر کو آئین توڑنےکی سزا کرواتے کرواتے خود ہی نااھل ھوگیا۔۔۔ نئےآنےوالے کو نصیحت کہ وردی والوں سے ذرا دور ہی رھنا,
urd_521deb06c310d2cfc5105a8e2a65c054,یہ ہیں وہ وردی والے جن کے خلاف پاکستانی عوام کو بھڑکایا جا رہا ہے۔۔ ذرا اِنکا ردعمل بھی دیکھ لیں۔۔ @URL,
urd_86d7b498b894ca69f028ef99c3ecbbda,عمران خان اور پی ٹی آئی 26 سال سے فاشسٹ اقدامات کا مقابلہ کرتی آئی ہے،فیاض الحسن چوہان,
urd_24d10e69cf1b933d16a36bea9626d5b4,کادیانی مرتد ہے جو ان کو مسلمان کہے وہ انہی میں سے اٹھایا جائے #قادیانی_کافرمرتد,
urd_e17c72417cf287c9cb264d45ea84407d,سندھ میں جمہوریت کے چیمپئن بننے والے جمہوریت کی دھجیاں اڑا رہے ہیں، قرار داد,
urd_3238dbcb712bb3764e650fda1386d67f,نیا پاکستان بننے کے بعد نا کوئی صحافی محفوظ ہے نا کوئی سیاستدان اور نا ہی کوئی سوشل ایکٹوسٹ ہم کدھر جا رہے ہیں #AadiRoy,
urd_abe1debedef5ab9fe688e7d3bf2606cb,اندر کی زرائع کی خبر ہے کے (حکیم رانا سناءاللہ)کہ رہے ہے عمرانڈوز او نا تواڈے جن کڈا,
urd_39e60cdc5ea6872d65dc6931bcd56025,گیدڑ کی موت آتی ہے تو شہر کا رخ کرتا ہے اور کرپٹ سیاستدان کی دم پر پاؤں آتا ہے تو وہ عمران خان پر بھونکتا ہے #NawazGoneShowbazNext,
urd_e784d4b6ff99b50351590aa34684a3ba,گستاخ صحابہ کا لیگلی ذلیل ہونے کا ٹائم ہوا چاہتا @URL #گستاخان_صحابہ_آؤعدالت,
urd_c4187821f0883e3e035cd480b46b455d,اب اس ریاست مدینہ میں اسلام بھی محفوظ نہیں #مفتی_صاحب_کوبحال_کرو,
urd_9e37242bc4b3c601f7cd6db5228cb94b,اس بے حیا عورت کو ایک بار سبق ضرور سکھانا #StayStrongWasimBhai @URL,
urd_dccf3670dcc488d43e4e6b4169b85f92,ایٹمی پاکستان مغربی اور صیہونی دنیا کی آنکھوں میں تنکے کی طرح چبھتا ہے۔ ہم متحد ہوکر انکے اس دکھ کو مزید بڑھا سکتے ہیں۔ #BeTogetherForPakistan @URL,
urd_701b5edec56f917d37048e041475a180,توہین رسالت پر خاموش رہنے والے اینکرز ایک بازاری عورت کی توہین پر کل سے کتے کی طرح کیوں بھونک رہے ہیں #khalilurrehmanqamar,
urd_b31b5426468245c4b9c76502469660e8,اعتزاز احسن :: بیرونی مداخلت کا ہونا خود اس بات کی دلیل ہے کہ اس کے پیچھے کوئی سازش تھی۔ #MarchAgainstlmportedGovt #امپورٹڈ_حکومت_نامنظور,
urd_889f073fc86ad965a74c3632f084390f,پشتونوں کےخلاف سوچھےسمجھےمنصوبے کے تحت جنگ جاری ہے،سابق سینیٹرعبدالرؤف لالا,
urd_51f3d4af9f998c71d50886a0b769f549,#VoteForIK_Because کیونکہ ہم نوجوان چاہتے ہیں کہ پاکستان ترقی کرے دنیا ہم سے ہر چیز میں آگےنکل گئی ہے اور ہمیں کرپٹ حکمران کھا گئے,
urd_057b1c3e47c01d6a0883acce742b88cb,@USER 😳توبہ اس قدر گھٹیا پن !! نیازی سلیکٹڈ نے اپنی شکست کا اعلان خود کر دیا ۔۔,
urd_dca0887aec2fa21728b0019e1539f8fd,جس دن گاڈ فادر نے دھرنے اور باقی ٹیپس لیک کیں تو پھر یہ سب روئیں گے کہ گاڈ فادر ملک کے خلاف کام کررہا ہے,
urd_2e6ff3cf3e2b5a1c7b3e812470de6008,یہ ہے مطمئن تے ٹھنڈا پٹواری اگر ایک باپ کی اولاد ہو تو یہ ٹیویٹ Delete نہ کرنا دو ٹکے قلم فروش @USER @URL,
urd_ceee3d8f6daf35805347c5ec192623c2,"پارلیمانی نظام میں سروے امیدوراوں کا ہوتا ہے, پارٹیوں کا نہیں چند بڑے شہروں کے سوا پارٹی ووٹ بینک فیصلہ کن نہیں ہوتا",
urd_c04f90c9daa13f9cfcd530bbd902a260,آج عمران کی لاڑکانہ کی تقریر بار،بار دیکھی کئی بھی اوئے زرداری نہیں کہا گیا۔ بد لحاظ احسان فراموش گھٹیا آدمی۔ @URL,
urd_80630fbdc7d311126e34e81534f1f18d,کشمیر کی غیرت مند قوم تمھیں سلام ۔ #کشمیر_بنے_گا_خودمختار,
urd_1f8915e00f78d2453d538a7ae6861371,یہ پٹواریوں نے عمران خان کی ساری بے نامی پراپرٹیز لیگلائز کروا دینی ہیں رحمتے کے ہاتھوں #aleemakhan #USAproperty,
urd_018e420e9a4e38bfe7568b33a4d73428,اتنی کتے والی کہ کوئی آیا ہی نہیں ائیرپورٹ پر ۔ اب میٹرو میں ، ٹرام میں گھومے گا۔ اور خوب پراپیگنڈا ہو گا۔ @URL,
urd_897d183a04cca6fc9d9803200f310205,شرم نام کی کوئی چیز اس گھٹیا آدمی میں ھے ھی نہیں #کتےچوھان_کولگام_ڈالو,
urd_d40a88a8a49522e16939ee7fd2ad23e7,"یہ فیمیل کے نام سے فیک اکاونٹ والوں کے اندر کسی کسی وقت تو ""فیمینزم""جاگتا ہوگا 😀",
urd_7fc4a85cca483a3c815569844a22b255,ان کا لیڈر عمران نیازی ان سے بڑا بے شرم اور گھٹیا انسان ہے #سازش_کا_ڈرامہ_لیک_ہوگیا,
urd_e642fce679a4a333fa6bd0a6a8177028,عورت مارچ غیر ملکی ایجنڈا ہے۔۔۔ تو اسلام کا جنم کیا ٹوبہ ٹیک سنگھ میں ہوا تھا؟,
urd_55d064c5c7ec1075e1fd0594d9b039ed,مافیا وہ نہیں جن کو آپ مافیا کہتے ہیں. مافیا وہ ہے جن کو آپ مافیا کہہ نہیں سکتے. #AsimbajwaMoneyTrialdo,
urd_df927664c547b6e279a62e6eb07b4c48,اس میں ہماری نظر میں ڈپٹی اسپیکر نے آئین کی خلاف ورزی کی، چیف جسٹس,
urd_ecbf90e55cd309db66ab551a2e5b4454,آزادی مارچ کے دھرنے میں ہجوم پھر بڑھنے لگا @URL,
urd_06f12ffcee1bfbbf39aa9892703fb629,خواتین کا سر عام ناچنا امربالمعرف نہیں بلکہ منکر ہے #امربالمعروف_و_نہی_عن_المنکر,
urd_75595ffc5d8bc421ff1e09831ba3a43f,ایٹمی پاور ہوکر دوسروں کے آگے بھیک مانگنے والوں کو ایک #ٹکر_بہت_ضروری_ہے,
urd_74975cf057f4c1a701d140d498d19013,چائنا نے بھکاری کرائم منسٹر سے ملنے سے ھی انکار کردیا۰۰۰ وہ پڑی ھے عزت🖐,
urd_dc018ee84a70070cd0602b760a0bee0c,#وہ_کون_تھا جو کشمیر پر بھارت کے ظلم کے باوجود بھارت سے تجارت کروا رہا ہے ؟؟,
urd_eb34b2d0d16b40890923f2bfcf6c9f24,پیٹرول مافیا کو ڈنڈا دیتے دیتے خود مافیا کا ڈنڈا لے بیٹھا بیچارا سو کالڈ پی ایم 😁😁😁 #PetrolPrice #PetrolDieselPrice,
urd_ebbb871979385206f6633f1cf10cee09,ملک بھر میں گستاخ صحابہ آزاد کیوں؟؟؟,
urd_b78a85984634bf5d548d5539201f4c3b,بات گاڈ فادر سے شروع ہوئی اور مافیا تک پہنچی ،شاہد خاقان,
urd_7c195c99eabdc0c02afd20562ff7db35,سیاسی مخالفین کے لئے غلیظ زبان استعمال کرنے والا فیاض چوہان ایک ذہنی مریض اور بدکردار انسان ہے۔ #کتےچوھان_کولگام_ڈالو,
urd_63a91a0fe5e9ac98fb727a3791f29a27,#اسرائیل_کا_یار پی ٹی آئی اب قوم یوتھ نہیں بلکہ قوم اسرائیل ھے ۔,
urd_153ac83bf97e9776cca5aece0c455019,لاہور سے ایک میڈیا ایکٹوسٹ کو لاپتا ہوۓ چار دن بیت چکے @URL ان کیلیے آپ میں سے کوئی بات کرے گا؟ @USER @USER @USER #StopEnforcedDisappearances @URL,
urd_39fc951319548ad824c6e07541291dc8,#زنجیروں_میں_جکڑا_میڈیا پاکستانی میڈیا olx کی طرح ہے یہاں سب بکتا ہے @URL,
urd_5f155a8d5f39363d83cc278d7bc5d9a4,ایسے تمام لوگ جو صوبائیت، لسانیت یا علاقائیت کو پاکستانی ہونے پر ترجیح دیں اور نفرتیں پھیلائیں انکی حوصلہ شکنی کرو تا کہ انکی پھر جرات نہ ہو,
urd_63342b9a48c0c01c551700a65f2bb3e8,قادیانی مرتد ہیں اور غیر مسلم ہیں #QadianisAreNonMuslims @URL,
urd_2184372fc41f830960203a9fc3e3c6d6,سیٹزن پورٹل ایکٹوسٹ کو آزادانہ طور پر کام کرنے کے لیے قانونی تحفظ دیا جائے۔ @USER,
urd_c63b56992546d4dd82404024fd29cb21,چوہدری غلام سرور نے بس اتنا کہا کہ جس جس نے ملک لوٹا وہ واجب القتل ہیں. پوری نون لیگ، پی پی اور لفافہ برادری کو آگ لگ @URL,
urd_d3e8e2649f923373c019f2ad3816c62f,سابق وزیر اعظم پاکستان شاھد خاقان عباسی کی پریس کانفرنس 5 منٹ دکھا کر بند کر دی گئی یہ ھے آزاد میڈیا🤔🤬🤐,
urd_b7932ce8623bcfc94c2b1affbb757b1f,ایٹمی پروگرام شروع کرنے والا بھٹو غدار، ایٹم بم بنانے والا ڈاکٹر قدیر غدار اور ایٹمی دھماکے کرنے والا نواز شریف غدار,
urd_6912af62b46ec0092c0d43f84ddb51b4,منکر حیدر پہ لعنت میں بھی لذت ہے مگر دشمنِ زھراء پہ لعنت کا مزہ ہی اور ہے,
urd_f9330a94f884aea42fe5c46a7c2d600a,بلاول بھٹو شاید کل عورت مارچ کی قیادت کریں ،عورت کے موضوع پر بلاول بھٹوبہتر ترجمانی کر سکتے ہیں،شیخ رشید احمد,
urd_96395b776afb1d5bb1f20ee1a1dc430a,#نظام_عدل_سستاانصاف_پائیدارامن نیازی کا پاکستان بے حیائی اور نوازشریف کا پاکستان روشن پاکستان ہے,
urd_867b47f46c4d9e3c98bc3bd8ccffaffe,لوگ کرپٹ سیاستدان کو ووٹ نہ @URL الحق لیکن زرداری عظیم سیاستدان @URL الحق اور آج میں شوباز شریف جیسے نیک انسان سے ملنے جارہا @URL,
urd_abfa63bc6e59b96ba4f9f5e964b698d1,"بابے ریمتے کے لیئے وردی والے کا کیس لگانا گویا ""لال"" بٹن کو دبانا ہے۔ اسے پتہ ہے کہ اب کہ دل کی بجائے کہیں اور سٹنٹ ڈلوانا پڑے گا۔",
urd_0efe51d30fe7150008e73dfd8df33ef1,بے حیا عورت پر کوئی تھوکتا بھی نہیں مگر موقع ملے تو چومنے چاٹنے سے پیچھے نہیں ہٹتے۔,
urd_3bece85c0b093c44447df6047ab46a18,بلوچستان کے سرکاری افسروں سے برآمد ہونے والی بھاری رقو. سے ثابت ہو رہا ہے کہ بلوچوں کا حق کس نے چرایا.,
urd_81a316f2e694f7e0f4ca19fb67100f86,سنا نیا پاکستان ری سیٹ ہوا ہے؟,
urd_36d4a75fc0834922599c5e7d3ebc15c1,اگر ہم اپنے ملک کو ترقی یافتہ بنانا چاہتے ہیں تو ہمیں کسانوں کی ترقی کے لیےکام کرنا ہوگا #کسان_پاکستان,
urd_4d2e83df64f15dca6a059d9f60f37ce8,انہوں نے تو بے حیائی کی لیکن پاکستانی بے وقوف قوم اُن کی بے حیائی آب و تاب سے پھیلا رہی ہے #UniversityOfLahore,
urd_7be0c4a5ec19b69b2f80dfa3c6747bca,ڈرتے کیوں ہو وہ تمھارے خلیفہ اولؓ کو کافر کہے اور تم ڈرتے ہو ۔ تم بھی اعلان کرو۔کافرکافر شیعہ کافر,
urd_7b1abb0b4faeb383d3c3b13575e70a98,بتلادو گستاخ نبی کو غیرت مسلم زندہ ہے #قادیانیت_کی_شکست_کادن,
urd_82dfddae53eb6950fe221071cb29a32e,پی ایم کا جی ایچ کیو کا دورہ دیکھ کر بہت خوشی ھو رھی ھے. پاکستان پائندہ باد.,
urd_63917fe4aeb6b2b9adf85459699c49c0,عورت مارچ کی سپوڑٹ کرنے والے معزز ٹی وی اینکر کیدر گئیں ہیں @USER,
urd_6ee6ee81ccc2393e9467c95143a67e7f,صرف پشتون ہی کیوں غائب ہو رہے ہیں؟ #WhereIsIdrisKhattak,
urd_8894652e1a76150c59ab6a5f980a5fa3,احمد رسول کریم ﷺ کا ایک مبارک نام ہے لہذا قادیانیوں کو احمدی کہنا درست نہیں یہ ختم نبوتﷺ کے انکاری جان بوجھ کر خود کو احمدی مسلمان کہتے ہیں,
urd_0a1b872acc69ac1a877a62f60c7605be,فرقہ پرستی سے پیدا ہونے والے ماحول کو دیکھ کر یہ اندازہ لگانا آسان ہو جاتا ہے کہ جہنّم کا طبقاتی نظام کیسا ہوگا !,
urd_c293d05a14580331632d10e4df3c4ff7,ساری قیمت تو حیا کی ہوتی ہے، بے حیا لڑکیاں کوڑیوں کے مول ہی بکتی @URL,
urd_a6d3a3206b0eee4a819eeda41244a39a,جس دن ہم نے قوم پرستی، لسانیت کو چھوڑ کر ایک قوم بننے کا فیصلہ کر لیا اس دن سے کوئی دھشت گرد ہمیں نہ ہمارے بچوں کو ماریگا. #BlackDayAPS,
urd_9f7c942fd962b1a2d625ddf4abad10d1,@USER @USER بہت ہی بد نصیب قوم ہے جو اپنے ووٹ سے ایسے گھٹیا آدمی وزیر بنواتی ہے,
urd_aaafc48f277a5637e368f064f48a896a,لانگ مارچ تیار کیا آپ بھی تیار؟ #LongMarch #لانگ_مارچ,
urd_8edab2b203e27b65d66a6d857f35c454,ترقی یافتہ بننے کیلیے خوداحتسابی کامسلسل جاری عمل ہونا ضروری ہے،الطاف حسین,
urd_5cd03d86243ca7dd1b01e1658d8f9e54,70% الیکٹرانک میڈیا آج کی ماڈرن طوائف ہے #hamidmir #MulanaTariqJameel,
urd_9f41f94fcb2e2c6ea1ddda01b915131c,ایک بات کی سمجھ نہیں آئی🤔🤔🤔 جنوبی پنجاب صوبہ محاذ کا نعرہ لگانے والے اراکین نے پریس کانفرنس جنوبی پنجاب کے کسی شہر کی بجائے #PcLahore میں کیوں کی؟؟؟؟ #Vote4PmlnVote4Pakistan,
urd_c6971dfcaca04a2dbe3b2fa042aacace,پاکستان میں جمہوریت ایک خواب بن کر رہ گئی ہے۔ جس کی تعبیر ہمیشہ فسطائیت ہی کیوں ہوتی ہے؟ #1Tweet4Democracy,
urd_aab2e378154e83862bde7bc1e463c46a,جو اپنے ہی نبیﷻ 🙇🏽‍♂️ کی بیٹیوں کو بے پردہ کر دے ہو لعنت ایسے انسان پر ہو لعنت ایسے مسلمان پر #18jaith_TheDayOfAshura,
urd_4e4a047d0c58e32f518788f3f234a57c,دور حاضر کا سب سے جاھل ترین انسان عمران خان اور سب سے زیادہ بداخلاق وبدتمیز فواد چوھدری ھے,
urd_4bf48cde8d3ddf5a42c1d336de502e2b,اس کو سیاسی مرتد بنا کر باہر نکالیں گے۔ ایمل ولی نے کیا خوبصورت بات کی ہے۔ #AuratAzadiMarch,
urd_19c889ce1a4d7c58eb3111fc656668c2,امام خمینی ؒ کی مدبرانہ قیادت نے عوام کو کامیابی سے ہمکنار کیا اور اسلامی قوانین کی بنیاد پر ایک اسلامی نظام قائم کیا #KhomeiniTheLegend,
urd_17d866913d5bd3afc1013e8e0f91c0a3,مرزا غلام احمق قادیانی زندیق کافر ہے مرزے کانڑے تے لعنت بےشمار اور اس کے پالتو کتوں اورحمایتوں پر بھی لعنت بےشمار #مرزاکانڑازندیقکافرھے,
urd_ef4a57803938814ea82c4225a6cc8cb3,#سرخرو_ہوگا_عمران نہال ہاشمی کو ان کی آسکر پرفارمنس اور روايتی قربانی کا بکرابننے پر گاڈ فادر کس طرح نوازيں گے؟ @USER,
urd_988b5dd1636f125a3863c93e53a6ead5,بسنت کی آڑ میں شراب اور بے حیائی کی محفلیں منائی جاتی ہیں۔ #Basant,
urd_e5c9a76a08f86c0a2e9e99d5e5658ccb,بے غیرت قیادتیں، غیرت مند مستقبل نہیں دے سکتیں۔ #DrQadri #RevolutionIsSolution,
urd_287854b4e8d7987490035dd7667ed347,عورت جتنی مرضی بے پردہ ہو جاۓ ، اس کا ریپ پھر بھی آپ پر حلال نہیں ہے۔,
urd_948ecef643fe8069f631ac35599ef6d4,جیو کے خلاف جو سرگرم ہیں ان میں وردی والے بھی شامل ہیں۔ ایک خبر,
urd_ba40f3c8cfceecd73812e60d5f8d90b2,فسطائیت کی انتہا ہوگئی ہے،لیکن ہم ڈٹ کرانکی انتقامی کارروائیوں کا مقابلہ کرینگے،جناب عطاتارڑ صاحب ✌ @USER,
urd_7bd116e341fc7c2b183d6100f92af36e,آؤ مل کر قادیانیت کا آپریشن کریں ۔! #قادیانی_دنیاکابدترین_کافر,
urd_0b61b6735195445ab7eff0463216f67a,فٹبالر میسی نےاسرائیل کےساتھ فٹبال میچ کھیلنےسے انکارکردیاکہ اسرائیل ظالم ملک ہے نوازشریف قوم کا پیسہ چرا کے اسرائیل کے ساتھ بزنس کررہا ہے😬😬,
urd_611f76617e5a5fc1c470bc4a72041ef1,#MediaNeedsReforms میڈیا کی آزادی کے نام پر بے حیائی عام کی جا رہی ہے ۔۔,
urd_beffb9c9fca8ca184f63e1706dc3836f,صر ف بے غیرت لوگ ہی اس بات کا ساتھ دہنگے میرا جسم میری مرضی خلیل لرحمان قمر زندا آباد,
