id,text,polarization
zho_3306072375ed4f9e9d694aface5e7bda,包括饕餮这么智能这么难对付，男主女主没谈恋爱我都觉得特别好,
zho_274f968d6bb57f563b70d65708b16204,算他1980年的时候吧，那会录国语为的是台湾上映吧？,
zho_b06e6ce1747b71081be342f4c3f86447,可能没有意识到自己想拉肚子吧，已经拉了就要尽快清理干净鸭，私处容易感染的，主要还是仙女的脸面,
zho_d3b40db63186c5dc5ae291aab71b2bdb,呀，正想问你，重庆新年演唱会出了吗？为什么我一直没找到？,
zho_6056bf43f13d61e38b4f0c702eeb443f,坐标贵州遵义 当时五年级 第一次接触到地震 第一次感受到地震是这么可怕的事情,
zho_e95d41b5366f4990531ec27177ed59a9,"chicago里有一个纯亚裔的ensemble, 在ins上还特别活跃，人气也挺高的",
zho_2cac1f8bbf3d036fff7e67b39f7381b0,獐子也是保护动物了？天……东北的同学还说要带我猎獐子来着……,
zho_2be07e403bd2747d7d45a00ffa010809,为啥我的关注点是你跟你女票分手了。你就一点不气？,
zho_2ea329fa5203967882398ec6e902dfa3,难超速。。。广东广西这边，区间都是100或110，我还嫌太慢呢，当然节假日想快也快不起来,
zho_2f04708e360926743e4f83699cd8321e,我就是XR，广东的天气 手机真的严重发烫[为难],
zho_92548bbc0d742a9f39df8dab0c4532eb,大清国的时候，过了陕县，就是陕西，除了新疆，通通都是陕西，包括现在的宁夏，甘肃，青海,
zho_87304b1b2bb59417559278c27b1867ae,江苏省也没有规定的教材，只能看自己的选择，知乎回复不及时，详细问题你可以加我微信~,
zho_cbf70e56701e5d7cd722af40a153b598,为什么总要我搬水，我不愿意就鄙视我，这是我的职责。,
zho_f032549f12ab21d8ea24906500a83a1e,回到生源地是什么意思 我是广东广州户口然后就回到广东还是广州？,
zho_9fbed16ff97fafef69645009a20561d6,感动的哭了。这个男孩子一定会收货到自己的幸福！这样单纯而美好的感情可遇不可求！,
zho_90f0909d68802545edfd065580483fe1,其实我想知道第二个视频那个中国女孩的名字她长得好漂亮,
zho_733f2eba4b22ebbc4a738f051a878767,给每个人评分那集 到最后女主和一个黑人在“监狱”里互骂脏话的时候真的感觉“解脱”了,
zho_026f8591e042a7a9cd33cc0d58a0af66,睿宗实录还有，天津图书馆藏了一部，缺前十卷，详见论《大明恭穆献皇帝实录》的史料价值,
zho_033df0f0f6ce5404bdc051de970d6a2b,为什么感觉很像我们寝室……的一个人，但是我是云南的，她也是云南的，天差地别啊,
zho_5f4eaa58a9227133838cbc9e27543175,对！如果北京不是寸土寸金我明天就敢跑到稻香村隔壁街开个茶铺〒▽〒,
zho_5d1d0036082fdd39cb7cb6de6ef8d339,哈哈哈哈哈哈哈生动形象！现在在学必修四哲学 看到这些题我也是黑人问号脸,
zho_9d3fa1e01daf2f7d14caa6c1535062d5,。。我觉得那个黑人母子很可爱阿，很搞笑阿。,
zho_5f37d301dad04db0b755bf1e9a4c132a,不是，嫁给黑人也是要女孩子自己愿意吧(⊙o⊙)！又没有强制性。,
zho_007a4a65660df924ed677013543ff48d,触不可及。法国电影，看到最后黑人的大白牙笑，潇洒的离开，哭了,
zho_f1fc89b490f164c353ba66b911f01372,应该是利用了女主吧，这个32号一直觉得是女主杀了他,
zho_71c6fd49ef3a6c95db243bdaaf5ca65d,真的吗？我眼花了，是两张照片拼在一起的右边的男孩子耶,
zho_d13c4fb17cdc94f6f9ba46e711df9f43,“W-o-w……！今天的自己看起来也是美美哒呢～～～”黑人照镜.gif x2,
zho_69fdea756cee1ed063affa22648188d2,青海？杂音大，没听错的话后面人说服务员前面丫头吃的面是啥给我也上一份。,
zho_83a304225001d4820914f85f59590095,原谅我不厚道地笑了..........但是我这个四川人是真的反感这样骂人,
zho_57db55a9bdb5ddb80c5468c2dace05a8,确实，我相对对香港那些明星偏好一些的现在还是叫不出林青霞任何一个琼瑶剧的名字,
zho_b251b687041be7a5af6cc08dadcab32a,不是啊宝贝，江起云可不是c，他跟沈青蕊的前世有一段，女主超级介意，而且因为这老生闷气,
zho_d6303cbfa832954cd425dad46d3976f0,哥们，夏进爆出好多次了……我在宁夏都不敢喝了,
zho_80ec4786c334f6fd6c1b67d9a235fa2f,你发的那个黑人美女确实很漂亮啊，放到中国娱乐圈秒80%女星没问题。,
zho_489c35def95e506c46665d7aeb8cd4be,亚裔为主角未必不受欢迎，摘金奇缘就是个很好的例子,
zho_fecb3a2f5505abdcb51626d589b0d0b1,是的，发源地在东北大兴安岭附近的山洞里，现在那个洞还是旅游景点。可以搜搜一下“大鲜卑山 ”。,
zho_af711c2edd4ed292c26bba549806152e,可以补充一下南极洲提督 遇到正常提督不可能遇到的bug，比如中破沉船满血沉船损管不发动沉船女神不发动沉船,
zho_e179474800a0d6b0e27fcbe7ea9580d6,你骗我，我是正宗的成都人，虽然我家里面一直有人吐槽我的四川话是普川[捂脸],
zho_2034cceb22c84ca06e8012d55914c93e,二代本传啊，不是兄弟会启示录，4里帮你的只有舞女和海盗佣兵，不是每次打架都能碰上的,
zho_05d05e79065d4a30d61c91525b03ecae,原来女主是石观音啊，我以为这剧没女主呢。最令人心疼的是无花呀,
zho_6e41435a0e4f43374ec66035df29b978,赏金这种英雄搭配一个机器人泰坦日女锤石强得不行，控住就是死,
zho_bb8cb929702f6ef3805b0365e30d79df,贵州堡垒，，，，，，扶贫攻坚类片，这几天看到那些扶贫攻坚的人是真的忙,
zho_601d3f7a87f4622e5a7c62b28bc5e335,17年安徽理科，威海校区581，济南本部掉档了好像是570,
zho_9534c64fff00c8c76bb0128766528dff,我感觉中国很多演员也不错～美国演员确实很多演技派～连华盛顿史密斯这种黑人演员也是戏骨级别,
zho_a7fc759c18635a42ac3a4dc37aaa48c9,老干妈真不如继续用遵义辣椒 河南辣椒便宜点的确没人那个好吃,
zho_2a38b449c504d5a9776d57b6bc3ffab3,睡告告撒娇和跟小孩子用的比较多，其实很多四川人还是用的睡阔睡[捂脸],
zho_2cc78292a43d49c71e703e41d758ca4d,我们四黑人机总这么干。还有选冰鸟蛤蟆巨魔，不让路人回家或者出门……做人，最重要的是开心,
zho_bef15c01660d6a42c60dd3bb574025e0,实际点就利用信息优势做点生意得了，跑到澳大利亚南美洲什么的，然后去香港炒楼,
zho_746db6c8e0d9a74eb68ccf098c2201db,作为一个重口味的广东人，来扬州两年，其实我还是很不习惯,
zho_d74784201620e10aaea0600f68f342e5,妹纸好厉害，我要拜你为师，我也想给女票抓一堆公仔,
zho_967883c910684dee6e1a7c9e69f09996,全国有几个地方的经济能和苏南和深圳比的，我说的也是事实啊就那么少,
zho_e32623b530c2dcb1c5dfc11914f4da6c,印度人希望这种“健康饮料”能超越可乐，热销全球……热销全球……销全球……全球……,
zho_0d663ef3c7165c09c8a6e8df482d6269,越南人的血统其实非常复杂，主要构成是侗台和高棉和汉族另外还有很多东南亚的其它少数民族。,
zho_2864967165a9a63534ee8abf6316843d,我妈手术治疗的，她那时候的主治医生说现在子宫肌瘤是越来越年轻化了，十几岁的少女也可能会患,
zho_fcb2ec1a214824e1e3cc87bc992649d1,哈哈哈哈哈。。左一来，结石姐肯定一脸懵逼。哈哈哈。然后黑人问号。。,
zho_681296c4434f14cf623274efbbf63f1b,你好可以请问一下你是哪个医生做的吗？我也想在省内做不想跑北京了,
zho_0bac29f8de79e4ba9f6b48c9bca3aa78,你能与我们分享本身就意味着你很强大，作为一个7尺男儿，我不如你！加油，祝你幸福,
zho_873c10ccc873fd4caf8e460ee4d1be8f,是青海省啊，我知道青海省里有个海南市至于省会是哪里就不知道啦,
zho_4d55a5ccb643f5cd8735d85de707610e,或者黑人，曾经在地铁上看到一个涂蓝色口红的黑人小姐姐，头小腿长超模身材，惊艳到爆炸,
zho_2739857fbdcd230210fec5c3fc3f6e41,能回复图片么。。。我好想给你拍几个内蒙古呼和浩特窗外的样子,
zho_db19f7bc925113903517c3a39bf83f47,判定：无罪。咱江苏的，几乎不吃鲤鱼，一般就养在水里，看看,
zho_88dafb11ce6a1ce98fd3306b5662765f,我是东北人，我不在任何网络卖丑，可以人肉我任何相关言论。我希望你向我道歉,
zho_09cfd9fa6cb29341e34b9c68b3058c5b,碰见我这种男朋友，现金还是刷卡，太贵了。不买。。,
zho_db9a716f171e809eb58ec837269c5069,就是很可爱啊，我要有这样的女朋友，愿意用一辈子不喝可乐不打游戏来换,
zho_5d3b0ec883936b71860c615b53d84da6,开着1.4的手动去青海，感觉还可以接受，油门跺猛些就好，除了加速慢,
zho_06dbf50b6071839646b403a8c64eb840,丁度有部片子里的黑人演员就很好，只不过不是Porn。,
zho_4cd263044ea550c1692e08a2d5f7e611,题主的意思就是审美观念，就好像你妈妈穿着lolita，而并不是看不起黑人,
zho_2e142ab1ea94b7b0dc41f06b94e2eb38,这样的男朋友都是别人家的，或者你错过的，哈哈。,
zho_61ae774bcb120791fdef2c6c5f5f6cf9,昨天全内蒙古的母牛都怀孕了，是你吹起来的的吧。。。,
zho_838bbbb8ee15162870a72b8408fa1877,天啊还是挺便宜的 我在香港租个破得多的都4000+,
zho_230608a902a5ac71b72285e80b7ad27e,如果女友是爱你的，一定希望你好好活着，忘了她吧，寻找属于你的幸福，你还年轻,
zho_6fe5b3ebd19ccfac5cae7a088be8a24e,看成埃及黑人了，一肚子疑惑，再看一遍，不禁赞叹我的脑补能力强大,
zho_98c893f4dc483121dd2307b94a4f812e,早上好！黑人妹妹。～愿用属于你的天空，画出最美的孤独。,
zho_cc2e0e5fe4a360d3dffd0eefc9af9c90,卡卡罗特叫格古洛，和贝吉塔合体叫格古达，这个应该是台湾的,
zho_12475009948ff910fb4d90852e7e656b,"非常赞成1.7.至于4,部分赞成，赞成关闭朋友圈，筛选公众号，但是我不会拉黑人。",
zho_a34d70975dc849101722b3a0e8a477bb,"因为很多人有\\""中国和印度人口差不多\\""这个概念，除去中国和印度，其他国家按比例缩小……",
zho_c9b047a3f5ec4c92810b252ca62b49f6,哪怕答主是在吉林市上学又怎样？难道你们还能约烧烤？吉林上学的人也不少还挺惊讶的,
zho_0600fa3c72f57245f4364546332f70c7,宝宝出生了，11月9日，是个男孩 ，求名字,
zho_76fa3f11b536e272741720d77a0257ca,请问一下过年期间云南温度大致有多高呢~准备寒假去不知道带什么衣服好,
zho_3041c0af9853d48128f648af0377b1d2,这个团和李满没关系，所以风格偏差大。之前的sm女团是李满女团，一个时代落幕了。,
zho_8c88735e59412e9216a61a1197cd4827,哈哈哈哈，挺有爱的，我遇到黑人不多，但都挺好的。,
zho_7262c3782c37711ca45474a05ecb2572,哈哈哈当年为了追女生一个假期看完了来自星星的你，看得我尴尬死了看到韩剧就想吐,
zho_044096ee03f5645e4037fad50329809d,我看过，男主是个韩国人，中文名叫钱不够，贼拉好看,
zho_3a12ad5217abade2130070fe9ee184ca,居然有人觉得极挑比跑男假我很欣赏你这种众人皆醉我独醒的感觉,
zho_441e24a9b9e8466c137e6cf0dc863844,那个是百度四川教育局的，不是成都的，但是很喜欢成都啊,
zho_bcbcae249539a8b5164c8c420d049af5,我们学校也有纳米比亚的同学，都是我的黑人兄弟啊！哈哈,
zho_2617e4660acc89911627f2fac0f7594d,你开心就好╮(╯▽╰)╭典型的不了解情况。看你说这话不是河北的吧,
zho_4631bc8c288e97595686e8b2fbdeff42,我也是这样...缺爱，分手之后开始不断找不同的男人去约会，自我厌恶，但又停不下来,
zho_d3957e40e05825da647ae8d3be05164d,亚裔演神父，有OZ里的那个，虽然一开始确实有点违和感，但是这个角色还是不错的。,
zho_96921c8b08057d54c4482375f3ed1371,我们这边（重庆）萝卜就往北方拉，到日本韩国出口的。,
zho_4ed83ef2202a29edb5a940df1d7d779f,问清楚啊，这边是分公司，注册地不在上海，去年还是不行的,
zho_c72a485a215befad02ddf5312c907fd5,作为一个南方的没怎么出过省的广东土著就没听过东北口音，好想听听,
zho_3661b0053f310b7774d056eff7419058,江苏卷的圆锥曲线几乎全是死算的，因为这些有速算技巧的题目前几年全出光了,
zho_cb073ca0418d8ad781b86c665049ffa4,部分同意，但是我有些女生朋友，很瘦，力气超大，她们也不知道为什么,
zho_ccd8f88ff1984930f337de424be6fed5,1. 内蒙古就不是沿海。 2. 福州跟泉州一样，都沿海，结果呢？GDP还是不如。,
zho_40a5f8ae4a1c4b74819a5b9117d0cde8,魔鬼吧，不知道庄家通吃吗，不然我们概率论老师怕是可以去澳门赌城下海了。。。,
zho_4d2fbd5b43e02c1013d610d0aeb5a682,在我心里你就是美少女。 另外请问你要双马尾还是黑长直，我个人比较喜欢黑长直。,
zho_49103ecf3d3c96f1ce6d7d39373eea03,人各有命讲不定什么时候就有女朋友了心态放好就可以了,
zho_564f20635e6e8a4cb3d2f4e1334361e9,这些都是婆罗米系文字，整个东南亚一直到菲律宾，都用过婆罗米字（除了越南）。印度人独创的杰作,
zho_a3e7592b7403798c4968f647636171d9,百年前张爱玲的小说里就描述过卖淫养夫的女孩百年过去了还是这样唉！,
zho_2eafb4c17c5628dba090a74d369f2d12,嗯，我们也说病好清没，我是安徽太和的。,
zho_c642df1e618645eb0ca8257c8278a2aa,宁夏出台规定，到年底跨省收费站全部取消，不是说不收了，而是没有人工窗口了，不办理连高速都出不去,
zho_dab1332f22e4a5692156c7ce1cc86508,红线版 直到现在除内蒙古和上海外，全国各大城市京东都还有货。,
zho_f1d337118a69a48b6673b32650e6cfea,那个牙膏味道我觉得不错，就是不含氟。所以我选了黑人[飙泪笑],
zho_2fff2f21a75cbfd77609693e7d9ead6b,你没看吃了滑滑果实那个变成啥样了吗？大妈变美女，吃了相关的恶魔果实相貌也会改变,
zho_271f3a836251d2924c31e2c329a98153,这个时候，看到这里的一瞬间我确定了我对她的感情，即使那种感觉现在已经消失。,
zho_ab10059f2ddad8f220f6972878116cbc,哎，这个年头要得是颜值，希望楼主找到珍惜你的吃货男友。,
zho_f8c08c662d52b542ac2c5b46e2008e47,大学同学大部分也都浙江人，我们乡下人讲家里的事都是说我们村我们村的,
zho_05c39e7c40535680834933e9fe909668,“长白山挖人参好挖啊？没有？山上不是全是吗？”,
zho_58fa485886fcd673756e709d6005412d,纯路人，其实我一直理解不了为什么鹿晗这么火代表作是啥。跑男么,
zho_28e6b56412090f9054b626d109cfd4b3,你在香港哪里打的？怎么样？有没有传说中的副作用？身边有没有也打了针的小伙伴？他们怎么说的？,
zho_02534e375ef3ddd4a14540f53a192231,重庆确实是个好地方 发自知乎 For Windows 10,
zho_7f43e6d70e2f7113a6dc6abc86692d40,山东大学没说要破格录取主动伸出橄榄枝啊，白同学也没说要报啊，何来配不配这一说？,
zho_2f681ba6628d5edc624f781c4dc91f66,我是河南的，这部电影看完哭不出来，整个人被掏空了一样，不想说话。,
zho_bfe5c774fead2706732a0f99e5bb8db0,我们新疆现在连打农药很多都是飞机打的呢【地标南疆某地】,
zho_b7012eb6fcde3930291f3c5f8ef94d09,作为上海人的我很想知道是在哪个地方有这么操蛋的事情,
zho_2cff86935dc1449b63dfddf39b505bdd,北京好人表演差评，葛优演的不好，张占义最后也有一点垮。 最后一课和神笔马亮一时瑜亮没的说。,
zho_17d47b642987a505a801ee754e7c45dd,天津的，我们这儿吃包子大多蘸醋，我表弟尤其能吃醋，每回不把嘴唇吃白不算完,
zho_e0f93eabed1b4942ddd6e7843e6a0960,俩人之间发毒誓。骗你我是上海人！这话的信用超过了“骗人是小狗”,
zho_f188038165373f2556caef6572010c62,同北京远郊人民→_→这样平淡的生活应该也有平淡的幸福吧。,
zho_29fff2a8ec17f9c3bb4291e9601ba7d4,我好多朋友只是因为他有名跟风去看了天津这场上北 他真的不值350,
zho_01bdf4ae08499f7e49fcc055950f4cc6,河南的鸡蛋一般在4块左右一斤，很便宜的哦！,
zho_a64928717f3a9c6e923fc5bfcf9dfa48,哈哈哈有生之年竟然能看到我女神私服还能看的，谢谢谢谢,
zho_e35e925889a0097ea54b152eb63e1fd2,那你是见过？反正我在东北真没见过那么牛逼的,
zho_8207861b0dc7b53aebe2c059f55ff3d8,我的天，我也是！头的形状脸的形状，还有鬓发，看起来像个皮的小男孩,
zho_d522b14d3ff5ee181f848a3772453850,不开发手游，若森就喝西北风去了......现在也算良性循环了，动画赚名，游戏赚钱。,
zho_59445badaf8963016467b9ee865d0707,我是安徽文科考生，没过二本线，现在不知道是去毛坦厂复读还是去本地学校复读,
zho_a6279bb2c2fd21dee0726c1875bf7445,而早年济南青岛单独划线，山东其他市更难过，好在后来取消了。,
zho_faf8a07ad22babaf89cd2d38b7982dd0,玩的第一天抽到个大天狗，男朋友把他玩了一个月的游戏卸载了(°_°),
zho_66becf29825fa6b422d595a00a379fa8,唉，是啊……澳门人也很好的。我家附近的亚超是澳门人开的，很照顾我。,
zho_ddeb589b6afa57f2942be218c110001f,啊啊啊！前排！就喜欢这种文！女主又美又飒[爱][蹲][赞同],
zho_1c1dbedd01b8d563cef5f41695b196f0,告诉你一个劲爆的消息当年李若彤演小龙女时香港媒体一致不看好李若彤，原因是她长的太嫩太甜美没有小龙女的高冷范,
zho_53eb89cee938a509a7d7919329045ab0,是的啊，我就是女婿，那个是我老婆的妈妈。。,
zho_59133749dc83c0229f08aa68459dd7ed,是啊，地域性的就比如哈尔滨的超市叫仓买，吉林省一部分地方der的意思跟东北其他地方相反,
zho_845b4ad35775a8ce054096052ba7806f,蕾姆塑造的太棒了，转头就忘了自己的主人和姐姐拐男主私奔去了，我好好感动,
zho_b5908fb787961cc55da6f07586f8ea02,这是真的，我从魔女之家入的坑，现在还时不时回去考古，至今还没有第二个如此让我牵肠挂肚的up，她值得,
zho_cc83dba7ca29da228d29c928fb15adb8,这里还是不要透露太多的好，就说一句我是浙江的。,
zho_b2035f763c36af960037957b9d43ecb7,这是正儿八经祖上西夏过来的啊。。我也西北的，老家离宁夏不远，但是从来没见过还姓着赫连的,
zho_9d7c45ddc6a986b3d8bf3ee96a1e8f44,您觉得除了河南河北山东，还有哪个省份人口过5000万了？找出一个算一个？,
zho_625f53669a3474ae4900c1b0de3b822c,哈哈，其实还是蛮喜欢看苏大的黑人文，也能增长姿势,
zho_a7587f8ed6e44900be9c250a54a5fb20,谢谢你，因为我不是四川人，但是善意的提醒是对的，骂人的人素质真是烂呢,
zho_ec7a6312ba777f69bd979ff6cbda55a2,吉林在2016年和2006年都是22名，算是东三省里的优等生了,
zho_d106a19098c45235895383ae94f18d9d,完了，如果有真人版r&amp;m，爷俩喜欢的是黑人女孩[发呆],
zho_436d1c548f07eb745db0a9f0d81ddced,西兰花没听过，还有那个叫什么佛系少女等几首没听过，lostriver我都听了，真的活这么大不容易,
zho_e40c3fd2286d54a3d1d3cf147bf14734,这样的程序猿小姐姐有男朋友了吗？ 一直想找个程序员的女朋友,
zho_df1194d8a36d7b3b5ae986e21d685dc3,哈哈哈被女朋友笑死，我大姑姐，你女朋友真的很体贴很可爱啦,
zho_e27892773ee2854ad0cbee03aa5b0ed1,是微胖界的美女！ ， 婆婆最喜欢的款在这里[调皮],
zho_30d306ab2260cf844997f066395bb884,嘻嘻嘻吃可爱长大的戏精女孩 点赞的小姐姐你也可爱,
zho_060aa1aae9cf9a24f2cfc55265939e0d,好像是一度君华的水煮大神，看哭了我，女主最后也挂了。,
zho_2710244cfbe1fcabea1d3b0fae815f66,卧槽浙江也有，但我根本不记得是谁给我讲过这个故事！,
zho_b34a6a2c162cc0217921056d0631824c,还有，要是青海民族大学金融硕士毕业学历，在江苏能够认嘛，回来工作干什么呢？怎么规划比较好呢？,
zho_8c5bc3bcbea23d2246e82a2eaddc1ac6,上海不是按照工作年限还有加分吗？所以上海户口没有那么难拿是真的了,
zho_562ba901e48f9965c1024a3000d30aa4,外省人去好适应嘛(坐标新疆)，本校的汉语国际教育专业怎么样,
zho_b870a9c67c31d00a628abc47c85e88f5,UI设计师就是负责一大票互联网产品“脸面”的，小到一款APP的图标，一个公司的logo。,
zho_bf678b3c756ff183b25f3b3408cedd44,曾经的我也爱布隆，风女，露露，奶妈，现在我只想要机器人，锤石，牛头，日女,
zho_e6062d534e4cb01a442a54e93c868f4b,看到 他怎么吃都不会胖 ，我就猜到女主死了。,
zho_93cee56f282ce71e5c90cc0a5157a9f0,战舰少女的现实版(^o^)/你可以这样理解。 坦克世界的弟弟。,
zho_184ddd14745dcff99acef047dd28878b,我和我男友也异地他不是一个擅长表达的人而我又很容易胡思乱想所以好羡慕你呀,
zho_d82e4b5d169d0db223a74d0683e21290,我觉得爵士乐和一些黑人部落图腾都挺帅的啊[流泪],
zho_c9215ebd94a9e1c7d87701020c2673c6,我也北京的，自费出国，也没房。。。主要周边风气大都是女方出。。。,
zho_4cea293625c164a8152c36108e2a6e70,我年后也可能到成都或重庆工作，好担心找不到工作,
zho_45069de9abd8020173695d1086feffe8,兄弟，你是不是在黑人毅直播间发过邮件啊，感觉有印象啊，牛批,
zho_fd9356699ebcf314ff16c2d850a53efd,如果拿港澳来对比按收入折算，那么我国人均要么是相比香港标准的8000刀，要么相比澳门标准的2万刀。,
zho_0869b76a9b6192cb0958efcfc63d849c,香港寸土金尺土啊，那里还有地做机场。现在新机场也是填海填出来的,
zho_8334759902dd2ab11ea0881eeec82c7c,25岁得过，自己给自己涂过黄鳝血，扎针，输液。我女的,
zho_6d98480c7bf89ef18f303523354c7aa5,= =这降60分要是放江苏，后果我简直不敢想……,
zho_e0d7bbc7f790f79eae81dd2b4de0466c,李白要复活了，估计请吃饭喝酒的人能从西安排到北京！,
zho_5c5d2582f0387ad573a4464d735680b6,我想要带你去浪漫的土耳其 然后一起去东京和巴黎 其实我特别喜欢迈阿密 和有黑人的洛杉矶~,
zho_4468a0e7d68e45178aa3ac829a77b8e6,stillyou买过，对158的妹子不太友好，有点偏大喜欢男友风的大家可以参考一下,
zho_935519b6b920f6fb76b0b9063c5868bc,这个警方根据受害者尸检结果很容易判断出是谁侵犯了女的吧...,
zho_97747b4058b804d2287053eca0f4e202,是的 他的微信名字是 芒子， 芒就是我们贵阳话胖的意思,
zho_cd64a5075bf5da360f9c11e23b61ff38,安徽天长，和江苏的扬州淮安南京都挨着，以前经常会出现在家里打电话被漫游的事,
zho_86659c3bc296a1b7e2115a4ee77ff63d,打扰一下，同比公务员和教师哪个好？ 男教师会受歧视吗,
zho_6b65d45ef6184c507de85e816fb86657,请教练还不如看番剧，推荐这月的健身少女（狗头）,
zho_a8c2181bca5284b05eeb7ae55fdbcd92,我重庆妹儿就是这样 脸特小特白，脸短但我偏鹅蛋脸，身边圆脸的女孩子也很多！,
zho_fdfe4f102589d16e24de14364b7718a3,我月入50k，在青海小县城月光，连一辆Polo都不敢买,
zho_abfc0a8350a38373c0aef36c466d648a,王子JPM_P谢谢大家美好又有爱的一晚️！lovelife forever@USER @USER @USER,
zho_40b7c28be94e94eefce6874fa0eec015,哈哈哈哈哈哈好像是夜阑卧听风吹，铁马是你，冰河也是你……（黑人问号）,
zho_67e1f67c59979a9a3bbd3a9973040bb8,贵阳六中吧 校长是魏林 题主貌似打错了。。。,
zho_4c426ecbdc4037119e7ef4e7b2951656,看快本就真的感觉这个男孩怎么这么会说啊明明不到20岁吧,
zho_8a88a1666e472371ef79915cf7beea71,这么说来单眼皮还是黄种人特色呀多好的，而且单眼皮很有个性很好看呀,
zho_70e2cb4305b10e61dd3b86120385a663,可是中华文明并不仅仅是黄河流域那么一小片，还包括边疆地带的少数民族。中国地势的封闭性有利于文化保护现在已经成为学术界的共识了,
zho_455908d8aae976cd1292144c00ded8ec,分手厨房太难了，有的关卡感觉俩人过不去啊，我女朋友又非要全三星通关[捂脸],
zho_cc614220b10b1293aac2d1cfe49ecb80,河南我记得去年无论文理本科线还是一本线都比广东低，我单指去年,
zho_23a0ac66ad76c377793ab4657ac13013,羊肉粉也吃过 我每年夏天都会去贵阳～～,
zho_8e4512498d78a07d96b1875d14058182,西式烤羊排也不错。。西北烤羊肉也不错。。羊肉这材料好，怎么烤都好吃(๑˙ー˙๑),
zho_96979fa08353c5fef5cc1d92cd833097,其实我读过的初中高中就没见到过听说过霸凌，我觉得看学校氛围的。,
zho_e1179aca4d237aa43cec6d77bf07df56,中国肯定不止两百多种，一个县城下面各种镇的语言都不同啊。还不算少数民族的。,
zho_0a2859d03f251f55d06b67ea41792b5c,关键是给自己没看好的女孩都能花这么多吖[飙泪笑],
zho_ce6a3307b852198d190dc905dc24ac85,亲们真可爱！~~为了玄宇用黑人~哈哈！不看电视的人从来没见过这个广告！~不过创意真不错！,
zho_5bc8f116c96413f95e6c2cd9d6d7429d,你们说我学医本来班上妹子就多还把隔壁学机械的40:3的女孩抢过来一个是不是有点过分，滑稽,
zho_018b139e44360835590a015bd34b68c7,答主，我在贵阳，消费水平比广州还高，我想回广州！,
zho_2301b57698b795f1b862358a8381fd99,我跟前男友就是这样 痛苦死了，所以小姐姐，你要帅气的离开,
zho_7a18ebccffa887a40c9e3d13d3b772e4,我觉得这作文挺好的呀，就是说乐观，有必要说这么重？？？黑人问号,
zho_b341681bc2d25636d6ffeaf020cb8a65,我不是杠，我就是山东人，真的，不要拿地区来区分人。我高中女生宿舍内部也是勾心斗角,
zho_728697b3997def3cb8569237b18050bc,喂的罗是啥？黑龙江那边的词？没听过呃……,
zho_6009e3ef4b82307596437a8f43c93779,推荐一下黑人女作家托妮.莫里森，我觉得她是可以和马尔克斯比肩的人。,
zho_5090beb01818ec159307cb6057f665a2,他现编的，就是有北京，那时也叫Peking，是P开头,
zho_6a295fb2ec0fa9e6873e3c6063dfe13e,就像我们国家人口集中在沿海，印度人口有很大一部分集中在恒河流域啊。,
zho_f378550450b57b7743a89af955b65176,为江苏同胞点赞。(๑•ั็ω•็ั๑),
zho_8876611dca2b0620c91af798be1865fd,眉骨不能过于高了，不然特写镜头会很突兀，鼻子重要程度不低于眉骨，古天乐的鼻子和轮廓在黄种人中真是一绝,
zho_ea3f1ec0c39df368aa229132d7b079bd,[好奇]我就是单纯很想知道河北省直团购房还有没有可能有了hhh听说上一批是1415年的事了？,
zho_ed8fa51eabe00ff915d8ac6254c53dd4,不过我们宁夏也是少数民族地区，上中国民族大学至少要590[捂脸],
zho_915d8cf1f3ed16ac28a2ab5e8c4643b6,浙江，江苏，也是南方吧。江南之地。然而教育不重视吗？,
zho_cb3d1fab17d78ca7b8766d7ca12fd0c7,江苏，我们这都是洗脸，洗屁股，洗脚的都是分开的,
zho_766012b2438ad8557b065c292c92f2f9,应该是山东的吧，我河南的，我们班有一个男生叫赫连良坤，是从山东转来的,
zho_46e9851205cace6549a73daebc6a05b2,天津话能说的、有幽默感的说起来是真哏儿！,
zho_ff2f27b256fc11cd26210dff4625d53f,哥们 湖北跟福建就隔个江西 咋还半个中国都来了[捂脸],
zho_a1382ac4ec4bd5b2098c4076c117c244,我的妈耶，心里头的男神就这么被你们玩坏了,
zho_001d98c420fbfa5f3c29aee2ce5d24b0,我以为您在国外呢 结果妥妥儿的上海既视感啊。,
zho_70343e1893ea08458c7fd95e38d493cd,作为土生土长中国人，好的口音是什么口音？英音？美音？澳洲口音？伦敦腔？美国黑人的rap腔？,
zho_727841d7145d3faa114a0b0dcf8da3f8,江西这边还是发展慢了，待遇和一线比不了呀[飙泪笑],
zho_836d62ede3eb8faf2a9b1f3034b5f948,顺便说一下印度的中餐厅很多印度人在吃有的还很高级，但是菜的味道都本地话了,
zho_897af23708b56d6a55ab566ce7bdefbe,回复：12250楼超级帅的说~那个黑人也老搞笑的~,
zho_05ca6f37dda27fa55d36b9b16bde4b56,河南省驻马店市新蔡县，我的老家，一个二十线小县城，国家级贫困县，也开始限行了,
zho_440b0477f14eaf9351e6fb9b1809aa18,河南科技大学，河南理工大学，河南工业大学，河南农业大学，华北水利水电大学纷纷表示不服,
zho_805e7598a29dd52ed6dd4aea9f34dbd9,嗷呜，又来看一遍H部分，听着《黄种人》，精神混乱了……,
