id,text,polarization
mya_4350bad28a077da816898f0accf5901f,လိုင်ဇာ အစုအပြုံလိုက် သတ်ဖြတ်ခံရမှု သည် ၂၀၂၃ ခုနှစ် အောက်တိုဘာလ ၉ ရက်နေ့ည ၁၁ နာရီဝန်းကျင်တွင် ကချင်ပြည်နယ်၊ လိုင်ဇာမြို့အနီး မုန်လိုင်ခက် စစ်ရှောင်စခန်းအား လက်နက်ကြီးဖြင့် ပစ်ခတ်ခံရမှုကြောင့် ကလေးသူငယ် ၁၁ ဦးအပါအဝင် စစ်ဘေးဒုက္ခသည် ၂၉ ဦး သေဆုံးပြီး ၅၇ ဦး ထိခိုက် ဒဏ်ရာရရှိခဲ့သော ဖြစ်ရပ် ဖြစ်သည်။,
mya_b15228879a53d4434efc1dade2fe059a,ဆွမ်းစားနေစဉ် လာရောက် ထည့်စွက်သော ဘောဇဉ်ကို တော်ပြီ တန်ပြီဟု မြစ်မိ−ပဝါရိတ်ပြုမိ–၍ ပဝါရိတ်သင့်သောရဟန်းသည် ထိုဆွမ်းကို ဆက်လက်၍စားနိုင်ရန် “အတိရိတ္တံ ကရောထ ဘန္တေ”ဟုဆိုရာ ဝိနည်းဓိုရ်ကတဖန် “အလမေတံ သဗ္ဗံ”ဟု ပြန်၍ ဆိုအပ်သော ဘောဇဉ်ကို “အတိရိတ်ဝိနည်းကံ ပြုအပ်သော ဘောဇဉ်”ဟု ခေါ်သည်။,
mya_24f38d2dd2bbd219e4b05f763f9b40e4,မြောက်ပိုင်း ကူကီး-ချင်း (သို့မဟုတ် အရှေ့မြောက် ကူကီး-ချင်း ) သည် ကူကီး-ချင်းဘာသာစကား ၏ အကိုင်းအခက်တစ်ခုဖြစ်သည်။ ၎င်းကို တောင်ပိုင်းနာဂနွယ် ဘာသာစကားများမှ ခွဲခြားရန် Peterson (၂၀၁၇) က အနောက်မြောက် ကူကီးချင်း ဟု ခေါ်ခဲ့သည်။ VanBik (2009:31) က  မြောက်ပိုင်းချင်း သို့မဟုတ် ဇို ဟု ခေါ်သည်။,
mya_0501e914ea41c8d599c59d9d3a4ba9d3,ဇီးဖြူပင်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၂)တွင် ပါဝင်ပြီး စစ်ကိုင်းတိုင်းဒေသကြီး၊ ကောလင်းခရိုင်၊ ဝန်းသိုမြို့နယ်၊ ဇီးဖြူပင်ရွာ၌ တည်ရှိသည်။,
mya_7e1a525bb5af4320147d6f2099536cf2,အချို့သော မော်လီကျူးနှင့် အိုင်းယွန်းတို့က တိရစ္ဆာန်အချို့၏ နှာခေါင်းနှင့် ခံတွင်းထဲရှိ အာရုံခံဆဲလ်များကို လှုံ့ဆော်မှုကြောင့် ဦးနှောက်သို့ ဆိုင်ရာသတင်း ပေးပို့သည့်အခါ ဖြစ်ပေါ်လာသော သိရှိခံစားချက်မှာ အနံ့ တို့ကို တွေ့ကြုံမိခြင်း ဖြစ်သည်။,
mya_5786739717f8037e990dad21da71ddd0,အရည်အချင်းပြည့်သော ဒိုမိန်းအမည် ( FQDN ) ကို တစ်ခါတစ်ရံ အကြွင်းမဲ့ ဒိုမိန်းအမည် အဖြစ် ရည်ညွှန်းသည်၊  သည် ဒိုမိန်းအမည် စနစ် (DNS) ၏ သစ်ပင်အဆင့်မှ ၎င်း၏တည်နေရာအတိအကျကို သတ်မှတ်ပေးသည့် ဒိုမိန်းအမည် တစ်ခုဖြစ်သည်။,
mya_40dda5d1645ff76836f0deca60956a65,နန်းခမ်းဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၂)တွင် ပါဝင်ပြီး စစ်ကိုင်းတိုင်းဒေသကြီး၊ ကောလင်းခရိုင်၊ ဝန်းသိုမြို့နယ်၊ နမ်းခမ်းကျေးရွာအုပ်စု၌ တည်ရှိသည်။,
mya_55ecefd2b81306f5bcd29e210cf8cc08,ကြာကြီးကွင်းဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးညှင်းမြို့နယ်၊ ကြာကြီးကွင်းကျေးရွာအုပ်စု၌ တည်ရှိသည်။,
mya_fb8246edc11ba3c5d74d4ea0b32ccd63,ဆရာကြီး အဏ္ဏဝါစိုးမိုးသည် ရခိုင်ပြည်နယ် ၊ဂွ မြို့နယ်၊ကျိန္တလီရွာ ဇာတိဖြစ်ပြီး ကိုယ်တိုင်လည်း သင်္ဘောသားတစ်ဦးဖြစ်ကာ နိုင်ငံတကာတွင် သင်္ဘောတို့၏ ကြုံတွေ့ခဲ့ရသည့် အဖြစ်အပျက်များကို ဝတ္ထုတိုများ၊ သရော်စာများ၊ ဘာသာပြန်စာအုပ်များ များစွာ ရေးသားခဲ့သည်။,
mya_76f4b36f5a5348762d79aa4e5d3e80c7,"ဘုရားရှင် ကောသလနိုင်ငံ ... သီတင်းသုံးတော်မူစဉ် လရောင်, နေရောင်, မီးရောင်, ပညာရောင်ဟု အရောင်လေးမျိုးရှိရာ ပညာအလင်းရောင်သည်သာ ကျန် အလင်းရောင်သုံးမျိုးတို့ထက် အမြတ်ဆုံးဖြစ်ပုံကို ရဟန်းတို့အား ဘုရားရှင် ဟောတော်မူသည့်သုတ်။",
mya_91e61755a2fa709e5e0713f3c5663d3d,ဝိနည်းဒေသနာတော်လာ အသက်မွေးခြင်းတည်းဟူသော အကြောင်းနှင့်စပ်၍ ပညတ်တော်မူအပ်သော သိက္ခာပုဒ် ခြောက်ခုတို့၏ အစွမ်းအားဖြင့်၎င်း အခြား ယုတ်မာသော တရားတို့၏ အစွမ်းအားဖြင့်၎င်း ဖြစ်စေအပ်သည့် ပစ္စည်းတို့ကိုမှီ၍ အသက်မွေးခြင်းမှ ရှောင်ကြဉ်ခြင်းသည် အာဇီဝပါရိသုဒ္ဓိသီလ မည်၏။,
mya_20c9e30fac97569ba4f08d6f1c098596,ပြည်ထောင်စုပါတီ (ပထစ) () သည် ၁၉၅၀ ခုနှစ်များနှောင်းပိုင်းနှင့် ၁၉၆၀ ခုနှစ်များအစောပိုင်းတွင် မြန်မာနိုင်ငံတွင် အာဏာရနိုင်ငံရေးပါတီဖြစ်သည်။ ဖက်ဆစ်ဆန့်ကျင်ရေး ပြည်သူ့လွတ်လပ်ရေးအဖွဲ့ချုပ် ကွဲပြီးနောက်တွင်ပေါ်ပေါက်လာသည်။ သန့်ရှင်းဖဆပလဟု ကနဦးခေါ်ဝေါ်ကြရာမှ ၁၉၆၀ ရွေးကောက်ပွဲအပြီးတွင် အမည်ပြောင်းခဲ့သည်။,
mya_b30b45dada0840c916cd05757a505c5d,"အရှင်သာရိပုတ္တရာ မဂဓနိုင်ငံ နာလကရွာ၌ သီတင်းသုံးတော်မူစဉ် ဇမ္ဗုခါဒက ပရိဗိုဇ်၏ မေးလျှောက်ချက်အရ အဋ္ဌင်္ဂိက ဤအရိယာမဂ်သည် ကာမ, ရူပ, အရူပဟူသော ဘဝသုံးပါးတို့ကို ပိုင်းခြား၍သိခြင်းငှာ လမ်းစဉ်ပေတည်း၊ အကျင့်ပေတည်းဟု အရှင်သာရိပုတ္တရာ ဟောတော်မူသည့်သုတ်။",
mya_250542c29b24c785bdf2b524fa9ffe69,မျောက်သခွား (Solena amplexicaulis) (creeping cucumber) သည် သခွားမျိုးရင်းဝင် အပင်မျိုးစိတ်တခုဖြစ်ပြီး အာရှတိုက် တောင်ပိုင်းတွင် ပေါက်ရောက်လေ့ရှိသည်။ အသီး၊ အမြစ်နှင့် အရွက်နုများကို စားသုံးနိုင်ပြီး တိုင်းရင်းဆေးအဖြစ်လည်း အသုံးပြုသည်။,
mya_aea453801eba438879840b9539f1e06a,"ကျောင်းတိုက်တွင်းမှာဖြစ်စေ၊ မြို့ရွာတွင်းမှာဖြစ်စေ၊ ဆွမ်းကျွေးပြီးသောအခါ စသည်တို့၌ ဒကာ, ဒကာမတို့အား ဝမ်းမြောက် ဝမ်းသာ ရှိအောင် တရားဟောခြင်းကို အနုမောဒနာပြုသည်ဟု ခေါ်ဆိုသည်။ (အနု= အဖန်ဖန်+မောဒနာ= ဝမ်းမြောက်စေခြင်း) ထို အနုမောဒနာ တရား ဟောမှုနှင့် စပ်၍ ပြုကျင့်အပ်သောကြောင့် အနုမောဒနာဝတ် ဆိုရသည်။",
mya_890d100badc0a365edad11c016586bb4,Bolt သည် ၂၀၀၈ ခုနှစ်က ထုတ်လုပ်သော အမေရိကန် အန်နီမေရှင်းဇာတ်လမ်းဖြစ်သည်။ သရုပ်ဆောင် ဂျွန် ထရာဗိုတာ၊ ဆူဇီ အက်စ်မန်၊ မာ့ခ် ဝေါတန်၊ မိုင်လီ ဆိုင်းရပ်စ်၊ Malcolm McDowell၊ Nick Swardson၊ ဒိုင်ဒရစ် ဘာဒါး၊ ဂရက်ဂ် ဂျာမန် နှင့် ဂျိမ်း လစ်တန် တို့ပါဝင်သည်။,
mya_1e7f0bcc72de9a58aa2790bb464886ca,မယ်စကြဝဠာ ၂၀၂၂ သည် မယ်စကြဝဠာ အဖွဲ့အစည်းမှ ကျင်းပသော (၇၁)ကြိမ်မြောက် ပြိုင်ပွဲပြီး New Orleans Morial  ကွန်ဗင်းရှင်းစင်တာ၊  New Orleansမြို့၊ Louisiana ပြည်နယ်၊ အမေရိကန်ပြည်ထောင်စု တွင် ဇန်နဝါရီလ ၁၄ ၂၀၂၃ ၌ကျင်းပခဲ့မည်။,
mya_15e9328d1fab19f4b0e08f8b6d9cd333,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံး နေတော်မူစဉ် ဒီဃလဋ္ဌိနတ်သား အဖူးအမြော် ရောက်ရှိလာပြီး “အရဟတ္တဖိုလ် အလိုရှိသောရဟန်း ကျင့်သုံးရမည့် ကျင့်ဝတ်ငါးပါးကို” လျှောက်ထားသည့်သုတ်။,
mya_f241295d72f4b57efa57c4ab9b5db9a1,"လောဘမည်ပုံ။ ။ မိမိနှင့် အတူတကွ ဖြစ်ဖော်ဖြစ်ဖက် နာမ်တရားများကို အာရုံကို ‘လိုချင်’ တပ်မက်-အောင် ပြုလုပ်တတ်သော သဘောသည်လည်းကောင်း, မိမိ ကိုယ်တိုင် အာရုံကို-လိုချင်-တပ်မက်-တတ်သော သဘောသည်လည်းကောင်း, အာရုံကို လိုချင်-တပ်မက်-ခြင်းမျှဖြစ်သော သဘောသည်လည်းကောင်း “လောဘ”မည်သည်။",
mya_aa15d650db54d9770aba6f4de804c09c,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော် မူနေစဉ် မင်း၏နန်းတော်အတွင်း မင်းပရိသတ်၌ “သာကီဝင်မင်း ဘုရားရှင်သား ရဟန်းတော်တို့အား ရွှေငွေသည် အပ်စပ်၏၊ ရဟန်းတော်တို့သည် ရွှေငွေကို သာယာ လက်ခံကြကုန်၏”ဟု စပ်မိစပ်ရာပြောဆိုနေကြပါသည်။,
mya_076c4ab97c537bf61d8f24c022ca2795,"ပုဆိုးမီးလောင်, ခေါင်းမီးလောင်လည်း ငြိမ်းအောင်းပြုရေး မပြုသေးပဲ အရိယသစ္စာလေးပါးတို့ကို အမှန်အတိုင်းသိမြင်အောင် အလွန်အကဲ ပြင်းပြင်း ထန်ထန် ဆန္ဒ, ဝီရိယ, ဥဿာဟ, ဥဿောဠှီ, အပ္ပဋိဝါနီ, သတိ, သမ္ပဇဉ်တို့ကို ပြုလုပ်အားထုတ်ရမည်ဟု ရဟန်းတို့အား ဘုရားရှင် ဟောတော်မူသည့်သုတ်။",
mya_2ba075727d2185323fa26508e1985928,"ဘုရားရှင် ခြေတော်ရာ၌ စက်လက္ခဏာတို့ကို တွေ့မြင်သဖြင့် ဒေါဏဗြဟ္မဏက မည်သည့်ပုဂ္ဂိုလ် ဖြစ်ပါသနည်းဟု မေးလျှောက်သဖြင့် မိမိသည် ဒေဝ, ဂန္ဓဗ္ဗ, ယက္ခ, မနုဿမဟုတ် ဗုဒ္ဓဖြစ်ကြောင်း ရှင်းလင်း၍ ဘုရားရှင် မိန့်ကြားတော်မူသည့်သုတ်။",
mya_a9d366824f02d7e3167806e1fcf01d07,ယွန်းဆော့ယော (၊  ယူန်ဆောဂ်ယောလ်)သည် ကိုရီးယားသမ္မတနိုင်ငံ၏ (၁၃)​ယောက်​​မြောက် နိုင်ငံတော်သမ္မတ ဖြစ်သည်။ သူသည် စုံစမ်းရေးမှူး (အစိုးရရှေ့နေ) တစ်ဦးဖြစ်ကာ ယခင်သမ္မတ မွန်းဂျယ်အင်း လက်ထက်တွင် တောင်ကိုရီးယားနိုင်ငံ၏ (၄၃)ယောက်မြောက် စုံစမ်း​ရေးမှူးချုပ် (ရှေ့နေချုပ်) အဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သူဖြစ်သည်။,
mya_48027cdc685816214e85b701292a150b,ဘလိုင် ဖားပါးစပ်ငှက် (Batrachostomus affinis) သည် မျိုးရင်း Podargidae ရှိငှက်ဖြစ်သည်။ ယင်းငှက်အား မလေးရှားနိုင်ငံ၊ အင်ဒိုနီးရှားနိုင်ငံ၊ မြန်မာနိုင်ငံ၊ လာအိုနိုင်ငံ၊ ဗီယက်နမ်နိုင်ငံ၊ ထိုင်းနိုင်ငံတို့တွင် တွေ့ရှိရလေ့ရှိသည်။,
mya_7d28aa328c9d6df6e2437f0e4528ed48,"ကောသမ္ဗီမြို့ ဃောသိတာရုံကျောင်းတော်၌ အရှင်အာနန္ဒာ၏ လျှောက်ထား ချက်အရ ကောဓန, ဣဿုကီ, မစ္ဆရီ, ဒုပ္ပည-ဟူသော တရားလေးမျိုးရှိသော အမျိုးသမီးများသည် (၁)တရားဆုံးဖြတ်မှု၊ (၂)ကြီးမားသောကုန်သွယ်မှုလုပ်ငန်း၊ (၃)နိုင်ငံရပ် ခြား ကုန်သွယ်မှုလုပ်ငန်းတို့ကို မလုပ်ကိုင် မဆောင်ရွက်နိုင်ဟု ဘုရားရှင် ဟောတော်မူသည့်သုတ်။",
mya_7a0c12223955fae0bf845ce59af7f685,အရှင်ဝင်္ဂီသ ရဟန်းဖြစ်စအခါ ဥပဇ္ဈာယ်ဆရာနိဂြောဓကပ္ပထေရ် နှင့်အတူ အာဠဝီနိုင်ငံ အာဠဝီမြို့တော် အဂ္ဂါဝဠစေတီ၌ ကျောင်းစောင့်နေစဉ် ကျောင်းကြည့် လာသော မာတုဂါမတို့ကို တွေ့မြင်၍ သာသနာတော်၌ မမွေ့မလျော်သောစိတ်ကို ထိန်းချုပ်နိုင်ပုံနှင့် ဆက်စပ်၍ “နိက္ခန္တံ ဝတ” အစရှိသော ဂါထာတို့ကို ရွတ်ဆိုပုံကို ပြဆိုသည့်သုတ်။,
mya_079856235b90739484b8ddc63a620749,ငှက်ဘီးလူး (Lanius schach) သည် အာရှတိုက်တွင် တွေ့ရသည့်ငှက်ဖြစ်သည်။  ၂၀၂၀ ခုနှစ် မတ်လ ၄ ရက်နေ့တွင် မြန်မာနိုင်ငံ၏ သယံဇာတနှင့် သဘာဝပတ်ဝန်းကျင် ထိန်းသိမ်းရေး ဝန်ကြီးဌာန၊ သစ်တောဦးစီးဌာနမှ ယင်းငှက်ကို မျိုးဆက်ပျက်သုဉ်းမည့်အန္တရာယ်ရှိသဖြင့် ကာကွယ်ထားသည့် တောရိုင်းတိရစ္ဆာန်များအဖြစ် ထုတ်ပြန်ကြေညာခဲ့သည်။,
mya_6f491c249b3aa78c0ab1feb6187d1a27,ဓာတုဆေးပညာ () သည် ဓာတုဗေဒနှင့် ဆေးပညာတို့ ပေါင်းစပ်ထားသော ပညာရပ်ခွဲတစ်ခုဖြစ်သည်။ Iatro သည် ဂရိစကားလုံး ἰατρός မှ ဆင်းသက်လာ၍ သမားတော်၊ ဆေးပညာ ဟု အနက်ရသည်။ ဤပညာရပ်သည် အဂ္ဂိရတ်ပညာ၌ စတင်သန္ဓေတည်ခဲ့ပြီး ဓာတုဆေးပညာရှင်များသည် ရောဂါများနှင့် အပယိကဖျားနာခြင်းများအတွက် ဆေးရည် ရှာဖွေဖော်ထုတ်ခဲ့ကြသည်။,
mya_2be80270e34b143540ddc77db675c1b3,"""စိန်ခြူးကြာညောင်""ကို အစချီကာ လှိုင်ထိပ်ခေါင်တင် သည် သူ့၏မောင်တော် ကနောင်မင်းသားအား စောင့်မျှော်ရင်းရေးသားဖွဲ့နွဲ့ခဲ့သော သီချင်းအမျိုးအစားဖြစ်ပါသည်။ တစ်နည်းအားဖြင့်ဆိုသော် ""ဘောလယ်""ဟူသောတေးအမျိုးအစားဖြစ်ပါသည်။",
mya_d4a5e965419da826c7183466d716a5c8,ထယ်ဂျို  သို့မဟုတ် ထေကျို ( ၁၃၃၅ အောက်တိုဘာ ၂၇ - ၁၄၀၈ မေ ၂၄ ) သည် ဂျိုဆွန်းမင်းဆက်ကို စဦးတည်ထောင်သူ ဖြစ်သည်။ အမည်ရင်းမှာ လီဆောင်ဂယ်ဖြစ်သော်လည်း နန်းတက်သည်နောက် လီဒန်ဟူသောအမည်ကို ခံသည်။  ၁၃၉၂ မှ ၁၃၉၈ ကာလတွင် မင်းပြုပြီး ဂိုလျောမင်းဆက်ကို လှန်မှောက်ခြင်းတွင် အဓိကပုဂ္ဂိုလ်အဖြစ် ပါဝင်သည်။,
mya_5f88712a67527c2ff45ecee7dabb44bf,"သုပ္ပမေယျ (နိုင်းယှဉ်ခြင်းငှာလွယ်ကူသော)ပုဂ္ဂိုလ်, ဒုပ္ပမေယျ (နှိုင်းယှဉ်ခြင်းငှာ မလွယ်ကူသော)ပုဂ္ဂိုလ်, အပ္ပမေယျ (မနှိုင်းယှဉ်အပ်နိုင်သော)ပုဂ္ဂိုလ်ဟူသော ပုဂ္ဂိုလ် သုံးမျိုးကို အကျယ်ဝေဘန်၍ ဟောတော်မူသည့်သုတ်။",
mya_eda88cd7fed07817e1b48c6479fabb26,ဦးခက်ထိန်နန် သည် ကချင်လူမျိုး စီးပွားရေးလုပ်ငန်းရှင်နှင့် နိုင်ငံရေးသမားတစ်ဦးဖြစ်ကာ လက်ရှိတွင် ကချင်ပြည်နယ်အစိုးရအဖွဲ့၏ ဝန်ကြီးချုပ်အဖြစ် တာဝန်ထမ်းဆောင်နေသူဖြစ်သည်။ ၂၀၂၁ခုနှစ် ဖေဖော်ဝါရီလ မှ ဇူလိုင်လအထိ ကချင်ပြည်နယ် စီမံအုပ်ချုပ်ရေးကောင်စီ၏ ဥက္ကဋ္ဌလည်းဖြစ်သည်။,
mya_a27278953f5200eb405e2010bd5496e9,"ကောသလနိုင်ငံ တောအုပ်တစ်ခု၌ သီတင်းသုံးသော, နေစဉ်ဆွမ်းလှူသော ဆွမ်းဒါယကာ၏အိမ်၌ သမာပတ်ဝင်စားလျက်နေသော ရဟန္တာမထေရ်မြတ်တစ်ပါးကို ရဟန္တာဖြစ်မှန်းမသိသော တောစောင့်နတ်က အိမ်ရှင်အဟန်ဖန်ဆင်း၍ လျှောက်ထားမှုကို မထေရ်မြတ်က ဖြေကြားပုံကို ပြဆိုသည့်သုတ်။",
mya_0c26db6e41483856b9f707f43546ba09,"ယောက်ျား၏အစိုးရခြင်းဟူသော အားတစ်မျိုးတည်းဖြင့် လွှမ်းမိုးခံရသောမိန်းမကို ရုပ်အဆင်းအား, စည်းစိမ်ဥစ္စာအား, ဆွေမျိုးအား, သား (သမီး)အား, သီလအားဟူသော မာတုဂါမ၏ အားများသည် စောင့်ရှောက်ခြင်းငှာ မတတ်နိုင်ဟု ဟောတော်မူသည့်သုတ်။",
mya_e9991e65d98682fa1b010b535aa8ee1d,အားကစားရုံစု (သို့မဟုတ်) အားကစားပြိုင်ဝင်း ()သည် အားကစားကွင်းများကို စုဖွဲ့ထားသော အစုအဖွဲ့ဖြစ်သည်။ဥပမာအားဖြင့် ပြေးခုန်ပစ်အားကစားကွင်း၊ ဘောလုံးအားကစားကွင်း၊ မိုးလုံလေလုံအားကစားရုံ၊ ရေကူးကန်၊ လေ့ကျင့်ရေးကွင်းများ စသည်ဖြင့် အားကစားကွင်း၊ရုံများ စုစည်းတည်ရှိရာ နေရာဖြစ်သည်။,
mya_602745b4e752a81cf9a0fa15e3730f20,မေလွင်ကို အဖ မီးရထားဝန်ထောက်မင်း ဦးငွေကိုင်၊ အမိ ဒေါ်စောရှင်တို့က ၁၉၃၂ ခုနှစ်တွင် မော်လမြိုင်၊ ဒိုင်းဝန်းကွင်းတွင် မွေးဖွားသည်။ အမည်ရင်းမှာ မတင်အေး ဖြစ်သည်။ အခြေခံပညာအထက်တန်းအထိ ပညာသင်ကြားခဲ့သည်။ စိန့်ဂျိုးဇက်ကွန်ဗင့်တွင် ပညာဆည်းပူးခဲ့သည်။,
mya_2adbd8face49a02c2708877009a97d84,ဘုရားရှင် ကောသလနိုင်ငံ ... သီတင်းသုံးတော်မူနေစဉ် အာယတနတို့သည် အနတ္တသာတည်း အစရှိသည်ဖြင့် ဗာဟိရာယတနခြောက်ပါးတို့ကို တစ်ပါးစီ တစ်ပါးစီ ဝေဖန်၍ အနတ္တလက္ခဏသုတ် ဒေသနာတော်နည်းဖြင့် ရဟန်းတို့အား ဘုရားရှင် ဟောကြားတော်မူသည့်သုတ်။,
mya_00a82d2009eb3ab7b38868d914313ffa,"လူရှိုင်းတောင်တန်း (သို့) မီဇိုတောင်တန်း (မီဇို- Mizo Tlângte) သည် အိန္ဒိယနိုင်ငံ၊ မီဇိုရမ်နှင့် တြိပူရပြည်နယ်ရှိ တောင်တန်းတစ်ခုဖြစ်သည်။ အကွာအဝေးသည် ပတ်ကွိုင်အကွာအဝေးစနစ်၏ အစိတ်အပိုင်းဖြစ်ပြီး ၎င်း၏အမြင့်ဆုံးအမှတ်မှာ ၂,၁၅၇ မီတာမြင့်သော ဖောင်းပွီး ဖြစ်ပြီး 'တောင်ပြာ' ဟုလည်းလူသိများသည်။",
mya_1463e98463b1d8a5b28b1edb80421d2f,"ㅂ(, ဘီအုပ်)သည် ကိုးရီးယားအက္ခရာ၏ ဗျည်းတစ်ခု ဖြစ်သည်။ ㅂအတွက် ယူနီကုဒ်သည် U+3142 ဖြစ်သည်။ ၎င်း၏ အနေအထားပေါ်မူတည်၍ 'ဘ' သို့မဟုတ် 'ပ' အသံကို ညွှန်ပြသည်။ စကားလုံးတစ်လုံး၏ အစတွင် [ဘ] အသံကို ညွှန်ပြပြီး အသတ်တစ်ခု၏ နောက်တွင် ၎င်းကို [ပ] အသံဖြင့် သတ်မှတ်သည်။",
mya_71f3a88bfa6a8af93e9500707c51830e,"ဒုစရိုက် ၁၀-ပါးသည် ဤဖက်ကမ်း, သုစရိုက် ဆယ်ပါးသည် ဟိုဖက်ကမ်း ဖြစ်သည်၊ ဟိုဖက်ကမ်း (နိဗ္ဗာန်)သို့ သွားရောက်သောသူတို့သည် နည်းပါးကုန်၏။ ဤသတ္တဝါအပေါင်းသည် ဤဖက်ကမ်း (သက္ကာယဒိဋ္ဌိ)သို့သာလျှင် အဖန်ဖန် ပြေး သွားကြ၏။",
mya_7da1b9dd081643e78e8ccf35d3000c07,အသည်းနှလုံး နက်ဗျူလာ၊ IC 1805 သည် ကမ္ဘာမြေမှ အလင်းနှစ် ၇၅၀၀ ခန့်ဝေးပြီး နဂါးငွေ့တန်း ဂလက်ဆီ၏ ပါဆီးယပ်လက်မောင်းရှိ ကပ်ဆီယိုပီးယား ကြယ်စုတန်းတွင် တည်ရှိသည်။ ယင်းအား နက္ခတ္တဗေဒပညာရှင် ဝီလီယံ ဟာရှယ်က ၁၇၈၇ ခုနှစ် နိုဝင်ဘာလ ၃ ရက်နေ့တွင် ရှာဖွေတွေ့ရှိခဲ့သည်။,
mya_c42084e25fd0a5c1ecd107b4c5d04821,မယ်စကြဝဠာ မြန်မာ ၂၀၂၂သည် မယ်စကြဝဠာ မြန်မာ အဖွဲ့အစည်းမှ ကျင်းပသော (၉)ကြိမ်မြောက် ပြိုင်ပွဲဖြစ်သည်။ ထိုပြိုင်ပွဲကို ၂၀၂၂ခုနှစ် အောက်တိုဘာ ၁ရက်နေ့ တွင် ရန်ကုန်မြို့၊ နိုဘိုလ်တယ် ဟိုတယ်| Grand Ballroom ခန်းမ ၌ ကျင်းပခဲ့သည်။,
mya_458b4af9fc235528f1412d1a01f82d3b,စင်တီမီတာ သည် အလျားကိုတိုင်းတာရာတွင် အသုံးပြုသော အတိုင်းအတာ ယူနစ်တခုဖြစ်ပြီး ၁ မီတာ၏ ၁၀၀ ပုံ ၁ ပုံဖြစ်သည်။ စင်တီမီတာကို အခြားအတိုင်းအတာယူနစ်များဖြစ်ကြသော မီလီ၊ ကီလို ကဲ့သို့ပင် လက်တွေ့နယ်ပယ်တွင် အသုံးကျယ်လျက်ရှိသည်။ ၁ စင်တီမီတာသည် အရွယ်ရောက်ပြီး လူတယောက်၏ လက်သည်းအကျယ်နှင့် အနီးစပ်ဆုံး ညီမျှသည်။,
mya_dbc302e752b3cdf63dc92e3ca4f0eff2,"သတ္တုဂါရဝတာ, ဓမ္မဂါရဝတာ, သံဃဂါရဝတာ, သိက္ခာဂါရဝတာ, သမာဓိ ဂါရဝတာ, အပ္ပမာဒဂါရဝတာ, ပဋိသန္တာရဂါရဝတာ-ဟူသော တရားခုနစ်မျိုးတို့သည် ရဟန်း၏ မဆုတ်ယုတ်ခြင်းငှာဖြစ်ကုန်၏ဟု အညတရနတ်သား၏ လျှောက်ထားချက်ကို ဘုရားရှင်က ရဟန်းတို့အား ဟောတော်မူသည့်သုတ်။",
mya_a279722feb033c9b88ee009cb36bb08d,"(၂) အာသန္နကံ — သေခါနီး ကာလ၌ ပြုလုပ်အပ်သောကံသည်၎င်း, ရှေးကပြုခဲ့ပြီး၍သေခါနီးမှ အောက်မေ့အပ်သောကံသည်၎င်း အာသန္နကံ မည်၏။ ဒမိဠဒေါဝါရိကသည် အနှစ် ငါးဆယ်ပတ်လုံး ငါးမျှား၍ သေခါနီး ကာလ၌ စူဠပိဏ္ဍပါတိကတိဿမထေရ်ထံ၌ သရဏဂုံ ဆောက်တည်သော ကုသိုလ် အာသန္နကံကြောင့် စာတုမဟာရာဇ် နတ်ပြည်၌ ဖြစ်ရသည်။",
mya_7c79aa951c27c521d393c6bc77e16c56,ဘုရားရှင် ကောသလနိုင်ငံ သာဝတ္ထိမြို့ ဇေတဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် ကာမ၊ ဝေဒနာ၊ သညာ၊ အာသဝ၊ ကမ္မ၊ ဒုက္ခဟူသော နိဗ္ဗေဓိက ပရိယာယ (၆)ပါးတို့ကို ဥဒ္ဒေသ၊ နိဒ္ဒေသအစဉ်အားဖြင့် အကျယ်ဝေဖန်၍ ရဟန်းတို့အား ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,
