id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_63d4451722f25ffedd56a0a034f5c443,នៅក្នុងឱកាសនោះដែរ លោក យ៉ុង គឹមហ៊ាន នាយកសាខាកាកបាទក្រហមកម្ពុជាខេត្ត បានពាំនាំនូវប្រសាសន៍ផ្តាំផ្ញើសាកសួរសុខទុក្ខពីសំណាក់ឯកឧត្តមប្រធានគណ:កម្មាធិការសាខា ជាពិសេសសម្តេចកិត្តិព្រឹទ្ធបណ្ឌិត ប៊ុន រ៉ានី ហ៊ុន សែន ប្រធានកាកបាទក្រហមកម្ពុជា ដែលតែងតែគិតគូរពីសុខទុក្ខ ដល់បងប្អូនជានិច្ច ពោលគឺ ទីណាមានការលំបាក ទីនោះមានកាកបាទក្រហមកម្ពុជា ។,,,,,,
khm_bea8a616f648e9dc2d7b9a3953874b07,គួរឲ្យសរសើរមែន ដែលបានឃើញគណៈគ្រប់គ្រងសាលាមួយនេះ បានបង្ហាត់បង្ហាញសិស្សានុសិស្សនូវចង្វាក់រាំសារ៉ាវ៉ាន់ ដែលជាចង្វាក់រាំប្រពៃណីខ្មែរបែបនេះ។,,,,,,
khm_00df25df32e4b25e845118ade1788f97,ថ្មីៗនេះពោលគឺនៅថ្ងៃទី១០ទី២១ទី២៥ខែមករាឆ្នាំ២០១៥កន្លងទៅ វាបានបញ្ចេញអនុភាពរបស់វាខ្លះៗប្រាប់សញ្ញាណឲ្យដឹងជាមុនហើយអនាគតរបស់គ្មានអ្នកណាដឹងនោះឡើយថាវានឹងបង្កវិនាសកម្មនៅពេលណា។,,,,,,
khm_74da474fab6d70562699d9073e8e1b1f,លោកបន្តថា អាជ្ញាធរមិនមានភាពសកម្មក្នុងការចុះអន្តរាគមន៍ ចំពោះការកាប់ទន្រទានរបស់ពលរដ្ឋ ដែលលោកសង្ស័យថាមានអ្នកមានអំណាចនៅពីក្រោយ។,,,,,,
khm_98f9dc92a882043e93afbccf0abdbd16,ឈរក្នុងរង្វង់ក្រចកសេះ លោក វឿង សំណាង បានលើកឡើងថា ឈ្មោះដែលតំណាងអយ្យការបានសួរទាំង២នោះ រូបលោកមិនដែលស្គាល់ ហើយក៏គ្មានទំនាក់ទំនងជាមួយដែរ ខណៈសារដែលបុគ្គលរូបនោះបង្ហោះ ក៏រូបលោកមិនបានឃើញដែរ។,,,,,,
khm_7c99eb2efc5f22c27970ba5c50b01793,ទី៨៖ ត្រូវធ្វើអនាម័យខ្លួនប្រាណឱ្យបានស្អាតដោយងូតទឹកដុះសាប៊ូកក់សក់ និងបោកសម្លៀកបំពាក់ឱ្យបានស្អាត ជៀសវាងនូវជំងឺសើរស្បែក ពងទឹក កមរមាស់ជាដើម។,,,,,,
khm_6f717772e039d703c6e02c639321879f,បុព្វបុរសខ្មែរមិនបានសរសេរលើក្រដាស លើសំពត់ លើឈើ ឬលើស្បែកសត្វទេ ពីព្រោះគេយល់ថាឯកសារប្រភេទដែលចារឆ្លាក់ដៅនៅលើថ្មដាអាចរក្សា ទុកបានយឺនយូរច្រើនសតវត្ស មិនងាយរលុប ហើយក៏មិនងាយអន្តរាយបាត់បង់ស្រួលៗដែរ ។,,,,,,
khm_8553bea60a5002210967b8f571e08da8,ចំពោះករណីប្រទេសមីយ៉ាន់ម៉ាវិញ សម្តេចតេជោ ហ៊ុន សែន បានមានប្រសាសន៍ថា រាល់ការប្រឹងប្រែងទាំងអស់ គឺដើម្បីសេចក្តីសុខសន្តិភាពសម្រាប់ប្រជាជនមីយ៉ាន់ម៉ាផង សម្រាប់តំបន់ផងនិងពិភពលោកផង។,,,,,,
khm_1f388666328b83223259170909a112e5,លោក កឹម សុខា កំពុងស្ថិតក្រោមការចោទប្រកាន់ពីបទ «សន្ទិដ្ឋិភាពជាមួយបរទេស»។,,,,,,
khm_f5b790a9e665ed50b0092faea61a6de8,ទន្ទឹមនឹងនេះ លោក ពូទីន បានសាទរចំពោះការកើនឡើងនៃឥទ្ធិពលរបស់ប្រទេសនៅខាងក្រៅលោកខាងលិច ដោយបានរិះគន់អ្វីដែលលោកហៅថា «ឧបករណ៍ការពារនិយម ការដាក់ទណ្ឌកម្មខុសច្បាប់ និងអាត្មានិយមសេដ្ឋកិច្ច»។,,,,,,
khm_3170094862ad731424a30a2d646ec449,"គួរបញ្ជាក់ថា ការបោះឆ្នោតប្រជាមតិកាត់យកទឹកដីអ៊ុយក្រែន បានចាប់ផ្តើមធ្វើឡើងកាលពីថ្ងៃទី២៣ ខែកញ្ញាកន្លងទៅ នៅក្នុងតំបន់ Luhansk, Kherson, Donetsk និងតំបន់ Zaporizhzhia ដែលមានទំហំស្មើនឹង១៥ភាគរយនៃទឹកដីអ៊ុយក្រែនទាំងមូល ខណៈអាជ្ញាធរដែលតែងតាំងដោយប្រទេសរុស្ស៊ីនៅក្នុងតំបន់ទាំង៤នេះ បានអះអាងថា សំឡេងភាគច្រើនបានបង្ហាញពីការពេញចិត្តក្នុងការក្លាយជាផ្នែកមួយនៃប្រទេសរុស្ស៊ី បន្ទាប់ពីការបោះឆ្នោតនេះបញ្ចប់ទៅកាលពីថ្ងៃទី២៧ ខែកញ្ញា៕",,,,,,
khm_c385aef6f8e1c9bfb78c642470a7316e,ពិសិដ្ឋឯណោះវង្វេងបាត់បង់ស្មារតីអស់ហើយ,,,,,,
khm_2fdc69485c5658d6f683b0cb1d9af800,កេរ្តិ៍ឈ្មោះរបស់យើង គឺយើងត្រូវតែរក្សាឱ្យបាននូវកិត្តិយសជាតិរបស់យើងក្នុងការរៀបចំ»។,,,,,,
khm_51189f7983d9b69581efecf1cb8510d5,យើងត្រូវធ្វើជាឧទាហរណ៍អោយគេឃើញ មិនមែនគ្រាន់តែនិយាយអោយគេស្តាប់តែប៉ុណ្ណោះទេ។,,,,,,
khm_fbd851dc6e1be0d055eca5f5b6642aa2,អីចឹងរដ្ឋាភិបាល គួរងាកមកជំរុញផលិតកម្មឱកាន់តែមានកំណើនវិញប្រសើរជាង។,,,,,,
khm_bb75c98c75ecc059e86e18bcd5b7a030,ទោះយ៉ាងណា កីឡាករ Lionel Messi ធ្លាប់ឈ្នះពានរង្វាន់ Copa America កាលពីឆ្នាំ២០២១ ចំនួនមួយលើក ដែលកាលនោះ យកឈ្នះក្រុមជម្រើសជាតិប្រេស៊ីល ក្នុងលទ្ធផល ១ទល់នឹង០ ។,,,,,,
khm_43036e76b99741dd3e6361af6ada902f,ទាំងអស់ត្រូវបានច្រានចោល។,,,,,,
khm_1563ca52af78e923d0507358c982cedc,អ្នកត្រូវតែបង្ហាញទង្វើជាមុនសម្រាប់អ្នកដើរតាមខ្លួន និងជម្រុញអ្នកដទៃជានិច្ចនូវអ្វីដែលពួកគេមិនហ៊ានបញ្ចេញសកម្មភាពឬនិយាយចេញមក។,,,,,,
khm_821d648e66bb173422c862d1d699b304,ឆ្នាំខាល៖ (ធាតុឈើ ពង្សយក្សស្រី) អស់លោកអ្នកដែលកើតឆ្នាំខាល ថ្ងៃនេះរាសីឡើងខ្ពស់ត្រដែត។,,,,,,
khm_90d990990656a6f1bc56d3ad0d675d65,ដូច្នេះហើយបានជាដល់រដូវទឹកសំរក បុរាណខ្មែរ យើងក៏កំណត់យក ថ្ងៃពេញបូរមីខែកក្តិករៀងរាល់ឆ្នាំរៀបចំពិធីអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែអកអំបុក ដើម្បីសំដែងមនោសញ្ចេតនាដឹងគុណចំពោះ ទន្លេមេគង្គនិងទន្លេសាបដែលបានផ្តល់ជីរជាតិយ៉ាងសំខាន់ បំរើ វិស័យកសិកម្ម ។,,,,,,
khm_7ca609c5302983cc9e4dc6433c18b9d2,ចម្លើយទី២:ខ្ញុំយល់ថាមនុស្សស្រីគួរតែរៀបការនៅអាយុចាប់ពី២៤ឡើងទៅពីព្រោះស្រ្ដីវ័យនេះមានការយល់ដឹងច្បាស់និងមានគំនិតវែងឆ្ងាយជាងស្រតីនៅវ័យជំទង់នៅឡើយដែល ស្រតីទាំងបែបនេះអាចយល់ច្បាស់នៃការបង្កើតកូន ដំណើរជីវិត ការធ្វើជាប្រពន្ធដ៏ល្អ។,,,,,,
khm_2a07d884b65ea53f8dd806780892ee6d,ខ្ញុំកំពុងតមអាហារ ដូច្នេះសូមធ្វើវាជាចំណែកតូច,,,,,,
khm_5deeffb5658b8b94f33515b528d13b5e,ប៉ុន្តែមិនប្រាកដឡើយថា មានសម្រស់ស្រស់ស្អាតផូរផង់ សុទ្ធតែមានសុភមង្គល ហើយអ្នកមានរូបរាងសម្រស់ខាងក្រៅមិនស្អាត សុទ្ធតែគ្មានសុភមង្គលនោះទេ,,,,,,
khm_db274f0f53b513712ce584cab3eaab0c,លោកបន្ថែមថា៖ «តើឱ្យខ្ញុំទៅយកដីត្រឹម៣ឡូត៍ហ្នឹងទៅប្រកបរបរអាជីវកម្ម កសិកម្មធ្វើម៉េច? ព្រោះយើងចេះតែរបរធ្វើស្រែចម្ការ អ៊ីចឹងយើងយកដីត្រឹម៣ឡូត៍ទៅធ្វើស្រែចម្ការយ៉ាងម៉េច? បានស្រូវប៉ុន្មានការ៉ុងសម្រាប់ផ្គត់ផ្គង់ជីវភាពគ្រួសារ? នេះជាមូលហេតុដែលពួកខ្ញុំមិនព្រមទទួលយក។,,,,,,
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,ព្រះវិហារមួយចំនួនត្រូវបានរុះរើ ដោយគ្មានច្បាប់អនុញ្ញាត និងគ្មានការសុំអនុញ្ញាតពីស្ថាប័នដែលពាក់ព័ន្ធ។,,,,,,
khm_7d9aedc8d0ba8b6955743db16b555a1e,ផែនទីបម្រែបម្រួលព្រៃឈើគឺជាផលិតផលនៃការវិភាគយ៉ាងល្អិតល្អៀងនិងហ្មត់ចត់ជាទីបំផុត។,,,,,,
khm_ba0966c7ccf21960eb6688d8a270713c,ក្រោយការចេញសាលក្រមរបស់តុលាការបារាំង កាលពីថ្ងៃទី ១០ ខែតុលា ក្រុមមេធាវីរបស់លោកនាយករដ្ឋមន្ត្រី ហ៊ុន សែន បានចេញសេចក្តីថ្លែងការណ៍សាទរចំពោះការសម្រេចក្តីរបស់តុលាការបារាំង ដោយពួកគេចាត់ទុកថាជាជ័យជម្នះ ផ្តល់យុត្តិធម៌ និងភាពស្អាតស្អំដល់លោក ហ៊ុន សែន ដោយសារតែភាគីលោក សម រង្ស៊ី មិនមានភ័ស្តុតាងដាក់បន្ទុក។,,,,,,
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,តាបស មួយឆ្លើយថា“កាលនាងទៅដល់តាបសជាគ្រូហើយ តាបសនោះគួរតែត្រេកអរសាទរទទួលនាងដូចពាក្យសត្យមត់ប្តេជ្ញានោះ តែតាបសនោះមានអំណត់អត់ពុំទទួលយកបើកនាងឲ្យទៅកាន់ប្តីវិញ”។,,,,,,
khm_b858eb997703921d26318c6b488503fc,ពួកគេធ្វើសកម្មភាពតាមការលើកទឹកចិត្តនិងអារម្មណ៍ផ្ទាល់ខ្លួនដោយមិនវិភាគអ្វីផ្សេងទៀត ... ពួកគេអនុញ្ញាតឱ្យខ្លួនគេត្រូវបានយកទៅឆ្ងាយដោយអ្វីដែលពួកគេមានអារម្មណ៍ដោយមិនគិតពីហេតុផល។,,,,,,
khm_c0b89807c48a7ca531e7adc6611efc77,យ៉ាងណាមិញ ឯកឧត្តម បានបញ្ជាក់ដែរថា ទោះបីស្ថិតក្នុងកាលៈទេសៈណា ក៏ត្រូវសិក្សាអំពីការស្តារ និងផ្តល់ពូជស្រូវជូនប្រជាកសិករដែលប៉ះពាល់ធ្ងន់ធ្ងរ ក្រោយទឹកជំនន់បានស្រកឱ្យទទួលបានការស្តារមុនគេ ដើម្បីធានាជីវភាពរបស់បងប្អូនប្រជាកសិករមិនឱ្យប៉ះពាល់ធ្ងន់ធ្ងរជាងនេះ។,,,,,,
khm_ef828ab16fdb316a9593b8dbec24770b,អ៊ីចឹងខ្ញុំចង់បញ្ជាក់នៅកន្លែងនេះត្រឡប់មកវិញថា តួនាទីវិស័យឯកជន វាសំខាន់ណាស់សម្រាប់យើង បើវិស័យឯកជនមិនរីកចម្រើនទេបានសេចក្តីថាយើងចប់។,,,,,,
khm_b32f42ecdc3c05bfc573c1353fb65913,ប៉ុន្តែផ្ទុយពីចំណុចវិជ្ជមាន ក៏មានផលរំខានជាច្រើនផងដែរ ប្រសិនបើម្ចាស់អាជីវកម្មតាមប្រព័ន្ធឌីជីថល ដែលមិនមានប្រព័ន្ធសុវត្ថិភាពគ្រប់គ្រាន់ ងាយនឹងបាត់បង់ទិន្នន័យវាយលុកដោយមេរោគកុំព្យូទ័រ។,,,,,,
khm_cf5792278c883010fcec192a3f17a0b8,ប៉ុន្តែខ្ញុំមិនដឹងទំហំអាមេរិករបស់ខ្ញុំទេ,,,,,,
khm_b2dd4531b900a96747d53b09462df1e4,នៅក្នុងការពង្រីកដ៏ធំបំផុតនៃទឹកដីរុស្ស៊ីក្នុងរយៈពេលយ៉ាងហោចណាស់កន្លះសតវត្ស លោក ពូទីន បានចុះហត្ថលេខាលើច្បាប់ទទួលស្គាល់សាធារណរដ្ឋប្រជាមានិត Donetsk (DPR) សាធារណរដ្ឋប្រជាមានិត Luhansk (LNR) តំបន់ Kherson និងតំបន់ Zaporizhzhia ចូលទៅក្នុងប្រទេសរុស្ស៊ី។,,,,,,
khm_97a922a0197253b75d7dcb18250e9612,មុខកំពុងអាក្រក់ផង មកលែងអោយពាក់ម៉ាសអីណា,,,,,,
khm_ce1a5a10c887bbd2b2133893befa2272,សូមបញ្ជាក់ថា គោលដៅចម្បងនៃកិច្ចជំនួបនោះ គឺដើម្បីសំដែងការគួរសម និងពិភាក្សាអំពីវឌ្ឍនភាពនៃកិច្ច សហប្រតិបត្តិការអភិវឌ្ឍន៍រវាងកម្ពុជា-អាល្លឺម៉ង់ ក៍ដូចជាផ្លាស់ប្តូរយោបល់ និងបទពិសោធន៍ ដើម្បីបន្តពង្រឹង និងពង្រីកកិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ និងភាពជាដៃគូ នាពេលអនាគត ៕,,,,,,
khm_132fc4b3636c46c2a1ffbab75fe340ee,ប្រធានាធិបតីរុស្ស៊ី លោក វ្ល៉ាឌីមៀ ពូទីន បានបញ្ចប់ការបញ្ចូលជាផ្លូវការនៃទឹកដីអ៊ុយក្រែនជាង ១៥ ភាគរយនៅថ្ងៃពុធទី ៥ ខែតុលា ខណៈដែលកងទ័ពរុស្ស៊ីកំពុងប្រយុទ្ធដើម្បីបញ្ឈប់ការវាយបករបស់អ៊ុយក្រែន។,,,,,,
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,យ៉ាងណាមិញ ក្រោយជនសង្ស័យទាំងបួននាក់ បានធ្វើតេស្តទឹកនោមរកសារធាតុញៀន ជាលទ្ធផលវិជ្ជមាន០៣នាក់ (ប្រុស) និងអវិជ្ជមាន០១នាក់ (ស្រី)។,,,,,,
khm_5bd85e922827d7cc3a1443232f33b937,មាត្រាទី ៦៦ ផ្តោតលើការទទួលខុសត្រូវរបស់រដ្ឋក្នុងការបង្កើតប្រព័ន្ធអប់រំដែលមានលក្ខណៈទូលំទូលាយនិងមានស្តង់ដារទូទាំងប្រទេស ជាមួយ (ក្នុងមាត្រា ៦៧) វិធីសាស្ត្របង្រៀនបែបទំនើប។,,,,,,
khm_5dc20d18fbccd2aa86e93683528465cf,នាយឧត្តមសេនីយ៍អគ្គមេបញ្ជាការ ក៏បានមើលឃើញអំពីសាលាដែលបានបណ្តុះបណ្តាលដល់សិក្ខាកាមបរទេសចូលសិក្សាមកពី១៥ប្រទេស ក៏ដូចជាមើលឃើញអំពីការគ្រប់គ្រង ការស្នាក់នៅ និងការរៀនសូត្របានល្អ។,,,,,,
khm_cab844a8a203e01483c785ebe1295703,សុំឆ្លើយសំណួរទីពីរ គំនិតរបស់ខ្ញុំ មនុស្សស្រីគួរតែគិតគូរពីរឿងរៀបការយ៉ាងហោចណាស់ក៏២៥ឆ្នាំឡើងដែរ។,,,,,,
khm_885f4e80b775f1a8dcc48b29fa1d0fce,ពួកគេមានសិទ្ធិទទួលបានសិទ្ធិទាំងអស់ដែលសិស្សដទៃទៀតមាន រួមជាមួយនឹងសិទ្ធិពិសេសដែលផ្តល់ជូនសម្រាប់តែសិស្សពិការមួយគត់។,,,,,,
khm_de83cb2e9f55b55c8578accba5cda692,ឧទាហរណ៍ៈ បើយើងខំតាមរបស់ដែលមានតំម្លៃធូរថ្លៃ វាអាចធ្វើឲ្យយើងស្តាយក្រោយក៏ថាបាន។,,,,,,
khm_2f1863297b290227c44b030102e3981f,ប្រធានាធិបតីអាម៉េរិក លោក ចូ បៃឌិន កាលពីសប្តាហ៍មុនបានប្រកាសផ្តល់មូលនិធិថ្មីចំនួន ៨១០ លានដុល្លារ សម្រាប់ប្រជុំកោះប៉ាស៊ីហ្វិក ហើយបានចុះហត្ថលេខាលើសេចក្តីប្រកាសរួមជាមួយពួកគេដោយសន្យាថានឹងមានភាពជាដៃគូវាងសហរដ្ឋអាម៉េរិកនិងប៉ាស៊ីហ្វិកកាន់តែជិតស្និទ្ធ។,,,,,,
khm_a3e378a7bc192f1a10ebc36c7b6d324b,អ្នកបានប្រតិបត្តិសមាធិជាប្រចាំនឹងបន្តដំណើរជីវិតប្រចាំថ្ងៃរបស់ខ្លួនប្រកបដោយភាពវិជ្ជមាននៅក្នុងបច្ចុប្បន្នភាព ក៏ដូចជា ថ្ងៃខាងមុខ កាន់តែស្គាល់ខ្លួនឯង និងបង្កើនការដឹងគុណចំពោះខ្លួនឯង។,,,,,,
khm_47b5d36f81dfe6071a53ba01dc3b3058,«យើងយកចិត្តទុកដាក់ចំពោះសុវត្ថិភាព សុខភាព និងសុខុមាលភាពរបស់ប្រជាជនកម្ពុជាគ្រប់រូប ហើយយើងមានមោទនភាព ដែលអាចផ្តល់ការគាំទ្ររបស់យើងតាមលទ្ធភាពដែលយើងអាចធ្វើបាន»។,,,,,,
khm_81c6f223eef156b49f51d67b3337bc8b,សង្គមស៊ីវិល ស្នើឱ្យពន្លឿនការដោះស្រាយវិវាទដីធ្លីនៅតំបន់ព្រលានយន្តហោះថ្មី,,,,,,
khm_57e26dc81fd1790ee3203d21424331b5,អាផល អើយ អាផល បើអញជាហ្ហែងវិញហា អញមិនហ៊ាន អើតក្បាល តាម សង្គមនេះទៀតទេ ខ្មាស់គេជាងដើរស្រាតទៅទៀត។,,,,,,
khm_661e67525598a1e962aee5b3517709b1,អ៊ីចឹង! សូមជូនខ្ញុំទៅសណ្ឋាគារមុនមក ខ្ញុំរកអីញ៉ាំជិតៗនោះខ្លួនឯងហើយខ្ញុំគេងមុនហើយ។,,,,,,
khm_aebb873c81ec6964c85bb84ac1486d89,នៅកម្ពុជា អ្នកជំនាញរូប នេះ ចង់ឃើញ SME មានភាពទំនើបជាង រាល់ថ្ងៃ ជាពិសេសផ្តោតលើការផលិតវត្ថុធាតុដើមសម្រាប់នាំចេញ។,,,,,,
khm_537c06b976b2e33464c9483a6819c1f5,ទី៤៖ អនាម័យបរិស្ថានជុំវិញផ្ទះ និងខ្នងផ្ទះ ព្រោះក្រោយពេលទឹកស្រុកទៅបានបន្សល់នូវភាពកខ្វក់ និងមេរោគជា ច្រើនរស់ នៅក្នុងទឹក ជៀសវាងនូវការដក់ទឹកជុំវិញផ្ទះ និងក្នុងផ្ទះ នាំឱ្យមានដង្កូវទឹកកើតមូសខ្លា និងមូសដែកគោល ដែលអាចបង្កឱ្យមានជំងឺគ្រុនឈាម និងគ្រុនចាញ់។,,,,,,
khm_d3c8a7343718c894a37d23ba4c88af03,ទន្ទឹមនឹងនេះ អាជ្ញាធរមូលដ្ឋានគ្រប់លំដាប់ថ្នាក់ និងសមត្ថកិច្ចពាក់ព័ន្ធ ត្រូវយកចិត្តទុកដាក់ត្រៀមអន្តរាគមន៍សង្គ្រោះ និងក្នុងករណីចាំបាច់ត្រូវជម្លៀសប្រជាពលរដ្ឋទៅទីទួលសុវត្ថិភាពឱ្យទាន់ពេលវេលា និងមានប្រសិទ្ធភាពខ្ពស់៕,,,,,,
khm_bd13b5d02af803c3cb951a8b9c1b9e20,លិខិតគាំទ្រពីគ្រូពេទ្យ ឬពីអ្នកឯកទេសផ្សេងទៀត ដែលព្យាបាលពិការភាពរបស់អ្នក ។,,,,,,
khm_4dc21fc858cc32edef97433be2bfa36a,ពេលដែលលែងមានគេ ទើបដឹងថា យើងស្រលាញ់គេខ្លាំងប៉ុណ្ណា ដួងចិត្តខ្លោចផ្សា ចង់មានឱកាសធ្វើល្អដាក់គេម្តងទៀត ព្រមទាំងនឹកសោកស្តាយ ហេតុអ្វីក៏មិនចេះប្រើពេលកន្លងមកឱ្យមានតម្លៃ?,,,,,,
khm_c73897ecf13b2497cfa78ba1d72135b7,សូមអញ្ជើញមកទស្សនា និងទិញផលិតផលទាំងនេះដែលមានតម្លៃតោកសមរម្យ ហើយមានគុណភាពខ្ពស់់់់។,,,,,,
khm_a262122dad4eb25e419777ed2243c889,លោកថ្លែងដូច្នេះថា៖ការកកស្ទះសត្វចិញ្ចឹមនៅកម្ពុជា មានសន្ទុះកើនឡើង ដូច្នេះក្រសួងកសិកម្មបានយកចិត្តទុកដាក់ខ្ពស់ ដើម្បីរកទីផ្សារជូនកសិករ។,,,,,,
khm_fd14531ae5f353a041a2a954ca61a770,គេមើលទៅហាក់ដូចជាគ្រាំគ្រាខ្លាំងណាស់។,,,,,,
khm_8509418c802b9ee30e98f1bdaeca37d7,វាជួយពួកគេឱ្យរៀនពីគោលគំនិតថ្មី តម្លៃសីលធម៌ និងបំណិនជីវិត ។,,,,,,
khm_08bd38a82abe7a8033ecb25b332140de,Gogol ដំណើរការយ៉ាងប៉ិនប្រសប់ជាមួយនឹងការលេងសើច និងគូរតួអង្គដែលចង់ដឹងចង់ឃើញខ្លាំង!,,,,,,
khm_14dae3b08bb9cfa0ea9627becbe9ffad,ឆ្នាំមមែ៖ (ធាតុមាស ពង្សទេវតាស្រី) ថ្ងៃនេះលោកអ្នកដែលកើតឆ្នាំ មមែ ល្អបង្គួរ។,,,,,,
khm_d02298df2a5c3956fcb2897c7265d99d,ខ្ញុំគិតថាការរំលាយពិបាកណាស់បណ្តាលមកពីក្រពះរបស់អ្នកឈឺ,,,,,,
khm_efe547c761158a335ff66dce76f72e30,សម្តេចតេជោ ហ៊ុន សែន៖ ប្រសិនបើតំបន់អាស៊ីរបស់យើងមានភាពទន់ខ្សោយខាងកីឡាក៏ដោយចុះ តែយើងមិនត្រូវមានភាពទន់ខ្សោយខាងផ្នែកសីលធម៌ក្នុងការគ្រប់គ្រងខាងកីឡាទេ,,,,,,
khm_739fa37092960968bd22d53f33772d7a,ពលរដ្ឋជិត២ពាន់គ្រួសារនៅតាមដងទន្លេមេគង្គនៃខេត្តក្រចេះ រងផលប៉ះពាល់ដោយគ្រោះទឹកជំនន់ ខណៈភ្លៀងបន្តធ្លាក់,,,,,,
khm_3e5ca230026e880dfd4c828ced2ae4a6,វត្ថុសិល្បៈបុរាណខ្មែរចំនួន៣០មុខ ដែលត្រូវបានគេលួចយកចេញពីតំបន់ប្រាសាទកោះកេរ្តិ៍ នឹងប្រគល់ឲ្យខ្មែរវិញ នៅដើមខែសីហាខាងមុខនេះ។,,,,,,
khm_6029116d4a2a392e572d466d2a966591,សូមបញ្ជាក់ថា ប្រធានប៉ូលីសខេត្តភាគខាងកើតនៃកោះជ្វា លោក នីកូ អាហ្វីនតា (Nico Afinta) បានប្រាប់អ្នកសារព័ត៌មានថា បន្ទាប់ពីការប្រកួតនៅខេត្តភាគខាងកើតនៃកោះជ្វា រវាងក្រុម Arema FC និង Persebaya Surabaya បានបញ្ចប់កាលពីយប់ថ្ងៃសៅរ៍ អ្នកគាំទ្រក្រុមចាញ់ បានលុកលុយចូលទីលានប្រកួត ហើយប៉ូលីសបានបាញ់ឧស្ម័នបង្ហូរទឹកភ្នែកជាការឆ្លើយតប ដែលបង្កឱ្យមានការរត់ជាន់គ្នា និងធ្វើឱ្យមនុស្សមួយចំនួនមានបញ្ហាថប់ដង្ហើម។,,,,,,
khm_7395c689da19a8a725b7f382f046fc81,ខ្ញុំមិនកាន់ខាងណាទេ ប៉ុន្តែអ្នកព័ត៌មានមិនគួរសន្និដ្ឋានខាងណាចាញ់ខាងណាឈ្នះនោះឡើយ!,,,,,,
khm_69830c407737a5ada297d778975d97ed,កាហាត់ប្រាណសម្រកទម្ងន់ត្រឹមតែ15នាទីនៅផ្ទះ ឬដើរឲ្យញាប់ស្រូបយកខ្យល់បរិសុទ្ធពេលព្រឹកព្រលឹម ក៏ផ្តល់គុណប្រយោជន៍ចំពោះសុខភាពរាងកាយបាន ដូចជាគ្រប់គ្រងស្តរេស និងបង្កើនផលិតភាពការងាររបស់អ្នកផងដែរ។,,,,,,
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,បពិត្រព្រះមានព្រះភាគកាលភ្លៀងធ្លាក់រហូតកប្បក៏ដោយខ្ញុំព្រះអង្គក៏អាចរាប់គណនាបានថាភ្លៀងធ្លាក់ក្នុងមហាសមុទ្រប៉ុណ្ណេះដំណក់ធ្លាក់លើផែនដីប៉ុណ្ណេះលើកំពូលភ្នំប៉ុណ្ណេះដំណក់,,,,,,
khm_0c861f64f052711c32fbedc74a6a1390,សំណុំរឿងនេះក្លាយជាទីចាប់អារម្មណ៍របស់ពីសារព័ត៌មានអន្តរជាតិតាមផ្តិតយករូបភាព ក្រៅពីនេះក៏មានថ្នាក់ដឹកនាំ និងអ្នកគាំទ្រគណបក្សភ្លើងទៀនជាង២០០នាក់តាមដាននៅក្រៅរបងតុលាការដែរ។,,,,,,
khm_1de8e2a5ee0118f1f7928e71582c9983,បន្ថែមលើនេះ សហព័ន្ធប្រដាល់គុនខ្មែរនៅរុស្ស៊ី ក៏នឹងត្រៀមរៀបចំព្រឹត្តិការណ៍ប្រដាល់គុនខ្មែរអន្តរជាតិ ដែលមានប្រទេសជាប់ក្បែរខាងនឹងប្រទេសរុស្ស៊ីមកចូលរួមប្រកួតប្រជែង។,,,,,,
khm_34d265ab4717ee6bbb68e17b171a5209,ក្នុងចំណោមប្រភេទពូជស្រូវនៅគ្រប់ក្សេត្របរិស្ថានទាំងអស់គឺមានតែប្រភេទស្រូវស្រាលមួយប៉ុណ្ណោះដែលយើងអាចធ្វើបានបីដងក្នុងមួយឆ្នាំគឺនៅក្នុងរដូវវស្សារដូវប្រាំងនិងស្រូវប្រដេញទឹក,,,,,,
khm_22e9def5608fb7581d5ee99d999ad1e7,(រាជធានីភ្នំពេញ)៖ ក្រសួងសាធារណការ និងដឹកជញ្ជូន បានឱ្យដឹងថា គិតត្រឹមថ្ងៃទី១ ពោលគឺថ្ងៃដំបូងនៃការដាក់ឱ្យដំណើររការសាកល្បងលើផ្លូវល្បឿនលឿនភ្នំពេញ-ព្រះសីហនុ ដោយមិនគិតថ្លៃ មានយានយន្តជិត៩ពាន់គ្រឿងបានចរាចរណ៍លើផ្លូវនេះ...។,,,,,,
khm_b65bfec5a3b7406cedd80022c2faad61,រូបភាពបានបង្ហាញពីផ្នែកនៃផ្លូវរបស់ស្ពានដែលត្រូវបានខ្ទេចខ្ទីអស់ទៅហើយ បើទោះបីជាសេវាផ្លូវដែក និងចរាចរណ៍ផ្លូវមួយផ្នែកបានបន្តឡើងវិញក៏ដោយ។,,,,,,
khm_920552ee57b2c9f2a900591e16a3e47e,ផ្ទះ ហង្ស ឈា បញ្ចប់ការសាងសង់ទាំងស្រុង ខណៈល្បីមានបន្ទប់ពិសេស១ក្រោមដីតម្លៃជាង ១០ម៉ឺនដុល្លារ,,,,,,
